fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0194.mp4,1,,,,,,,,,,,,,,,,0.3462757854897795,0.13887615503054426,0.04808944966900211,7.613684657536219,,,,,,
ssirt0194.mp4,2,,,,,,,,,,,,,,,,0.34524423966988604,0.141504430931243,0.0488535896667769,7.845086462660335,0.003980299643321331,0.0030711073825888772,,,,
ssirt0194.mp4,3,,,,,,,,,,,,,,,,0.3424408597331146,0.145531988762998,0.04983609935067101,7.827035597031367,-0.002604973279370716,-0.002908773121071718,-0.0065852729226920466,-0.005979880503660596,,
ssirt0194.mp4,4,,,,,,,,,,,,,,,,0.3439453408751506,0.14470871377664493,0.049771887887512745,7.829971532751942,0.0012031597429600072,0.0006471297816950937,0.003808133022330723,0.003555902902766812,,
ssirt0194.mp4,5,,,,,,,,,,,,,,,,0.3443343973098371,0.1442895568160561,0.049683857584360176,7.838652980979164,0.00029376682183012847,0.0008967513160921067,-0.0009093929211298787,0.00024962153439701297,,
ssirt0194.mp4,6,,,,,,,,,,,,,,,,0.3434928108115,0.1411897862591407,0.04849767654002714,7.855784086377838,0.0023453187251028292,-0.00023918719373016803,0.002051551903272701,-0.0011359385098222746,,
ssirt0194.mp4,7,,,,,,,,,,,,,,,,0.34209172461839354,0.14287869559523683,0.04887761938740104,7.771482362759613,-0.00020587756775799988,-0.002346121366692529,-0.0025511962928608293,-0.002106934172962361,,
ssirt0194.mp4,8,,,,,,,,,,,,,,,,0.34606522425404923,0.14276191905919816,0.04940493553415984,7.827274254493679,0.0002929641802404287,0.002744432255581057,0.0004988417479984286,0.005090553622273586,,
ssirt0194.mp4,9,,,,,,,,,,,,,,,,0.34423287673537606,0.14262843225282396,0.04909739553864628,7.81761997510327,0.0008568198970045415,-0.00303418586946306,0.0005638557167641127,-0.005778618125044117,,
ssirt0194.mp4,10,,,,,,,,,,,,,,,,0.34369890225569866,0.14575376016758418,0.05009540736923906,7.723996633371472,0.0009631699076397656,-0.0002538354027421895,0.0001063500106352241,0.0027803504667208707,,
ssirt0194.mp4,11,,,,,,,,,,,,,,,,0.3442686275873913,0.14169483156639473,0.048781085199589284,7.749809513194583,0.0011040335066320813,-0.004918788322078201,0.00014086359899231568,-0.004664952919336012,,
ssirt0194.mp4,12,,,,,,,,,,,,,,,,0.3417678654052736,0.14703786348278267,0.05025281673626266,7.47186519878611,0.005494081681495163,-0.01258241022053119,0.004390048174863081,-0.007663621898452988,,
ssirt0194.mp4,13,,,,,,,,,,,,,,,,0.3355379744813062,0.14685834589800592,0.049276551918291944,7.53344519895624,-0.0007207721475504245,-0.0005377698650988691,-0.006214853829045588,0.01204464035543232,,
ssirt0194.mp4,14,,,,,,,,,,,,,,,,0.33086113188609584,0.16852215397105227,0.05575743061074528,7.124543196650329,-0.0014222808969480537,-0.00917619997424339,-0.0007015087493976292,-0.00863843010914452,,
ssirt0194.mp4,15,,,,,,,,,,,,,,,,0.3291773810492706,0.15827898646686997,0.0521018622402972,7.189247936819834,-0.0033710946767391793,0.002367792689614424,-0.0019488137797911255,0.011543992663857814,,
ssirt0194.mp4,16,,,,,,,,,,,,,,,,0.3246456250425276,0.19399394969557787,0.06297928705338954,6.897944567942039,-0.00928656319282674,8.026415897371805e-06,-0.005915468516087561,-0.002359766273717052,,
