fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0929.mp4,1,,,,,,,,,,,,,,,,0.3388013217202942,0.1513191499082916,0.05126712799052053,7.768063638495624,,,,,,
ssirt0929.mp4,2,,,,,,,,,,,,,,,,0.3377442273049289,0.1429167475370955,0.04826930646584992,7.926020366773844,0.002232177333290187,0.003311858389541587,,,,
ssirt0929.mp4,3,,,,,,,,,,,,,,,,0.3369276957011645,0.14011078448373981,0.04720720375898892,7.935317823444256,0.0005508450883294435,0.0013987104558033016,-0.0016813322449607433,-0.0019131479337382853,,
ssirt0929.mp4,4,,,,,,,,,,,,,,,,0.33800586414024714,0.14095017077467348,0.04764198427340892,7.919359128674026,-0.00035708255165792154,0.00013637426944078455,-0.000907927639987365,-0.0012623361863625172,,
ssirt0929.mp4,5,,,,,,,,,,,,,,,,0.338484742016571,0.14105185134631584,0.04774389951391744,7.923658755584767,0.00024148324634009212,0.00043750840286620624,0.0005985657979980137,0.0003011341334254217,,
ssirt0929.mp4,6,,,,,,,,,,,,,,,,0.335356178872346,0.1452082251297444,0.04869647552034645,7.846627387948205,0.0017450969863282294,-0.001990488394235623,0.0015036137399881372,-0.0024279967971018294,,
ssirt0929.mp4,7,,,,,,,,,,,,,,,,0.3402803735636269,0.1634364179580505,0.05561420535666648,7.582238605319127,0.004709128996345885,-0.017416824872743576,0.0029640320100176557,-0.015426336478507953,,
ssirt0929.mp4,8,,,,,,,,,,,,,,,,0.33613955585575267,0.15287829650368565,0.05138844268673296,7.744411503139748,-0.0023592954305969817,0.00532702990946785,-0.007068424426942867,0.022743854782211425,,
ssirt0929.mp4,9,,,,,,,,,,,,,,,,0.33573946745068745,0.1678006060211605,0.05633728610344705,7.388426650137101,0.005939582812024276,-0.01795676824722594,0.008298878242621257,-0.023283798156693788,,
ssirt0929.mp4,10,,,,,,,,,,,,,,,,0.3356709636081889,0.1671074187800236,0.05609310828796768,7.467758140055783,-0.00016866802555270488,0.0007526296408504234,-0.006108250837576981,0.01870939788807636,,
ssirt0929.mp4,11,,,,,,,,,,,,,,,,0.33412862221543105,0.21294620946820084,0.07115142357560852,6.786403146211191,-0.012180299757474356,-0.017887449802578823,-0.012011631731921652,-0.018640079443429245,,
ssirt0929.mp4,12,,,,,,,,,,,,,,,,0.3322560667646355,0.2412028973556131,0.0801411259676101,6.563748223592297,-0.008368402379983226,0.0009274684478257881,0.0038118973774911302,0.01881491825040461,,
ssirt0929.mp4,13,,,,,,,,,,,,,,,,0.3310615534484919,0.25230004345609985,0.08352684432169843,6.467766587872743,-0.0014196911126399623,-0.004268329510053494,0.006948711267343264,-0.005195797957879282,,
ssirt0929.mp4,14,,,,,,,,,,,,,,,,0.3451983018756783,0.3307803946398141,0.11418483052343055,6.1133345406529696,-0.00132301553701829,-0.0243027998622898,9.667557562167235e-05,-0.020034470352236305,,
ssirt0929.mp4,15,2.1584019272764228,1.1007796641973204,1.4586174054880112,2.983007440138183,2.0363927947129015,2.3250622280299758,2.027810363484992,0.8943057921628149,1.3246090049955694,1.1631331894551449,1.3135069859500375,1.514886695395355,1.4113563337098278,1.172718867887753,0.415333845084871,0.3515192297119654,0.34229349164996786,0.12032274452021577,6.095835882309877,-0.0060185688142343225,-0.007337264804256751,-0.004695553277216033,0.016965535058033047,,
ssirt0929.mp4,16,1.5269537181740414,0.43478139148257194,0.8261239358735664,2.4001170232935114,1.4606404515246383,1.7338579869750594,1.5902905812342536,0.4569221907804674,0.8917119643692442,1.1202385838009488,1.3514001174847383,1.375317401950196,1.2905398858768373,1.0926422238651496,0.44416886647438547,0.3550981370040278,0.34574388360288516,0.12277300894792197,5.95000529871037,-0.009565122590551076,-0.0030662612889201047,-0.003546553776316753,0.004271003515336646,-8.890767089085527e-05,-0.39139180640613797
ssirt0929.mp4,17,1.6184915511721956,0.5552946599604018,0.9084800051642303,2.486525245766068,1.569215054265282,1.8276234226870214,1.6245710815178558,0.49026145201406246,0.9149675691023486,1.0879707660160605,1.3056782951316035,1.3861437831816754,1.3029226209616849,1.115593997204336,0.3842010574696977,0.3546965952781015,0.3369771463366382,0.11952464649213615,5.9566715828920955,0.0015163666882616346,-0.0017341952724811472,0.01108148927881271,0.0013320660164389574,-0.03594207043306654,0.07214941822562043
ssirt0929.mp4,18,1.436639666257833,0.5623611192760739,0.769535889257888,1.9954816047930775,1.1122090320561409,1.335066850376231,1.2669245166481093,0.2048935317032399,0.5815790741819097,0.9075663657164149,1.0256167939950194,1.2328135217457141,1.1666812366831556,1.0134947232697484,0.13166106430769037,0.3523978839530985,0.31573158004003504,0.1112631407032767,6.076848773048329,-0.005631043740891279,0.002524055294582002,-0.0071474104291529145,0.004258250567063149,-0.14149691963609248,-0.057183775510054866
