fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0982.mp4,1,,,,,,,,,,,,,,,,0.3429975575401857,0.1497119793705774,0.05135084325861471,7.68952808260896,,,,,,
ssirt0982.mp4,2,,,,,,,,,,,,,,,,0.3436975101328943,0.14538101037987625,0.049967091288167925,7.542708166071043,0.00026416915390415,-0.004731301470188148,,,,
ssirt0982.mp4,3,,,,,,,,,,,,,,,,0.33450290595740645,0.14661985738885178,0.04904476836763143,7.734084767538951,0.00014684931818236737,0.0005331268725316381,-0.00011731983572178261,0.005264428342719786,,
ssirt0982.mp4,4,,,,,,,,,,,,,,,,0.34025450312966976,0.14531988453420955,0.04944574510704845,7.692520134053181,-0.002533549785706115,-0.0004417450957283082,-0.0026803991038884824,-0.0009748719682599463,,
ssirt0982.mp4,5,,,,,,,,,,,,,,,,0.3394813524411315,0.14788986148712285,0.05020585018998007,7.6116021999025305,-0.0008639368855022428,-0.0005271411666274655,0.0016696129002038724,-8.539607089915727e-05,,
ssirt0982.mp4,6,,,,,,,,,,,,,,,,0.33901923145412494,0.1492506357670123,0.05059883583177204,7.478419958533713,0.0032973258590785364,0.0006087462904547233,0.00416126274458078,0.0011358874570821889,,
ssirt0982.mp4,7,,,,,,,,,,,,,,,,0.3369352172740471,0.14662570231942199,0.0494033628689542,7.869492502405468,0.0020710542428437136,0.005921060280407147,-0.0012262716162348229,0.005312313989952424,,
ssirt0982.mp4,8,,,,,,,,,,,,,,,,0.3370794801747464,0.14838739311388952,0.05001834533531563,7.45594871275397,-0.0008016855440988479,-0.003329648670960697,-0.0028727397869425615,-0.009250708951367844,,
ssirt0982.mp4,9,,,,,,,,,,,,,,,,0.3289129666121846,0.1496807819443804,0.04923195003415767,7.660842149618595,-0.002523972656259439,0.003784761843208324,-0.001722287112160591,0.007114410514169021,,
ssirt0982.mp4,10,,,,,,,,,,,,,,,,0.3288452555652276,0.14514724271722795,0.04773098212593495,7.574211600705557,0.0007565932262874144,-0.0022282787845933133,0.0032805658825468533,-0.006013040627801638,,
ssirt0982.mp4,11,,,,,,,,,,,,,,,,0.3281288899470869,0.1479710513009438,0.04855357680768213,7.642298777154273,0.0005474925667016522,0.0027011495510225756,-0.00020910065958576224,0.004929428335615889,,
ssirt0982.mp4,12,,,,,,,,,,,,,,,,0.3176158990736956,0.2023910724431704,0.06428262243852702,6.855267311551658,-0.0061042228810752,-0.03037266889895252,-0.006651715447776852,-0.0330738184499751,,
ssirt0982.mp4,13,,,,,,,,,,,,,,,,0.3171623913179367,0.20314151741586856,0.06442884943957115,6.847823147318013,0.0022362597257988767,0.0032632073354251245,0.008340482606874077,0.033635876234377644,,
ssirt0982.mp4,14,,,,,,,,,,,,,,,,0.3152742467998697,0.24358295971318814,0.0767954341568584,6.672011450249422,0.008150935253241945,-0.009653546958719774,0.005914675527443068,-0.012916754294144898,,
ssirt0982.mp4,15,,,,,,,,,,,,,,,,0.287768384116605,0.332858275388549,0.09578608804840266,5.6649475868908326,-0.005932233598095307,-0.027312576517208982,-0.01408316885133725,-0.017659029558489206,,
ssirt0982.mp4,16,,,,,,,,,,,,,,,,0.2852367851240622,0.3246705463464484,0.09260798286433378,5.730645361669632,0.000424187025075697,0.004033168638231486,0.006356420623171004,0.03134574515544047,,
ssirt0982.mp4,17,,,,,,,,,,,,,,,,0.29074973151014577,0.315186232004616,0.09164031233103662,5.886260520734016,0.0035403455187879435,0.004115172809118651,0.0031161584937122464,8.200417088716477e-05,,
ssirt0982.mp4,18,,,,,,,,,,,,,,,,0.28438626347340445,0.3268666935618077,0.0929563976359488,5.820419292147198,-9.45741532859268e-05,0.003104985176024458,-0.0036349196720738704,-0.001010187633094193,,
ssirt0982.mp4,19,,,,,,,,,,,,,,,,0.28210805697413405,0.32251974077580564,0.09098541740606392,5.93809792206422,0.004791757099820292,0.003719118601792193,0.004886331253106218,0.0006141334257677351,,
ssirt0982.mp4,20,2.3196312589843373,1.1494231233688286,1.5809381079725102,3.1856425428169644,2.1853048651987446,2.49204181200154,2.516551650855871,1.3455376504742036,1.7881013271557282,0.9510470872167489,1.264456196928081,1.2524922945522343,1.1308839638469164,0.9280214427905875,0.3172118529345297,0.2836989148503173,0.3313789127885374,0.09401183796238599,5.820799380871808,0.002618546809545366,-0.0002504020303241814,-0.0021732102902749257,-0.003969520632116375,,
ssirt0982.mp4,21,1.7340858277364817,0.5575074076408366,0.9876349776084759,2.659167550235368,1.6927664496913601,1.9700004677363356,1.8751217556314903,0.6930506628687482,1.1444607230750647,0.8308118522675315,1.2615104540723434,1.2679651573009982,1.1625088311020577,0.9585917932625774,0.313708672125392,0.2839552378131671,0.3329346765480135,0.09453854525544104,5.693721955154943,-0.0006344848258422938,-0.007644544533749316,-0.0032530316353876596,-0.007394142503425134,-0.12976287020362492,-0.28594478696400305
ssirt0982.mp4,22,1.749059452194199,0.5707368304306596,0.9988768981719423,2.6920635145272653,1.7247347969375681,2.0020968550934892,1.8934181066156273,0.7080597093497357,1.1573915223124958,0.8778116572047642,1.2783526622623085,1.2851185810298378,1.175404156400724,0.9838229862035649,0.2672983868142399,0.2882871231276268,0.3320297954361876,0.09571991451895295,5.753625107375225,-0.0007019237790293048,-0.006505265176654391,-6.743895318701105e-05,0.0011392793570949248,-0.0010732646823422046,0.007419209446595407
