fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0625.mp4,1,,,,,,,,,,,,,,,,0.3313312474513166,0.15409977446544063,0.05105807050560099,7.579113026437174,,,,,,
ssirt0625.mp4,2,,,,,,,,,,,,,,,,0.3320408637043339,0.16180185153705592,0.05372482653332445,7.463398369302855,0.0033005685915188355,-0.002263854103766168,,,,
ssirt0625.mp4,3,,,,,,,,,,,,,,,,0.3342281889767553,0.16137925207854073,0.053937495160633946,7.45052059043464,-0.00010102554172995827,-0.0007111877421779837,-0.003401594133248794,0.0015526663615881842,,
ssirt0625.mp4,4,,,,,,,,,,,,,,,,0.33179517348278825,0.16263277906482013,0.05396077114379997,7.457465718155087,3.126981053546328e-05,0.0004073093269747524,0.00013229535226542155,0.001118497069152736,,
ssirt0625.mp4,5,,,,,,,,,,,,,,,,0.3354817643239496,0.16089195665210035,0.05397631748317905,7.500464574613285,0.0005295823040685512,-0.0016685250185717712,0.0004983124935330879,-0.0020758343455465236,,
ssirt0625.mp4,6,,,,,,,,,,,,,,,,0.33658789775589587,0.16109725779360512,0.05422338733498916,7.510289057810379,0.0002537665393454904,-0.0005640592746593071,-0.00027581576472306076,0.001104465743912464,,
ssirt0625.mp4,7,,,,,,,,,,,,,,,,0.3346770168460277,0.1628971353849635,0.05451792732340308,7.433347685504131,-0.0008515009945810769,-0.0012690331442308845,-0.0011052675339265673,-0.0007049738695715774,,
ssirt0625.mp4,8,,,,,,,,,,,,,,,,0.335420534421921,0.16267018115119236,0.05456291909624364,7.4704045661354925,-0.0008386723543613996,0.000630407398295077,1.2828640219677287e-05,0.0018994405425259615,,
ssirt0625.mp4,9,,,,,,,,,,,,,,,,0.3352294081077679,0.16235492024545092,0.054426143817266376,7.448896435212968,0.0026394927251985924,-0.0004177325971528668,0.003478165079559992,-0.0010481399954479437,,
ssirt0625.mp4,10,,,,,,,,,,,,,,,,0.3357658719424634,0.16370888400023922,0.05496785618106791,7.454565236069658,-2.8062650480543964e-06,-0.00038886815665933975,-0.002642298990246647,2.8864440493527044e-05,,
ssirt0625.mp4,11,,,,,,,,,,,,,,,,0.33539397498882817,0.1621940254728186,0.054398898922767884,7.472332303346051,0.00041212006705713136,0.000653659308693242,0.0004149263321051858,0.0010425274653525817,,
ssirt0625.mp4,12,,,,,,,,,,,,,,,,0.334945873774376,0.16327273469076495,0.05468752878453014,7.429546438848113,0.0005259742490067669,-0.000632812768335893,0.00011385418194963557,-0.0012864720770291351,,
ssirt0625.mp4,13,,,,,,,,,,,,,,,,0.33480820773719094,0.16436923123402417,0.05503216771660354,7.451936112836183,-0.0007151966922470062,0.0010543538680543498,-0.001241170941253773,0.001687166636390243,,
ssirt0625.mp4,14,,,,,,,,,,,,,,,,0.3344690941098097,0.16408731286205536,0.05488213488788458,7.462109331317387,-0.00015915531772537077,8.960003403430823e-05,0.0005560413745216354,-0.0009647538340200416,,
ssirt0625.mp4,15,,,,,,,,,,,,,,,,0.335075368022889,0.1649673203455764,0.05527648557654384,7.4164327285906575,0.0020774379255739835,-0.0038097052502369024,0.002236593243299354,-0.0038993052842712108,,
ssirt0625.mp4,16,,,,,,,,,,,,,,,,0.3354573149357768,0.16296996820361942,0.05466946794875509,7.455661043962514,0.0007216110123568449,0.0008847752801508647,-0.0013558269132171387,0.004694480530387768,,
ssirt0625.mp4,17,,,,,,,,,,,,,,,,0.3231789674946346,0.16462306714900013,0.05320271286701376,7.255549050154359,0.0013490116981004349,-0.010427880471067078,0.00062740068574359,-0.011312655751217943,,
ssirt0625.mp4,18,,,,,,,,,,,,,,,,0.32107761062594803,0.1806517717928418,0.05800323924258968,7.046309799125594,0.009521256413041702,-0.012824831717111651,0.008172244714941268,-0.002396951246044573,,
ssirt0625.mp4,19,,,,,,,,,,,,,,,,0.32528145509562073,0.17789956427019338,0.0578674291266854,7.075218427924698,5.81297759954125e-05,-0.0019269018504962081,-0.00946312663704629,0.010897929866615443,,
ssirt0625.mp4,20,,,,,,,,,,,,,,,,0.3198990022078564,0.20572337034153615,0.06581070090309472,6.877993038032813,-0.0011838429552720904,-0.01259592066819216,-0.001241972731267503,-0.010669018817695951,,
ssirt0625.mp4,21,,,,,,,,,,,,,,,,0.3209599003941471,0.22667175216809002,0.07275254299803698,6.786353248862769,0.0003151034753958222,-0.007073391501124539,0.0014989464306679127,0.005522529167067621,,
ssirt0625.mp4,22,,,,,,,,,,,,,,,,0.3093800748949127,0.32725464465263077,0.10124606647233896,6.036162909698936,-0.005284597980493294,-0.021381133848629878,-0.005599701455889116,-0.014307742347505339,,
ssirt0625.mp4,23,,,,,,,,,,,,,,,,0.29925615990576554,0.3161817333612584,0.09461933135803886,6.068802108144291,0.0008855770701645945,-0.001646275345691142,0.0061701750506578884,0.019734858502938737,,
ssirt0625.mp4,24,,,,,,,,,,,,,,,,0.32380542640689125,0.34833132989141424,0.1127915748063689,6.1736866472095855,0.0038197276254088985,0.015657956730626744,0.002934150555244304,0.017304232076317885,,
ssirt0625.mp4,25,1.9068182871814963,0.7811025106480549,1.1199444245383692,3.0615194056015205,2.0879632208327963,2.354397124059193,1.9676292186961262,0.7899764581408233,1.1782021471568158,1.0174813566545635,1.2676891627382711,1.2839763090224676,1.1640121764709062,0.9187157961712894,0.5945186194179161,0.32289780896223097,0.3518971875954491,0.11362683085454167,6.17697138323618,-0.006652852638923244,0.010516478267583852,-0.010472580264332142,-0.005141478463042892,,
ssirt0625.mp4,26,1.5427693202832322,0.6526007854654594,0.7868131132281693,2.556050103423614,1.6585873580637935,1.8672824985289027,1.3454197639737198,0.40135325219903617,0.5551367699980682,0.8574242945608691,1.139827229617501,1.303877102884516,1.1778472594716969,0.9409537001620363,0.19779365862511897,0.3274422993261331,0.35596066054453906,0.11655657715835302,6.292756354041885,-0.004340891134333286,0.01306176066616919,0.002311961504589958,0.0025452823985853378,-0.17467492944316737,-0.175815380685049
ssirt0625.mp4,27,1.5178271893118571,0.6463815033266439,0.766757537486527,2.6263775507149676,1.7315658474886082,1.9433647753620547,1.3745950303481644,0.4115317871403427,0.5830353255133341,0.9201528751811331,1.212636404725548,1.3469241796375946,1.2239399044570853,1.0089328017143873,0.18916328098406496,0.33043253573706544,0.35445198583537174,0.11712246847662028,6.333790751702032,-0.0014424202346999598,0.0003090900502924752,0.0028984708996333264,-0.012752670615876715,-0.007213662891338798,-0.008543709005742656
ssirt0625.mp4,28,1.5035895856717305,0.8980665259214886,0.8608122270096921,2.1676148661678147,1.4287615002422855,1.5257438543345718,0.943512980569531,0.7526817961847432,0.4277139789817039,0.7856444040336411,0.939259042720827,1.3343997272365806,1.259260883485318,1.0502360528227204,0.3682045154835427,0.3338379543737486,0.35752178953889974,0.11935434286370815,6.226362565084715,-0.0070425225855959405,0.0023911382684457783,-0.005600102350895981,0.002082048218153303,-0.16325888899735708,0.00016900911003336433
ssirt0625.mp4,29,1.5755876049070754,0.929204655949245,0.9218161537651196,2.17132165596653,1.4274844216291895,1.5265170777236552,0.944440795194663,0.7510169495295262,0.4238738938520593,0.7933968669639507,0.9445700779135047,1.3748591941883634,1.2892204146882458,1.0806061278953116,0.3214121218970599,0.3341370498964378,0.35423015127589796,0.11836141773169742,6.209194609974551,-0.0005784914949060706,0.0006492494636181012,0.00646403109068987,-0.0017418888048276772,-0.00014430619504694983,0.03758774958599516
ssirt0625.mp4,30,1.6037306364697164,0.9696211722750852,0.9750174608328048,2.0714028555370367,1.354652739996299,1.4463360984836495,0.8929147261017646,0.7356264374855401,0.39481303640579907,0.7461095743836591,0.8076328216796349,1.2906578997582938,1.2148152729567179,1.0020675589612118,0.3226945665350928,0.3392920842896136,0.35963105159239356,0.12201996907004878,6.194375379405469,-0.006080374569120147,-0.02784416270180296,-0.005501883074214077,-0.02849341216542106,-0.01155139183417441,0.0165700978001408
ssirt0625.mp4,31,1.5265439269738297,0.9053125025139601,0.8929572920549984,2.0601123697527455,1.3436137624617626,1.4336797798195193,0.8728118356551795,0.7249944052254244,0.367526612599517,0.7669132761426037,0.9015222350482459,1.346199755927558,1.2689257254646125,1.0640791242141878,0.32859831240234205,0.3380634960464997,0.3673952758676462,0.12420293139078468,6.024314260644216,0.0004361737674690262,-0.0005562418220246945,0.006516548336589174,0.027287920879778268,0.013909799713708386,-0.03791979793494013
ssirt0625.mp4,32,1.4783289001957933,0.8184183871185365,0.8378126528229365,1.9473640552532077,1.2033321947629187,1.316346462559026,0.8653400212447068,0.6641510575676961,0.31273352256870873,0.7112843387433435,0.8194671326238573,1.2523413802905319,1.1901262377260948,0.9988554146228427,0.32832883306660493,0.34722367123473125,0.36762577479497466,0.12764837116482364,6.247135984122961,-0.0051839733337702,-0.012747458980787097,-0.005620147101239227,-0.012191217158762403,0.03931685070624515,-0.019421225904844935
ssirt0625.mp4,33,1.2680425468415901,0.6468975485922808,0.6218792690124424,1.8081614290758907,1.0810473306613093,1.178622163554212,0.816239253375527,0.5182385993572568,0.15265296928874736,0.7375700052874682,0.8595143273410799,1.1816575099152948,1.1402469162246944,0.9760523108858552,0.2183814692562461,0.3499137580864214,0.37438849860789536,0.1310036865322216,6.279544703982115,-0.012005602770583573,0.0023320062549328302,-0.006821629436813373,0.015079465235719926,0.06438814791258916,-0.08591179774041917
ssirt0625.mp4,34,1.305700114180663,0.58957034203614,0.6251159823025706,1.7596021681525966,1.0123068298206253,1.1155110249660503,0.8585094482482297,0.4682922411333617,0.14485269549699328,0.7101848523452523,0.821467605508536,1.1394365150212467,1.0957049792783038,0.9485552918533672,0.20864446416841825,0.349528033643685,0.3654502390575509,0.12773510345240038,6.488630764493871,0.0004169308071395104,-0.001746699544910056,0.012422533577723084,-0.0040787057998428865,0.03423824017143624,0.018347884248676893
ssirt0625.mp4,35,1.185314468517489,0.49160290301006404,0.4970278645043995,1.7134667764966462,0.9373589884674903,1.0556523951776804,0.8890748145647195,0.38024520338328155,0.12516154949163008,0.6915209194951278,0.8486563900070423,1.0771000354873468,1.042530234618997,0.917031385779434,0.1878188440424976,0.36141244339145656,0.36648498761760445,0.13245223484116614,6.335138949225631,-0.010439305978762355,0.0006117657804758584,-0.010856236785901866,0.0023584653253859145,0.0345686416593821,-0.053939432446129386
ssirt0625.mp4,36,1.2119368826985129,0.4835874543944985,0.5254347776328612,1.6610768505142295,0.8865505589808321,1.0000918392425078,0.9064478381031428,0.34655207546111555,0.14241488311536182,0.6708106125740143,0.7950510787749018,1.0247961352573014,1.0042609422008986,0.8936952228084379,0.1956631872392411,0.35311808280493695,0.382298944963757,0.13499667050395198,6.225274836553004,-0.005513909924420024,-0.0013097239874276733,0.004925396054342331,-0.0019214897679035317,0.01775192642462502,0.02286666497260184
ssirt0625.mp4,37,1.1619305534431352,0.43946419308,0.46961066954063296,1.6108743538328139,0.8617262873874679,0.9551194648094056,0.9099187708588724,0.3326061864891349,0.14917751173965713,0.6507821851923251,0.8145931632800095,1.010289044708438,0.9961251643916955,0.8862515458824523,0.18165146077327723,0.35144007140550376,0.39515880885898674,0.1388746400019161,6.234962605797431,-0.002963014995738578,0.0023728975456330514,0.002550894928681446,0.0036826215330607245,0.01831000644569743,-0.024630658960270415
ssirt0625.mp4,38,1.1629298578113134,0.46708009232999037,0.4860776544388298,1.6074151434947197,0.8609402270153806,0.9547365932048345,0.8809897612645224,0.36070151739974954,0.12633648892314306,0.6528799630685362,0.7978534728861071,1.0110547153590328,0.9928810916044883,0.8800414929109716,0.2061785900828315,0.3651354000321429,0.3985070376422738,0.14550902660513587,6.294967920960035,0.0003335446457116083,-0.0038562090710332324,0.003296559641450186,-0.006229106616666284,-0.012796109963062031,0.00648904405173149
