fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0971.mp4,1,,,,,,,,,,,,,,,,0.3484965721769875,0.16381932516669095,0.0570904732769391,7.734595283790865,,,,,,
ssirt0971.mp4,2,,,,,,,,,,,,,,,,0.34547650067004737,0.16018064726667414,0.05533864949275377,7.710810283203313,0.001910646278574337,0.00025332527313688517,,,,
ssirt0971.mp4,3,,,,,,,,,,,,,,,,0.3457792887053104,0.16108942959737246,0.055701388384123626,7.650299785144011,-0.0010795616105626197,-0.0014183387102844598,-0.0029902078891369567,-0.001671663983421345,,
ssirt0971.mp4,4,,,,,,,,,,,,,,,,0.341891708191473,0.158464461016167,0.054177685264458424,7.710736472233079,0.0022314441523717623,0.0008488618801617006,0.003311005762934382,0.0022672005904461603,,
ssirt0971.mp4,5,,,,,,,,,,,,,,,,0.3468650005149027,0.16098337045935163,0.05583949687727378,7.637924096419551,-0.0025348688415680674,-0.0005601841964989043,-0.00476631299393983,-0.001409046076660605,,
ssirt0971.mp4,6,,,,,,,,,,,,,,,,0.33922956586418124,0.15903480171219855,0.05394930674212526,7.613192939485541,-0.0013761178314282494,0.0025918367259581626,0.001158751010139818,0.003152020922457067,,
ssirt0971.mp4,7,,,,,,,,,,,,,,,,0.34248760637524817,0.16058586566312533,0.054998668748660946,7.599592209222042,0.0015332845479360561,-0.0002466588185810177,0.0029094023793643058,-0.00283849554453918,,
ssirt0971.mp4,8,,,,,,,,,,,,,,,,0.3378004665611786,0.16020688408496855,0.05411796019021504,7.622869594115184,-0.0013765218589771127,-0.002771224957653072,-0.002909806406913169,-0.002524566139072054,,
ssirt0971.mp4,9,,,,,,,,,,,,,,,,0.33209301536402513,0.16382174027472146,0.05440405571001441,7.630326170187892,0.0025457775853873752,-0.0015510617600860393,0.003922299444364488,0.0012201631975670326,,
ssirt0971.mp4,10,,,,,,,,,,,,,,,,0.33052166955861934,0.16151459510543117,0.05338407363233152,7.674680015788988,0.0020395310666617155,0.0014357118948852034,-0.0005062465187256598,0.002986773654971243,,
ssirt0971.mp4,11,,,,,,,,,,,,,,,,0.3303931595908009,0.16112516847391992,0.0532346535016985,7.671138090147344,0.0001034310525089935,-9.939077701998466e-05,-0.001936100014152722,-0.001535102671905188,,
ssirt0971.mp4,12,,,,,,,,,,,,,,,,0.32325112088711316,0.2172015995765284,0.07021066052158673,6.942969805734334,-0.005001861054927108,-0.010461485322716284,-0.005105292107436102,-0.0103620945456963,,
ssirt0971.mp4,13,,,,,,,,,,,,,,,,0.2838066087267124,0.3486827110627032,0.09895845774834192,5.872390897565334,-0.004334003516656146,-0.031575763012535604,0.0006678575382709617,-0.02111427768981932,,
ssirt0971.mp4,14,,,,,,,,,,,,,,,,0.2747479298241817,0.35317661184803667,0.09703454296756665,5.604133263304239,-0.009208191866142464,-0.005821834965345086,-0.004874188349486318,0.025753928047190518,,
ssirt0971.mp4,15,,,,,,,,,,,,,,,,0.28213860784974454,0.35418433113049835,0.09992907410735175,5.608366352229775,-0.0024185089074954496,-9.817869437377118e-05,0.006789682958647014,0.0057236562709713145,,
ssirt0971.mp4,16,,,,,,,,,,,,,,,,0.27867759269739756,0.35433822163822776,0.09874612260681821,5.61846460030933,0.0007256334777584075,0.00021211446315283304,0.0031441423852538574,0.00031029315752660423,,
ssirt0971.mp4,17,,,,,,,,,,,,,,,,0.26946830428122664,0.3473111075771404,0.09358933521684672,5.574974849073972,-0.006912103305952581,0.0003434234165337675,-0.0076377367837109885,0.00013130895338093443,,
ssirt0971.mp4,18,,,,,,,,,,,,,,,,0.27209268256600255,0.34486894072137286,0.09383631521457406,5.593003721480931,-0.0011882450212068354,0.0011987497374772802,0.005723858284745746,0.0008553263209435128,,
ssirt0971.mp4,19,1.6457143635159308,0.4966092060984906,0.8690247430083258,2.7659625840693964,1.789344142901458,2.0633109217543373,1.7309006131474947,0.538766242658667,0.9637493867008242,0.7915343312251995,1.3893502459268705,1.403966504784963,0.620959337702222,0.5203196285311777,0.22412011991949993,0.26395399661755037,0.339303563013063,0.08956053152387283,5.505875700645955,-0.007653493858116656,0.0021249828932466707,-0.006465248836909821,0.0009262331557693905,,
