fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0061.mp4,1,,,,,,,,,,,,,,,,0.3512064749505773,0.13942339885792318,0.04896640043851954,8.09550267449022,,,,,,
ssirt0061.mp4,2,,,,,,,,,,,,,,,,0.34605052465229025,0.12683753090218639,0.043892194114302674,8.122317760611825,-0.0001455607572746469,0.004236270344130467,,,,
ssirt0061.mp4,3,,,,,,,,,,,,,,,,0.34486316043022375,0.13451763019112606,0.046390175081295816,8.164893379207378,-0.0032196065803968507,-0.002612897830795886,-0.0030740458231222037,-0.006849168174926352,,
ssirt0061.mp4,4,,,,,,,,,,,,,,,,0.3450810587021252,0.1315392921409152,0.045391718192915154,8.158223988484691,0.000743428952408366,0.0010273546668099019,0.003963035532805217,0.003640252497605788,,
ssirt0061.mp4,5,,,,,,,,,,,,,,,,0.3444245995130659,0.13279531763350289,0.04573797409312961,8.140802919263885,-0.0006048584009915412,-1.7886703224809897e-05,-0.001348287353399907,-0.0010452413700347118,,
ssirt0061.mp4,6,,,,,,,,,,,,,,,,0.34456898447333034,0.1356115072861891,0.046727519348499814,8.108737337011286,0.0029901633528283396,-0.0005674402402228168,0.003595021753819881,-0.0005495535369980069,,
ssirt0061.mp4,7,,,,,,,,,,,,,,,,0.3452337382145631,0.13531171625449429,0.046714169626767325,8.115524785626937,0.000534545153833449,8.018177307501736e-05,-0.0024556181989948906,0.0006476220132978341,,
ssirt0061.mp4,8,,,,,,,,,,,,,,,,0.3461842752341519,0.13508947731360113,0.04676585279556941,8.138067980691336,-1.3569223135772168e-05,0.0014140775261794086,-0.0005481143769692212,0.0013338957531043912,,
ssirt0061.mp4,9,,,,,,,,,,,,,,,,0.3442901036352013,0.13595196273560034,0.04680691533964886,8.07036058072239,0.0006986093972023307,-0.002155656129978351,0.0007121786203381029,-0.0035697336561577595,,
ssirt0061.mp4,10,,,,,,,,,,,,,,,,0.347211176411989,0.1383742956070284,0.04804510196289666,8.064341135856296,0.0004350375175044531,-0.0002345830848172927,-0.00026357187969787757,0.0019210730451610584,,
