fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0861.mp4,1,,,,,,,,,,,,,,,,0.34546526389306964,0.1359148010115009,0.04695384259841221,7.783406893436542,,,,,,
ssirt0861.mp4,2,,,,,,,,,,,,,,,,0.345366196820053,0.13382222793109136,0.04621767391054729,7.789420278589555,0.000997402895073492,-0.0008815228855426055,,,,
ssirt0861.mp4,3,,,,,,,,,,,,,,,,0.3414180999897213,0.14112263335977718,0.04818182134724118,7.808888290802028,-0.0025135825052011516,-0.002430896254832365,-0.0035109854002746436,-0.0015493733692897595,,
ssirt0861.mp4,4,,,,,,,,,,,,,,,,0.34107833193946835,0.14211755549497346,0.04847321876754037,7.83626690038081,-0.00163981145563099,-0.001475432780017671,0.0008737710495701615,0.000955463474814694,,
ssirt0861.mp4,5,,,,,,,,,,,,,,,,0.3419239399816673,0.14008043606716714,0.04789685461443584,7.815950693408715,-0.00040746830109618544,-0.00017531075198419244,0.0012323431545348046,0.0013001220280334784,,
ssirt0861.mp4,6,,,,,,,,,,,,,,,,0.34178591789460777,0.1459133584785069,0.04987113116066143,7.794624124831599,0.0016720113896688351,-0.0036598604039430748,0.0020794796907650207,-0.0034845496519588823,,
ssirt0861.mp4,7,,,,,,,,,,,,,,,,0.34089769802983955,0.14357675706658798,0.04894498597458934,7.7184442196453,0.0021124746849025653,-0.003047465362149987,0.00044046329523373014,0.0006123950417930876,,
ssirt0861.mp4,8,,,,,,,,,,,,,,,,0.3406079822949207,0.1467357630415393,0.04997937218008429,7.65457788546307,-0.00035062150396764443,-0.006651671559114071,-0.0024630961888702095,-0.0036042061969640835,,
ssirt0861.mp4,9,,,,,,,,,,,,,,,,0.337665209743026,0.1486461752218122,0.05019264193377181,7.517425298868279,0.002105716674055116,-0.004864575220013309,0.0024563381780227603,0.0017870963391007615,,
ssirt0861.mp4,10,,,,,,,,,,,,,,,,0.3386323441397609,0.1515289899538964,0.05131261707321822,7.345300479375067,-0.0026201205585609346,-0.004347388625158911,-0.004725837232616051,0.0005171865948543977,,
ssirt0861.mp4,11,,,,,,,,,,,,,,,,0.3349458788123745,0.16447105211119248,0.0550889010885792,7.243084882514983,0.001445021731204521,-0.0016070152265183703,0.0040651422897654554,0.002740373398640541,,
ssirt0861.mp4,12,,,,,,,,,,,,,,,,0.33007884726441544,0.1798988688692805,0.05938081126054434,7.118779156136451,-0.00028105374524390545,-0.0023513902448627478,-0.0017260754764484266,-0.0007443750183443775,,
ssirt0861.mp4,13,,,,,,,,,,,,,,,,0.3314808405948378,0.20056899075504325,0.06648477765273998,6.985074896220253,-0.0004981051524619711,1.0733311346318527e-05,-0.00021705140721806564,0.0023621235562090665,,
ssirt0861.mp4,14,,,,,,,,,,,,,,,,0.33244841638556477,0.20716570298819018,0.06887190988782609,6.841758532176733,0.0017598655306856712,-0.0032106514476133866,0.0022579706831476424,-0.0032213847589597053,,
ssirt0861.mp4,15,,,,,,,,,,,,,,,,0.33100720687771024,0.20412589667363648,0.0675671429093485,6.876546025148336,-0.0009405560979449509,0.0010182732226909838,-0.002700421628630622,0.00422892467030437,,
ssirt0861.mp4,16,,,,,,,,,,,,,,,,0.32482362340179644,0.2812293869705456,0.09134994848283859,6.072633197313631,-0.009292264915242278,-0.019946865311320658,-0.008351708817297326,-0.02096513853401164,,
ssirt0861.mp4,17,1.395202954300871,0.3613246841930777,0.6221115026499789,2.3920902295690083,1.4904455572469002,1.702003867828818,1.4136072643136646,0.3093164453311341,0.6510790924728851,1.1850126735129098,1.5994998024043132,1.6438372089381166,1.5060043606177986,1.224844016981124,1.5435355802170192,0.3270972290701825,0.30330075866914996,0.09920883773556309,5.960586013005903,0.006128323248486629,-0.011927094085647289,0.015420588163728906,0.008019771225673369,,
ssirt0861.mp4,18,1.1153406395976542,0.37675552680042346,0.3762918056230499,2.0448347618896867,1.1966365073751934,1.3794162555352687,1.1126427468757671,0.3264300175289848,0.38831403829180305,1.0627542015949194,1.4794284379323832,1.5334945250294367,1.4465693140859572,1.2130009947126026,1.551487169085414,0.3311388832116761,0.34684524688590657,0.11485394770107718,6.16371552213818,-0.0015368511727198565,0.0040512287380207075,-0.007665174421206485,0.015978322823667998,-0.08202521495991837,-0.16738841851437317
ssirt0861.mp4,19,0.9320099333780552,0.4153526143990197,0.1881555016787991,1.7743755692852643,1.0139106220504885,1.1353216175661986,0.9225435233242696,0.3757690538436869,0.2110571023037124,0.9890948901788401,1.397813766669308,1.4701850112083679,1.3870726644144968,1.1905446515051523,1.5043718051379824,0.3206734834158317,0.3393604090652536,0.10882388450837646,6.3721436973723,-0.008655024245332828,0.009531975535301789,-0.007118173072612971,0.005480746797281081,-0.036604339212211345,-0.06131382320226863
ssirt0861.mp4,20,0.8186581528585553,0.5416604963253907,0.18771027851411357,1.5963686609189813,0.9019788474271032,0.9703271892794574,0.9095620774463502,0.3820271566511037,0.21487564368058962,0.8636138077532474,1.3261671453401198,1.338442292235049,1.274848860404558,1.1214884493609754,1.5123252437584995,0.3308967733956632,0.32367795833377844,0.1071039920319432,6.3331134360197545,-0.012288448900961252,6.81764035492642e-05,-0.0036334246556284245,-0.009463799131752524,-0.03610698203415922,-0.09148049700233483
ssirt0861.mp4,21,0.6140860754675029,1.0598007486658203,0.6386528656520863,1.47084780075896,0.9038143318397728,0.853912164490038,1.4356384667584383,0.4743246501773081,0.6814244012081457,0.8894203064035374,1.5132217754867276,0.8975375248373534,0.9152116343158793,1.024606333553823,1.034540757655472,0.34839571191543806,0.30055248524394457,0.10471119706451826,6.552355046191316,0.003648133267472872,-0.006823603305674168,0.015936582168434126,-0.006891779709223432,-0.20979230213856184,-0.26328367865468655
ssirt0861.mp4,22,0.6498952561631658,1.0589694445485565,0.6505001523140971,1.497782623626605,0.9279973702677106,0.8828963755214136,1.4777803207936118,0.5124539824615699,0.7200630396081087,0.8811805756440583,1.5060120147073002,0.8702250971081809,0.8443135170706041,1.0380123078066263,1.1026681362631727,0.3500997893236919,0.3026500567215464,0.10595772109701679,6.2726229529469695,-0.0007473564937178816,-0.005682890827629774,-0.0043954897611907535,0.0011407124780443943,0.010777237937068335,-0.007809956551085296
ssirt0861.mp4,23,0.7744022536302285,1.2984315707416987,0.8888185475665134,1.5062472216259228,1.0056692258458284,0.9244511741911924,1.7637139020804051,0.9643671788295316,1.0749074632809703,0.928322576747627,1.5771892213683778,0.608867434184491,0.5486417929587232,0.9814533901395132,1.117748528017903,0.36191325094290266,0.2744631055758933,0.09933183480285666,6.617575178231434,0.0049731009236227116,-0.010252498750654801,0.0057204574173405935,-0.004569607923025027,-0.1195976645405584,-0.0954732184766672
ssirt0861.mp4,24,0.7822326365144939,1.2911421358661355,0.8797671903001199,1.5445856589910303,1.036682997654262,0.9670956772636038,1.772829070235197,0.9830679706909652,1.091681844033536,0.945943260491897,1.6004194545312913,0.6386119360980512,0.5774825703897479,0.9875229627150711,1.2073266800232458,0.3642905971817438,0.2818565926372405,0.10267770645143183,6.686663575228675,0.0038767130461365854,-0.010435958868660916,-0.0010963878774861262,-0.00018346011800611517,0.005338408625596709,0.0035092283461960446
