fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0099.mp4,1,,,,,,,,,,,,,,,,0.3448372530628327,0.14970802600764474,0.051624904449935324,6.963586483007889,,,,,,
ssirt0099.mp4,2,,,,,,,,,,,,,,,,0.3434301839033906,0.15610467017663973,0.053611055586941514,7.044025848482214,-0.0022635393415402828,-0.0004933920386455316,,,,
ssirt0099.mp4,3,,,,,,,,,,,,,,,,0.3404221317976461,0.1480991021718316,0.0504162120786523,7.224527729521379,0.00027159531959705614,0.005351603851572774,0.002535134661137339,0.005844995890218306,,
ssirt0099.mp4,4,,,,,,,,,,,,,,,,0.3390455637618096,0.14904286200539163,0.0505323211732916,7.227994685064826,-0.0003248853349442458,0.000590049100964917,-0.0005964806545413019,-0.0047615547506078566,,
ssirt0099.mp4,5,,,,,,,,,,,,,,,,0.338178211701452,0.14750711875619504,0.04988369363420375,7.21135795933094,0.0024270845610540716,0.0006631850530620945,0.0027519698959983176,7.313595209717746e-05,,
ssirt0099.mp4,6,,,,,,,,,,,,,,,,0.33884010555637073,0.14928322414082318,0.05058314342567188,7.153286910963658,-0.0007879571924439626,-0.0010970392814573203,-0.003215041753498034,-0.0017602243345194147,,
ssirt0099.mp4,7,,,,,,,,,,,,,,,,0.33638254037605253,0.14365354700290298,0.04832254507486717,7.225979472052026,0.0006317623198746137,0.0023824312033665987,0.0014197195123185763,0.003479470484823919,,
ssirt0099.mp4,8,,,,,,,,,,,,,,,,0.336680020164574,0.1424607793297289,0.04796369805739405,7.229566572373158,0.0005479683647079983,0.0002456853466179053,-8.379395516661537e-05,-0.0021367458567486935,,
ssirt0099.mp4,9,,,,,,,,,,,,,,,,0.33512255760341536,0.14636756816794233,0.049051073794633075,7.155903019024324,3.0136422472203794e-05,-0.0022209073292628733,-0.0005178319422357946,-0.0024665926758807785,,
ssirt0099.mp4,10,,,,,,,,,,,,,,,,0.3360696029648851,0.14123436914443882,0.04746457836336757,7.153881764743591,0.003787633780469906,-0.0013118531709085778,0.003757497357997702,0.0009090541583542955,,
ssirt0099.mp4,11,,,,,,,,,,,,,,,,0.3362401550560348,0.1398401344413458,0.04701986848761486,7.208693425234891,-0.0007162913097356732,0.0018447533243804743,-0.004503925090205579,0.003156606495289052,,
ssirt0099.mp4,12,,,,,,,,,,,,,,,,0.3339443940628626,0.15390422234326934,0.05139545227413916,6.962811616947936,0.0015777519716240352,-0.006986872288037052,0.0022940432813597085,-0.008831625612417527,,
ssirt0099.mp4,13,,,,,,,,,,,,,,,,0.3302615996169672,0.16318016093141485,0.053892140974963205,6.844025019147212,-0.0008721186649578,-0.0010895051758399539,-0.0024498706365818352,0.0058973671121970985,,
ssirt0099.mp4,14,,,,,,,,,,,,,,,,0.3304791727639999,0.16468958306045395,0.054426477172666875,6.794613968312377,-0.0001606050807360129,-0.0005672630254371532,0.0007115135842217871,0.0005222421504028007,,
ssirt0099.mp4,15,,,,,,,,,,,,,,,,0.3216509371478057,0.1765680297797725,0.05679327224900549,6.661440769535763,-0.00976052570752181,-0.0003838718691733764,-0.009599920626785797,0.0001833911562637768,,
ssirt0099.mp4,16,,,,,,,,,,,,,,,,0.32044029234132787,0.22065559581188404,0.07070694362871001,6.007835330941113,-0.010913427625757215,-0.004170586856274886,-0.0011529019182354057,-0.003786714987101509,,
ssirt0099.mp4,17,,,,,,,,,,,,,,,,0.32007883127296316,0.20931980504946826,0.06699883856251829,6.083468071127737,-0.0008261789965550504,0.00043844819523550075,0.010087248629202164,0.004609035051510386,,
ssirt0099.mp4,18,,,,,,,,,,,,,,,,0.2865665135373104,0.3356085873435346,0.09617418278821863,5.293488709147492,-0.011570548642590148,-0.026019125631275414,-0.010744369646035097,-0.026457573826510917,,
ssirt0099.mp4,19,,,,,,,,,,,,,,,,0.27511526141507786,0.33485977771064585,0.0921250352822592,5.296618568336494,-0.0020026020250126643,0.00017567329197177252,0.009567946617577483,0.026194798923247185,,
ssirt0099.mp4,20,,,,,,,,,,,,,,,,0.27211059871922894,0.33124079788428923,0.09013413183252904,5.239736010862585,-0.0006200017647635098,0.0001306524169377624,0.0013826002602491546,-4.502087503401012e-05,,
