fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0866.mp4,1,,,,,,,,,,,,,,,,0.3409932205243455,0.1508768020806959,0.05144796664391076,7.562064553300042,,,,,,
ssirt0866.mp4,2,,,,,,,,,,,,,,,,0.34404617802761905,0.14998443488624277,0.05160157158624412,7.671584798544421,-0.0001684407083499715,0.0033688141669994303,,,,
ssirt0866.mp4,3,,,,,,,,,,,,,,,,0.34618712636675125,0.1516437288668319,0.052497106727947294,7.747579852471271,-4.977562303486156e-05,0.0009903357959016056,0.00011866508531510996,-0.0023784783710978246,,
ssirt0866.mp4,4,,,,,,,,,,,,,,,,0.34647386961468435,0.1526777672540242,0.052898856824631905,7.759538343938843,0.00041015113380725926,-2.0905761674641853e-05,0.0004599267568421208,-0.0010112415575762475,,
ssirt0866.mp4,5,,,,,,,,,,,,,,,,0.34634227346413027,0.15003710511587443,0.05196419208980864,7.7958045454943505,-0.000644295664563248,-0.0012127332796217378,-0.0010544467983705072,-0.001191827517947096,,
ssirt0866.mp4,6,,,,,,,,,,,,,,,,0.34524879007443643,0.15053369525258112,0.05197157615138757,7.739770800440083,0.0007904368937936016,-0.002427457584163758,0.0014347325583568497,-0.00121472430454202,,
ssirt0866.mp4,7,,,,,,,,,,,,,,,,0.3423841925682486,0.15098753641857038,0.05169574574454125,7.627155715887212,-0.0005403641636664571,-0.00471713624376776,-0.0013308010574600588,-0.002289678659604002,,
ssirt0866.mp4,8,,,,,,,,,,,,,,,,0.3437508620320912,0.16224514728252817,0.05577190923889266,7.495460600967774,0.004066867504440329,-0.008202226266176628,0.004607231668106786,-0.003485090022408868,,
ssirt0866.mp4,9,,,,,,,,,,,,,,,,0.33682639938622744,0.18602894050229513,0.0626594582110228,7.110492182462482,0.003395493900946116,-0.013158285500511723,-0.0006713736034942128,-0.004956059234335095,,
ssirt0866.mp4,10,,,,,,,,,,,,,,,,0.3309541542690219,0.21292561895022574,0.07046861814187999,6.6521540598428555,-0.0015303017545837837,-0.00785260228997976,-0.0049257956555299,0.005305683210531964,,
ssirt0866.mp4,11,,,,,,,,,,,,,,,,0.320139833699929,0.25068427550884365,0.08025402227258839,6.174311099758362,0.00041970805342995266,-0.011670989884230059,0.0019500098080137364,-0.0038183875942502995,,
ssirt0866.mp4,12,,,,,,,,,,,,,,,,0.30373807235981715,0.31527232760537516,0.09576020905524942,5.733338577550793,-0.004218185398466308,-0.008560610752027631,-0.0046378934518962606,0.0031103791322024277,,
ssirt0866.mp4,13,,,,,,,,,,,,,,,,0.3281230256040465,0.36249586291324587,0.1189432393080439,5.762205666599901,-0.0036603002154915795,0.0011836643157690078,0.0005578851829747284,0.009744275067796638,,
ssirt0866.mp4,14,,,,,,,,,,,,,,,,0.33851661904915703,0.3632135435667914,0.12295382076109393,5.899045836971653,0.0035758807588244543,0.008926959337564211,0.007236180974316034,0.0077432950217952035,,
ssirt0866.mp4,15,,,,,,,,,,,,,,,,0.3378311967799487,0.3558151051651516,0.12020544281032647,5.93469974377276,-0.003421775429908523,0.0010709723052180812,-0.006997656188732977,-0.00785598703234613,,
ssirt0866.mp4,16,,,,,,,,,,,,,,,,0.3442027994237429,0.3528914746194176,0.12146623345677625,5.998143694131705,-0.007517313693216932,0.00427154486635968,-0.004095538263308409,0.0032005725611415985,,
