fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0229.mp4,1,,,,,,,,,,,,,,,,0.33946003605796776,0.1415163894599788,0.04803915866887781,7.426709565722864,,,,,,
ssirt0229.mp4,2,,,,,,,,,,,,,,,,0.34323239561325386,0.13436593450972725,0.046118741590587264,7.833594240653666,-0.0036240574105166202,0.00419075287609717,,,,
ssirt0229.mp4,3,,,,,,,,,,,,,,,,0.3426212167993346,0.1377150358102367,0.04718409314086724,7.771164643172597,0.00044497566487457674,-0.001030627492859726,0.004069033075391197,-0.005221380368956897,,
ssirt0229.mp4,4,,,,,,,,,,,,,,,,0.3399977918336517,0.13496918241658112,0.045889223987230915,7.870250344662889,9.13896208576485e-05,0.00036595756474438286,-0.00035358604401692826,0.0013965850576041089,,
ssirt0229.mp4,5,,,,,,,,,,,,,,,,0.3405020375068556,0.13389222450199226,0.045590575249253695,7.827652299083246,-0.0008859605166112649,0.0007420917029900099,-0.0009773501374689135,0.00037613413824562705,,
ssirt0229.mp4,6,,,,,,,,,,,,,,,,0.3408526417773861,0.1301989357628472,0.04437865121137066,7.89656113461796,0.0009182861030281624,0.001659579643391338,0.0018042466196394272,0.0009174879404013281,,
ssirt0229.mp4,7,,,,,,,,,,,,,,,,0.3401706912811794,0.12962740573017886,0.04409544421622086,7.960505212764095,0.001473408210508464,-0.0013037986521481993,0.0005551221074803016,-0.0029633782955395373,,
ssirt0229.mp4,8,,,,,,,,,,,,,,,,0.3424081851935926,0.12642936938708882,0.04329045092700344,7.938307305315152,0.000857625743332256,-0.0015300777570668536,-0.000615782467176208,-0.0002262791049186543,,
ssirt0229.mp4,9,,,,,,,,,,,,,,,,0.34051082674787386,0.12974033612150837,0.04417798911528186,7.831985437469206,0.0017284211700195444,-0.0028496401211089693,0.0008707954266872884,-0.0013195623640421157,,
ssirt0229.mp4,10,,,,,,,,,,,,,,,,0.3413254956079951,0.13284737804305802,0.04534419715076946,7.849907162144439,0.007813213961358263,-0.007384002008378346,0.006084792791338719,-0.004534361887269377,,
ssirt0229.mp4,11,,,,,,,,,,,,,,,,0.33973568439273627,0.13523931651728807,0.045945621753806745,7.7694661640817095,-0.0018006548878153276,-0.003087293043470606,-0.00961386884917359,0.00429670896490774,,
ssirt0229.mp4,12,,,,,,,,,,,,,,,,0.33845649115111076,0.15015882763409338,0.050822229916399696,7.431327886471382,-0.001470614641311942,0.0017280220887053838,0.0003300402465033856,0.0048153151321759895,,
ssirt0229.mp4,13,,,,,,,,,,,,,,,,0.3377619998532427,0.14227561193696867,0.04805529521817442,7.5368661515388355,0.00012291704464696828,0.0006624749808898761,0.0015935316859589104,-0.0010655471078155078,,
ssirt0229.mp4,14,,,,,,,,,,,,,,,,0.3307140189106182,0.16553298750167292,0.05474407955895938,7.098827684384641,-0.007371430946993997,-0.0029595870230581713,-0.007494347991640966,-0.0036220620039480473,,
ssirt0229.mp4,15,,,,,,,,,,,,,,,,0.32622071658405294,0.17538764410859742,0.0572150829410955,7.186456302858344,-0.00929260839157356,0.006624350727581255,-0.0019211774445795637,0.009583937750639426,,
ssirt0229.mp4,16,,,,,,,,,,,,,,,,0.3241130701329753,0.17861138890382344,0.05789028561833305,7.116357525599297,0.0032652833094204367,-0.0013852112401611264,0.012557891700993997,-0.008009561967742381,,
ssirt0229.mp4,17,,,,,,,,,,,,,,,,0.3244514351044616,0.3019058117615379,0.09795377389240842,6.113464115536512,-0.018860183808347645,-0.02895454655932302,-0.022125467117768083,-0.02756933531916189,,
ssirt0229.mp4,18,,,,,,,,,,,,,,,,0.32580918219196525,0.3019795527937366,0.09838771113442273,6.129310901298452,0.003581754791255001,-0.0043036928878990455,0.022441938599602647,0.024650853671423972,,
ssirt0229.mp4,19,1.686673377033064,0.5533270505828396,0.9463979927125418,2.7486591177036783,1.7857141356698727,2.0637657297631624,1.7086933600843224,0.5280158232750956,0.9754359630341113,0.9845007815499214,1.3127368701829458,1.3792214677511205,1.2695379209067732,1.04394909431392,0.4188965603131085,0.35456563331679614,0.32746661621112433,0.11610840816700552,6.195409787778892,-0.010592017149270083,-0.000999698691041461,-0.014173771940525083,0.0033039941968575843,,
ssirt0229.mp4,20,1.7222161951443185,0.6116220875519515,0.9855690336629581,2.7640440392610137,1.8165835503201986,2.091468914845494,1.7215742720089398,0.541952447040713,0.9876522267853106,0.9623181819340363,1.3191092913574813,1.4137421138563795,1.311334135359566,1.0924707197174843,0.23233447816712907,0.3519024210403624,0.33725929342589595,0.11868236187493476,6.224430192023783,3.1926505103108643e-05,-0.0021059520928634326,0.010623943654373191,-0.0011062534018219715,-0.022210193507988567,0.03114167876600804
ssirt0229.mp4,21,1.745798892795742,0.8659922120170006,1.0907717374553367,2.2223764475660643,1.2944236037425425,1.5462688990056388,1.3383830960852272,0.2127596753334511,0.6437892077034718,0.9131096313886742,0.9224665465760202,1.2908598876976232,1.1913159520312326,1.0043170415699105,0.13593160341582808,0.3546264174076689,0.3117378606284031,0.1105504806849818,6.437559269524396,-0.004561100335292859,0.005020043846149674,-0.004593026840395967,0.007125995939013106,-0.16347658308517612,0.08948490249423752
ssirt0229.mp4,22,1.6616765744662165,0.7723239768328558,0.9952656607237715,2.1857508469611777,1.2722051065119873,1.512999249733927,1.3071279995448628,0.194513767304796,0.6070637283726946,0.9038040152707875,0.9676961921574516,1.2864792739758757,1.1972408241979953,1.0071649563297722,0.2409445461700922,0.3565115873202042,0.3009021798459377,0.10727511376498482,6.5677889407834815,-0.000419035379478301,-0.0025754712585363956,0.004142064955814558,-0.0075955151046860694,0.01382063499623673,-0.05447952650196714
ssirt0229.mp4,23,1.6254077812377785,0.7899548429611257,0.9761062836016416,2.0928471848577317,1.1947879807917894,1.4127457177483282,1.2454844567958843,0.19220657436763489,0.5518951250093169,0.8272659916190471,0.9297648428771612,1.2511613376254769,1.184460847950217,1.0034949794716859,0.1647874417064195,0.36085814058767196,0.2974602022431483,0.10734093548029534,6.592655540216314,-0.004798154635683441,-0.007344492958313249,-0.0043791192562051395,-0.004769021699776854,-0.012755246519620242,-0.016259090644953667
ssirt0229.mp4,24,1.5102938215798736,0.6763091623180835,0.8546674570199064,2.0151416779792966,1.135145689238097,1.3405030141163081,1.2246379128103657,0.21638709263271846,0.5378132920999015,0.8066754281592371,0.959429807167946,1.210931160608095,1.1348970255518214,0.9712852788019106,0.22030928653205065,0.3636462510846883,0.2815721529369837,0.10239265782537861,6.634581065511138,-0.0015001466585323176,-0.004831278384727544,0.003298007977151123,0.0025132145735857056,0.014646837103858706,-0.07077855311158238
ssirt0229.mp4,25,1.4530463753419776,0.626260665535698,0.7989710298969834,1.9619946447840635,1.0796992969749692,1.2848841369806328,1.2163757460094082,0.24299960765948705,0.54070702653643,0.8162039704386117,0.9200233278032818,1.1344144184280456,1.0820967731622946,0.9097017203494114,0.2062346122680259,0.36206719156411654,0.28085503774680864,0.10168839475362094,6.633011136356166,0.0009374420060900276,-0.0020784154822127447,0.002437588664622345,0.002752862902514799,0.0076213279657353535,-0.03374481659158206
ssirt0229.mp4,26,1.527514892281176,0.7166011350025503,0.871109533684994,2.0057063057727635,1.1350914102396827,1.337495528400336,1.2060018742323788,0.206154384355744,0.5140580321637216,0.760313728691172,0.9183372965951937,1.193133238287253,1.1200363907328064,0.9474082446129101,0.11940875103468339,0.35704492843783453,0.27707107157904753,0.09892682092413516,6.558602181830312,0.0012918262127345336,0.0005479386438321021,0.000354384206644506,0.002626354126044847,-0.04458549861180907,0.044984643548937255
ssirt0229.mp4,27,1.4183647252753617,0.6262404356201525,0.7682745201831298,1.8573630370776228,1.0097328163681263,1.1875535886172406,1.1978288223012914,0.231270806736809,0.5112147710063243,0.7390542761401907,0.8545590070858387,1.0618808009840206,1.0146328390466337,0.8681759156008738,0.1387361980140086,0.357260539602088,0.25209846049043305,0.09006483202766777,6.867111407918432,-0.000500447967491228,0.012221067072156202,-0.0017922741802257616,0.0116731284283241,0.02404059188831012,-0.05603015842017034
ssirt0229.mp4,28,1.5288643875306351,0.7058290945625084,0.8617922371031028,1.8681319341199354,1.0255486138619194,1.194598041325145,1.2177081817688133,0.1880551558665356,0.5091341404623702,0.7000358210922545,0.8207312356402172,1.0933268311000492,1.0490714305753241,0.8852155115551573,0.038214705242409185,0.35493716377432666,0.2527178086195839,0.08969894222669818,6.863113092378453,4.150445663404124e-05,0.0029621810515981705,0.0005419524241252693,-0.009258886020558032,-0.016112658774527944,0.05629017160944534
ssirt0229.mp4,29,1.378900087706229,0.5821385625110126,0.7183836539123524,1.77876029407023,0.9664711050346848,1.1151388720032918,1.199333571114659,0.21800854375981574,0.5136270803715876,0.7154751685168552,0.8602969775457905,1.0543802534925022,0.9921861433388794,0.8480998231516181,0.11715998441294932,0.3593964954190227,0.2553766270687195,0.0917814647804285,6.849570614192554,-0.001779902659498307,0.0021408717078199575,-0.0018214071161323482,-0.000821309343778213,0.015356237250319985,-0.07953848548914708
ssirt0229.mp4,30,1.0675214528206187,0.2800525614210267,0.3587766690914169,1.6393840859459048,0.8306576765050535,0.9672176941805041,1.6876394532672654,0.8250333552693966,1.019815287254689,0.7074899121259843,0.9947267707947295,0.6273408170139461,0.5533828846346373,0.5049410261389773,0.17804875153336297,0.367481998795892,0.2659828679102048,0.09774391594510579,6.795471243111826,-0.0016106921824518311,0.0050142571671001075,0.00016921047704647582,0.00287338545928015,0.0355193905051724,-0.19650738327631742
