fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf164.mp4,1,,,,,,,,,,,,,,,,0.34308865404064515,0.15452038084300035,0.05301418948527288,7.804087140819073,,,,,,
csf164.mp4,2,,,,,,,,,,,,,,,,0.3381702436810703,0.1448984061834878,0.04900032932806877,7.78015275843841,-0.0004524960783536755,-0.0002809012067222195,,,,
csf164.mp4,3,,,,,,,,,,,,,,,,0.34148426978639107,0.14589353548251893,0.049820347430802915,7.763055390382617,-0.0017983303291587015,6.409691340762862e-05,-0.001345834250805026,0.00034499812012984813,,
csf164.mp4,4,,,,,,,,,,,,,,,,0.338704137689915,0.14538385551838762,0.04924211341739067,7.764880799353303,0.000585914105008578,0.0007934755832232081,0.0023842444341672796,0.0007293786698155794,,
csf164.mp4,5,,,,,,,,,,,,,,,,0.3378562858704292,0.14824468632408067,0.0500853991214807,7.653974224579729,0.0012075938858372955,-0.00437506643431265,0.0006216797808287175,-0.005168542017535858,,
csf164.mp4,6,,,,,,,,,,,,,,,,0.33738432164498994,0.14678238441927327,0.04952207519673065,7.684069592267276,-0.0010368027372579776,0.000849535266109457,-0.0022443966230952734,0.005224601700422106,,
csf164.mp4,7,,,,,,,,,,,,,,,,0.33559443692938484,0.15097781442746766,0.05066731462161517,7.535216876894349,-2.7326583772690882e-05,-0.005994568384371028,0.0010094761534852868,-0.006844103650480484,,
csf164.mp4,8,,,,,,,,,,,,,,,,0.3334677750810094,0.15132669585934486,0.05046257657857633,7.459825679626742,-0.000829040328280313,-0.0017026872859542833,-0.0008017137445076221,0.004291881098416744,,
csf164.mp4,9,,,,,,,,,,,,,,,,0.33587266606590593,0.14623990281602722,0.049117986044038046,7.632057258310116,-9.443745862621114e-05,0.0029528784935552656,0.0007346028696541019,0.004655565779509549,,
csf164.mp4,10,,,,,,,,,,,,,,,,0.3352869896778628,0.15053270289579748,0.050471656802004036,7.366361659505677,0.002511634537931147,-0.01136645233409854,0.002606071996557358,-0.014319330827653805,,
csf164.mp4,11,,,,,,,,,,,,,,,,0.3318945707095606,0.147900811916216,0.04908747647852797,7.609157898179551,0.0004187397101638809,0.0005760684976202622,-0.0020928948277672663,0.011942520831718801,,
csf164.mp4,12,,,,,,,,,,,,,,,,0.33196247380551724,0.19067714305819317,0.06329765610776632,7.1580983883865175,-0.0022636859763465844,-0.013282327159632045,-0.0026824256865104652,-0.013858395657252307,,
csf164.mp4,13,,,,,,,,,,,,,,,,0.3202699322566036,0.22906206038029583,0.07336169056055539,6.756765771731345,0.0007386214849147918,-0.00813628938755605,0.0030023074612613764,0.005146037772075996,,
csf164.mp4,14,,,,,,,,,,,,,,,,0.3172754376823094,0.22948915156033808,0.07281127100464811,6.678160103774856,0.00045129049377546856,-0.00024413087708653324,-0.0002873309911393232,0.007892158510469515,,
csf164.mp4,15,,,,,,,,,,,,,,,,0.2774246941496779,0.35288108616491703,0.09789792740050825,5.564962756901019,-0.002226714715948238,-0.0332616766512037,-0.0026780052097237065,-0.03301754577411717,,
csf164.mp4,16,,,,,,,,,,,,,,,,0.2638204310534281,0.353518671309533,0.09326544825031617,5.613850848215652,0.0013189095285584041,0.00611633242676993,0.003545624244506642,0.039378009077973626,,
csf164.mp4,17,,,,,,,,,,,,,,,,0.2827115307339082,0.35633052512031604,0.10073874820398188,5.481598362191686,0.00037574052687449965,0.004004349176514386,-0.0009431690016839045,-0.0021119832502555433,,
csf164.mp4,18,2.8475698329032157,1.827915848183521,2.1147857620371564,3.1620976892881663,2.2243712686688606,2.472673808427226,2.4357860279135615,1.263904736223901,1.6732541534403835,1.1483063372317728,0.9825762261945409,1.4822688665875743,1.3724656754749018,1.0564845207310525,0.6724529275630565,0.289671891893299,0.35644734681119605,0.10325277731114604,5.447259267549017,0.0012003603783680538,0.0003277180745088818,0.0008246198514935542,-0.0036766311020055044,,
csf164.mp4,19,1.6822567562460329,0.7149878639503655,0.9284390439551158,2.1532365664327564,1.353069743340846,1.486572918518845,1.3423701791724578,0.22844972199394795,0.5760134458882272,1.0541836691729727,1.084444436286157,1.4539226963241805,1.3627431048788783,1.0804005464624418,0.611385145079938,0.29993613715942724,0.35383954282864877,0.10612926565028262,5.537448634667286,0.007797721051842557,0.003810250059423442,0.006597360673474503,0.00348253198491456,-0.025457528143651306,-0.7170445984022794
csf164.mp4,20,1.7479104011498277,0.745810047698465,0.9800584917054328,2.1926095523431623,1.3845775360754882,1.5202564452109393,1.3737164171003287,0.25589913142480675,0.5949521123244563,1.0695095283257514,1.1202703516091759,1.5033760546408832,1.4219884475870859,1.148496747039725,0.566079597992622,0.30408229415555293,0.3419705080597213,0.10398717662434005,5.596325709297066,0.005097211596658988,0.00029215332945215107,-0.002700509455183569,-0.003518096729971291,0.006484343236139278,0.03240981117044607
csf164.mp4,21,0.9277660444688008,0.51933679244904,0.2681799053940856,1.4200641768385738,0.9554348780694966,0.869785988310619,0.6627325234053272,0.6472064519354925,0.3113492503540191,0.8741473465158965,1.0718226489863096,1.3903107484413317,1.3378412974140634,1.1559295980139106,0.4239042732131414,0.31074604586938903,0.3404011867786547,0.10577832280071431,5.852141625840772,0.0028909918185402676,0.003293456136898355,-0.00220621977811872,0.0030013028074462036,-0.11695627845551344,-0.4568270709852927
csf164.mp4,22,0.7822149103270613,0.5848269524075199,0.19456386280048726,1.243756320176447,0.9265096736107294,0.7499007659868575,0.5888887902884488,0.7456030498325772,0.37640960164350606,0.8047210703449859,1.0200960929492333,1.2801128611150219,1.2507496829637565,1.0893992030619704,0.3689050716332639,0.29014958508725425,0.32852683896937473,0.09532192601699127,5.8968066855745915,0.0017284064236226984,-0.0015220505299866495,-0.0011625853949175692,-0.0048155066668850045,-0.013058338488245263,-0.10545433783795326
csf164.mp4,23,0.6504051877400456,0.6558415960949754,0.20982546033104582,1.1836447557787673,0.9236944933350008,0.7167620397473596,0.5149108936220991,0.7958147174326231,0.40791045305477003,0.8374978091527431,1.0619383289730555,1.2744105686795273,1.2541319121840784,1.1093160326602514,0.3923942095910247,0.29097753927657694,0.32167454013548785,0.09360006613654874,5.9059766229082715,-0.00022785548528111367,-0.002322357759152656,-0.001956261908903812,-0.0008003072291660064,-0.0014684465704682004,-0.06550573966633923
csf164.mp4,24,0.6470187762994366,0.6480871958867911,0.19903635525500304,1.1812288305690477,0.9276602852153564,0.7176653185631204,0.5220480248536612,0.802550499190923,0.4205974013260999,0.7931357730057105,1.0569964922433641,1.2642510896144452,1.2338710592977258,1.0843394813143916,0.3687621471567626,0.29523404940183423,0.31858978187918,0.09405855140223743,5.946946696715667,0.0006494082261274774,0.0005405037525627829,0.0008772637114085911,0.0028628615117154387,0.009620463079223913,-0.009111098712084941
csf164.mp4,25,0.5357813546920711,0.698902344397165,0.24721048963904108,1.0297453134652068,0.8857298620618004,0.6110003324390731,0.5028274884908714,0.785841194761704,0.40185889242176404,0.7638282586959647,1.0052715541063992,1.1430636665289984,1.1431551823484198,1.0163169343622218,0.38533869044295094,0.28400947133447685,0.3152156809313468,0.08952423889764893,5.7651584940428755,-0.011092181842556083,-0.017075096242670736,-0.01174159006868356,-0.01761559999523352,0.02464021274605782,-0.07063254729485259
csf164.mp4,26,0.5608650563742815,0.664197441039614,0.21652510218840326,1.0253562542309327,0.8836854036247582,0.6141257705924035,0.5205978390569957,0.7030421272009629,0.3046416459215672,0.714824198828538,0.9759392628158767,1.0837854250034498,1.0928161525637903,0.9964388207080931,0.29660946352835155,0.27886401233140484,0.31671846987005176,0.08832138328742578,5.775663038716344,-0.0011533425798179828,-0.005262376683873714,0.0099388392627381,0.011812719558797022,0.001694398805831441,0.02873990954123989
csf164.mp4,27,0.5212503802984528,0.6908328595432807,0.25071195781458383,1.0140737165764557,0.8772694258856448,0.5996307390792126,0.5036644652050696,0.7192256191177588,0.328327063112876,0.6846698444093962,0.9817663818049412,1.0730919318087644,1.0673758881135031,0.9743737631278789,0.3193197151777973,0.2804722986468571,0.3113220680380371,0.08731721604212149,5.796759978225025,0.0015310924143228273,-0.000787447660331799,0.00268443499414081,0.004474929023541915,0.008062850411574734,-0.02945566791261635
csf164.mp4,28,0.48419229263671326,0.7459002395903139,0.30082150399940716,0.964721509261868,0.9087154336289259,0.5976675051583918,0.477827515504694,0.7558717835215573,0.3519419996217035,0.6588023946431372,0.9566267561176868,1.0366604580175058,1.0426276318292425,0.9494659523685905,0.3217995901970551,0.2926386220496192,0.30072631645021247,0.0880041348600479,5.838410670964154,0.002370983003807003,0.0014370568172226853,0.0008398905894841757,0.002224504477554484,-0.02237850375788964,-0.029816219651626306
csf164.mp4,29,0.45695286018868597,0.7748748972827367,0.3359845572189621,0.9553066147794523,0.9320538365385308,0.6082230085951004,0.458171517248144,0.7927224979425099,0.39695133878051536,0.6537543081571309,0.965716404551344,1.0436261124912838,1.042968875620817,0.9476801598433136,0.3197176150261164,0.28980850895709687,0.3038726907954654,0.08806489143221477,5.876629453234296,-0.00015391296448442071,-0.004091352196908322,-0.0025248959682914237,-0.005528409014131007,-0.00010957468618152851,-0.028483708861464892
csf164.mp4,30,0.5481864852127818,0.7170719195273324,0.2643873191668616,0.919891177048862,1.021718367798933,0.6642020765234823,0.5719715693301939,0.6560828963597498,0.21437884126243817,0.6760792851606607,0.9212354161649202,0.9458255327022391,0.9484776939706991,0.8860480318943353,0.5016001021939854,0.28190992285497585,0.30852015744077477,0.08697489378333381,5.721973944869331,0.004270180576009019,4.460662939365717e-05,0.00442409354049344,0.004135958826301979,-0.00534243408967989,0.06208353513815736
csf164.mp4,31,0.49103878618970237,0.8006863050548945,0.34738238944427374,0.878005607163877,1.0432557802011497,0.6633413525885312,1.0804016498632703,0.5949080627015966,0.4575527984316924,0.6365799556190872,0.927155524268095,0.610517220814145,0.5979449763832593,0.6490293391372151,0.3619137382180017,0.29292206569407025,0.30706165898603416,0.0899451354456373,5.815538396295639,0.0031493887798026243,-0.0015626385441192426,-0.001120791796206395,-0.0016072451735128998,-0.044222982770264874,-0.007936511527285384
csf164.mp4,32,0.5076116074109229,0.7987018972070459,0.34549822658704377,0.8741118729092919,1.043353541401589,0.6620569309867088,1.0665801558134256,0.5835901539998609,0.4444153559919452,0.6445128391641801,0.9177227775293314,0.6270266721358846,0.6110573379182525,0.6535016394555504,0.3684549545128163,0.2906696611696539,0.3081081515341525,0.08955769201004049,5.728617047928434,-0.0041138564423681846,-0.0005820964205112969,-0.007263245222170809,0.0009805421236079455,-0.006530262561390518,0.015637109484100343
csf164.mp4,33,0.41544493536242405,1.099162851479568,0.6826308035710509,0.8653448511746703,0.982357433278504,0.60341081060499,1.517682440721514,0.815915869451784,0.8599586716609512,0.5232521559255454,1.1360674733560305,0.40169122916619543,0.3744102262930581,0.42190438483571197,0.7742800050937098,0.29018216500956545,0.31520794807900077,0.09146772480178714,5.766109766962274,0.004284647590947503,-0.0021471461337862047,0.008398504033315688,-0.0015650497132749077,-0.0008173153975934855,-0.2709903468965632
csf164.mp4,34,0.4075590363418971,1.1205216025857052,0.7053677405615965,0.837705225573344,0.9380472722394133,0.5536952378990583,1.5739943515671562,0.8434463153301641,0.9136651831673054,0.49642037339997597,1.1509728585399652,0.36832448308858506,0.3380225575594074,0.38393443305853076,0.6675613976902515,0.29658572485610446,0.3222457425177768,0.09557348712642844,5.690486643259469,-0.0009126275257026617,-0.004910948779326388,-0.005197275116650165,-0.0027638026455401835,0.008773263676308193,-0.01846515681703381
csf164.mp4,35,0.43908109255093186,1.119566956631974,0.7073897589200356,0.8439186809439484,0.9187730551292204,0.5363959380273123,1.570325652544062,0.8286703361661356,0.9037080123058764,0.49984186264139024,1.1449118988352807,0.37289242189582567,0.34637881333479154,0.37690535133905845,0.6037501633238791,0.297280645706324,0.3228508511245593,0.09597730948914528,5.700420985454231,-0.0004689724009225038,-0.0024459301784188685,0.0004436551247801579,0.0024650186009075197,0.006314514620527552,-0.004796747293308247
csf164.mp4,36,0.4857997553221478,1.07423648526424,0.6882384790651845,0.7422492375594928,0.8652322567927065,0.45043717976043224,1.591438977928905,0.8780296895985221,0.9320954085257732,0.4584465578537294,1.051639583483977,0.2907766959541268,0.29925894411950243,0.3017596149674566,1.1413551759209803,0.2846109705564256,0.31731529935384206,0.09031141532149972,5.6484018543391405,-0.007461362954522818,0.0011380718418273616,-0.006992390553600313,0.0035840020202462302,0.0343070810693187,0.00442586978010181
csf164.mp4,37,0.36673516576882326,0.9709579287688576,0.5780921718132422,0.7621557573236205,0.8268884062855264,0.42289668390370727,1.5292569047586095,0.8036637244614435,0.8704801817876707,0.5294754157779902,1.092704786527724,0.35410475657652707,0.3133105414435997,0.3238891989571446,0.7884242213968508,0.28861332509751114,0.3107621126108812,0.08969008663495363,5.887131109394749,-0.002739490023212261,0.010848050965469177,0.004721872931310557,0.009709979123641814,0.025584838865511886,0.06240885776520209
csf164.mp4,38,0.4713346397928875,1.0257997908129208,0.6490473315385951,0.7215561603844697,0.8300632126651956,0.4102364879729468,1.5762501535645328,0.8028503947886766,0.8935765893276045,0.40904056975933495,0.9691643920568773,0.3073134962083296,0.3102977386633074,0.30058174345492017,1.0861372831410867,0.28531026920693625,0.3171363773252779,0.09048226518998755,5.818032339850958,0.0006478007800232015,-0.0029607147933132364,0.0033872908032354624,-0.013808765758782413,-0.0030170697405814215,-0.0439534193238826
csf164.mp4,39,0.5206134304164136,0.9526490947736336,0.5817216289213577,0.8211669575497174,0.8491078980370427,0.4648905888345571,1.5187870769825818,0.748047024900385,0.8266749932464048,0.535446812225257,1.0661052918719875,0.38281870445234967,0.3263134463299364,0.3293266403049454,0.6578396185295091,0.28819725609976515,0.3105531679522474,0.08950057087692723,5.950172810769479,0.007077987058653008,0.0039531118319405915,0.006430186278629806,0.0069138266252538275,0.0031042921626194897,0.04909116012507482
csf164.mp4,40,0.4626721528876441,1.0369108368162598,0.6459411199079482,0.747856559530864,0.9344903661025503,0.5203653122949358,1.4715979917165702,0.7650787133330104,0.8030254704164812,0.502003212926962,1.0555815824704,0.36069249947774934,0.323045240930436,0.33874172355621024,0.7588788697132607,0.2919208724527507,0.31282339484762234,0.09131967834754924,5.950483123079344,0.0014467014938483408,-0.0012877652602876835,-0.005631285564804667,-0.005240877092228275,-0.023330175699736753,-0.04093246223301536
csf164.mp4,41,0.42064711681895817,1.0132899993901876,0.6125626151829887,0.7881611425400904,0.9247567746994904,0.523725743620737,1.4132397599789415,0.701710904302123,0.7413463123655955,0.542116504098944,1.1007363726753434,0.42497461472465814,0.36450991745880723,0.36248374954284734,0.5011490940628929,0.29818643715203613,0.3122618187799933,0.09311223920062098,6.077887675249924,-0.0005517558752927144,0.0011549500259222588,-0.0019984573691410553,0.0024427152862099423,-0.005226299499891042,0.022595587975413358
csf164.mp4,42,0.4172454217478868,1.1108640337059559,0.6964841243042158,0.8464006154943916,1.0641600976584649,0.6642420118057736,1.1394844929491161,0.5997332511480816,0.4800431875041018,0.6289617927810105,1.1295073377748854,0.557921001136382,0.5007035573770338,0.514787053690884,0.19994500643366045,0.30404244402413577,0.31331123277079587,0.09525991295184767,6.1258519666926485,0.00832255220488865,-0.0026293799650693593,0.008874308080181364,-0.003784329990991618,-0.047008998128232914,-0.036125389165510856
csf164.mp4,43,0.3082628170471167,1.1251416064171813,0.6930991153335719,0.870021243069015,1.0761180547633173,0.6890422018836267,0.5406633421742185,0.7045821119700576,0.2606920258521684,0.6989694554778623,1.119149585330457,0.939410255177373,0.9585723667568438,0.8900234586657779,1.3799964318248759,0.27686362274860277,0.329856967088933,0.09132539489710861,5.460008630863046,-0.0031863600402009707,-0.008179489501608092,-0.01150891224508962,-0.005550109536538733,-0.02111219940228404,0.003895367945783922
csf164.mp4,44,0.33026071858838185,1.0851551278223286,0.6544652906022828,0.856333754476042,1.0775790139542005,0.6877480224627409,0.5304974142562955,0.7164577321710364,0.27991941482707283,0.6668394771747627,1.097251309694241,0.9502093755452273,0.9644954272345815,0.8865482082302913,1.4528257879352848,0.28512852216922835,0.3206974676160727,0.09143999500478478,5.603414913270149,0.0003733293577180857,0.004268774060667778,0.003559689397919056,0.01244826356227587,0.009563610581293807,0.018360441318709553
csf164.mp4,45,0.3392290531880453,1.0750629256240831,0.6452716294578125,0.8996700922313253,1.0071091701717778,0.6414576512295801,0.3801478584178973,1.001064019607788,0.5986467552748601,0.6783219368120438,1.104413384419064,1.129503500782555,1.130364804659062,1.0171912656702495,1.8125856623565155,0.2857033781972456,0.3141918485060693,0.08976567252022122,5.993975199691299,0.003946280185997419,0.005651579571871151,0.0035729508282793332,0.001382805511203373,0.0008054103873431642,0.005073113602690706
csf164.mp4,46,0.42194604933225316,1.0490850557364941,0.6369642780229139,0.9331404205933913,0.9594567324956934,0.6111618373519454,0.459312239692421,0.9836180711148784,0.6023427001976204,0.6740302879952293,1.116604944890212,1.1420958628857758,1.141621012527713,1.0295622389167636,1.7846690594325794,0.28686526974709053,0.3180231082769404,0.09122978474167269,5.997374535488231,-0.0011682114562825351,-0.00021399126263173373,-0.005114491642279954,-0.005865570834502884,0.005737971981261993,0.0045530590222655045
csf164.mp4,47,0.4086109041389722,1.0367239174973342,0.6242248030365386,0.9379484149375865,0.9425310279219153,0.6018415404614308,0.45513892569386205,0.9499572932323006,0.5669760546097645,0.672849599397828,1.116681924521687,1.129389881486186,1.1377228644613258,1.0288563836429478,1.7892543659220026,0.2952022643093937,0.3060064164134082,0.09033378701844133,6.158744926000262,-0.00032148922085518684,0.006935326216898519,0.0008467222354273482,0.007149317479530252,0.0028982625974710726,0.006459682857763613
