fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf134.mp4,1,,,,,,,,,,,,,,,,0.337658718900505,0.1636816225787402,0.055268526987493384,7.684338182449399,,,,,,
csf134.mp4,2,,,,,,,,,,,,,,,,0.336889777260429,0.16379348828303747,0.05518035178438118,7.622561214486655,-0.0060358135240430365,-0.0009112634716157987,,,,
csf134.mp4,3,,,,,,,,,,,,,,,,0.3347469674553286,0.15951894126836327,0.053398481841269274,7.659641516198289,0.002871324442778818,0.0036547053971955987,0.008907137966821854,0.004565968868811397,,
csf134.mp4,4,,,,,,,,,,,,,,,,0.3429402259087803,0.16081026771803159,0.055148309539673195,7.635947520205906,-0.002180839279158198,-0.002104230412723087,-0.0050521637219370155,-0.005758935809918686,,
csf134.mp4,5,,,,,,,,,,,,,,,,0.34098474606821205,0.1571336449517341,0.05358017602263964,7.809745799380829,0.0003683659929391313,0.0051042416652623,0.002549205272097329,0.007208472077985387,,
csf134.mp4,6,,,,,,,,,,,,,,,,0.3402743986854991,0.16582071350588112,0.05642454357781412,7.712524575331725,-0.0010254730152781495,-0.0036422388624996857,-0.0013938390082172808,-0.008746480527761986,,
csf134.mp4,7,,,,,,,,,,,,,,,,0.33906655589228085,0.1642459865088744,0.05569032096469407,7.735651992568997,0.0008835153782612133,0.0032473312150470986,0.001908988393539363,0.006889570077546784,,
csf134.mp4,8,,,,,,,,,,,,,,,,0.33581851870278395,0.16465969774134262,0.05529577578554582,7.696076822762129,0.0032907630133416064,-0.001346385747118135,0.002407247635080393,-0.004593716962165234,,
csf134.mp4,9,,,,,,,,,,,,,,,,0.33691121368527094,0.16224459445633924,0.05466202323215983,7.773800213810555,-0.001661266284750602,0.0021695791833045374,-0.004952029298092208,0.0035159649304226724,,
csf134.mp4,10,,,,,,,,,,,,,,,,0.33586417483849135,0.16110208367340095,0.0541084183977284,7.7381745347075395,-7.882067097824206e-05,0.0011740660659229811,0.00158244561377236,-0.0009955131173815563,,
csf134.mp4,11,,,,,,,,,,,,,,,,0.33638879380996,0.16003530205075775,0.05383408222386702,7.761474304423706,-0.000764882225513349,0.0015812391749312307,-0.0006860615545351069,0.0004071731090082495,,
csf134.mp4,12,,,,,,,,,,,,,,,,0.33676748991929445,0.1628215059757065,0.05483298987231808,7.757816566973836,0.002947732236074053,-0.0004085806209892548,0.003712614461587402,-0.001989819795920485,,
csf134.mp4,13,,,,,,,,,,,,,,,,0.3363796842117945,0.16211903506995834,0.05453354982155342,7.667550248878069,0.0006454447802044822,-0.003022330371107032,-0.0023022874558695705,-0.002613749750117777,,
csf134.mp4,14,,,,,,,,,,,,,,,,0.3375299861002017,0.16403845381749746,0.055367897036918495,7.626311258991508,-0.00048498841428448947,-0.0008867325485052232,-0.0011304331944889717,0.0021355978226018086,,
csf134.mp4,15,,,,,,,,,,,,,,,,0.3299532012357102,0.1642916305241035,0.05420854942766247,7.504292334199571,0.0036370109608531696,-0.0037033650971358737,0.004121999375137659,-0.0028166325486306504,,
csf134.mp4,16,,,,,,,,,,,,,,,,0.3311742585730927,0.1639113170526359,0.05428320889664582,7.536688831102124,-0.0020899542197649187,0.0013624715983378097,-0.005726965180618089,0.005065836695473684,,
csf134.mp4,17,,,,,,,,,,,,,,,,0.3318593039594701,0.16566648680857912,0.054977965001705806,7.51162005746469,0.0009168935195428159,-0.0016693092103602521,0.003006847739307735,-0.003031780808698062,,
csf134.mp4,18,,,,,,,,,,,,,,,,0.329354837122181,0.17275664259656964,0.05689823588416803,7.3756780950733996,0.012620556720970259,-0.016491214670794646,0.011703663201427444,-0.014821905460434394,,
csf134.mp4,19,,,,,,,,,,,,,,,,0.329729478279805,0.1758158313170861,0.057971662333513,7.338039779827149,0.0001733250468960323,-0.008624630204770112,-0.012447231674074227,0.007866584466024534,,
csf134.mp4,20,,,,,,,,,,,,,,,,0.3299523355104811,0.2009158075129458,0.06629263992987072,7.227554740834632,-0.003468109523042651,-0.005984942019559256,-0.0036414345699386833,0.0026396881852108556,,
csf134.mp4,21,,,,,,,,,,,,,,,,0.32996495126189784,0.1995362126909719,0.06583995669556023,7.188319830740031,0.0012957153157749793,-0.00023746737863635382,0.00476382483881763,0.005747474640922902,,
csf134.mp4,22,,,,,,,,,,,,,,,,0.33004382462110654,0.3147881055029428,0.10389387028542363,6.277152421853697,-0.0029075176080239295,-0.032215335311533186,-0.004203232923798908,-0.03197786793289683,,
csf134.mp4,23,,,,,,,,,,,,,,,,0.33185021897300354,0.331366547681668,0.10996406140848974,6.173831101401179,-0.003538082975849866,-0.002573535122067654,-0.0006305653678259364,0.029641800189465533,,
csf134.mp4,24,,,,,,,,,,,,,,,,0.33663570722069924,0.3544850217629755,0.11933231600032423,5.99219299772924,-0.0008835153782612133,-0.006290774265880445,0.0026545675975886526,-0.0037172391438127913,,
csf134.mp4,25,2.589357516282268,1.4124504999563108,1.8302731313733431,3.5355984964592095,2.5027071522761717,2.8275990025815343,2.691345903060013,1.5109059042464408,1.9424471621048758,1.0174744186483007,1.1532349641428763,1.148095643990303,1.0282006836854383,0.8381758755191894,1.5500176341517404,0.34797245890102185,0.35204174941874167,0.12250083318105692,6.1270451800668075,-0.0016636791624336093,0.008954390154780376,-0.0007801637841723959,0.01524516442066082,,
csf134.mp4,26,2.362351049002288,1.1998355615509544,1.610998162125376,3.2823230704329633,2.2741167051885918,2.5849694230615348,2.4555209110614897,1.2879299704975358,1.7134705990945711,1.0074255094319082,1.1568076474194375,1.150624468236092,1.051284710595168,0.8377835338055067,1.5263157083044159,0.3485577521742042,0.34890045925155627,0.12161195980926999,6.282896427051891,3.3780287562103746e-05,0.00013391471140691128,0.001697459449995713,-0.008820475443373464,-0.031723646854111026,-0.09516101634172067
