fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf027.mp4,1,,,,,,,,,,,,,,,,0.3508232850776231,0.16926372047213908,0.05938165446049636,7.7377426680388774,,,,,,
csf027.mp4,2,,,,,,,,,,,,,,,,0.3474559238701619,0.1745824011996299,0.06065968950028866,7.589403299744713,0.004361824354260862,-0.00274545457279722,,,,
csf027.mp4,3,,,,,,,,,,,,,,,,0.3466804410526833,0.16684053648966138,0.05784035077570211,7.58266852504947,-0.0038886227453484292,0.0002019959248932671,-0.00825044709960929,0.002947450497690487,,
csf027.mp4,4,,,,,,,,,,,,,,,,0.3489801587072877,0.1676748228385781,0.058515186285423335,7.6650797338831325,0.0010349273283356954,0.0018682611140986274,0.004923550073684124,0.0016662651892053603,,
csf027.mp4,5,,,,,,,,,,,,,,,,0.3500737216917695,0.17030052660506176,0.05961773915470217,7.596776944968434,0.00028126524203213495,-0.000974972362580259,-0.0007536620863035604,-0.002843233476678886,,
csf027.mp4,6,,,,,,,,,,,,,,,,0.3492594213687834,0.1654848844032066,0.05779715497194395,7.703896632099679,0.00035691311828684363,0.0020439009969985228,7.564787625470869e-05,0.0030188733595787817,,
csf027.mp4,7,,,,,,,,,,,,,,,,0.3408812318946429,0.1625492690171927,0.055409995066154356,7.872800011786194,-1.971673370468471e-05,-0.004555370250423176,-0.00037662985199152834,-0.006599271247421698,,
csf027.mp4,8,,,,,,,,,,,,,,,,0.3435599113967979,0.1672221809432377,0.05745083766843806,7.740569773467211,0.00039071323320916026,-0.00107436079574469,0.00041042996691384497,0.0034810094546784856,,
csf027.mp4,9,,,,,,,,,,,,,,,,0.3426711258601062,0.1564648858773623,0.053615998601168766,7.985356670755406,-0.0005520685437311719,-0.004215759571917994,-0.0009427817769403321,-0.003141398776173304,,
csf027.mp4,10,,,,,,,,,,,,,,,,0.33661117610226743,0.16169392359342866,0.054427981789374184,7.786992956640457,0.0015531957571445507,-0.015032399920540077,0.0021052643008757227,-0.010816640348622081,,
csf027.mp4,11,,,,,,,,,,,,,,,,0.3387778538122561,0.15676948013478617,0.05311002802332598,7.950232832352059,0.0012083541084728202,0.0042978455653007635,-0.0003448416486717305,0.01933024548584084,,
csf027.mp4,12,,,,,,,,,,,,,,,,0.3365838853220913,0.15970729234260994,0.05375490097094674,7.8146809431210364,2.7361997794256332e-05,-0.003908138287893237,-0.0011809921106785638,-0.008205983853194002,,
csf027.mp4,13,,,,,,,,,,,,,,,,0.3369027624991666,0.15904228721974192,0.05358178591851696,7.8610790006012685,-0.0046849373576253895,0.004066274539850844,-0.004712299355419646,0.007974412827744082,,
csf027.mp4,14,,,,,,,,,,,,,,,,0.3352908251817328,0.15584150653595907,0.052252227324006126,7.645593400896267,-0.010235399086654388,0.006376552633023237,-0.005550461729028998,0.0023102780931723932,,
csf027.mp4,15,,,,,,,,,,,,,,,,0.3401637095866584,0.15708076947268915,0.053433177248556674,7.90145851946978,0.0014964598499535191,0.0029520778943762805,0.011731858936607907,-0.0034244747386469564,,
csf027.mp4,16,,,,,,,,,,,,,,,,0.3383056868423989,0.1773935349945363,0.06001324169772773,7.37946006633178,-0.013175204320254928,0.0007508454100600341,-0.014671664170208447,-0.0022012324843162464,,
csf027.mp4,17,,,,,,,,,,,,,,,,0.3340204082149212,0.16026922739766147,0.053533192759656914,7.706627173956649,0.003868503629323241,0.01201815395764634,0.017043707949578168,0.011267308547586305,,
