fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf104.mp4,1,,,,,,,,,,,,,,,,0.33996696025220274,0.15867857905491664,0.053945474178438854,7.754447678752769,,,,,,
csf104.mp4,2,,,,,,,,,,,,,,,,0.3443136699445839,0.16530360035873945,0.05691628929457042,7.637768017105247,0.004550494249783345,0.00039038556036416727,,,,
csf104.mp4,3,,,,,,,,,,,,,,,,0.34401737294715434,0.1629878933898329,0.05607066690616118,7.679763953935407,0.001147533349747388,-0.00021641373884803323,-0.0034029609000359564,-0.0006067992992122005,,
csf104.mp4,4,,,,,,,,,,,,,,,,0.34199640617353094,0.16274765247784836,0.05565911226060289,7.689880775847139,0.0010166040387329443,0.00040099603969751495,-0.0001309293110144437,0.0006174097785455482,,
csf104.mp4,5,,,,,,,,,,,,,,,,0.333498514624862,0.1643382063456,0.05480654771237168,7.501920757565712,-1.601581786109404e-06,-0.003390348443470345,-0.0010182056205190538,-0.00379134448316786,,
csf104.mp4,6,,,,,,,,,,,,,,,,0.3342978799836082,0.1620591717673936,0.05417603755373909,7.573508452682241,0.001277661869868777,0.0016562357645603875,0.0012792634516548866,0.005046584208030733,,
csf104.mp4,7,,,,,,,,,,,,,,,,0.3369050720664544,0.16881294964023988,0.05687393896429576,7.417742061554695,0.0026570241831555016,-0.014256480269053235,0.0013793623132867245,-0.015912716033613623,,
csf104.mp4,8,,,,,,,,,,,,,,,,0.3349691041267706,0.18025546333297945,0.060380011066604074,7.307971475119515,0.0024528225054265525,-0.013885313690121633,-0.00020420167772894912,0.0003711665789316015,,
csf104.mp4,9,,,,,,,,,,,,,,,,0.33520199402791534,0.19514800158644688,0.06541399926233978,7.084996377001361,0.001634414212724647,-0.010394666187296933,-0.0008184082927019055,0.0034906475028246998,,
csf104.mp4,10,,,,,,,,,,,,,,,,0.3351375965852039,0.19301100921562475,0.06468524574300913,7.072579442322786,-0.0014802619658116167,-0.0005763692452757489,-0.0031146761785362637,0.009818296942021184,,
csf104.mp4,11,,,,,,,,,,,,,,,,0.3312507374658828,0.3052746473234254,0.10112245205552195,6.300224681987951,-0.0006021947515771359,-0.03173274052135579,0.0008780672142344808,-0.03115637127608004,,
