fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf083.mp4,1,,,,,,,,,,,,,,,,0.3295503385115406,0.1713840909132945,0.05647968517596885,7.067440360820546,,,,,,
csf083.mp4,2,,,,,,,,,,,,,,,,0.3323296479125142,0.16813316263986677,0.05587563474252441,7.033548218201812,0.0002381830360837524,-0.000438830626712428,,,,
csf083.mp4,3,,,,,,,,,,,,,,,,0.33231038887798175,0.16985388212825345,0.056444209622474775,7.033148607640189,0.0009511599790803314,0.00037221012404507184,0.000712976942996579,0.0008110407507574999,,
csf083.mp4,4,,,,,,,,,,,,,,,,0.3318940089024002,0.1687250883611104,0.055998845978580625,7.033828486490737,0.0009908571517609568,0.00035727455412599464,3.969717268062544e-05,-1.49355699190772e-05,,
csf083.mp4,5,,,,,,,,,,,,,,,,0.33134860227162777,0.16699482051365577,0.05533350036380119,7.027727837126056,-0.0007180864800742832,-0.0005223519058668431,-0.00170894363183524,-0.0008796264599928378,,
csf083.mp4,6,,,,,,,,,,,,,,,,0.33180848475469804,0.1675743144963174,0.05560257937683031,7.034554129677595,-7.703609747923345e-05,5.227449471805127e-05,0.0006410503825950498,0.0005746264005848944,,
csf083.mp4,7,,,,,,,,,,,,,,,,0.3298826379474374,0.16792275051946098,0.055394799912749204,6.959838481587796,-0.00018276421085634467,-0.0017425486641543533,-0.00010572811337711122,-0.0017948231588724045,,
csf083.mp4,8,,,,,,,,,,,,,,,,0.32994902922808883,0.17146337572005654,0.05657417436700371,6.897531921614998,0.0012801355586217517,-0.004067781075822729,0.0014628997694780964,-0.0023252324116683756,,
csf083.mp4,9,,,,,,,,,,,,,,,,0.33252950272716125,0.17896576423587388,0.05951139658654152,6.968802243476848,-0.0011276355289179631,-0.0018938695699167673,-0.0024077710875397146,0.0021739115059059614,,
csf083.mp4,10,,,,,,,,,,,,,,,,0.33304603024950913,0.17521096496289448,0.05835331633707784,7.124448258310111,-3.615980085759938e-05,-0.007158657966520868,0.0010914757280603637,-0.005264788396604101,,
csf083.mp4,11,,,,,,,,,,,,,,,,0.3346772994069452,0.18028658403616238,0.0603378270645261,7.125233650566793,-0.0001285245095699456,-0.010842634199544907,-9.236470871234621e-05,-0.0036839762330240387,,
csf083.mp4,12,,,,,,,,,,,,,,,,0.328088437856062,0.20344389335263408,0.066747589161421,7.146561977531697,0.0011563275448158408,-0.0024185797236659936,0.0012848520543857864,0.008424054475878913,,
csf083.mp4,13,,,,,,,,,,,,,,,,0.3229787498387887,0.22037371988056062,0.07117602854434689,7.006924364664448,0.0009822102428602266,-0.00611984977449186,-0.00017411730195561427,-0.003701270050825866,,
csf083.mp4,14,,,,,,,,,,,,,,,,0.3007366181438175,0.2961446202185496,0.0890615315660118,6.23643667475889,-0.0007617140658916042,-0.01777332820413743,-0.0017439243087518307,-0.011653478429645571,,
csf083.mp4,15,,,,,,,,,,,,,,,,0.3135301089545995,0.3384704737361778,0.10612068450841872,5.8446797236333925,0.004905548635909759,-0.00989835244345416,0.005667262701801363,0.007874975760683271,,
csf083.mp4,16,,,,,,,,,,,,,,,,0.301305242919259,0.3347062094565197,0.10084873574688104,5.705910046882677,-0.003062577916113199,0.006152668724183633,-0.007968126552022958,0.01605102116763779,,
csf083.mp4,17,1.8628953323661215,0.7578835641311834,1.0577630552739345,3.166494510955335,2.255297478274384,2.4670617406254416,3.3513644894162273,2.3708055138083846,2.624228622592484,1.2019387821128413,2.0463656544590387,0.8457954182478332,0.7013882062868656,0.6258166387210807,1.3027227422788845,0.29890232352218116,0.33411343545746325,0.09986728217821407,5.5676890029866914,0.0009507669377666618,0.005327281965476828,0.004013344853879861,-0.0008253867587068048,,
