fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0991.mp4,1,,,,,,,,,,,,,,,,0.34313733848674655,0.16822290451025448,0.057723559726158835,7.29269227711602,,,,,,
ssirt0991.mp4,2,,,,,,,,,,,,,,,,0.3422271157563758,0.1571118695052439,0.05376794195187171,7.4474486708391465,0.003047785663597756,0.004179487111522443,,,,
ssirt0991.mp4,3,,,,,,,,,,,,,,,,0.3470965719161442,0.15898431246846276,0.055182909846248525,7.388198939261115,0.0009808738139040125,-0.00642134320251067,-0.0020669118496937436,-0.010600830314033114,,
ssirt0991.mp4,4,,,,,,,,,,,,,,,,0.34389001068984715,0.15847835860399465,0.05449912443443715,7.513024061508584,-0.00014746712317057503,0.005088801812037317,-0.0011283409370745874,0.011510145014547987,,
ssirt0991.mp4,5,,,,,,,,,,,,,,,,0.3444767260198728,0.1606046473083415,0.05532456308835386,7.388016985213573,-0.000764219702650728,-0.004851589281468395,-0.0006167525794801529,-0.009940391093505713,,
ssirt0991.mp4,6,,,,,,,,,,,,,,,,0.3436582809957586,0.15992313523520355,0.05495890974638229,7.496327472542449,0.0008768956546711406,0.004038741010050964,0.0016411153573218686,0.008890330291519359,,
ssirt0991.mp4,7,,,,,,,,,,,,,,,,0.33603310308631484,0.16107085416900466,0.054125138943173924,7.369981279223983,0.003525373558477259,-0.0265464542960092,0.0026484779038061183,-0.030585195306060166,,
ssirt0991.mp4,8,,,,,,,,,,,,,,,,0.3321929953171352,0.16860789843274776,0.056010362814501786,7.116195853525828,0.0024764988191433835,-0.007055886721783519,-0.0010488747393338754,0.01949056757422568,,
ssirt0991.mp4,9,,,,,,,,,,,,,,,,0.3331071165077128,0.17156814217427688,0.05715056912425868,7.020813858912738,-1.4232751834157377e-05,-0.0010263395489297931,-0.002490731570977541,0.006029547172853726,,
ssirt0991.mp4,10,,,,,,,,,,,,,,,,0.3352701095808975,0.2143379502980009,0.07186110808375572,6.915034091807279,-0.004517317290474505,-0.009377011333404019,-0.004503084538640348,-0.008350671784474226,,
ssirt0991.mp4,11,,,,,,,,,,,,,,,,0.3373878604529468,0.2147279176862453,0.07244659272767877,6.790573523204348,0.001528439405301456,-0.001954235897672963,0.006045756695775961,0.007422775435731057,,
ssirt0991.mp4,12,,,,,,,,,,,,,,,,0.3388412529297815,0.2994975441688834,0.10148212311557703,6.264251215530146,-0.009158775805280272,-0.01566136429951129,-0.010687215210581729,-0.013707128401838329,,
ssirt0991.mp4,13,2.1519952168389858,0.9690860633315805,1.4098902287827775,3.2782448892924014,2.257025749984818,2.5852779570883997,2.30167317651252,1.115033344296696,1.570662533604463,0.8669013218132587,1.4619324969290355,1.4453876762639029,0.690186453623843,0.5597225013063302,0.15541553810275538,0.3471843769582755,0.33216840582986046,0.11532368102326371,6.234968253309216,-0.0019483055844090986,-0.005371875431850003,0.007210470220871174,0.01028948886766129,,
ssirt0991.mp4,14,2.158129323059123,0.9754095783064924,1.4167581681741555,3.2876036151277463,2.2679188145796507,2.595428016593397,2.3357733540376278,1.1468294522305034,1.603701418171436,0.836609438957815,1.4841163784395015,1.4668570911163819,0.6826793965994465,0.5745114322935643,0.2389756499024096,0.3446141218340066,0.33384004693159336,0.11504599460635459,6.329679878524975,5.772171577186047e-05,0.003615514320093221,0.002006027300180959,0.008987389751943223,0.007434528976644323,0.003392329178690796
ssirt0991.mp4,15,1.3404371751985837,0.1731774133924831,0.6027540386485002,2.3242192090529383,1.3531932111232698,1.63418702314035,1.4353605191615708,0.24204147993482017,0.7115487704220262,0.7659092236706546,1.3728371514968865,1.377368947532394,0.5519090219467621,0.493926793702126,0.11598119368453431,0.3566533682554541,0.3395829977538542,0.1211134199511964,6.053189411438546,-0.014886667710093384,-0.011523389380838474,-0.014944389425865245,-0.015138903700931695,-0.1796275123845465,-0.43341358186197054
ssirt0991.mp4,16,1.3976022568496185,0.22666744260806487,0.6462359852213607,2.3632258242028996,1.3906265002947893,1.6702748552663118,1.48041646651433,0.28391985725950497,0.7471845192433628,0.7354199543874955,1.371879083204244,1.385540777465015,0.594941844280227,0.4995975429279436,0.11861704882178149,0.3451656377313417,0.33389769738842395,0.1152500116561019,6.09616898464758,0.003914797462828509,-0.0010856426815721155,0.018801465172921895,0.010437746699266358,0.0010712977364761272,0.02980028436211012
