fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf103.mp4,1,,,,,,,,,,,,,,,,0.34765359457467837,0.12810372863275532,0.04453572173759653,7.93770214615984,,,,,,
csf103.mp4,2,,,,,,,,,,,,,,,,0.3405680853734622,0.13548746984274287,0.04614270819643764,7.824424153850291,0.0002790817749975209,-0.004095911531596648,,,,
csf103.mp4,3,,,,,,,,,,,,,,,,0.3374151844759235,0.13604978131956663,0.045905262061850624,7.7629915241703475,-0.0013636765448858455,-0.0008937939645324977,-0.0016427583198833663,0.00320211756706415,,
csf103.mp4,4,,,,,,,,,,,,,,,,0.3388095879425994,0.13465043932537699,0.04562085986412096,7.774818531907822,0.0015003696591703456,0.001221491296544893,0.002864046204056191,0.0021152852610773908,,
csf103.mp4,5,,,,,,,,,,,,,,,,0.3343992628639319,0.13304625342123322,0.04449056907086826,7.62594467028451,0.0016643200313627667,-0.00049002040522486,0.00016395037219242114,-0.001711511701769753,,
csf103.mp4,6,,,,,,,,,,,,,,,,0.3401425555286002,0.1295615827359247,0.04406940785012759,7.688575989759167,0.001835593248963286,0.00258354054245154,0.0001712732176005192,0.0030735609476764,,
csf103.mp4,7,,,,,,,,,,,,,,,,0.3374782918285543,0.13005713067065885,0.04389145829885703,7.671444055863925,0.004068247448943453,-0.001935672136207295,0.0022326541999801676,-0.004519212678658835,,
csf103.mp4,8,,,,,,,,,,,,,,,,0.3381805862128947,0.13192854201030968,0.04461567167525903,7.706771654347578,0.0013457762561104943,-0.0007316743036928589,-0.002722471192832959,0.0012039978325144361,,
csf103.mp4,9,,,,,,,,,,,,,,,,0.336535091629013,0.1331680485839745,0.04481572143226471,7.681679763883029,0.002935240534412701,-0.002594321398190861,0.0015894642783022069,-0.0018626470944980021,,
csf103.mp4,10,,,,,,,,,,,,,,,,0.33609501015419835,0.13382148754209497,0.04497673421431034,7.852359359164042,-0.0018669187543201506,-0.005202068012964372,-0.004802159288732852,-0.0026077466147735114,,
csf103.mp4,11,,,,,,,,,,,,,,,,0.3329473891794045,0.1346797434213672,0.044841268947496286,7.8567172360930515,0.0016956455367196312,-0.00267711023377686,0.0035625642910397815,0.0025249577791875122,,
csf103.mp4,12,,,,,,,,,,,,,,,,0.3294405381231151,0.13690971900744756,0.045103611504098,7.791310806977783,0.01133983293918498,-0.014421326969387579,0.00964418740246535,-0.011744216735610718,,
csf103.mp4,13,,,,,,,,,,,,,,,,0.33325519634962614,0.13729153084294757,0.04575311606820724,7.6998800033550125,-0.006400980536167629,0.0007290299428506668,-0.01774081347535261,0.015150356912238245,,
csf103.mp4,14,,,,,,,,,,,,,,,,0.33262584486760616,0.1404008541027098,0.04670095271604736,7.698505619466268,0.0016240443816182264,-0.0019425881568701198,0.008025024917785856,-0.0026716180997207865,,
csf103.mp4,15,,,,,,,,,,,,,,,,0.3236189185937639,0.15576924968852654,0.05040987613436295,7.5199902326925265,0.0075421239455962675,-0.008973943635251915,0.005918079563978041,-0.0070313554783817955,,
csf103.mp4,16,,,,,,,,,,,,,,,,0.3238728423928096,0.15809206732603398,0.05120172720463805,7.531015997982869,0.002997077895636642,-0.00019527587754966463,-0.0045450460499596255,0.00877866775770225,,
csf103.mp4,17,,,,,,,,,,,,,,,,0.3229882801202321,0.21447284616240955,0.06927221571448779,6.890904752192495,-0.0044929724826131496,-0.013526515942992087,-0.0074900503782497916,-0.013331240065442422,,
csf103.mp4,18,,,,,,,,,,,,,,,,0.32471486804351896,0.3084678553709276,0.10016409895243804,6.316914754334657,0.00017818923826372324,-0.022669291847375157,0.004671161720876873,-0.00914277590438307,,
csf103.mp4,19,2.793440015038164,1.6515196117680933,2.050675682548187,3.862884349716006,2.8701465944503504,3.1743561142041647,2.9375011574430534,1.7873839109959104,2.204613899252089,1.247823346351027,1.4245208289049893,1.4253270026086375,1.2683152101245296,1.0193116789512717,1.8834638087908278,0.32975956732603307,0.32786015166201765,0.10811502175551452,6.447417743462369,-0.001855527661463109,0.003675661570120789,-0.002033716899726832,0.026344953417495945,,
