fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0198.mp4,1,,,,,,,,,,,,,,,,0.34519005691520693,0.11843000708744848,0.0408808608869847,7.799096940714107,,,,,,
ssirt0198.mp4,2,,,,,,,,,,,,,,,,0.3417010930001036,0.12144987391090407,0.041499554660080686,7.685637155625811,9.315363434772641e-05,-0.005845289739698244,,,,
ssirt0198.mp4,3,,,,,,,,,,,,,,,,0.34119883091865133,0.12057534541323436,0.04114016689260813,7.731270518794867,-0.001648133781727956,0.0012809632879028266,-0.0017412874160756824,0.00712625302760107,,
ssirt0198.mp4,4,,,,,,,,,,,,,,,,0.34125101554655113,0.12110082326085599,0.04132577892129051,7.736890183329132,9.557320926584917e-05,7.460355997507632e-05,0.001743706990993805,-0.0012063597279277501,,
ssirt0198.mp4,5,,,,,,,,,,,,,,,,0.34215255462751437,0.12096205037195412,0.041387474547746175,7.701097280443803,0.0007375670875410892,-0.0013535505354461339,0.0006419938782752401,-0.0014281540954212103,,
ssirt0198.mp4,6,,,,,,,,,,,,,,,,0.3424401906664991,0.12016146233246401,0.04114811407189433,7.701090917164324,0.0005202086073963942,0.0005173857699919176,-0.00021735848014469501,0.0018709363054380515,,
ssirt0198.mp4,7,,,,,,,,,,,,,,,,0.342037205748226,0.119644804515423,0.04092297461874802,7.656417312200139,0.00016937024426859348,-0.0010136002594506367,-0.00035083836312780074,-0.0015309860294425543,,
ssirt0198.mp4,8,,,,,,,,,,,,,,,,0.34223213214292225,0.12124631866525365,0.04149438615128995,7.682365684112627,-0.0006294927411982724,-0.0018511764436067158,-0.0007988629854668659,-0.0008375761841560791,,
ssirt0198.mp4,9,,,,,,,,,,,,,,,,0.34258218564296494,0.1201785278583408,0.04117102274106434,7.675518047787701,0.0002572814662937206,-0.00024558685418946054,0.000886774207491993,0.0016055895894172552,,
ssirt0198.mp4,10,,,,,,,,,,,,,,,,0.3351103163219521,0.11740268935343057,0.03934285236627599,7.615543135879999,0.006088053756483228,-0.008145095699374306,0.0058307722901895075,-0.007899508845184845,,
ssirt0198.mp4,11,,,,,,,,,,,,,,,,0.33748825263724574,0.11880765404666689,0.04009618756414001,7.606409086962057,0.0007738607113129307,-0.0006669961524287997,-0.005314193045170297,0.0074780995469455065,,
ssirt0198.mp4,12,,,,,,,,,,,,,,,,0.32891562288581394,0.11779563026564713,0.038744823102052364,7.523045917713991,0.005213780686068203,-0.013251205301586046,0.004439919974755272,-0.012584209149157246,,
ssirt0198.mp4,13,,,,,,,,,,,,,,,,0.33269602303663826,0.1228913240851978,0.040885454788851944,7.278103306140574,0.005571474511464018,-0.007137746008461778,0.00035769382539581514,0.006113459293124269,,
ssirt0198.mp4,14,,,,,,,,,,,,,,,,0.3311075814349225,0.12554301454582198,0.041568243912316415,7.237972014178171,-0.00037826021219985876,-0.0011154240372545942,-0.005949734723663876,0.006022321971207183,,
ssirt0198.mp4,15,,,,,,,,,,,,,,,,0.32438519787145276,0.16924887895973623,0.05490183109087559,6.8963467950967665,-0.0018316182130189323,-0.013211483946680197,-0.0014533580008190736,-0.012096059909425604,,
ssirt0198.mp4,16,,,,,,,,,,,,,,,,0.3283090412660582,0.18453224595117695,0.06058360475090335,6.837063874793854,-0.0044754070735544054,0.0009617810299537987,-0.002643788860535473,0.014173264976633996,,
ssirt0198.mp4,17,,,,,,,,,,,,,,,,0.3322467064758388,0.18388561237864937,0.06109538908109899,6.887697136093353,0.0043544283276482675,0.002424615699202562,0.008829835401202673,0.0014628346692487633,,
ssirt0198.mp4,18,,,,,,,,,,,,,,,,0.3307346109712037,0.29526456143327273,0.09765420985921654,6.083157555745213,-0.007395430737242228,-0.01851499053596212,-0.011749859064890495,-0.020939606235164682,,
ssirt0198.mp4,19,,,,,,,,,,,,,,,,0.32662396645859504,0.2941560286691141,0.09607840884161425,6.078152852515374,0.0030934265328199538,-0.002920023663687822,0.010488857270062182,0.015594966872274298,,
ssirt0198.mp4,20,2.451347497760982,1.4043898980397422,1.757557954951323,3.2182495847914367,2.2684196467081597,2.5556313243796533,3.2073663966262536,2.288274848688586,2.5597396330618833,1.163290071429547,1.1381481028340283,0.6137084997586392,0.5058377873286112,0.43714586679435125,1.622496133628115,0.33712524378728914,0.32762845638284577,0.11045182322972011,6.173497074524046,0.0016763621557727216,0.006026757858557827,-0.0014170643770472322,0.008946781522245649,,
ssirt0198.mp4,21,2.1967813453035476,1.2071927070167612,1.5339299393699048,2.8850250032293854,1.9566878593076882,2.2321184983145983,2.913012486553121,2.0388152810832896,2.286950726110914,1.1665137320079164,1.093228405157916,0.6055704889173847,0.5055971448978442,0.4391089409803872,1.6484855944784802,0.34010145858167706,0.32414730809501763,0.11024297227843975,6.279393433970075,0.005789236254095067,0.001333992304857975,0.004112874098322345,-0.004692765553699852,-0.05558435077209452,-0.10953829957138475
ssirt0198.mp4,22,2.1950132424360653,1.2236996718201232,1.5205429671929511,2.562432837314788,1.6334458272282935,1.900996755150681,2.765700028444196,1.903792694599553,2.131684414213549,1.1135315049604426,0.8540297007490842,0.4666266046302261,0.366650226367119,0.2956373833032823,1.764975810540377,0.3513471212245692,0.32123640791124336,0.11286548715213678,6.396666331886659,-0.005002874405705168,-0.004025971032513102,-0.010792110659800236,-0.005359963337371077,-0.08950196058541057,0.01028870030993664
ssirt0198.mp4,23,2.0793828879192002,1.062921334068506,1.3860594127016423,2.5246724364011204,1.6064115617007408,1.8654860294068252,2.750329459926586,1.8886162650121647,2.112752730326543,1.0913482897704816,0.9309752998461983,0.4539568822558003,0.34951574577489153,0.28217818799463573,1.860301429246285,0.3466217487259039,0.3149790886977183,0.10917860253649471,6.410039708062353,0.0007657954615858548,-0.003217228116130193,0.005768669867291023,0.0008087429163829091,0.045724956843461007,-0.08727516610022033
ssirt0198.mp4,24,2.241982974942341,1.285574419445569,1.5671044048728142,2.4369327405184253,1.5261163110946492,1.780274549974475,2.6146158636656995,1.748567717663458,1.9775967800594154,1.004985277303603,0.6835387300514123,0.419776563907494,0.29054834135177776,0.23208412098356773,1.9781921803377605,0.35781931504180525,0.31486588685419203,0.11266509596419755,6.285802692446513,0.0022856917726533045,-0.021846946829459965,0.0015198963110674498,-0.018629718713329774,-0.0883222975081059,0.10903769727550963
