fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0134.mp4,1,,,,,,,,,,,,,,,,0.34126004629233236,0.1447536020576529,0.049398620939176484,7.058160817506463,,,,,,
ssirt0134.mp4,2,,,,,,,,,,,,,,,,0.3399396820166327,0.14863845506504533,0.05052810915025506,7.143361761343548,0.005268518407099685,-0.0025252057439464556,,,,
ssirt0134.mp4,3,,,,,,,,,,,,,,,,0.3392735314953557,0.14812918433672606,0.05025631148744758,7.173470869387106,-0.002013152697585373,0.0009132073969156747,-0.007281671104685058,0.0034384131408621305,,
ssirt0134.mp4,4,,,,,,,,,,,,,,,,0.339068524070578,0.14952935428039874,0.05070069746108137,7.123422679203652,0.0005912136794742012,-0.0024318367920694436,0.002604366377059574,-0.0033450441889851185,,
ssirt0134.mp4,5,,,,,,,,,,,,,,,,0.33922788885494093,0.14874253302428228,0.05045761546076361,7.1622311514014045,0.0001232617783672804,0.001524349627383732,-0.00046795190110692083,0.003956186419453176,,
ssirt0134.mp4,6,,,,,,,,,,,,,,,,0.3357791680165703,0.1471332542892986,0.04940428171283116,7.132519378043262,-0.000171606966888579,-8.22975346587375e-05,-0.0002948687452558594,-0.0016066471620424694,,
ssirt0134.mp4,7,,,,,,,,,,,,,,,,0.3362144495686013,0.1462641775352216,0.049176129941608714,7.151833760738427,-0.0031033182463786253,-0.001045141785437539,-0.002931711279490046,-0.0009628442507788016,,
ssirt0134.mp4,8,,,,,,,,,,,,,,,,0.3346475121410567,0.14505368566477014,0.04854185503460619,7.184060445917508,-0.0007392016229630618,-0.0014274747267204809,0.0023641166234155634,-0.00038233294128294177,,
ssirt0134.mp4,9,,,,,,,,,,,,,,,,0.3346969111066747,0.14691655501342957,0.04917251715342872,7.181283874780046,-0.0005797732150149625,-0.0015917007487963042,0.00015942840794809922,-0.00016422602207582333,,
ssirt0134.mp4,10,,,,,,,,,,,,,,,,0.3379922060348797,0.14605874979848937,0.049366719055087965,7.197819908949843,0.001204939240626259,-0.003666299811945351,0.0017847124556412217,-0.0020745990631490466,,
ssirt0134.mp4,11,,,,,,,,,,,,,,,,0.3321901257926883,0.14821538093309505,0.04923568603657606,7.1987054016532515,0.0021009859408530757,-0.004289067030492613,0.0008960467002268166,-0.0006227672185472625,,
ssirt0134.mp4,12,,,,,,,,,,,,,,,,0.3375733827502735,0.1416301664318266,0.047810574381875935,7.1495234477975735,-0.0020312360123757823,-0.004884893800474572,-0.004132221953228858,-0.0005958267699819582,,
ssirt0134.mp4,13,,,,,,,,,,,,,,,,0.3331451908991408,0.1478982162819252,0.049271579496884384,7.175634303302484,-0.0018522481006747913,-0.004384096694952762,0.000178987911700991,0.0005007971055218099,,
ssirt0134.mp4,14,,,,,,,,,,,,,,,,0.3330158398495575,0.14677500176277092,0.04887840048094944,7.119577804718373,-0.0014747127735199176,-0.0006460171947063603,0.00037753532715487374,0.003738079500246401,,
ssirt0134.mp4,15,,,,,,,,,,,,,,,,0.33140720675108587,0.14784293513942104,0.048996214172437484,7.108631260626532,0.002088069287431355,3.24761571749565e-05,0.0035627820609512723,0.0006784933518813168,,
ssirt0134.mp4,16,,,,,,,,,,,,,,,,0.3199330953352751,0.15882826126175226,0.050814417252192164,6.882049192879493,-0.007871408595196777,0.004696495184137756,-0.009959477882628132,0.004664019026962799,,
ssirt0134.mp4,17,,,,,,,,,,,,,,,,0.32498486449381103,0.1585054909299297,0.051511885491388194,6.828532383229924,0.0037801508856768057,0.003281937110838652,0.011651559480873583,-0.0014145580732991036,,
ssirt0134.mp4,18,,,,,,,,,,,,,,,,0.3223859461720124,0.1772506695221657,0.05714312480352607,6.652356588411223,-0.012340939726352864,0.004878804521004676,-0.016121090612029668,0.0015968674101660236,,
ssirt0134.mp4,19,,,,,,,,,,,,,,,,0.31992794300105665,0.2506475882107713,0.08018916731444796,5.842209684915794,-0.006420683892317198,-0.0164755604866461,0.005920255834035665,-0.021354365007650776,,
ssirt0134.mp4,20,2.1343342921419737,0.9738370016233217,1.404515845970663,3.417899240300487,2.397581996052145,2.7247505836407004,3.264785125121112,2.234278923242077,2.56610916068496,0.7379787489317116,1.4245062118608616,0.6704791119035951,0.5548442472608852,0.47765345612871246,0.5879286147678169,0.3106722915791808,0.29928362044300627,0.09297912819514252,5.372078180422556,-0.0007144754578414816,-0.01805785053080658,0.005706208434475717,-0.001582290044160481,,
ssirt0134.mp4,21,1.6934836548672156,0.5231246459590034,0.9744260633162283,2.937064905313461,1.919768069021336,2.248531737008227,2.8436160537764983,1.8317076027054462,2.157124637783434,0.7415567554698421,1.4819485431669288,0.7105101224225784,0.5954092330908217,0.5215227204880523,0.5392565225138434,0.3219261541172144,0.33680440030715236,0.10842614528063631,5.297883669809348,0.0025283426454917306,-0.00831205100049743,0.0032428181033332124,0.00974579953030915,-0.07519986342370505,-0.229419221257737
ssirt0134.mp4,22,1.4524973081980477,0.292423004760093,0.7557855769471625,2.6454711449085684,1.6302686041399113,1.9625256911815605,2.5549965580471956,1.5499642190542373,1.8754201670782527,0.7254417916996242,1.4317940713492157,0.6944724158731387,0.5761599516225866,0.49627633017945655,0.40284461724118237,0.32111342772707824,0.3450867932570043,0.11081200304610224,5.259244742895565,0.0012171177995667388,-0.0007264694931619948,-0.0013112248459249919,0.007585581507335434,-0.04578383684929542,-0.12384674314419176
ssirt0134.mp4,23,1.282817079304273,0.10786954418264479,0.5775439407825699,2.46460224861921,1.4364486242664665,1.7685895357397279,2.3787968642432085,1.3710346250317467,1.6906750359021838,0.6789869933772591,1.3958725508177487,0.6768974780163377,0.5448225967576118,0.46673717047893626,0.4560538812858336,0.32572598720132506,0.34360691040758395,0.11192170010170754,5.226869221051315,-0.0036251510446161537,-0.0018265993174516597,-0.004842268844182892,-0.0011001298242896648,-0.052928561199997816,-0.07803479830811269
ssirt0134.mp4,24,1.204837346357526,0.04241082930139506,0.49131820551195915,2.3220093800335686,1.321108759556703,1.6258248890326663,2.3125008806375633,1.3488708508615619,1.6318251403262445,0.651210461322761,1.3600351129267503,0.6354758570059894,0.5135692030026281,0.43172563564357486,0.43516782192924425,0.3266332343540164,0.3488728166289673,0.11395345647371527,5.256577078788718,8.52499125833586e-05,-0.011315541968288182,0.0037104009571995123,-0.009488942650836522,-0.03727302360469484,-0.032152277983479194
ssirt0134.mp4,25,1.2153635606538058,0.029870868185903794,0.49346236550793326,2.312433592466234,1.3057916537348133,1.6118309402205733,2.335125500569382,1.3570126023558886,1.646261145364014,0.6562488486792009,1.3417610029178395,0.6122555178149872,0.5004838536526284,0.42551530557078093,0.34757621409892514,0.33253699788946406,0.3434615372329981,0.11421366848196157,5.1462427022029615,-0.006021005730725089,-0.002009646748799477,-0.006106255643308448,0.009305895219488705,-0.001922952921916337,0.0017304743167674188
ssirt0134.mp4,26,1.226065934444531,0.03694738973200359,0.4995260272679958,2.316308942835397,1.3062402368126314,1.6132093573381505,2.3285462736503595,1.3508191304412633,1.6380592122823996,0.6356841944353345,1.3310649179908802,0.6033380039152402,0.48580440548825066,0.40676706725307954,0.41675630978203226,0.33448954124441443,0.3436892758593805,0.1149604682128292,5.173383385372172,0.0008277729607120058,0.0014405759037621683,0.006848778691437095,0.0034502226525616455,0.0012361403752897202,0.0009289893313062392
ssirt0134.mp4,27,1.2678939733675327,0.12414165800170579,0.5292584530632493,2.2360093472777,1.2725032272391588,1.5461688480009337,2.348913715436297,1.416437539027497,1.671983730004499,0.9370347667966832,1.2801053818984458,0.5677124930066235,0.5040419949011271,0.4783209545947601,0.7655347650194506,0.33665788018290294,0.3212304474287938,0.10814476148158317,5.08912867032366,0.00668012410247348,-0.0219429953564396,0.0058523511417614745,-0.02338357126020177,-0.019911657101326044,0.027175433033731655
ssirt0134.mp4,28,1.3891957065330758,0.30318489914935365,0.6748812290226528,2.230754037649198,1.3015055525432802,1.5610480724867697,2.012635246142301,1.0007403638089942,1.3347599777245032,0.9653870648257558,1.1716047572309187,0.82784621895036,0.8425849321846115,0.7576604498395854,1.0173114307948414,0.32991656403925346,0.3095454233556972,0.1021241624875877,5.592209279517191,0.005353030225201803,0.003109776573089486,-0.0013270938772716769,0.025052771929529087,0.0127978922722984,0.092237784397998
ssirt0134.mp4,29,1.3798904799295058,0.27320750786482334,0.6613459714914983,2.220764575674806,1.2784649883941384,1.5461185779433468,2.017261246012371,1.0022426480525464,1.3314130867543295,0.960498596802763,1.1712762746679966,0.7963143247959527,0.8281510490124504,0.7277858776194888,1.0411301800565027,0.34045021871976605,0.31904947336341394,0.10862046298900045,5.4232331179544255,-0.0018707004627058215,-0.0031020265810364532,-0.007223730687907624,-0.0062118031541259396,0.0035815278232154296,-0.011282199637149349
ssirt0134.mp4,30,1.8573658548508525,0.8717724586952071,1.1544967450371753,2.2748120781583556,1.3299224897581934,1.6041147262657374,1.6345377118300202,0.4787426213474844,0.9309710400900454,0.9611575777132922,0.8625300668555372,1.1541688624728386,1.1029550595788913,0.9100506094905334,0.9190164804518031,0.33168880545839013,0.32840601677855513,0.10892859941062698,5.299405041982762,0.00811313453780327,-0.024716938940564686,0.009983835000509091,-0.021614912359528234,-0.12946335031486267,0.3069400304017298
ssirt0134.mp4,31,1.8309725756689434,0.8675409330555592,1.1358977047581895,2.2909866377894943,1.352400186287241,1.6249395115285925,1.5559006795579229,0.3992383947899789,0.8575953332370323,0.9619114419673929,0.884001745884504,1.2124476147183954,1.148340776405167,0.9340458656164642,0.715513010065117,0.3329710492951173,0.3266952480124166,0.10878005953042294,5.259081409190812,-0.003050175443729259,-0.0023764797059766976,-0.011163309981532529,0.022340459234587988,-0.019150704647530957,-0.012705217388337811
ssirt0134.mp4,32,1.7330618586336655,0.7555280000260794,1.0411331458058362,2.3110073126420208,1.3909574275838705,1.6559376843876272,1.4845696885632818,0.33421625866370247,0.7900165211356185,0.948952313672183,0.9598093440117937,1.250232883949208,1.1811352659251135,0.9807598188273,0.4713319590951796,0.3431214919541349,0.33873383559673187,0.11622685904529728,5.228041943445903,0.004989887740431132,-0.0088901635029296,0.008040063184160392,-0.006513683796952902,0.034817037339207366,-0.056184810364564755
ssirt0134.mp4,33,1.7284171590528672,0.6774698009256171,1.022827200934132,2.313716651717728,1.3905384616197192,1.6529095547625472,1.4635559205476483,0.3021690525911321,0.7597692559688002,0.9400136364020183,1.0080282953452875,1.280534588373411,1.189028589216531,0.9771252412461305,0.47215412709050736,0.336895898979701,0.34876776962002404,0.11749843128128326,5.242956509418536,0.0029442588856711466,0.0008493622242879672,-0.0020456288547599857,0.009739525727217568,0.07683807021863917,-0.029669405817589783
ssirt0134.mp4,34,1.8056000568335753,0.800531651133209,1.1130593576504344,2.301270354776218,1.3785798014727448,1.640469289921433,1.4623979170011305,0.30419123569865675,0.7631625588166737,0.8817030776624922,0.9313282331198472,1.272220260768086,1.1817587724662708,0.9721650725243426,0.352293169576911,0.3363391117334768,0.35267494056609644,0.1186183762406576,5.153675033907046,-0.0018112838569659048,-0.004189055228284087,-0.0047555427426370514,-0.0050384174525720535,-0.04204445620175151,0.06410006017905377
ssirt0134.mp4,35,1.7089777989637511,0.7382743999586311,1.0363221919794177,2.257267656266125,1.3492794985620151,1.607508180060801,1.5454556362818226,0.424360029868716,0.8659226095615937,0.909460869372903,0.9631202959571691,1.1929900059196228,1.0804103717805034,0.9177068260986413,0.28474590923118115,0.33802907780409375,0.3421889270106906,0.11566980743219608,5.47426443507449,-0.009623644893663387,0.011946428226129098,-0.007812361036697482,0.016135483454413187,-0.005424026724990155,-0.03509465462896184
ssirt0134.mp4,36,1.5502709285018927,0.5497766919010112,0.8743718004109353,2.2354647460052677,1.3310210504838809,1.5885526887930743,1.6209693684213724,0.5479252449909991,0.9512824810420817,0.9079686817722906,1.0649853573392727,1.1068618260453662,0.9519421009406269,0.8121506165588628,0.32117815551484336,0.34553961231720887,0.3394018469498995,0.11727678261481293,5.621227311738401,0.003359067984128701,-0.0037183354728725117,0.012982712877792088,-0.015664763699001612,0.039490906706775866,-0.10180549868187681
ssirt0134.mp4,37,1.2237414922081988,0.09497643156259558,0.5168155840574475,2.174100818867099,1.2316160219504901,1.5089909789948115,2.407686284207196,1.4992419470585434,1.7610492315749076,0.6438481209705855,1.2895932252065814,0.516924901127116,0.38692142464826546,0.33191113812378015,0.17955660313340613,0.35977487022205157,0.3315046357909712,0.11926703731970514,5.571190007917717,-0.006855421541768265,0.011981303190367746,-0.010214489525896967,0.015699638663240256,0.028454448272919628,-0.23876105324202815
ssirt0134.mp4,38,1.2196705473782654,0.10667482116295061,0.5157924169628486,2.1713262939981304,1.2309220540117425,1.5089399287546708,2.396995576312452,1.4905948946201029,1.751459853291215,0.6389436218545331,1.2923030679893195,0.5293450227321916,0.40193030237636473,0.3416552189333569,0.1895732990687028,0.3612552503251469,0.32214518106587753,0.11637663802699336,5.699006358490754,0.0029114136812559135,0.004211751633582941,0.009766835223024179,-0.007769551556784805,-0.004938247388185742,0.005183479388819919
ssirt0134.mp4,39,1.276737751228005,0.15692710319163788,0.5669849967267131,2.1574650039001835,1.2172622644839,1.4904111891898435,2.383659836111109,1.476679639880245,1.7308870964729426,0.6819158836545638,1.2400851991925812,0.513902096821984,0.3928514266674886,0.3329471741397203,0.033794985192403766,0.36181998652145425,0.29237146954119086,0.10578584116865145,5.757816342656707,-0.0012030940044231559,-0.0013217426922830227,-0.004114507685679069,-0.0055334943258659635,0.00898009441524938,0.025197282543566263
ssirt0134.mp4,40,1.2682349746930233,0.16730176288980753,0.5644100768695491,2.138286102069122,1.206105230589536,1.4734560938376855,2.391705945608594,1.5054302061089895,1.7484017900804807,0.8598576903131165,1.2273638076918352,0.48757494611899577,0.3745083409800152,0.31960136045284887,0.7865874308414181,0.3597384965824345,0.2894318419812679,0.10411977569742607,5.7066420711105135,-0.0044809715956153255,-0.0005823565456989631,-0.0032778775911921697,0.0007393861465840595,0.003024663795197289,0.0012800336445062197
