fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt1010.mp4,1,,,,,,,,,,,,,,,,0.3436468832971416,0.15043395945816754,0.05169616130984783,7.79837634067956,,,,,,
ssirt1010.mp4,2,,,,,,,,,,,,,,,,0.3466229878827843,0.15379697719477514,0.05330956776259339,7.7836399641326794,-0.0009396138706577954,0.0018349822251462918,,,,
ssirt1010.mp4,3,,,,,,,,,,,,,,,,0.34376153126475134,0.15699499027605684,0.05396883825819205,7.616005415507404,0.004969575929784701,-0.003099197291703045,0.005909189800442497,-0.004934179516849337,,
ssirt1010.mp4,4,,,,,,,,,,,,,,,,0.34633065031022825,0.15774797905955626,0.054632960172820384,7.576289870440417,-0.0029580138719252688,-0.0012790976492691201,-0.00792758980170997,0.001820099642433925,,
ssirt1010.mp4,5,,,,,,,,,,,,,,,,0.3461761113401595,0.1567409189935373,0.054259961825065685,7.6321910218714075,0.0010124178563551674,0.0016682570755796582,0.003970431728280436,0.0029473547248487783,,
ssirt1010.mp4,6,,,,,,,,,,,,,,,,0.3403474141153515,0.1606903266614192,0.05469053715256515,7.463837792520285,-0.001091657553495401,-0.0015528165015729534,-0.0021040754098505684,-0.003221073577152612,,
ssirt1010.mp4,7,,,,,,,,,,,,,,,,0.3415877176315299,0.1547659980287076,0.05286616403359209,7.636387824802998,-0.0004525109608262071,0.004861174415169001,0.0006391465926691938,0.0064139909167419545,,
ssirt1010.mp4,8,,,,,,,,,,,,,,,,0.33103127847211244,0.16319374468714262,0.05402223394243633,7.361587979832424,0.0012951869278758994,-0.006992802714634321,0.0017476978887021066,-0.011853977129803323,,
ssirt1010.mp4,9,,,,,,,,,,,,,,,,0.328604058482405,0.18231586059221241,0.059909731716313364,7.326272248954979,0.0017517202083538951,-0.0021911586303117896,0.0004565332804779957,0.004801644084322531,,
ssirt1010.mp4,10,,,,,,,,,,,,,,,,0.3235877787265346,0.18734758746666658,0.060623389678113794,7.286610721538964,0.0043276137133592555,2.8156237562519554e-06,0.0025758935050053606,0.002193974254068042,,
ssirt1010.mp4,11,,,,,,,,,,,,,,,,0.3194756596838878,0.23133625989861295,0.07390630423991269,6.585323245893202,-0.009588807817898623,-0.02108781523843161,-0.01391642153125788,-0.021090630862187862,,
ssirt1010.mp4,12,,,,,,,,,,,,,,,,0.30116843394377085,0.28530641149813074,0.08592528514500909,6.073888412913156,0.00047020916729407657,-0.01618219419111072,0.0100590169851927,0.004905621047320889,,
ssirt1010.mp4,13,,,,,,,,,,,,,,,,0.3028380767584719,0.28562717078568556,0.08649878307070061,6.108261261621453,8.406648072237981e-05,0.001411834197778141,-0.00038614268657169676,0.017594028388888863,,
ssirt1010.mp4,14,,,,,,,,,,,,,,,,0.3009731761588068,0.343649874842236,0.10342939431784422,5.831290050908042,-0.0010904508575998644,-0.006915171945355177,-0.0011745173383222443,-0.008327006143133319,,
ssirt1010.mp4,15,,,,,,,,,,,,,,,,0.30707479032668566,0.34151011746962107,0.10486914771642568,5.875966896920625,-0.0043782949409717905,0.0005190803510636815,-0.0032878440833719264,0.007434252296418859,,
ssirt1010.mp4,16,,,,,,,,,,,,,,,,0.2999282559723667,0.34722443235204475,0.10414241842634381,5.706681069165954,0.0006097836592111377,0.003295687606692914,0.0049880786001829285,0.0027766072556292326,,
ssirt1010.mp4,17,2.0899599068960133,0.9151864518328013,1.2965454270971923,3.3119028946718214,2.302821460612633,2.5931513010031426,2.246303587800358,1.0403089808423402,1.4551624103577956,0.8725248688214119,1.5777049917059123,1.5750792633828543,0.6649883193555466,0.7755736876490341,0.5101420891906295,0.2869918776175902,0.34791147498373276,0.09984776745028673,5.653235662131842,-0.0018430268644494942,-0.0010964843370779218,-0.002452810523660632,-0.004392171943770836,,
ssirt1010.mp4,18,2.0857184009125858,0.9093264816182004,1.2971634904567724,3.327571823755026,2.325104589514542,2.615028300309851,2.2106482409479806,1.0029431096020902,1.4239463897677536,0.8947805404602772,1.631442494748624,1.654781804379555,0.7247787744234092,0.8586681567644424,0.5593095616119763,0.2801578581582336,0.34559998136874137,0.09682255055979201,5.577219668973149,-0.0013048404950401918,-0.0002819646075899998,0.0005381863694093024,0.000814519729487922,0.009836275831480985,0.0013924870621473194
ssirt1010.mp4,19,1.003854828050569,0.4037857379236659,0.26303574511939326,2.0945347210155525,1.2005982970676883,1.3977913979623027,1.0683693758872856,0.4098734526265932,0.38965431324231625,0.7849289528899955,1.5531817066036744,1.6198193933031653,0.6861492633731052,0.6364700139746121,0.9607059213432151,0.26181632912860164,0.3331443451205142,0.087222629509405,6.026603332717808,-0.005417260107028762,0.008197889682309783,-0.00411241961198857,0.008479854289899783,-0.21686856649156286,-0.6610889720425439
ssirt1010.mp4,20,1.0476454343998958,0.3872747721423921,0.29173090704198873,2.132252656217734,1.2346342450922532,1.4371748894977676,1.09908912630415,0.3647253384702208,0.3830408524988494,0.7781369124238446,1.5411360331264603,1.6024743055826736,0.7362216943089358,0.6776732860301924,0.7585780120721555,0.2649891134478848,0.33280927893257556,0.088190835771573,5.9656440369907,-4.424551616967359e-05,0.0013579351144438001,0.005373014590859088,-0.006839954567865983,-0.009711616025350088,0.036402391347930996
ssirt1010.mp4,21,0.8581637945402335,0.4448725189247614,0.11192320917756558,1.9028304269702867,1.0890120151230755,1.2423810927975083,0.9278491979996284,0.3878644038054417,0.23493770768208547,0.7977621149671366,1.4690160595346204,1.5205014042355154,0.6801051095928301,0.6186852407161281,0.5629699985817944,0.2866543539824761,0.33270652793130073,0.09537177482989964,6.269669095639484,0.00419648609271095,-0.004363412358259798,0.004240731608880624,-0.005721347472703598,-0.023083293328923594,-0.07185551678600803
ssirt1010.mp4,22,0.9072389482181067,0.4082583391152876,0.1462961248815764,1.853319795731829,1.0451323676782283,1.1881942222742397,0.9809157932226802,0.3375342440297809,0.2503138835392484,0.7278642207747681,1.3802676418024535,1.424308753353017,0.6376426360123575,0.5812499999779834,0.6583100384670262,0.2875050303798052,0.3331461220109776,0.09578118592968039,6.1816342123382855,-0.008562311842762196,-0.005752721565987924,-0.012758797935473146,-0.0013893092077281255,0.004466276974903643,0.032189013326257496
ssirt1010.mp4,23,0.9168263499429367,0.3977412162628356,0.15357466480528675,1.8522029753318348,1.04385702109948,1.184783821014052,0.9769763072739311,0.34243432863405304,0.24819653259159583,0.7241119882783001,1.3627721698905018,1.415318497103259,0.6357347601752191,0.5771024082918649,0.5694623932090215,0.2970636632028811,0.33321009822908926,0.09898461239612509,6.004817374512458,-0.0021804994832345503,-0.0074336489484703415,0.006381812359527646,-0.0016809273824824177,0.0008388000420451324,0.008347763690947687
ssirt1010.mp4,24,0.9969121849299392,0.30468209276835334,0.2280300620473984,1.8344799329309616,1.0182557712683225,1.1660840917001953,1.0378845270529062,0.22926956554894934,0.2898888780514051,0.6784974969766459,1.2885787776046729,1.3572049255466243,0.613414350135562,0.5441260369738757,0.4735863421389936,0.27162420666536957,0.34139447632978304,0.0927310037930166,5.80663650204686,0.00845612260395498,-0.011037245124507666,0.01063662208718953,-0.003603596176037324,0.041882979497868025,0.05636326509715193
