fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0608.mp4,1,,,,,,,,,,,,,,,,0.33326142265205205,0.17299517051034954,0.05765261663621341,7.668750885629552,,,,,,
ssirt0608.mp4,2,,,,,,,,,,,,,,,,0.3266661044820528,0.1791877057475477,0.05853454980762775,7.577660387156226,0.0026890049827461198,-0.004839044723728405,,,,
ssirt0608.mp4,3,,,,,,,,,,,,,,,,0.33099075336747014,0.1736013239240457,0.057460432991210106,7.697522454946423,-0.0004913917734967529,0.0023836917117135846,-0.0031803967562428724,0.00722273643544199,,
ssirt0608.mp4,4,,,,,,,,,,,,,,,,0.33050136593210866,0.17664413214177938,0.05838112695674998,7.655993421223303,0.0007049705508662565,-0.001378827652022104,0.0011963623243630094,-0.003762519363735689,,
ssirt0608.mp4,5,,,,,,,,,,,,,,,,0.3301755795576625,0.17630730513546847,0.05821236665335295,7.653892021040478,0.0013280424728163876,-0.0018983218962246228,0.000623071921950131,-0.0005194942442025188,,
ssirt0608.mp4,6,,,,,,,,,,,,,,,,0.3298340221108554,0.17601028449819672,0.05805418006891616,7.648462077084646,6.98547128990482e-05,0.0001533591972841173,-0.0012581877599173394,0.0020516810935087403,,
ssirt0608.mp4,7,,,,,,,,,,,,,,,,0.3298386293395856,0.1744072675791298,0.057526254085162515,7.680249565040224,-0.0027094796399751513,-0.0002910613037464081,-0.0027793343528741995,-0.0004444205010305254,,
ssirt0608.mp4,8,,,,,,,,,,,,,,,,0.32873604198172385,0.17584756055393821,0.05780743104864316,7.643456559418029,0.0017969522697479296,-0.00352906812493726,0.004506431909723081,-0.0032380068211908517,,
ssirt0608.mp4,9,,,,,,,,,,,,,,,,0.33171049926054685,0.17449668762071358,0.057882383369978585,7.671063219003255,-0.00153881100311524,-0.0015500519913974715,-0.00333576327286317,0.0019790161335397887,,
ssirt0608.mp4,10,,,,,,,,,,,,,,,,0.3275038509438144,0.17324427756066285,0.056738168055096135,7.4610792952494505,0.00046168344732129557,-0.00859032309918074,0.0020004944504365355,-0.007040271107783269,,
ssirt0608.mp4,11,,,,,,,,,,,,,,,,0.32987418828165804,0.1752141363708742,0.057798621010813865,7.468942146900968,0.00393434589891191,-0.0061763208654908456,0.0034726624515906144,0.002414002233689895,,
ssirt0608.mp4,12,,,,,,,,,,,,,,,,0.328570050171444,0.17271338433635627,0.05674844535667647,7.447761189936943,0.00035449259476930784,-0.008079058864255063,-0.003579853304142602,-0.0019027379987642179,,
ssirt0608.mp4,13,,,,,,,,,,,,,,,,0.32738802988571175,0.17783862010725351,0.05822223547450725,7.377315285248006,0.0007812486856410793,-0.0019300375417366335,0.00042675609087177146,0.00614902132251843,,
ssirt0608.mp4,14,,,,,,,,,,,,,,,,0.328177346475555,0.17952825042020257,0.05891710484030102,7.458007685139179,-0.004481942613821691,0.0017714593141780755,-0.00526319129946277,0.003701496855914709,,
ssirt0608.mp4,15,,,,,,,,,,,,,,,,0.32585138148400544,0.18219297764714343,0.05936783346300621,7.348533318362465,-0.00546633201628414,0.0011102483248412807,-0.0009843894024624492,-0.0006612109893367947,,
ssirt0608.mp4,16,2.385358929827237,1.2636143036948688,1.6092396768014878,3.466170563464196,2.48590732956383,2.751197107970839,2.4150198785362926,1.2593148997898542,1.6426320557519756,1.4035630409419158,1.60995088324455,1.6715459064349028,1.5500914884019816,1.1888458098578283,1.460776697358949,0.3275999036547994,0.18966877339459123,0.06213547189039207,7.314936636803374,-0.008713371774488173,0.006195390399184551,-0.0032470397582040327,0.00508514207434327,,
ssirt0608.mp4,17,1.975540537037175,0.8498604600784222,1.1942967861020484,3.146370938966783,2.1834916010230287,2.437517652832091,1.9671353562660878,0.7993078519586126,1.1868154855945496,1.3422089491557392,1.678583891131535,1.754000400495117,1.6198084449967447,1.2646844093978853,1.3461891286521597,0.3270507000530308,0.18959453704010173,0.06200702606519554,7.2723987022980605,1.485416308772864e-05,0.0021687078108080077,0.008728225937575902,-0.004026682588376544,-0.057948649994779236,-0.2572373481612769
