fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf062.mp4,1,,,,,,,,,,,,,,,,0.3393119663701823,0.15325521333426861,0.05200132779293246,7.630183351347533,,,,,,
csf062.mp4,2,,,,,,,,,,,,,,,,0.33514533869690644,0.15485970400104712,0.05190050794793361,7.477752025462929,0.005249965912029491,0.001097032222521472,,,,
csf062.mp4,3,,,,,,,,,,,,,,,,0.3363480128107894,0.15104726864540619,0.05080444864937983,7.529319084466324,-0.00040371767473105623,0.0032129709574590386,-0.005653683586760547,0.002115938734937567,,
csf062.mp4,4,,,,,,,,,,,,,,,,0.33673348021501553,0.14964120980507684,0.05038920536124883,7.6115027327206395,-0.0037520792606970405,0.00012598282048383112,-0.0033483615859659843,-0.0030869881369752074,,
csf062.mp4,5,,,,,,,,,,,,,,,,0.3364023455630616,0.14696739525730382,0.04944017648585058,7.661542598351314,-0.0014610734895028703,-0.0013864245780151117,0.00229100577119417,-0.001512407398498943,,
csf062.mp4,6,,,,,,,,,,,,,,,,0.3339932401916416,0.14709625582038996,0.04912915510151066,7.70075054217178,-0.002033722673518553,-0.00047775303352203614,-0.0005726491840156826,0.0009086715444930756,,
csf062.mp4,7,,,,,,,,,,,,,,,,0.33462439109523806,0.15055767095080547,0.05038026896663049,7.617747123293115,0.0009137844836364535,-0.005347725308443216,0.0029475071571550063,-0.00486997227492118,,
csf062.mp4,8,,,,,,,,,,,,,,,,0.33445937826465827,0.15089547891917934,0.050468408062256574,7.598337943607748,0.0015616961318370545,-0.005072853700116069,0.000647911648200601,0.0002748716083271468,,
csf062.mp4,9,,,,,,,,,,,,,,,,0.3298382495558512,0.16230132666576066,0.0535331854880269,7.4523124338978795,0.008617552149173145,-0.011455028855970852,0.00705585601733609,-0.006382175155854783,,
csf062.mp4,10,,,,,,,,,,,,,,,,0.32548803851932406,0.16645616498695093,0.054179490641051646,7.425544671825904,-0.0010814888875267607,-0.006440462662085332,-0.009699041036699906,0.00501456619388552,,
