fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf126.mp4,1,,,,,,,,,,,,,,,,0.35230342209222987,0.15050890143477946,0.05302480103081493,7.921050552919617,,,,,,
csf126.mp4,2,,,,,,,,,,,,,,,,0.35233237578896043,0.15017212958742227,0.05291050319482413,7.862062891431737,0.00218825908991169,0.00010853732504438924,,,,
csf126.mp4,3,,,,,,,,,,,,,,,,0.3485660531794982,0.14631590629295316,0.05100075797391598,7.967241863466808,0.0013704619090922831,-0.00023377270009479066,-0.0008177971808194071,-0.0003423100251391799,,
csf126.mp4,4,,,,,,,,,,,,,,,,0.347962694571689,0.14572512942369448,0.05070690870107685,7.965413133201505,0.0002516925586386422,0.0005408539124140493,-0.0011187693504536409,0.0007746266125088399,,
csf126.mp4,5,,,,,,,,,,,,,,,,0.35010033256748035,0.14517290732962224,0.05082508313588875,8.016102051391966,-0.0009660432833185425,-8.186117198403345e-05,-0.0012177358419571847,-0.0006227150843980827,,
csf126.mp4,6,,,,,,,,,,,,,,,,0.3492062627409119,0.14577681742816556,0.05090617760835393,7.959818638174767,-0.0002973067440229916,-0.0008106699643534817,0.000668736539295551,-0.0007288087923694482,,
csf126.mp4,7,,,,,,,,,,,,,,,,0.3522689671751382,0.13998222232200205,0.04931139288025224,8.09695857767615,0.002714044030368789,-0.005954280270707037,0.0030113507743917806,-0.005143610306353555,,
csf126.mp4,8,,,,,,,,,,,,,,,,0.35194059166660985,0.14300663065962113,0.05032983820659541,8.075223448520894,0.006271950490348042,-0.010000502876006245,0.0035579064599792526,-0.004046222605299208,,
csf126.mp4,9,,,,,,,,,,,,,,,,0.3520310440582941,0.14093951758927736,0.049615085526025615,7.992444526383621,0.0018518544727021133,-0.00432866401212067,-0.004420096017645928,0.005671838863885574,,
csf126.mp4,10,,,,,,,,,,,,,,,,0.3498891837663682,0.14166376778546635,0.04956662007972515,7.974848123731184,-0.0014254432932609186,-0.00016942411714224848,-0.003277297765963032,0.004159239894978422,,
csf126.mp4,11,,,,,,,,,,,,,,,,0.339528402813457,0.15415184476324886,0.05233892964321385,7.836695864256588,-0.0036442475965996284,-0.003018477990858085,-0.0022188043033387096,-0.0028490538737158365,,
csf126.mp4,12,,,,,,,,,,,,,,,,0.3414387814474922,0.15502792735386361,0.05293254660603353,7.788685260970327,-0.0010739697040940122,0.0006860454935712414,0.0025702778925056164,0.0037045234844293264,,
csf126.mp4,13,,,,,,,,,,,,,,,,0.3370349767705968,0.18518740616443105,0.06241463313483609,7.485751746271664,-0.018345862453780382,-0.0014429558822927893,-0.01727189274968637,-0.0021290013758640306,,
csf126.mp4,14,,,,,,,,,,,,,,,,0.3361697690021013,0.18809037755308847,0.06323029877353978,7.372784963324153,0.0052769910716519205,-0.004636356128708849,0.0236228535254323,-0.0031934002464160593,,
csf126.mp4,15,2.1204836041468957,1.0009948823316335,1.3840815647900282,3.1073503033063608,2.137223366613213,2.4133059146301394,2.1067277490665193,0.9501227139188653,1.3686538084114188,1.2899490900527448,1.6614930694069259,1.7583969916331776,1.6295680280576963,1.3593042840648957,0.45348301164768756,0.33483150293259156,0.2294992798357836,0.07684358878936283,6.610911246608541,-0.012432309134309372,-0.009059710302454418,-0.017709300205961294,-0.004423354173745569,,
csf126.mp4,16,1.6071667615547258,0.511560193390383,0.8694209362704617,2.6183774632340575,1.6508753954444801,1.930037326020566,1.629155601047892,0.45439683432710487,0.8934059113073445,1.2147866337902864,1.5702047931192062,1.6566733250775532,1.5518540526256726,1.3110552079436846,0.3693473580510886,0.336830566514209,0.29749543018440083,0.10020555428440005,6.288708849402437,-0.0036454694051367095,-0.015181378342740765,0.008786839729172663,-0.006121668040286347,-0.160925740029892,-0.2962283941288421
csf126.mp4,17,1.6247605103367408,0.5339245967578777,0.886523966718183,2.640101186362559,1.6811267494054,1.9552070769772996,1.6594307261120536,0.48909655359261894,0.9201927769543399,1.242134592161172,1.5611269165999329,1.6360551295207717,1.5205885782974462,1.299063249041688,0.3299057332027652,0.3305597787690611,0.29146429585494166,0.0963463731568897,6.295387212764099,-0.0008666695223026386,-0.0003769279336894229,0.002778799882834071,0.014804450409051342,-0.002608860958033219,0.01275288377144534
csf126.mp4,18,1.5456635183107086,0.60738099047901,0.8424146986117671,2.1105666042798856,1.179602357794817,1.4194102742936767,1.2735309392976841,0.14649216753316432,0.5408361980896869,1.007402516098466,1.1654257805231942,1.4553891987663505,1.3988541322740313,1.1862008980055372,0.44247066208646696,0.34990568340622824,0.3193721787543265,0.1117501404679687,6.356700453733659,-0.00751127161646032,-0.007187899623646272,-0.006644602094157682,-0.006810971689956849,-0.14299959747575122,0.001159791370460353
csf126.mp4,19,1.650123979010735,0.7303429704895078,0.9507824477682386,2.1688610813315043,1.2374724695411992,1.4825397258725972,1.2800393523094382,0.1426460745371746,0.5401353723667386,1.0474413240342695,1.1455986177580546,1.513499674099885,1.4405447038672663,1.2288819378302438,0.2879113741873598,0.3513469118201172,0.3217124825085439,0.11303268722336036,6.251495529899204,-0.0011476854858312197,0.0001883621494666214,0.0063635861306291005,0.007376261773112893,-0.04483437374962509,0.07518608712955242
csf126.mp4,20,1.67543056033087,0.8491127702213415,1.0240190412560382,2.0738539030291414,1.1888778917955862,1.3991082225477736,1.2291043922054505,0.23177726784549282,0.5233524881629678,0.956257855859949,1.0402863533441766,1.4415392596944188,1.3688496177915157,1.1769246892101946,0.23422914090162852,0.36456763373009266,0.2740184277719757,0.09989824981126949,6.711771506986117,-0.006056912187821823,-0.003296032163531604,-0.004909226701990604,-0.0034843943129982255,-0.011877549314478958,0.0361533487342394
csf126.mp4,21,1.5890764136647695,0.7429761407353752,0.9211056117124793,2.0785870201225447,1.2024482572932649,1.4051037184641786,1.2606539061827895,0.23428887661126477,0.5459457059132613,0.9525264241850189,1.093532009473072,1.4140268630325101,1.3590197300936022,1.1717961899086478,0.31047899581903765,0.3804977666785789,0.26839634437405707,0.10212420961902348,7.085664317383881,0.001910094012969631,-0.004772995050106096,0.007967006200791455,-0.0014769628865744918,0.023470641715463945,-0.07067120414098897
csf126.mp4,22,1.5855907370906075,0.7276093253454032,0.8919965148255105,2.123282886112534,1.2637350710517241,1.455493333817684,1.2646497270773889,0.20995404674662113,0.5296571331147539,0.961885665605619,1.1668918123160998,1.4861799728589857,1.42017107680461,1.206096290885942,1.4050275263368648,0.37516330975913526,0.24567843331537145,0.09216953417903376,7.297476624673811,0.005946542149972193,-0.006898127365601946,0.004036448137002562,-0.00212513231549585,-0.035915765605925694,-0.028904786593962707
csf126.mp4,23,1.6055047739167232,0.73874753540125,0.9109300580995658,2.129750997871604,1.2721321874445364,1.466255463292035,1.2495036746631627,0.1983460278521112,0.518851580067845,0.9731320199081673,1.181856330935605,1.5188985351168471,1.4430848220831771,1.226906910139445,1.3996673297156363,0.3790290078173661,0.2559186579645255,0.09700059501024598,7.275641018883327,0.0025499144168876033,-0.000984981315643674,-0.0033966277330845893,0.005913146049958272,0.004100786577770902,0.0088599489496738
