fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0054.mp4,1,,,,,,,,,,,,,,,,0.34509709584794196,0.15590353784182426,0.053801858141633276,7.909964016250035,,,,,,
ssirt0054.mp4,2,,,,,,,,,,,,,,,,0.34881015147889893,0.15610339881706523,0.05445045018775149,7.957761620160497,0.004545679831627162,0.002806788050776709,,,,
ssirt0054.mp4,3,,,,,,,,,,,,,,,,0.3493616088371039,0.15826931973276376,0.05529322417139234,7.938237291088828,0.0005795617947334304,-0.0007320889194873778,-0.003966118036893731,-0.003538876970264087,,
ssirt0054.mp4,4,,,,,,,,,,,,,,,,0.3473924130701211,0.1559473137274537,0.054174913627583365,7.975590228521189,0.0011504549301439247,0.0008951422734187917,0.0005708931354104944,0.0016272311929061696,,
ssirt0054.mp4,5,,,,,,,,,,,,,,,,0.3486735850839296,0.1597065146676385,0.0556854430304247,7.898520382645912,-0.00016264056063032163,-0.0022701567593564815,-0.0013130954907742463,-0.0031652990327752733,,
ssirt0054.mp4,6,,,,,,,,,,,,,,,,0.35003138012349433,0.15834981415160712,0.05542740398978587,7.910716313843449,-0.0026274293614517693,0.0008796625246274502,-0.0024647888008214477,0.0031498192839839317,,
ssirt0054.mp4,7,,,,,,,,,,,,,,,,0.348273106969469,0.16064461068800612,0.05594819768221266,7.882856305895338,0.00036656045136986194,-0.0010893615215822811,0.002993989812821631,-0.001969024046209731,,
ssirt0054.mp4,8,,,,,,,,,,,,,,,,0.34930015662141856,0.1560673193448267,0.05451433909063291,7.96060023280874,-0.0017238248253609724,0.001316810630484076,-0.002090385276730834,0.002406172152066357,,
ssirt0054.mp4,9,,,,,,,,,,,,,,,,0.347187941555016,0.16033268929798847,0.05566557636134856,7.946937257792586,0.0016701616962189881,-0.0015781087900754304,0.0033939865215799605,-0.0028949194205595066,,
ssirt0054.mp4,10,,,,,,,,,,,,,,,,0.34844808014414025,0.15726109458062815,0.05479732648798594,7.923189594721892,-0.0022472467311458653,0.0016844030651066684,-0.003917408427364853,0.003262511855182099,,
ssirt0054.mp4,11,,,,,,,,,,,,,,,,0.346883523557051,0.159860316281254,0.05545290978858599,7.93533051812907,0.0020400244939975877,-0.0014464277270270227,0.004287271225143453,-0.0031308307921336914,,
ssirt0054.mp4,12,,,,,,,,,,,,,,,,0.34834694359279655,0.1651596083232847,0.05753284476439963,7.816830653904406,0.0011157802928521811,-0.005355993081671125,-0.0009242442011454066,-0.003909565354644102,,
ssirt0054.mp4,13,,,,,,,,,,,,,,,,0.348698286567995,0.16295215201303603,0.05682113619951312,7.75583787837265,-0.00029473441697982144,-0.0002121757567617685,-0.0014105147098320025,0.005143817324909356,,
ssirt0054.mp4,14,,,,,,,,,,,,,,,,0.3459795932601367,0.1646618408456429,0.0569696367212409,7.662220269977269,0.0009341512403716189,-0.006109547252814527,0.0012288856573514403,-0.005897371496052758,,
ssirt0054.mp4,15,,,,,,,,,,,,,,,,0.34339535566099205,0.16711295354471178,0.057385812118045144,7.53532949190023,0.0013733633127337057,-0.00461523550286158,0.00043921207236208683,0.0014943117499529469,,
ssirt0054.mp4,16,,,,,,,,,,,,,,,,0.3354368762853028,0.19590449033767626,0.0657135902891344,7.270214029466045,-0.0026988426025407177,-0.005394176462021768,-0.004072205915274424,-0.0007789409591601876,,
ssirt0054.mp4,17,,,,,,,,,,,,,,,,0.33173648791756494,0.22284844072182736,0.07392695906296466,7.113746363706747,-0.005926473423780527,-0.001512887448502865,-0.0032276308212398092,0.0038812890135189026,,
ssirt0054.mp4,18,,,,,,,,,,,,,,,,0.3347374047170149,0.21472215315198517,0.07187553628134492,7.163519174115244,0.0003306474341748417,-0.00028565296435617777,0.006257120857955369,0.0012272344841466872,,
ssirt0054.mp4,19,,,,,,,,,,,,,,,,0.34412970971092993,0.30885675253629724,0.1062867845925765,6.474885870681239,-0.014080379500254495,-0.029433607144426364,-0.014411026934429336,-0.029147954180070185,,
ssirt0054.mp4,20,2.323772155759698,1.266568397320742,1.6747023771361094,3.0516499872922296,2.085470626874286,2.401269250915254,2.4720524910717314,1.372900251184542,1.7924164532626181,0.802276078786423,1.3759091074001994,1.3123314499490313,0.5035549307737633,0.43364618377487524,0.43811184409436643,0.34902963445036894,0.3149776269388741,0.10993652599051991,6.33163414680028,-0.004515545920647433,-0.008769587285052964,0.009564833579607062,0.020664019859373398,,
ssirt0054.mp4,21,2.400780800086146,1.2742630609206913,1.695055178484922,3.339592726305689,2.3738442839292424,2.67613525293487,2.503145797428368,1.3577533416810181,1.78785599282767,0.8595098766706594,1.4528619962198326,1.4418415228232389,0.6675336580179662,0.5658170660878087,0.6359932090387684,0.3497369054415891,0.31230244014037895,0.10922368897655324,6.325850811090465,0.0039500190981511364,-0.00018328022568493097,0.008465565018798568,0.008586307059368033,-0.044484623447457176,0.030726251994844963
ssirt0054.mp4,22,1.3025915057068214,0.13071420439173148,0.5683682181746113,2.362494340419822,1.4021068109156667,1.6792509711455277,1.4380825139573725,0.2577849114813953,0.7108389780631126,0.7443098483936219,1.346194223675084,1.3302549551889435,0.5454826308191405,0.46029240639457547,0.874301403958997,0.3551293623215812,0.3032970770840591,0.10770969757886138,6.473172318597791,-0.011959860312543931,0.0007492198414819348,-0.015909879410695067,0.0009325000671668658,-0.19534145383495366,-0.6164983025993187
ssirt0054.mp4,23,1.12785130644949,0.12351139607489085,0.393897297037059,2.166830227130277,1.2551924200818518,1.4976997446059688,1.241288660207756,0.06754229841099178,0.5316592334855738,0.7188479346012601,1.3222298548947644,1.3329568426322005,0.5712369077689403,0.4812935144919242,0.5787703265057397,0.35874341012542194,0.2903808985776654,0.10417223379103598,6.681265923929218,-0.004934118327954909,0.007326668301085225,0.007025741984589022,0.00657744845960329,-0.0695147890622522,-0.044187418152233954
ssirt0054.mp4,24,1.1170741394572576,0.16311396386379512,0.37270864263412035,2.182761209735857,1.2793817093326394,1.5121159307448748,1.254824503262898,0.12280237979439661,0.5394126797703943,0.6975239147688634,1.3205554653620342,1.3254112157078652,0.5614518899590782,0.4781456231901402,0.6050325227123096,0.35220906195665075,0.27393377062299157,0.0964819563893722,6.605763241983846,-0.0020082394098134893,-0.00048296816227785865,0.00292587891814142,-0.007809636463363084,-0.018861807806719467,-0.02068267164431706
ssirt0054.mp4,25,1.083905045064551,0.13878248507203456,0.3587376291518428,1.8669488992703216,0.9623931416031737,1.190758358907067,1.152885047142745,0.038012659866259055,0.4459363478633226,0.5211963907520322,1.0499252165106399,1.0733424501633262,0.4302965001849627,0.38160347423080415,0.882671880033255,0.3602422896865255,0.26605394874731886,0.09584388367687564,6.719033724052525,-0.0051516603976304925,-0.011945412547005319,-0.003143420987817003,-0.01146244438472746,0.013812728881653373,-0.003372911482588392
ssirt0054.mp4,26,1.0747374738199715,0.1954490762269616,0.3400224176164392,2.0171127547635606,1.1154119631895523,1.3517666548085379,1.1819509014969727,0.04358249521837661,0.4689112844618095,0.5750089166249522,1.1737203609796352,1.17751114376679,0.5005507807011874,0.40771542523037413,0.5128707259017984,0.360033326306775,0.27022108042713994,0.09728859442439376,6.68958667470291,2.0226871753517157e-05,-0.0018158777315049144,0.00517188726938401,0.010129534815500404,-0.031700504376890364,0.009413188223044905
ssirt0054.mp4,27,1.0734197518183384,0.191362075895581,0.33154328889476214,2.020118511046651,1.1174311459415602,1.352401365909717,1.2061587168525916,0.061824851169343165,0.48490905714193844,0.6307443175568176,1.2100689182670863,1.198108124927048,0.5242820479514477,0.4406099160714226,0.43912227935816817,0.3590041541426671,0.2676810354437925,0.09609860370953204,6.6964883605145,-6.60469281747499e-06,0.0010769777225495155,-2.6831564570992147e-05,0.00289285545405443,-0.0005719633930282342,-0.011654937012225966
ssirt0054.mp4,28,1.1030558750489985,0.2109390126707619,0.3892633244336438,2.0065149494322214,1.1079038808146198,1.3431082638577583,1.1976016104616767,0.117643232875908,0.4988558139189515,0.605202909553716,1.1655763506746177,1.1671987119848128,0.49933776798493434,0.414719045410219,0.3567596689077424,0.3671535606495356,0.27641416805859037,0.10148644601669059,6.984902558076315,0.006803246395300332,-0.006426572508053327,0.006809851088117807,-0.007503550230602843,0.009345736595509819,0.037603237015521665
ssirt0054.mp4,29,1.0964341687650079,0.21245457848625934,0.39132110089793454,2.0010381250145683,1.1100043547365854,1.3403703632001631,1.188358703613431,0.12934470773489565,0.4999812587443106,0.6133549483638977,1.176542812509592,1.178539090153325,0.5216787054060454,0.4353158488535794,0.37131549936688096,0.3723182645859006,0.2694651914237346,0.10032681243719238,7.013400692914019,-0.0030695309869215016,-0.0031869706810822287,-0.009872777382221833,0.0032396018269710983,0.0036661555076788585,-0.0021053050401710666
ssirt0054.mp4,30,1.109815698527124,0.14967607858214974,0.37711765804142655,2.0112541298286155,1.0766690288234848,1.338685521003353,1.4178884911639023,0.2908625846262295,0.7224302679535065,0.8369933141609617,1.197307668916086,1.0668686156505323,0.48196706031333275,0.4088046961063222,0.7305937096105714,0.3792838771003517,0.2844483814351632,0.10788668494564842,7.060006622575469,-0.00162145208669011,0.0012437462161903746,0.0014480789002313916,0.004430716897272603,0.004227555513686948,-0.029212056486675936
ssirt0054.mp4,31,1.108183923118946,0.16082002865995348,0.37669753330926886,2.017866181048646,1.0612002653126744,1.3357997735776161,2.2132176467736984,1.2433571958512857,1.5377060296869465,0.8773903014738101,1.2364404545414487,0.547755924682388,0.4559213252832761,0.378748221912306,0.9485337393946097,0.3813403677608998,0.28055150900382364,0.1069856156193935,7.014427978071778,-0.00031950201504535265,-0.0028464162076811744,0.0013019500716447573,-0.004090162423871549,0.013096619269912752,-0.02300265551861627
ssirt0054.mp4,32,1.1675229792429842,0.18889505171474938,0.43377431096986074,2.046405722056587,1.0607455566283814,1.3584798549205195,2.3984902434521107,1.434302351793981,1.7248521228329818,0.9474042998747711,1.2420635456082598,0.4571038186366894,0.37006776758288396,0.3129368289884619,1.20560221573459,0.3807673750500823,0.313521289794812,0.11937867853748671,6.965665862088455,-0.002118455221205103,0.0022472467311458653,-0.0017989532061597501,0.005093662938827039,0.007194106701844161,0.008849257405563239
ssirt0054.mp4,33,1.2411108147165928,0.15999394010758122,0.5122493095544042,2.0862109866013347,1.0797544311727276,1.392902281722994,2.369526853835032,1.416794135649627,1.700923779228993,0.9312547736926217,1.2069962081058765,0.44538843631978015,0.3465810984684378,0.2811751858031438,1.5037899731477704,0.37955988925584705,0.33221307757155066,0.1260947589324019,6.739866493400023,0.008232336803681482,-0.019467744872808626,0.010350792024886585,-0.02171499160395449,0.04072009639815322,0.024743413671310485
ssirt0054.mp4,34,1.271000158218057,0.11673603504207698,0.540910212665414,2.107219984076943,1.110736408879781,1.4229358003768762,2.377831874272255,1.4362097077950808,1.7166230187889537,0.9300303218114903,1.174600640185558,0.44068170881955315,0.33688088591003645,0.28543840468210935,1.5467628675031613,0.3781812102362999,0.3003222822617691,0.11357624416668351,6.608086296268271,-0.007491785621522099,-0.003982216975636327,-0.01572412242520358,0.015485527897172299,0.0016183989197112868,0.035186422093538006
ssirt0054.mp4,35,1.2899925811527109,0.13190472113510204,0.5608353424547609,2.112449121799182,1.1222359059906266,1.4299475677825584,2.3842128092551644,1.4461394092821418,1.724668095002219,0.9291544080059589,1.1627676460022753,0.43713963506426734,0.3378026203326388,0.28577690239687015,1.565215365117696,0.3790744509480054,0.30934796322021785,0.11726590930958786,6.689353953557652,-0.000574195481819232,0.003832992197291501,0.006917590139702868,0.007815209172927828,0.0009586273720781024,0.012115764770979968
ssirt0054.mp4,36,1.3257036474770423,0.17885820175924108,0.5969166118089568,2.1164537801930003,1.1443799462323339,1.4358110520805105,2.3783788664745282,1.4579574177002668,1.7199863895543719,0.9155316997280658,1.1152676250294018,0.42887042265020187,0.3269853228428793,0.27953089085873034,1.6059421913232845,0.38256818443429275,0.2895053623505425,0.11075554085843908,7.039234208100439,0.007426564279949534,0.004478807316850228,0.008000759761768766,0.0006458151195587267,-0.0017156701085217828,0.03792674074301359
ssirt0054.mp4,37,1.347715134467026,0.1944946962480994,0.6120526424009415,2.113938789947663,1.1365411852578953,1.4276425070512115,2.388119059727693,1.4572750891243078,1.7223269548414775,0.9143878113608447,1.1114095276572629,0.4244269142752467,0.32468267564012776,0.27717018809374017,1.6153057971967997,0.3765983444121824,0.27592843636826997,0.10391419231253268,6.993930103307192,-0.0044342256403322716,-0.0020994667293544778,-0.011860789920281806,-0.006578274046204705,0.0003030371651403919,0.001787853253159641
ssirt0054.mp4,38,1.3450827461721926,0.19210577238139237,0.6084541637146089,2.1214559226174763,1.14765563615988,1.4341666620909461,2.3963213424105376,1.466756927720058,1.729490623288537,0.9033903930407916,1.1065972529325592,0.41735719687533124,0.322126551832052,0.28124392279756033,1.6356453397345447,0.3773824735732729,0.28285964148758846,0.1067462711786353,7.031142340175711,-0.004148159882675386,0.007793124731319396,0.0002860657576568854,0.009892591460673873,-0.0017097282033229518,0.002257483834430022
ssirt0054.mp4,39,1.3504747729875266,0.19337259920844552,0.6133284155538181,2.1179072078405,1.1406774926095695,1.4286090002124292,2.400202254510207,1.4649732079837,1.7312670674330626,0.9006325393822504,1.1035171007725675,0.4137373605638879,0.317751952609045,0.27586589801666367,1.65072555938437,0.3775752361715407,0.28201335640991176,0.10648125965000131,7.062161522235972,0.0005027822407302836,0.0013250664965059199,0.004650942123405669,-0.0064680582348134764,0.00234639234184957,0.00020444555295237766
ssirt0054.mp4,40,1.2431788624820796,0.20190445357524742,0.5003971425351559,2.056556227910742,1.1072113360293283,1.3796453370175235,2.3692500185781844,1.4551012027020362,1.710223828504601,0.9098635621939131,1.1484302159113564,0.43514309973073084,0.3395058555876126,0.28997918496260394,1.6893868396675806,0.38160250008355706,0.29799011946405907,0.11371377458768278,6.98191478927619,0.0071380217624860956,-0.0015979228685278554,0.0066352395217558115,-0.0029229893650337753,-0.061933798310795256,-0.04424342611049742
ssirt0054.mp4,41,1.2394415683299924,0.2039223845217515,0.4920101911105359,2.0537956578865453,1.1063156710682385,1.3721554025189822,2.3649470177967085,1.4600950338991971,1.7051677431670613,0.9207371313283635,1.1591583936242609,0.4407074436429914,0.3442289436986077,0.29769076612011974,1.6746943749772427,0.3854134157368233,0.2915800576713896,0.1123788659878702,7.006317975186558,0.004893664584447875,0.002143016422620088,-0.0022443571780382202,0.0037409392911479434,0.001029270022775318,-0.004226015019746306
ssirt0054.mp4,42,1.1432455226129934,0.24750591173124026,0.3964861576287873,2.0203792737025608,1.1097496550215802,1.3497572413356402,2.36411778981653,1.4891740655546621,1.7166544437978501,0.9169376401714714,1.2125662599532183,0.4361933390214362,0.3429592320709264,0.29319274630580244,1.7584890065520948,0.3896573426141209,0.2927066889213123,0.11405531057045669,7.012369729272897,0.006264138344073936,-0.008801165972586516,0.0013704737596260605,-0.010944182395206604,-0.0332176708376586,-0.054256966829186785
ssirt0054.mp4,43,1.120104908411385,0.2526205560304419,0.37513961318939537,2.088242626471683,1.1914057203100767,1.4267984022922562,2.3786047787950655,1.534290693125192,1.7468153703407387,0.9365545308807498,1.259344250506115,0.4634490325754269,0.34962190431137785,0.2997911918002672,1.782792621503409,0.384745171082643,0.29481165400104725,0.11342736025578988,6.967831734697477,0.005694070795265626,-6.604692817513434e-05,-0.00057006754880831,0.008735119044411382,-0.008977558543745203,-0.005879955335369324
