fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0396.mp4,1,,,,,,,,,,,,,,,,0.33902640412836754,0.1677555292510807,0.05687355385464507,7.567882956006204,,,,,,
ssirt0396.mp4,2,,,,,,,,,,,,,,,,0.33997421431549674,0.1545077331855927,0.052528645195440274,7.780703562632269,0.005148651352804235,0.006745755968877842,,,,
ssirt0396.mp4,3,,,,,,,,,,,,,,,,0.33602714619561025,0.165266895323658,0.055534163196217436,7.588698255216508,-0.0016201456090162026,-0.007120273161181612,-0.006768796961820438,-0.013866029130059455,,
ssirt0396.mp4,4,,,,,,,,,,,,,,,,0.33990860071552503,0.16371464782373438,0.055648016858400526,7.7145748584131395,0.0005085187565225507,0.0021029958909451855,0.0021286643655387535,0.009223269052126799,,
ssirt0396.mp4,5,,,,,,,,,,,,,,,,0.3385993961068746,0.1637263858606857,0.05543765537918931,7.653101801102412,-0.00011560919265933981,-0.0013169746492452067,-0.0006241279491818905,-0.003419970540190392,,
ssirt0396.mp4,6,,,,,,,,,,,,,,,,0.3391345222593239,0.16295720319519305,0.055264413254317364,7.619246649080945,-0.00040503640225405066,0.0006502006517221962,-0.0002894272095947108,0.0019671753009674027,,
ssirt0396.mp4,7,,,,,,,,,,,,,,,,0.34029224197438995,0.16148244791770863,0.05495122424142973,7.638361775248906,-0.0002817468786138456,0.0008990029527075935,0.00012328952364020504,0.0002488023009853973,,
ssirt0396.mp4,8,,,,,,,,,,,,,,,,0.33890846698208227,0.16371361274402063,0.055483929519174316,7.558738408677933,9.458933944855076e-05,-0.0007789472526382791,0.0003763362180623964,-0.0016779502053458726,,
ssirt0396.mp4,9,,,,,,,,,,,,,,,,0.3387623821972035,0.16352327113650927,0.055395532874883094,7.58608700513026,-0.0002732580917402577,0.0008434216100825344,-0.0003678474311888085,0.0016223688627208135,,
ssirt0396.mp4,10,,,,,,,,,,,,,,,,0.3360162398163677,0.15797848924339902,0.05308333792743743,7.686876058264262,-0.00031408511432275187,-0.003666549587470426,-4.082702258249415e-05,-0.00450997119755296,,
ssirt0396.mp4,11,,,,,,,,,,,,,,,,0.33457686199489095,0.1633063627615197,0.05463853039654857,7.607545617176974,0.000452331071978326,-0.0073737240835497885,0.0007664161863010779,-0.0037071744960793626,,
ssirt0396.mp4,12,,,,,,,,,,,,,,,,0.335524156340948,0.17844370362069784,0.05987217311168881,7.3489754466370645,0.003044240664047161,-0.010969129552460996,0.0025919095920688352,-0.003595405468911208,,
ssirt0396.mp4,13,,,,,,,,,,,,,,,,0.3312062063886923,0.22068202259263311,0.0730912555210897,6.840990473109809,0.0006229152653428065,-0.016073922173085405,-0.0024213253987043545,-0.005104792620624408,,
ssirt0396.mp4,14,,,,,,,,,,,,,,,,0.33014819696945935,0.21519217058073076,0.07104530711917259,6.82439071551962,0.0013181873330842906,0.002768557204629112,0.0006952720677414841,0.018842479377714515,,
ssirt0396.mp4,15,,,,,,,,,,,,,,,,0.33118989467910953,0.23727139273184147,0.07858188756922421,6.659794772916468,-0.00041231250528855456,-0.00819228567493223,-0.001730499838372845,-0.010960842879561342,,
ssirt0396.mp4,16,,,,,,,,,,,,,,,,0.3280364168942892,0.3173317186999951,0.1040963599692529,6.138997364351177,-0.0026307154749195226,-0.02451137209748465,-0.002218402969630968,-0.01631908642255242,,
ssirt0396.mp4,17,,,,,,,,,,,,,,,,0.33052060683438017,0.3132877867114826,0.10354806937767909,6.277116768096031,0.0015619367847401714,0.006660868100141963,0.004192652259659694,0.031172240197626613,,
ssirt0396.mp4,18,,,,,,,,,,,,,,,,0.3275196061983421,0.316938041438899,0.10380342252134202,6.249891908174396,-0.008758406913810893,0.006396098795275293,-0.010320343698551065,-0.00026476930486666987,,
ssirt0396.mp4,19,,,,,,,,,,,,,,,,0.3277023308249992,0.3248744907735781,0.10646212785208625,6.263014170293405,0.0013189957889770134,-0.0015615325567941865,0.010077402702787907,-0.00795763135206948,,
ssirt0396.mp4,20,2.2683348357118893,1.2225590738021208,1.5791950491105744,3.0601589051194127,2.0620565742814736,2.3839715949173197,3.333892231967225,2.3872253462625195,2.674697638489396,1.1336049347655908,1.158728477891455,0.484959212956478,0.39774883363938235,0.321102222603448,1.336433246092349,0.33294341964973595,0.3163986607433167,0.10534285208047653,6.331420158394481,-0.004015600419153433,0.005529231964303425,-0.005334596208130446,0.0070907645210976115,,
ssirt0396.mp4,21,2.159962882953386,1.1638573667616123,1.481387118890866,2.773591825879852,1.802449967529416,2.101718507590102,3.0664633920719453,2.14665786452285,2.4153332160418293,1.0164011042894878,0.9533302695136374,0.3942537250257673,0.29916929125243347,0.23375142193785473,1.4687072710604452,0.3338842082971472,0.31098614207709957,0.10383336183879653,6.335438240145826,0.0003848250049359843,0.00011924724417696823,0.004400425424089417,-0.005409984720126457,-0.07742613378862515,-0.0352214065802383
