fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0609.mp4,1,,,,,,,,,,,,,,,,0.34645345867148875,0.17035659012880616,0.059020629857606095,7.346291982103004,,,,,,
ssirt0609.mp4,2,,,,,,,,,,,,,,,,0.34649884549945237,0.16770973451698257,0.05811122938915412,7.616766992230791,-0.00013808600680733176,0.006542225985307828,,,,
ssirt0609.mp4,3,,,,,,,,,,,,,,,,0.3435780392538667,0.16676519840886692,0.05729685988510055,7.620301604795988,-0.0007951987775736169,0.0005876683545521328,-0.0006571127707662852,-0.005954557630755695,,
ssirt0609.mp4,4,,,,,,,,,,,,,,,,0.34346644284324623,0.16923139827838693,0.058125306384066225,7.5797548456131985,0.0012536122071491193,-0.002243897610619515,0.0020488109847227364,-0.0028315659651716478,,
ssirt0609.mp4,5,,,,,,,,,,,,,,,,0.3384678132530458,0.16892833133693683,0.05717680290409898,7.567176896473336,0.0010127645208572616,-0.005027695451342156,-0.00024084768629185774,-0.002783797840722641,,
ssirt0609.mp4,6,,,,,,,,,,,,,,,,0.33589699752117436,0.16525927328385503,0.05551009370857813,7.568946816151865,0.0008726714499974978,0.0023033067065711325,-0.0001400930708597638,0.007331002157913288,,
ssirt0609.mp4,7,,,,,,,,,,,,,,,,0.3285155114785324,0.18009007900996865,0.059162384418169164,7.3824539420741315,0.0037327377247133083,-0.008372266988315835,0.0028600662747158105,-0.010675573694886968,,
ssirt0609.mp4,8,,,,,,,,,,,,,,,,0.3308995056099253,0.18728604210965116,0.06197285874172322,7.260066055821096,-0.0006366407174314772,-0.00037030331767373123,-0.004369378442144785,0.008001963670642103,,
ssirt0609.mp4,9,,,,,,,,,,,,,,,,0.33246589740947047,0.19842004260108181,0.06596789752739403,7.106283440728839,-0.004273842193249015,-0.0045277357958816815,-0.0036372014758175378,-0.004157432478207951,,
ssirt0609.mp4,10,,,,,,,,,,,,,,,,0.3136742135413827,0.297114735345057,0.09319723094091681,6.127976111648784,-0.0044516680682945035,-0.02756662334734506,-0.0001778258750454887,-0.02303888755146338,,
ssirt0609.mp4,11,,,,,,,,,,,,,,,,0.307273057519715,0.29736140965045427,0.09137114953166757,6.074267830352792,-0.004452470893915476,-0.0016144823237764195,-8.028256209728982e-07,0.02595214102356864,,
ssirt0609.mp4,12,,,,,,,,,,,,,,,,0.31537430910413294,0.3408403449791119,0.10749228831260176,5.842025039250923,0.004084776759509907,-0.008254251622032076,0.008537247653425385,-0.0066397692982556565,,
ssirt0609.mp4,13,2.0021620012973593,0.8389783163905004,1.2326377688224173,3.2348974382079194,2.2389783312445894,2.5336581070263753,3.4022035560324237,2.3649726319234228,2.6833387295096234,0.8141613048043184,1.267500355858507,0.5367908421996981,0.4591634549675637,0.40984943230537596,0.6527758394415271,0.313030545655742,0.3329563147992837,0.1042254969011448,5.965517385716583,0.001050497325042986,0.0030346808472770334,-0.003034279434466921,0.011288932469309109,,
ssirt0609.mp4,14,1.2400034649932243,0.28434883087030244,0.46641836652641827,2.380914612153793,1.40066273388056,1.6625649012192454,2.620178397082654,1.5864185794245844,1.8874796242640135,0.66192751887697,1.2784649012900948,0.5353691671888575,0.464189068530255,0.4184439456864102,0.8455571605802588,0.31789086788673615,0.3176556408935916,0.10097982737278123,5.93247272605767,-0.0017894983091485028,0.008579998117742562,-0.002839995634191489,0.0055453172704655294,-0.1355270404906661,-0.4185561886127827
ssirt0609.mp4,15,0.9831167171230237,0.3468299151367291,0.2455268212870628,2.0542549218986013,1.1202819310710164,1.343192662431257,2.315010679718242,1.3297246214060168,1.593787762305673,0.5993135555164131,1.229072561753977,0.501007248129283,0.4433402682389793,0.4190935699700509,0.7075953656545695,0.3310249147369934,0.31688579190869404,0.10489709224794008,5.987407344678067,-0.006874997205201078,-0.0017601951739833674,-0.005085498896052575,-0.010340193291725929,-0.033922715488253395,-0.1118163995017185
