fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0668.mp4,1,,,,,,,,,,,,,,,,0.33768478694361576,0.16556531240032019,0.055908887243155306,7.649165170422632,,,,,,
ssirt0668.mp4,2,,,,,,,,,,,,,,,,0.3367343563114966,0.16669981391898092,0.056133554537254306,7.616860576797696,-1.2182350199531457e-05,-0.004607567884633168,,,,
ssirt0668.mp4,3,,,,,,,,,,,,,,,,0.33420209049640953,0.1612712101182469,0.05389717555840383,7.885414663643333,0.0004552138191224921,0.0025249951180232647,0.00046739616932202355,0.007132563002656432,,
ssirt0668.mp4,4,,,,,,,,,,,,,,,,0.33632411615798447,0.16173530846712336,0.054395484671744244,7.85393857247942,1.2182350199531458e-06,-0.0006682019084443005,-0.00045399558410253897,-0.003193197026467565,,
ssirt0668.mp4,5,,,,,,,,,,,,,,,,0.3337750934358963,0.16463238899016344,0.054950191017766624,7.712448936540435,0.0016145674797779024,-0.005521041110427657,0.0016133492447579492,-0.0048528392019833565,,
ssirt0668.mp4,6,,,,,,,,,,,,,,,,0.332860430150338,0.16322608754339346,0.05433150571145068,7.641780249496852,-6.0911750997657284e-05,-0.0027174762511754835,-0.0016754792307755598,0.002803564859252173,,
ssirt0668.mp4,7,,,,,,,,,,,,,,,,0.33158572799346053,0.15932564978130184,0.05283011157076411,7.7364715085356,0.0012531577571918025,0.0011106242598572845,0.0013140695081894599,0.0038281005110327683,,
ssirt0668.mp4,8,,,,,,,,,,,,,,,,0.3317432436432942,0.15818620992570015,0.05247720638039083,7.73523110616407,-0.00020709995339203478,-0.0003642522709663688,-0.0014602577105838374,-0.0014748765308236532,,
ssirt0668.mp4,9,,,,,,,,,,,,,,,,0.33117359706680144,0.1625597494528524,0.053835496964579135,7.6814605404300345,-0.00014456388903443996,-0.0015528435721002764,6.253606435759483e-05,-0.0011885913011339076,,
ssirt0668.mp4,10,,,,,,,,,,,,,,,,0.3324177745047642,0.16336562958076523,0.05430563901580765,7.694228779849118,-0.00039145951974494417,-0.0007973348205589557,-0.00024689563071050424,0.0007555087515413207,,
ssirt0668.mp4,11,,,,,,,,,,,,,,,,0.33472002562873227,0.16290412047799166,0.054527271381419454,7.719350000172159,-0.00012263565867528332,-0.0001813139788034047,0.00026882386106966084,0.000616020841755551,,
ssirt0668.mp4,12,,,,,,,,,,,,,,,,0.3304161150506501,0.16525831926653312,0.054604011831847876,7.613492024914767,-0.00027978797624923915,-0.0017749684240717333,-0.00015715231757395582,-0.0015936544452683286,,
ssirt0668.mp4,13,,,,,,,,,,,,,,,,0.33139758537615693,0.16419527921109792,0.054413919060721745,7.636134323917066,-6.700292609742301e-05,0.0001727863336633545,0.00021278505015181613,0.0019477547577350877,,
ssirt0668.mp4,14,,,,,,,,,,,,,,,,0.33395130440107385,0.16609391982849037,0.05546728117981174,7.660018180235627,0.00103793623700008,-0.0015380217126908465,0.001104939163097503,-0.0017108080463542012,,
ssirt0668.mp4,15,,,,,,,,,,,,,,,,0.3345004762461935,0.16436638745267812,0.05498063488178719,7.669302294753321,0.0018208552764899684,-0.0045119364355660895,0.0007829190394898883,-0.002973914722875243,,
ssirt0668.mp4,16,,,,,,,,,,,,,,,,0.33279407083145013,0.1679633342300367,0.05589720174883737,7.644794505549429,0.002654940186817889,-0.005250389896828066,0.0008340849103279206,-0.0007384534612619766,,
ssirt0668.mp4,17,,,,,,,,,,,,,,,,0.3271770214120062,0.17723899997085485,0.05798852808850695,7.338103702500102,0.0009672786058427977,-0.008196082175074773,-0.0016876615809750914,-0.0029456922782467067,,
ssirt0668.mp4,18,,,,,,,,,,,,,,,,0.32966421326874046,0.19785014732759595,0.06522411316385632,7.230100638051218,-0.007437730875153939,0.00014334565401448682,-0.008405009480996737,0.008339427829089259,,
ssirt0668.mp4,19,,,,,,,,,,,,,,,,0.3323270308030223,0.19989409634590496,0.06643021151368786,7.200879962557988,0.0017432943135529514,0.001261076284821498,0.009181025188706891,0.0011177306308070112,,
ssirt0668.mp4,20,,,,,,,,,,,,,,,,0.3279901788911028,0.2210477138245832,0.07250147920079435,6.920996097827764,-0.006777447494339334,-0.006377460329454718,-0.008520741807892286,-0.007638536614276215,,
ssirt0668.mp4,21,,,,,,,,,,,,,,,,0.3203029999048074,0.29494710425030524,0.09447244230460873,6.2168106316962275,0.0011829062043745046,-0.02603896139481852,0.007960353698713838,-0.019661501065363803,,
ssirt0668.mp4,22,2.71454626083991,1.6051422784150406,1.995363128631311,3.6034439612032445,2.6170198294113085,2.9287795538545924,3.673920187959912,2.6945217128377004,3.001484793050615,0.9340676715654367,0.9858755272565617,0.4458319069549291,0.36979768575012617,0.32915268362996397,1.4015601484364815,0.3225382787930206,0.31878764980941643,0.10282121987000138,6.197953916013433,0.0030585820567623646,7.898223712696228e-05,0.00187567585238786,0.026117943631945483,,
