fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0337.mp4,1,,,,,,,,,,,,,,,,0.3270475542431298,0.15219632423464738,0.04977543560573581,7.644965003617969,,,,,,
ssirt0337.mp4,2,,,,,,,,,,,,,,,,0.3343691803815303,0.1601448042914372,0.05354748695328843,7.674427230516497,-0.0041529642588734265,-0.008453592192339432,,,,
ssirt0337.mp4,3,,,,,,,,,,,,,,,,0.3294153709557941,0.16271535403025858,0.053600938708081,7.461044176609437,0.0032073448766277313,-0.005267079535363765,0.007360309135501158,0.0031865126569756673,,
ssirt0337.mp4,4,,,,,,,,,,,,,,,,0.33332289099997625,0.16065653610600253,0.05355050107289483,7.597351900939479,-0.0011988738172315832,0.002697568207494847,-0.0044062186938593146,0.007964647742858611,,
ssirt0337.mp4,5,,,,,,,,,,,,,,,,0.333676787558772,0.16000516227298056,0.05339000854006817,7.55970993646941,0.002424298502647171,0.0008557549053148383,0.003623172319878754,-0.0018418133021800085,,
ssirt0337.mp4,6,,,,,,,,,,,,,,,,0.3319840183886449,0.16450493213528378,0.054613008415022826,7.593643180346549,-0.0014014773652202938,0.00023773238897100443,-0.0038257758678674645,-0.0006180225163438339,,
ssirt0337.mp4,7,,,,,,,,,,,,,,,,0.33145364604976857,0.16110452974854095,0.0533986837802873,7.5963251561237355,0.000510185144028023,0.0006864420612799179,0.0019116625092483169,0.00044870967230891345,,
ssirt0337.mp4,8,,,,,,,,,,,,,,,,0.33292086553057426,0.16414982665999572,0.05464890236833951,7.573694513550615,0.0007058446187993785,-0.0019837583282398866,0.0001956594747713554,-0.0026702003895198046,,
ssirt0337.mp4,9,,,,,,,,,,,,,,,,0.3302871112177513,0.16141323349569064,0.05331271060360803,7.599632525930018,-0.0008802633990235304,0.0009940236573196108,-0.0015861080178229089,0.0029777819855594974,,
ssirt0337.mp4,10,,,,,,,,,,,,,,,,0.3311394254618637,0.16534514035976108,0.054752294781642494,7.512986714274347,0.0019353540531663513,-0.004484237398831154,0.0028156174521898818,-0.0054782610561507645,,
ssirt0337.mp4,11,,,,,,,,,,,,,,,,0.3311957964794961,0.16179776527226641,0.05358673973795083,7.548001094946261,-0.0017944302143435588,0.0014506985900844865,-0.00372978426750991,0.005934935988915641,,
ssirt0337.mp4,12,,,,,,,,,,,,,,,,0.3295403532477081,0.16757135207473783,0.05522152255690517,7.543173594560893,0.0027629241907170116,-0.007417495620820552,0.004557354405060571,-0.008868194210905038,,
ssirt0337.mp4,13,,,,,,,,,,,,,,,,0.32742859045237754,0.17470042772695643,0.0572019148020648,7.404377334157521,0.0021367321764696463,-0.009397373437556623,-0.0006261920142473652,-0.0019798778167360717,,
ssirt0337.mp4,14,,,,,,,,,,,,,,,,0.32813186901406777,0.1670962580911012,0.054829607472690084,7.491006239431038,0.0008304294618166299,-0.005458858498631304,-0.0013063027146530165,0.003938514938925319,,
ssirt0337.mp4,15,,,,,,,,,,,,,,,,0.31928074974830123,0.19106780319166666,0.06100427145579619,7.457181335033854,-0.008588593145182715,-0.0071070547005156505,-0.009419022606999346,-0.0016481962018843463,,
ssirt0337.mp4,16,,,,,,,,,,,,,,,,0.3178333551396098,0.18287581976189915,0.05812403536883096,7.525398742911612,-0.00011559839532420377,0.001767266633817227,0.008472994749858511,0.008874321334332878,,
ssirt0337.mp4,17,,,,,,,,,,,,,,,,0.31823950541039686,0.2379259766462531,0.07571744513218921,6.752991286508112,-0.009774804240665003,-0.022251261437776622,-0.0096592058453408,-0.02401852807159385,,
ssirt0337.mp4,18,,,,,,,,,,,,,,,,0.3021181816344312,0.3195252707141065,0.09653439377439524,6.163849090198842,-0.002767825889458674,-0.019305748968932307,0.007006978351206329,0.002945512468844315,,
ssirt0337.mp4,19,,,,,,,,,,,,,,,,0.2984533677311626,0.3284845105585384,0.09803730842371843,6.154795109137437,-0.0017311166055970868,-0.004087404038203312,0.0010367092838615873,0.015218344930728996,,
ssirt0337.mp4,20,2.281797113995619,1.188080713225718,1.5126699461831767,3.0555912042816784,2.152022491304562,2.3707348710425147,2.0907803381168595,0.9340011336170883,1.3045549143676374,0.90716180404881,1.0792731871767804,1.2458317816403568,1.1619447872946491,0.8944336790086775,0.45856539290022913,0.30180571957289176,0.3094322823894459,0.09338843264562897,6.041949461617924,0.0023769154148111015,-0.0008739320381488833,0.004108032020408188,0.003213472000054429,,
ssirt0337.mp4,21,1.0412903832026605,0.409012428040172,0.2903749271391373,1.9257277480542037,1.1831979205437808,1.2786472938798898,1.0178065385457524,0.4449020217747088,0.32563212210262654,0.9103583311614611,1.11017193757951,1.1842476794880437,1.1309032028734034,0.8889053980304249,0.45145190373716243,0.30676391689110766,0.30229045375729796,0.09273180363337898,6.083769812998404,-0.009406768360145189,0.006823164648393992,-0.01178368377495629,0.007697096686542875,-0.12151413625480807,-0.6353536381154697
ssirt0337.mp4,22,1.1577944592011071,0.5072928597242927,0.4294352773449347,1.8000529007272752,1.1234645979801698,1.170265616297794,0.846556325275558,0.6290027721914231,0.3350539327733172,0.7846314486442806,0.9190274393242347,1.1833437009351166,1.1347984931339006,0.9201351946379771,0.4656077318958319,0.30035878278357603,0.30764508676761626,0.09240390379086885,6.040786064245159,0.0013757434468265664,0.002155726259093588,0.010782511806971755,-0.004667438389300404,-0.06997364090107298,0.08927909500408499
ssirt0337.mp4,23,1.1276376514459245,0.48172074989175423,0.39689461519973795,1.8831484746193425,1.2156259556615454,1.2694831438356244,0.8839077221745242,0.5715051806809165,0.2938868396837312,0.8037933949776986,1.0028364449884926,1.2108072212167882,1.1575710240345938,0.9683681884053433,0.31992056886547304,0.2977661615617388,0.3106984206483689,0.09251547611975929,5.932707046970229,-0.0019909066389051915,-0.004603103593316466,-0.003366650085731758,-0.006758829852410054,0.01074972420298323,-0.015404795479375094
ssirt0337.mp4,24,0.596973267062582,0.7221542708732145,0.2711292135432582,1.2950311214797203,0.9133741603900797,0.7612341015004327,0.5241915213491114,0.920019251161291,0.5226476492107092,0.6487411030600699,0.9392465660892438,1.0784548529248694,1.0615075674634835,0.9294205443725625,0.2820264424710801,0.3025779852248973,0.2797756940352972,0.08465396581609753,6.39885701575852,-0.013136961102550238,0.009880395001058695,-0.011146054463645047,0.014483498594375161,-0.025048841839399035,-0.26028367028703886
ssirt0337.mp4,25,0.5508001311602826,0.7594533590049972,0.3067729559288719,1.280332129568945,0.9009343613228827,0.7458410667760674,0.5247002468525386,0.8816673927975192,0.47892786774816554,0.6488073509190387,0.9504453263133331,1.0545225514676735,1.050024508397438,0.9297129951305604,0.2584441806585028,0.30236618280435706,0.28383893337055827,0.08582329481451595,6.3183422332359305,0.0023107424817986597,-0.00915147155068399,0.015447703584348898,-0.019031866551742684,-0.006685343700463721,-0.015874461263864013
ssirt0337.mp4,26,0.5327692335301503,0.7162990734327102,0.2653977618159196,1.218696557965391,0.8519478172370076,0.6840201269277856,0.49643579068137195,0.8189619762984707,0.4205947335489561,0.6237632079735758,0.9224987630794595,1.0171329423439326,1.0076641485524946,0.8977936314995603,0.28427585273996536,0.2885525435378657,0.29918954866632,0.0863319052676127,6.120089717639856,-0.008580015172384806,-0.011004109437584028,-0.010890757654183465,-0.0018526378869000385,0.02464549250030233,0.009207185514275745
ssirt0337.mp4,27,0.5637321501627277,0.6652499565413951,0.21789697345125664,1.2402837223943295,0.8282240345107278,0.6910748331915239,0.5267689189833741,0.7494844685613047,0.36040222886524537,0.6365193231382048,0.9166862101192468,1.011433682559294,1.0059913694880138,0.9008353692323052,0.2776281074041384,0.2869143921575002,0.30365338428432714,0.08712252617850555,6.040898725542163,-0.003502672225812888,-0.014032746547589414,0.005077342946571918,-0.0030286371100053857,0.013499484637335699,0.02173221206361317
ssirt0337.mp4,28,0.6028016732983649,0.6316170122731867,0.18472442244105272,1.2763529419631368,0.8304132043416148,0.7155994609620726,0.5492010573069156,0.7593236187761082,0.3841300960652866,0.6496674844259942,0.9050843869564164,1.017446286166028,0.9974551458009157,0.8832192359101423,0.2689566434309824,0.2879701322295388,0.29622720271489367,0.08530458673579433,6.134711843487,0.0023303492767653092,-0.004054113334249522,0.005833021502578197,0.009978633213339892,0.00705296089090171,0.0029356887333056424
ssirt0337.mp4,29,0.6682163853990026,0.5786343773007273,0.1343554226736669,1.3381406328006435,0.8345907301518002,0.7544876755927254,0.6066824122707859,0.7150167196627031,0.35792778792467544,0.6289426078184674,0.9295250657178278,1.0498390113543072,1.0357597792564943,0.9121302108561293,0.2393503162608464,0.2905885717873949,0.303818012409916,0.08828604230948252,6.173664181833229,0.003923401367805573,-0.006920177435989393,0.001593052091040264,-0.0028660641017398706,0.007697148949489091,0.02530603255912336
ssirt0337.mp4,30,0.7419837418001904,0.5101341459512734,0.050961657882422386,1.4250323057139531,0.8490553489921826,0.8169694301785176,0.6468234035271615,0.648540028436133,0.2878480604548215,0.6374239120849129,0.9462863795224316,1.0782971397075525,1.065177070641896,0.9325200318027191,0.24283658001915534,0.3178388067575149,0.31229008984036827,0.09925790951705978,6.082092037852381,0.006788035807412079,-0.003338873792862718,0.0028646344396065053,0.0035813036431266744,0.012538754154472224,0.043612197758967665
ssirt0337.mp4,31,0.8944232815888636,0.3888523744847011,0.14155964556272502,1.5363099013368695,0.8683807238724687,0.8964869902624024,0.7315950919359768,0.5403286911238848,0.20396464037967935,0.6593938200501402,0.9315465101219494,1.0870955223254446,1.0603539922374037,0.9426973827576375,0.27886936932587075,0.30293393112324285,0.3258485765015772,0.09871059023053552,5.835007086994873,0.0016338995805541168,-0.005611219634517595,-0.005154136226857961,-0.002272345841654877,0.029203663034568856,0.07526997302613404
ssirt0337.mp4,32,0.863129543514619,0.4103896847553371,0.10871600982635077,1.545529169735806,0.8718074527899475,0.9071019098544403,0.738781590663697,0.5191582223432568,0.16745814654771457,0.6558557843621198,0.9382491442555542,1.061735164366904,1.0410852352811364,0.9206476743780296,0.24205882532200487,0.29781493991616786,0.327513833213444,0.09753851256017565,5.893954377202083,0.0014676502982327354,-0.0032428821925047833,-0.00016624928232138137,0.002368337442012812,-0.003658810521415765,-0.01952004887151059
ssirt0337.mp4,33,0.8417796188720043,0.3602392608509047,0.16539416158549908,1.4487699791853677,0.6906177218311714,0.761802033009629,0.8671734234455166,0.3504718773759677,0.2118142097509951,0.619893645683836,0.8583017201204097,0.8820903713774404,0.8236198217452325,0.6982455247046008,0.25108211564413785,0.3004670750804091,0.3137261763623886,0.09426438658776748,6.035904322064683,0.010755143988997474,0.003080921896581976,0.009287493690764738,0.006323804089086759,0.08437995498346494,-0.03971032787605437
