fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0808.mp4,1,,,,,,,,,,,,,,,,0.3335688827627227,0.15611211526773047,0.052074143875582235,7.666220595090246,,,,,,
ssirt0808.mp4,2,,,,,,,,,,,,,,,,0.3370573080300762,0.16633692961087782,0.05606507772063075,7.574302748770511,0.000845602727274559,-0.008933776828726663,,,,
ssirt0808.mp4,3,,,,,,,,,,,,,,,,0.3305360905221626,0.18148533224605926,0.0599874522077282,7.3915780374714775,-0.000473553512202435,-0.008410270414393912,-0.001319156239476994,0.0005235064143327504,,
ssirt0808.mp4,4,,,,,,,,,,,,,,,,0.33184430483493443,0.20027992452854262,0.06646175232756736,7.170230642939054,-0.0025879599536058812,-0.006397568081728558,-0.002114406441403446,0.0020127023326653544,,
ssirt0808.mp4,5,,,,,,,,,,,,,,,,0.33082801109178633,0.22070481809851242,0.07301533600990535,6.911319203154286,-0.008958753279792564,-0.004070961712072747,-0.006370793326186683,0.0023266063696558113,,
ssirt0808.mp4,6,,,,,,,,,,,,,,,,0.3329952197267925,0.2404329066755516,0.0800630085879767,6.709185315626191,-0.002510433049498478,-0.003394999040435635,0.006448320230294086,0.0006759626716371118,,
ssirt0808.mp4,7,,,,,,,,,,,,,,,,0.33740099079496966,0.24759101573126122,0.08353745401966045,6.586552586987328,-0.0007177232978190491,-0.0013065681081399674,0.001792709751679429,0.0020884309322956674,,
ssirt0808.mp4,8,2.3836845709052628,1.3141437205699358,1.6449082532386756,3.456359987481968,2.491719024022679,2.7703111436159977,2.3067147000345236,1.164224566473256,1.5612802630929643,1.0173148531542693,1.1825404422754189,1.3152870410310162,1.2364265460833699,1.006769401507774,0.5960912288011955,0.34581522194098685,0.34160639283014677,0.11813269055301714,5.981277297980622,-0.013145605724809366,-0.02148853962712987,-0.012427882426990318,-0.020181971518989903,,
ssirt0808.mp4,9,1.6619891475767734,0.5757978950179102,0.9160757377960742,2.797941554448294,1.8459727970269098,2.119607241536356,1.7499851372948125,0.580403194531827,1.003627710174752,0.9420589809223194,1.277579601440454,1.3054890590451997,1.2033324977965467,1.0406454069950157,0.222377405043999,0.35872191349328053,0.3606331153739774,0.12936700121599617,6.112079158436007,-0.0009942625640165894,-0.004275568799201563,0.012151343160792777,0.017212970827928307,-0.035706828599020086,-0.3735727820632699
ssirt0808.mp4,10,1.8537302961663369,0.8464167871192841,1.12813717576663,2.523823151524391,1.589647250790694,1.8422091494574897,1.5818556601512874,0.42065334844755164,0.8322299601630103,0.896709210071798,1.014600181978478,1.244813094563851,1.1910863355685137,1.0239918805391883,0.22648685910676164,0.3671584291321593,0.3535522701629652,0.1298096961291431,6.136201761659083,-0.007797847834266763,0.0029436246167786457,-0.006803585270250174,0.007219193415980209,-0.06897149199663014,0.12699712292097112
