fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0733.mp4,1,,,,,,,,,,,,,,,,0.3410856114295892,0.16320293627502608,0.055666173306471556,7.595609871985572,,,,,,
ssirt0733.mp4,2,,,,,,,,,,,,,,,,0.3321858128512004,0.16213942762815317,0.05386041756188644,7.741589221094983,-0.0007372333647300485,-0.001398151556939213,,,,
ssirt0733.mp4,3,,,,,,,,,,,,,,,,0.329934628037098,0.163332542711099,0.05388906172573987,7.603306494476622,-0.0018002975469077523,-0.003064948977254212,-0.0010630641821777038,-0.001666797420314999,,
ssirt0733.mp4,4,,,,,,,,,,,,,,,,0.3301153965359878,0.16141384844241644,0.05328519658496814,7.764266911198629,0.0014543080046432596,0.0021006214064242822,0.003254605551551012,0.005165570383678495,,
ssirt0733.mp4,5,,,,,,,,,,,,,,,,0.3333927531415817,0.15969436973388962,0.053240945586791134,7.724003335352749,-0.0017665625380305962,-0.0012782277144067786,-0.0032208705426738557,-0.003378849120831061,,
ssirt0733.mp4,6,,,,,,,,,,,,,,,,0.3338528860478844,0.16048245738548372,0.05357753155820036,7.765985194788351,0.01205944286848879,-0.0181370926994912,0.013826005406519386,-0.01685886498508442,,
ssirt0733.mp4,7,,,,,,,,,,,,,,,,0.3267746679586697,0.16494152774588805,0.05389871296175828,7.751289174694531,0.001864887746831088,-0.0026839902184707157,-0.010194555121657702,0.015453102481020485,,
ssirt0733.mp4,8,,,,,,,,,,,,,,,,0.3281545503273938,0.166205326663418,0.05454103423325153,7.717598502790175,-0.0008240393022066335,6.747001775469563e-05,-0.0026889270490377216,0.0027514602362254115,,
ssirt0733.mp4,9,,,,,,,,,,,,,,,,0.3196264028906144,0.19098805606645353,0.061044825355591525,7.448398623931488,-0.005212058871520638,0.0007026755507583274,-0.004388019569314005,0.0006352055330036318,,
ssirt0733.mp4,10,,,,,,,,,,,,,,,,0.32598940205220583,0.19727751253637846,0.06431037835008055,7.313638281791025,0.0041909577491657385,-0.00417182753071749,0.009403016620686377,-0.004874503081475818,,
ssirt0733.mp4,11,,,,,,,,,,,,,,,,0.3204759407600034,0.2230393920397877,0.07147875899049018,6.916036574527575,-0.013689419760821631,-0.0021975067063085196,-0.017880377509987368,0.0019743208244089707,,
ssirt0733.mp4,12,2.910338171632453,1.8016001756983269,2.1729232270285994,3.7378259439230153,2.77247815821997,3.053544155726692,3.0516060481361253,1.944993107569641,2.3249610818314546,1.2516840912949132,1.2933782262889586,1.2638691818460035,1.1234669198962137,0.9154924150511662,2.1647905347039416,0.32202905429872036,0.23609268794664562,0.07602870502630119,6.817547776814283,0.0016069383496850275,0.006955171464355755,0.015296358110506659,0.009152678170664275,,
ssirt0733.mp4,13,2.2575427249311097,1.1432769187292264,1.5246543584524095,3.0502632801226475,2.083988559914587,2.3710165707820523,2.376344822933172,1.26806757270017,1.6568557368651902,1.2007973669158227,1.26262079238861,1.2222529583400474,1.115003381633959,0.9147785171220344,1.999221227952037,0.3103947429247041,0.3200490479140391,0.09934154195057447,5.965092448073584,-0.0011099640725678967,-0.02512682197781906,-0.0027169024222529242,-0.032081993442174814,-0.10637100571537428,-0.34120798611991404
ssirt0733.mp4,14,2.1067957374831012,0.9920983593024066,1.3710591261650986,2.9035969104121166,1.94021315630594,2.2249635217638932,2.241514081709203,1.1333065213311564,1.5202487407220506,1.1500446057045912,1.2103660793424704,1.1574389585102756,1.0493255500928234,0.8590044785613282,2.0531937335658093,0.31196531110583037,0.3250254665537097,0.1013966707907457,6.198425918687919,-0.00017155486221675793,0.005381968123547884,0.0009384092103511388,0.030508790101366944,-0.03266139595334022,-0.08243342512253421
ssirt0733.mp4,15,1.8892799729616503,0.7932404759805879,1.148806332581141,2.600744961846222,1.649563272675735,1.9181457458771927,2.041208764916361,0.9379291074781159,1.314109636502394,1.03001002142915,1.0682916497012123,1.0166141689422774,0.930537428349634,0.7804926813927454,2.1775515140730297,0.32652066206608954,0.32157867334674345,0.10500208132751342,6.461518194985418,0.004699039895059494,0.006277797170256061,0.004870594757276252,0.0008958290467081772,-0.05903723885614396,-0.10963620985614857
ssirt0733.mp4,16,1.9068238421746897,0.8042151382401783,1.161697318977282,2.5883605209615914,1.6287233122052478,1.901265331782242,2.043322065460606,0.9335240188295183,1.3123253713314844,1.0230890720676535,1.0402084266782017,0.9952098447713609,0.9187408221765101,0.7659130156627292,2.1826951851409686,0.32130038986107795,0.3241983603102573,0.10416505956000789,6.386311409373805,-0.0037886060579235582,-0.001305174581253392,-0.008487645952983052,-0.007582971751509453,-0.003684287783538034,0.007645470116759262
ssirt0733.mp4,17,1.9043899161463567,0.7961328076509506,1.1573376300806837,2.5935746177976946,1.6312732286769218,1.9058634213820176,2.0256966561514127,0.9099909992322646,1.2930369659113008,1.0135380448391356,1.0411038205291712,1.0038687092287177,0.9209866608432579,0.7611026520888955,2.1742706327642676,0.3196138390232098,0.32619091815755635,0.10425513160684222,6.355718537117155,0.0011716744546602556,-0.0012580689895899412,0.004960280512583814,4.710559166345085e-05,0.001967728666414182,-0.004018946652285205
ssirt0733.mp4,18,1.9684418026841264,0.9017940136473215,1.234953701096361,2.550776681533364,1.6014524929747869,1.8681870606889306,2.0851290735940156,1.008612724369746,1.362949774494344,0.9096413989973211,0.8762385409077561,0.8381637213611055,0.7674796590260659,0.6438745200487441,2.3548100153212395,0.33268045138222346,0.31310844419319156,0.10416505854577669,6.46364265975794,0.0016024129216649211,-0.00753483765347703,0.0004307384670046656,-0.006276768663887089,-0.03263847731662658,0.05282090944302827
ssirt0733.mp4,19,2.050907907592319,1.0420834445712783,1.348668811182557,2.5954514391106036,1.673256252408582,1.931438371491028,2.1802213197836875,1.1594322520999134,1.4856492838668183,0.8573905810898522,0.7826494335138942,0.7398447178960307,0.6849133097961659,0.5594903573103854,2.50161991113219,0.3361584409661263,0.3107048884021933,0.10444607088583555,6.427293311506078,0.0032488459158890584,-0.011625824583652765,0.0016464329942241372,-0.004090986930175735,-0.019969850077700663,0.06803561012992794
ssirt0733.mp4,20,2.0588880091436192,1.0368369203382908,1.3528002651644357,2.5902553110013167,1.6598659670120006,1.9254261952600922,2.1997728745707126,1.169937768808007,1.5037267057904469,0.8522419001847524,0.7874920727028825,0.7369017658983543,0.6819997937761948,0.5523873956905179,2.4911290140102835,0.33068879336635565,0.30725439210565675,0.10160558418193275,6.506508558132957,0.004940533190314259,0.0005636214897768786,0.0016916872744252003,0.012189446073429644,0.003597992100401971,-0.000733630238476502
ssirt0733.mp4,21,2.0001171749123223,0.9762820439575913,1.2876080508309171,2.563064669096409,1.636074650425953,1.8935825541903173,2.1180831001809644,1.083380966659112,1.4160122587014188,0.8533757505898303,0.8534786859089762,0.8158066616432684,0.7468516628278737,0.6214177681025231,2.5511155206425737,0.3350485772626563,0.30278067076006826,0.10144623296079364,6.690543040066469,0.0008557172983473777,0.004015905965296697,-0.004084815891966881,0.0034522844755198183,-0.001696212980449496,-0.037981092170944614
ssirt0733.mp4,22,1.9033659245125005,0.8920550933938274,1.191996342948867,2.4997130569753256,1.585708142750848,1.8321055997424855,1.9925060669661079,0.9641770536088281,1.2894711820807947,0.8179503953901702,0.9520646314340828,0.9290386862748018,0.8590131681476326,0.7239695894668533,2.4045266000901644,0.3448438487319631,0.3005713150226445,0.10365016909083605,6.830394547801684,0.005049966267891375,-0.0001906850806653892,0.004194248969543997,-0.004206591045962086,-0.010818298119759167,-0.05362703740988467
ssirt0733.mp4,23,1.7567488200600976,0.7738562420535696,1.0500851923315622,2.454348686980887,1.550560712440932,1.7902483131535867,1.8289016108016947,0.8089826793319177,1.1254973288278909,0.7524496795684075,1.060397127930044,1.049857099462252,0.9726118033092964,0.8176059216590963,1.7733289582215348,0.34533993005722907,0.29859442486978643,0.10311657780001059,6.803046172099589,0.0019142560525049752,-0.0011840165310783443,-0.0031357102153864,-0.000993331450412955,-0.02871471316579497,-0.07999867076716957
