fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf070.mp4,1,,,,,,,,,,,,,,,,0.3416594096270638,0.14717649842535901,0.05028423556298665,7.933940691202741,,,,,,
csf070.mp4,2,,,,,,,,,,,,,,,,0.3428244999036729,0.15963246585609084,0.054725920275504485,7.4792254753995175,0.004227177525902454,-0.011354505862818104,,,,
csf070.mp4,3,,,,,,,,,,,,,,,,0.34123272807505306,0.1542403925543457,0.05263186993068649,7.705629797107932,0.0005554995550699219,0.004142111710845451,-0.003671677970832532,0.015496617573663555,,
csf070.mp4,4,,,,,,,,,,,,,,,,0.34037994610758737,0.1581585695352738,0.053834005374869605,7.60427630452983,-0.0009206890773844076,-0.0017296056303330815,-0.0014761886324543296,-0.005871717341178532,,
csf070.mp4,5,,,,,,,,,,,,,,,,0.33737326512440097,0.15733464837206157,0.05308050403848193,7.53972353999076,-0.0002654844739686023,-0.0006510502264013935,0.0006552046034158053,0.001078555403931688,,
csf070.mp4,6,,,,,,,,,,,,,,,,0.3373599439903782,0.1595954328608616,0.05384110629106044,7.506782848899549,7.0426581768124e-05,-0.0007078267122653901,0.00033591105573672626,-5.6776485863996523e-05,,
csf070.mp4,7,,,,,,,,,,,,,,,,0.3368416527833478,0.15759554411241417,0.05308474355011659,7.538747625351954,0.0007640097156980194,5.460038361798378e-05,0.0006935831339298954,0.0007624270958833738,,
csf070.mp4,8,,,,,,,,,,,,,,,,0.33882453605574114,0.158715886352354,0.05377683655801208,7.500851004874585,3.5608945837815505e-06,-0.00045223361214025696,-0.0007604488211142378,-0.0005068339957582408,,
csf070.mp4,9,,,,,,,,,,,,,,,,0.33473507041625333,0.15819634468863367,0.052953864578943674,7.451076719143452,-0.00041781163116370195,0.0007733076071112267,-0.0004213725257474835,0.0012255412192514836,,
csf070.mp4,10,,,,,,,,,,,,,,,,0.33643595101890494,0.1570159602403826,0.05282581390861969,7.453885418432741,0.0017832168765670499,0.00075787706391484,0.002201028507730752,-1.543054319638672e-05,,
csf070.mp4,11,,,,,,,,,,,,,,,,0.32851077842083815,0.16768434331679424,0.055086114151987144,7.224566581090831,-0.002053844864934448,-0.0010815228160848392,-0.0038370617415014975,-0.0018393998799996793,,
csf070.mp4,12,,,,,,,,,,,,,,,,0.3197061847486652,0.16810049768441135,0.05374276876903498,7.3982732147403665,0.003251888064900063,0.0041268789951259405,0.00530573292983451,0.00520840181121078,,
csf070.mp4,13,,,,,,,,,,,,,,,,0.3245251085564684,0.17783474835735652,0.05771184101578336,7.268693113201401,1.7804472918907754e-05,-0.007152254599002122,-0.003234083591981155,-0.011279133594128063,,
csf070.mp4,14,,,,,,,,,,,,,,,,0.3297054470653732,0.17424402927099714,0.05744920556926608,7.288189711058852,-0.0017938995603183946,0.00071949853340075,-0.0018117040332373024,0.007871753132402872,,
csf070.mp4,15,,,,,,,,,,,,,,,,0.3191727329024311,0.20053307304215612,0.0640046889601878,7.053897742009762,0.003962484361841359,-0.008336845530540486,0.005756383922159753,-0.009056344063941235,,
csf070.mp4,16,,,,,,,,,,,,,,,,0.31999504702766796,0.21695180890299567,0.06942350429265173,6.73080679538154,0.004584058294188116,-0.011361627651985668,0.0006215739323467574,-0.003024782121445182,,
csf070.mp4,17,,,,,,,,,,,,,,,,0.3099217810569326,0.2943650941082907,0.09123015424703303,6.046793141852405,0.001655815981458421,-0.0254874986383702,-0.0029282423127296947,-0.014125870986384534,,
csf070.mp4,18,,,,,,,,,,,,,,,,0.30544160277290683,0.30237451056017,0.09235775514317157,5.980132194108097,-0.0026449533658421853,0.001026328950036962,-0.004300769347300606,0.026513827588407163,,
csf070.mp4,19,,,,,,,,,,,,,,,,0.3002932375155813,0.32345249751820987,0.09713059766224376,5.816029047368427,0.0009709372565111028,0.006940183543789874,0.003615890622353288,0.005913854593752912,,
csf070.mp4,20,,,,,,,,,,,,,,,,0.3036236632513144,0.3279177281854571,0.09956358187671728,5.726082364421213,-0.00434073049762971,0.004294636695517795,-0.005311667754140813,-0.002645546848272079,,
