fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0345.mp4,1,,,,,,,,,,,,,,,,0.3504138135063739,0.14070205993388313,0.04930394538963437,7.9715364341344825,,,,,,
ssirt0345.mp4,2,,,,,,,,,,,,,,,,0.34083872176850183,0.1521258739172565,0.051850388413873974,7.744390146926753,-0.0018377457077875124,-0.006827346127917462,,,,
ssirt0345.mp4,3,,,,,,,,,,,,,,,,0.3394570232940491,0.14859268203351456,0.05044082952637598,7.756125114095545,-0.0010747146728848746,0.0011531475463061604,0.0007630310349026378,0.007980493674223623,,
ssirt0345.mp4,4,,,,,,,,,,,,,,,,0.3378417742971162,0.15269313755206762,0.05158612051358415,7.679056880803256,0.0017922833111830075,-0.001104818151717206,0.0028669979840678823,-0.0022579656980233663,,
ssirt0345.mp4,5,,,,,,,,,,,,,,,,0.34128716584531443,0.15495878559943546,0.05288544476006305,7.94219828538683,-0.003640268297485048,-0.008888308107321307,-0.005432551608668056,-0.007783489955604101,,
ssirt0345.mp4,6,,,,,,,,,,,,,,,,0.34271638762662104,0.15143245678434794,0.05189838455855613,7.837619979975693,0.0006766115242400202,-0.006773077951790463,0.004316879821725068,0.0021152301555308443,,
ssirt0345.mp4,7,,,,,,,,,,,,,,,,0.3415754290930628,0.15042227130321753,0.051380551865549635,7.659870836166593,-0.000857641968376878,0.00022096363034389895,-0.0015342534926168982,0.006994041582134362,,
ssirt0345.mp4,8,,,,,,,,,,,,,,,,0.3379453306574765,0.15523330661100596,0.05246037113170984,7.739804448124926,0.0010620179675268598,-0.0071607370363504985,0.0019196599359037377,-0.007381700666694397,,
ssirt0345.mp4,9,,,,,,,,,,,,,,,,0.3371959698956052,0.15929497841222764,0.05371362474521059,7.701191901607751,-0.002199806596061228,-0.0008381873391988929,-0.0032618245635880876,0.006322549697151606,,
ssirt0345.mp4,10,,,,,,,,,,,,,,,,0.327597168493199,0.17197106499046383,0.05633723395363585,7.396296539695786,-0.009827659518244119,-0.0026056915963775054,-0.00762785292218289,-0.0017675042571786124,,
ssirt0345.mp4,11,,,,,,,,,,,,,,,,0.32666921264211585,0.1631089527851133,0.053282673181193015,7.665258197236174,0.003298685966240389,0.010304809897021512,0.013126345484484507,0.012910501493399017,,
ssirt0345.mp4,12,,,,,,,,,,,,,,,,0.3212064313014908,0.1887311922111909,0.06062167272543234,7.306354933678707,-0.00942382237363113,-0.005758160665430432,-0.012722508339871519,-0.016062970562451945,,
ssirt0345.mp4,13,,,,,,,,,,,,,,,,0.30984363745138693,0.21907059095857576,0.06787762876123003,6.761846883972318,-0.007510715575976689,-0.004233532094616809,0.0019131067976544402,0.001524628570813623,,
ssirt0345.mp4,14,2.628806798249243,1.5170357478909344,1.877364947437099,3.461267546447244,2.5342232408940553,2.7761245063262923,3.5371764663573444,2.550412461911157,2.829560662552111,1.2091897696858147,1.2774383413568897,0.6597843004705085,0.5090456689689569,0.4401674516472959,1.858382046438215,0.306739800186319,0.2250522266185415,0.0690324750244576,6.647430058003172,-0.0002797370890169091,-0.0012811385277373807,0.0072309784869597805,0.002952393566879428,,
ssirt0345.mp4,15,1.4604538690043551,0.4137163046455077,0.6735687362289907,2.448307371747451,1.5712291852634404,1.757961028079378,2.5965323195415486,1.649258401868028,1.8789563738301753,1.1113413506156615,1.3979083751874206,0.6650468079926115,0.5686384023421351,0.5048557083101718,1.5716512523065589,0.3159244745979608,0.3049901485405318,0.09635385243522153,6.189152620688122,-0.002907955098125995,-0.01405033797763591,-0.0026282180091090858,-0.012769199449898528,-0.22001996815327352,-0.6765846451838328
ssirt0345.mp4,16,1.458383519076871,0.39754066676114763,0.6627139087798272,2.4703962444987186,1.5884900480602446,1.7718647332626731,2.6301598936337194,1.6811999324704574,1.9063336438048215,1.0856485498353339,1.3938585213562633,0.6376176607867053,0.5662486503451328,0.5077403653206916,1.6310746408877386,0.307052839828403,0.3044528570188842,0.09348311434151912,6.154640214844329,-0.00045052825463923863,0.0039654677831068436,0.0024574268434867565,0.018015805760742753,0.0046772893909683665,-0.0028254084479885223
