fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0442.mp4,1,,,,,,,,,,,,,,,,0.3377444197773873,0.14217943677133732,0.048020311376611044,7.849535837810946,,,,,,
ssirt0442.mp4,2,,,,,,,,,,,,,,,,0.33213070938620914,0.14336070994145303,0.04761449429096536,7.88222928958388,0.004270957766695809,-0.0011375289852680697,,,,
ssirt0442.mp4,3,,,,,,,,,,,,,,,,0.3347136330080766,0.14718628250876736,0.04926525534746264,7.748486924414838,0.002491324405045817,-0.00400295780423119,-0.0017796333616499922,-0.00286542881896312,,
ssirt0442.mp4,4,,,,,,,,,,,,,,,,0.33290888070322455,0.14593415657788686,0.04858277672271343,7.828692297918172,-0.0018502344115649714,0.00161226018297224,-0.004341558816610788,0.00561521798720343,,
ssirt0442.mp4,5,,,,,,,,,,,,,,,,0.3342978016865549,0.14763046773821814,0.049352540826844184,7.764911787249591,0.0022024281548190055,-0.0012598635631379904,0.0040526625663839765,-0.0028721237461102303,,
ssirt0442.mp4,6,,,,,,,,,,,,,,,,0.334322054785705,0.1435355537386914,0.04798710126072329,7.807360760785232,-0.0035888867040114415,0.0015355728356504191,-0.0057913148588304465,0.0027954363987884095,,
ssirt0442.mp4,7,,,,,,,,,,,,,,,,0.3319822456016238,0.14069339073992182,0.04670770779914595,7.847994707121371,-0.0014988521746317992,-0.0035308640020694426,0.0020900345293796423,-0.005066436837719862,,
ssirt0442.mp4,8,,,,,,,,,,,,,,,,0.33428577256352865,0.14230603933350874,0.04757088429905786,7.757348425025372,0.0005846903041809482,-0.002197964870054643,0.0020835424788127476,0.0013328991320147995,,
ssirt0442.mp4,9,,,,,,,,,,,,,,,,0.33050022151340397,0.1411953714874453,0.04666510155326803,7.849175419083372,-0.0002637395542800946,-0.0020222737515873013,-0.0008484298584610429,0.0001756911184673418,,
ssirt0442.mp4,10,,,,,,,,,,,,,,,,0.3336114472051647,0.14143633640770809,0.047184780876372026,7.634028057762317,0.002119248756930668,-0.005141095419239906,0.002382988311210763,-0.0031188216676526046,,
