fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf199.mp4,1,,,,,,,,,,,,,,,,0.3597038034515156,0.14691405655610398,0.05284554492372167,8.06067973578775,,,,,,
csf199.mp4,2,,,,,,,,,,,,,,,,0.3460375341072988,0.15102362902946054,0.05225984418129,7.797039888654718,0.0021073806248912566,-0.00397603612969973,,,,
csf199.mp4,3,,,,,,,,,,,,,,,,0.35356980242634795,0.15267319828071504,0.053980632551911066,7.980762077897958,-0.0012441408135352597,0.0013661513484579217,-0.003351521438426516,0.0053421874781576515,,
csf199.mp4,4,,,,,,,,,,,,,,,,0.3551221085733087,0.14979473221530745,0.05319542115747412,8.076109779805934,-0.0007585429583505741,0.001973963428940387,0.0004855978551846856,0.0006078120804824654,,
csf199.mp4,5,,,,,,,,,,,,,,,,0.35184155548231694,0.1532924105862164,0.05393464018428837,7.925656908399771,-0.0006742151428948443,-0.0008330936357820718,8.432781545572978e-05,-0.002807057064722459,,
csf199.mp4,6,,,,,,,,,,,,,,,,0.3540694982033616,0.15014402291486925,0.05316141885170178,7.9764697288522415,-0.0007112867912352859,0.0017232205767040432,-3.707164834044162e-05,0.002556314212486115,,
csf199.mp4,7,,,,,,,,,,,,,,,,0.3518658833397867,0.15044285355488043,0.05293570755824617,7.986886585784587,-0.0011484063370517017,0.00023261440881711673,-0.00043711954581641575,-0.0014906061678869264,,
csf199.mp4,8,,,,,,,,,,,,,,,,0.35140213079789073,0.15149536230300675,0.053235793119275024,7.961837222844799,0.0006049604152258875,-0.00010693744713550981,0.0017533667522775893,-0.00033955185595262654,,
csf199.mp4,9,,,,,,,,,,,,,,,,0.3429386868818744,0.15453784343492735,0.05299700510113068,7.806132681027651,-0.0006697339546339119,-0.004925640660267185,-0.0012746943698597993,-0.004818703213131675,,
csf199.mp4,10,,,,,,,,,,,,,,,,0.3437327640899611,0.15556334508320915,0.053472218596531944,7.8499572275756915,-0.0006285884987835316,-0.00024728011585289586,4.114545585038026e-05,0.004678360544414289,,
csf199.mp4,11,,,,,,,,,,,,,,,,0.3275131607880716,0.1667915643072352,0.054626432419049506,7.598890358552376,0.001296285549662474,-0.009892834157134985,0.0019248740484460057,-0.00964555404128209,,
csf199.mp4,12,,,,,,,,,,,,,,,,0.32170153186337475,0.1795455928680781,0.05776009226497854,7.4470593722814415,-0.001255140093812094,-0.001718943078818987,-0.0025514256434745683,0.008173891078315999,,
csf199.mp4,13,,,,,,,,,,,,,,,,0.3131773808503717,0.21715246235549665,0.06800723940570338,6.758289147388521,-0.0069034742063420135,-0.00469832220121223,-0.005648334112529919,-0.0029793791223932426,,
csf199.mp4,14,,,,,,,,,,,,,,,,0.3113553012123869,0.21387780185231878,0.06659198741837191,6.695813337763356,-0.0017998081578908896,0.001247196169168093,0.005103666048451124,0.005945518370380322,,
csf199.mp4,15,,,,,,,,,,,,,,,,0.2885627787164519,0.3396143805652279,0.09800006934796875,6.03450630889552,0.005327725461497749,-0.019453449311834854,0.007127533619388639,-0.020700645481002946,,
csf199.mp4,16,2.972814629758608,1.8377048557972435,2.2493305789523204,3.9282270965928587,2.920916564683912,3.237087931972996,4.291741658278978,3.251866385801632,3.5858905637017497,1.6590732814054967,1.7663365042220076,0.9286497757378579,0.7790594328053259,0.650725417134578,1.484508346191043,0.2848049719209013,0.3380854858583537,0.0962884273067527,5.906092090287271,-0.0028284445541503955,-0.003558878240682393,-0.008156170015648145,0.015894571071152462,,
csf199.mp4,17,1.5969285677080867,0.40489445233602467,0.8180822714849276,2.522037082475917,1.5418999255448338,1.803061987162425,2.898142506810019,1.859956787067551,2.1646722995345082,1.0656365539246482,1.3901721803285716,0.5989448674271511,0.5228828501507393,0.47513341886868543,1.745434220571418,0.28882996351763385,0.32806652216652965,0.09475544162871577,5.9668870396560125,0.003086316569529511,0.005458698372942656,0.005914761123679907,0.00901757661362505,-0.2751662586599872,-0.766495446948566
csf199.mp4,18,1.2861084785175905,0.1661196770668405,0.507313509693488,2.1681441641554677,1.2324750446392716,1.447085481626983,2.535297867670982,1.545505705857661,1.8022489892439248,1.0072083958809104,1.3583516825623705,0.5765669298314826,0.505399623854256,0.45594366911813494,1.7868852291367903,0.30404624543564207,0.28115560244545607,0.08548430530673694,6.156356365475079,0.012485405256459933,-0.0012704168719747432,0.009399088686930422,-0.006729115244917399,-0.06357390018915715,-0.15673676376461498
csf199.mp4,19,0.7722563541520818,0.7736232715379614,0.47366517207183034,1.3370224365332632,0.6752917777398677,0.6558665602647076,1.7613729917207845,0.9223914791325585,1.0575035793670258,0.78485432523892,1.1868030074617062,0.4641808981792442,0.4175374612363838,0.371748746640709,1.9573228288251252,0.3109622175963973,0.31420040026534957,0.09770445323618876,6.23171596946953,-0.01499772234783909,-0.005365000800213688,-0.027483127604299024,-0.004094583928238945,-0.17316446638113037,-0.38378495569800436
