fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf094.mp4,1,,,,,,,,,,,,,,,,0.3534680136153821,0.1287340948558935,0.045503384793286854,7.976696258372582,,,,,,
csf094.mp4,2,,,,,,,,,,,,,,,,0.34084746441972485,0.14024039831630242,0.04780058417532393,7.905844971053128,0.002619767802270169,-0.003917592008136249,,,,
csf094.mp4,3,,,,,,,,,,,,,,,,0.34309475005684786,0.13712073658203794,0.04704540484522518,7.915702222320306,-0.0006685091077451728,-0.0004405808671609798,-0.003288276910015342,0.003477011140975269,,
csf094.mp4,4,,,,,,,,,,,,,,,,0.3431553892076358,0.13397261492995785,0.0459734248194544,8.017609039766244,0.0012835535664644238,0.00267061951732114,0.0019520626742095966,0.0031112003844821195,,
csf094.mp4,5,,,,,,,,,,,,,,,,0.34207016353173053,0.1346687291869137,0.0460661542155779,7.992639271730838,-0.000566001697958631,-8.280990751345941e-05,-0.0018495552644230548,-0.0027534294248345993,,
csf094.mp4,6,,,,,,,,,,,,,,,,0.3413138709909613,0.14102812840918147,0.048134856425948086,7.963862812733147,0.0010592432344609323,-0.004831515914605672,0.0016252449324195633,-0.004748706007092213,,
csf094.mp4,7,,,,,,,,,,,,,,,,0.3396528680120524,0.14102268560800788,0.04789875962152186,7.872577133520126,-0.0004815838310755965,0.0010777347672067399,-0.0015408270655365287,0.005909250681812412,,
csf094.mp4,8,,,,,,,,,,,,,,,,0.3396510734795509,0.13616414333651738,0.04624829745367157,7.873830256844653,6.391638492572609e-05,0.0018103612547987888,0.0005455002160013226,0.0007326264875920489,,
csf094.mp4,9,,,,,,,,,,,,,,,,0.33946234457868874,0.1348295624607306,0.04576955939143837,7.8632852151612855,0.0012039595776889914,-0.001156725771218722,0.0011400431927632653,-0.002967087026017511,,
csf094.mp4,10,,,,,,,,,,,,,,,,0.3371913767599416,0.1314194358199661,0.044313500497149154,7.974845852876103,-0.00018049343919277367,0.000892015460064064,-0.001384453016881765,0.002048741231282786,,
csf094.mp4,11,,,,,,,,,,,,,,,,0.3298208650238829,0.14214116772317917,0.04688112289396378,7.710138963148116,0.0036303702658127815,-0.012905481897204842,0.003810863705005555,-0.013797497357268906,,
csf094.mp4,12,,,,,,,,,,,,,,,,0.3338178755666919,0.15415409259804172,0.05145939170098939,7.567775049821193,0.0024738454895152097,-0.0083320434613555,-0.0011565247762975717,0.004573438435849342,,
