fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf019.mp4,1,,,,,,,,,,,,,,,,0.34133441332932263,0.16784410201376693,0.05729096809165611,7.569373994023231,,,,,,
csf019.mp4,2,,,,,,,,,,,,,,,,0.3377348137609662,0.15810830460853392,0.05339867881102532,7.816291885884874,-0.0027171818160298274,0.004455546554444673,,,,
csf019.mp4,3,,,,,,,,,,,,,,,,0.3385130780873618,0.1538519152887243,0.0520808854140221,7.839799835245859,0.00393365735908982,0.0010749598209948029,0.006650839175119647,-0.00338058673344987,,
csf019.mp4,4,,,,,,,,,,,,,,,,0.33839039756343486,0.15688778050510238,0.0530893184179665,7.779083783759187,-0.0012768395939972443,-0.0003154121601953117,-0.005210496953087064,-0.0013903719811901145,,
csf019.mp4,5,,,,,,,,,,,,,,,,0.33700398187127667,0.15385739728790482,0.05185055552637489,7.82649582934457,0.002012001777266165,0.00021047465442728186,0.003288841371263409,0.0005258868146225936,,
csf019.mp4,6,,,,,,,,,,,,,,,,0.3363286344969971,0.15928842252992065,0.05357325764066893,7.772640389427634,-0.0012780388797774545,-0.0018854771274543491,-0.0032900406570436193,-0.002095951781881631,,
csf019.mp4,7,,,,,,,,,,,,,,,,0.3352673042553173,0.15978786633548894,0.053571647199008345,7.7025117517940656,0.0018972701042927116,-0.0015236925837571998,0.003175308984070166,0.00036178454369714935,,
csf019.mp4,8,,,,,,,,,,,,,,,,0.33575844622985285,0.16039779967299198,0.05385491599689098,7.653361191296465,0.002348601319578525,-0.0013170156676342896,0.0004513312152858136,0.0002066769161229102,,
csf019.mp4,9,,,,,,,,,,,,,,,,0.3351630248909987,0.15825636680283553,0.05304168260589778,7.735695561477234,0.0008462959989017426,0.0006232288437829971,-0.0015023053206767827,0.0019402445114172868,,
csf019.mp4,10,,,,,,,,,,,,,,,,0.32727699166074403,0.1568212025622113,0.05132397140318068,7.754090324318609,0.00680154942149941,-0.008492542371595947,0.005955253422597667,-0.009115771215378944,,
csf019.mp4,11,,,,,,,,,,,,,,,,0.3318106944363392,0.16492556422071658,0.054724065994381024,7.598000665075607,-0.0005124947900765395,-0.004565081322370548,-0.007314044211575949,0.003927461049225399,,
csf019.mp4,12,,,,,,,,,,,,,,,,0.32896090663603234,0.1716814368475419,0.05647648111794411,7.407114346793944,0.0037625592544464816,-0.01075639416270665,0.004275054044523021,-0.006191312840336101,,
csf019.mp4,13,,,,,,,,,,,,,,,,0.3226435574152163,0.19008320942366935,0.061329122893354245,7.445259196183762,-0.002319418698926741,-0.0032330745824832572,-0.006081977953373223,0.0075233195802233924,,
csf019.mp4,14,,,,,,,,,,,,,,,,0.32115287100910134,0.18998347735374707,0.06101373919644846,7.4360443432915355,0.0007419581360234456,0.0014233523401462704,0.0030613768349501864,0.004656426922629527,,
