fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0506.mp4,1,,,,,,,,,,,,,,,,0.3465198857831489,0.14717462230135678,0.05099893331004423,7.66459670388748,,,,,,
ssirt0506.mp4,2,,,,,,,,,,,,,,,,0.3419017701891078,0.1592229841550822,0.054438620137414864,7.656095970876244,-0.004349868261568867,-0.007058675472383935,,,,
ssirt0506.mp4,3,,,,,,,,,,,,,,,,0.34069287637248513,0.15791442536413314,0.05380031979801464,7.683250396694181,0.004256898279294403,0.0011343545239848075,0.00860676654086327,0.008193029996368742,,
ssirt0506.mp4,4,,,,,,,,,,,,,,,,0.3388791652354309,0.15670230546971986,0.05310314646804616,7.698137581438674,-1.2074023672008328e-05,5.272323670110304e-05,-0.004268972302966412,-0.0010816312872837044,,
ssirt0506.mp4,5,,,,,,,,,,,,,,,,0.33866709225055186,0.15606775868691355,0.05285501402855782,7.7221108798225595,-0.0001464981538870344,0.00026562852078455807,-0.00013442413021502606,0.00021290528408345502,,
ssirt0506.mp4,6,,,,,,,,,,,,,,,,0.3384968076385241,0.15536751086997222,0.052591406440229284,7.676311230559846,0.0009969118878521543,-0.01077123651779863,0.0011434100417391886,-0.011036865038583189,,
ssirt0506.mp4,7,,,,,,,,,,,,,,,,0.33705234966311565,0.15770514181579673,0.05315488860296916,7.64123830098085,0.00025677423675804376,-0.010728776201219108,-0.0007401376510941106,4.2460316579522386e-05,,
ssirt0506.mp4,8,,,,,,,,,,,,,,,,0.3325206057302885,0.15736936838050322,0.052328557697277844,7.758267986107757,0.002248988142639418,-0.0031961952997080966,0.0019922139058813743,0.007532580901511011,,
ssirt0506.mp4,9,,,,,,,,,,,,,,,,0.3332891120102719,0.16366937007958493,0.054549219017105424,7.702171823915244,-0.0034555855749287836,-0.003895482504045995,-0.005704573717568202,-0.0006992872043378984,,
ssirt0506.mp4,10,,,,,,,,,,,,,,,,0.31329986653473174,0.19144279274313897,0.059979001415461745,7.190188136814685,-0.01012487378389045,-0.005988514507588264,-0.006669288208961666,-0.0020930320035422692,,
ssirt0506.mp4,11,,,,,,,,,,,,,,,,0.31771739516812925,0.20188414649473832,0.06414210515004927,6.931875950627088,0.0025021401722958594,-0.0067358965728852045,0.01262701395618631,-0.0007473820652969402,,
ssirt0506.mp4,12,,,,,,,,,,,,,,,,0.3067175894847971,0.2673117045752418,0.08198920166839037,6.165916744782108,-0.010434773724805332,-0.018513905431201835,-0.012936913897101191,-0.01177800885831663,,
ssirt0506.mp4,13,,,,,,,,,,,,,,,,0.26298723476106683,0.35322712361339387,0.09289422448169199,5.3631880401180245,-0.008130245073274674,-0.015255528909582523,0.0023045286515306577,0.0032583765216193123,,
ssirt0506.mp4,14,,,,,,,,,,,,,,,,0.26411840657019925,0.35081326787558753,0.09265624131498465,5.619549669705713,0.0022465733379050164,0.0032642122997274515,0.01037681841117969,0.018519741209309975,,
ssirt0506.mp4,15,2.1958026285745453,1.083085694067879,1.4453352810897164,3.2326133060721323,2.3230642618566693,2.566371724450877,3.3621604280243136,2.398056500453006,2.673843997612809,0.8549024774894465,1.1697367594044334,0.520922950658147,0.4175842779598377,0.38289195058649583,0.22683722451901597,0.2664667118329962,0.3505855377825458,0.09341937546911763,5.429276420805327,-0.0017519408348084084,0.0012184702222335071,-0.003998514172713425,-0.002045742077493944,,
ssirt0506.mp4,16,1.4054419571134726,0.2913060957441318,0.6286535446822726,2.410668674916033,1.5191587107162388,1.731671921480789,2.6093789065335184,1.6551642605960244,1.9085375880719433,0.7559834970582914,1.2044857293859195,0.519330945741442,0.43736715622463795,0.3816029378150403,0.385346278842701,0.26860044495851926,0.32891559761857697,0.08834687587414705,5.7633172439952975,0.0016585683850782107,0.010416461455569077,0.0034105092198866193,0.00919799123333557,-0.05658634865630253,-0.42537555063572546
ssirt0506.mp4,17,1.3799222582378563,0.2650916207689962,0.6012188531195777,2.401944726244269,1.4979113687092118,1.7135836403888776,2.6277006691872025,1.671994208189667,1.9233521862154144,0.777018750615255,1.2276310206143077,0.5130345197180246,0.43827236798373426,0.39060565018236215,0.31980412249584644,0.27074245619591913,0.342638105068305,0.0927666821525083,5.4326807662683905,-0.0016738621483960879,-0.009280094594305226,-0.0033324305334742985,-0.019696556049874303,0.0037486369688630944,-0.018272856232407004
ssirt0506.mp4,18,1.024362388758381,0.24812320637427554,0.28740531819833104,1.9880825940410556,1.1264966504502283,1.3130806391922336,2.2022220656982108,1.2837854306852872,1.5161960590064727,0.6543329771112409,1.1699664140883688,0.4975200804436007,0.42403548021271154,0.3825451009803531,0.39848811660567895,0.2661496924814902,0.3422876459025953,0.09109975169718894,5.75553242923341,0.004268972302966411,0.0007343018729859731,0.005942834451362499,0.010014396467291199,-0.04504540798720701,-0.17320695646237033
ssirt0506.mp4,19,0.9168473375947179,0.32154392356043493,0.20808060923181912,1.8414206319404391,1.0122458773360432,1.177996912891041,2.1515677690493455,1.2682487012428303,1.486532537848286,0.5298792737111282,1.1467172342869356,0.4423518135268474,0.3968374718481701,0.362975727344639,0.4357268725069793,0.2718084988183188,0.34386522713948287,0.09346549118460305,5.733147455452949,-0.0026953245510479926,-0.008050154049584061,-0.0069642968540144035,-0.008784455922570034,-0.013927163775328193,-0.049120356668327175
ssirt0506.mp4,20,0.8967083532229418,0.3347028988715464,0.1838369243207967,1.7709445521498428,0.952638512088056,1.1075777151536017,2.0859482740650552,1.2122358504255406,1.4218709460095802,0.4866360416819705,1.0967748437696756,0.42281082271939957,0.3811846933489733,0.35884902018710696,0.4884605824469436,0.2816210548179698,0.33267781006392805,0.09368907578473562,5.81897860102786,0.00010866621304807496,-0.0030074380629694078,0.002803990764096068,0.005042715986614653,-0.01049414468925463,-0.003884958308991314
ssirt0506.mp4,21,0.917994580096037,0.2913368010776555,0.18470388427549608,1.7422229447832733,0.9257374019748156,1.0797509807486856,2.050319270651718,1.1905421676759027,1.3934490930290397,0.4701940256029727,1.0399268193253657,0.40401328904262823,0.36363366321343815,0.3364884322211556,0.5161593931252472,0.28490459049765526,0.3305624408481252,0.0941787568437405,5.543985019328223,-0.0030104565688874097,-0.01742060258770148,-0.003119122781935485,-0.014413164524732073,0.00012932537692515847,0.023310349507936718
ssirt0506.mp4,22,0.9201913293410651,0.2956781144327455,0.18961413600288596,1.7400927250578406,0.9259052293675197,1.079125773775737,2.045207265511389,1.1967786715366693,1.391248576497567,0.4622320503006168,1.0277279297187603,0.3851913329683024,0.35313242134933553,0.33199196381972373,0.4936013578512094,0.2733278922639967,0.32364425002787595,0.08846100070348129,5.840698123746425,0.002096050509460646,0.010287470636007203,0.005106507078348055,0.027708073223708683,-0.0004481414143218011,-0.002987676057033175
ssirt0506.mp4,23,0.9178557391533956,0.2952549369537666,0.18655145130931586,1.7349622352348277,0.9229500801224797,1.0746306558062364,2.0460311920157985,1.199354017992903,1.392581424307796,0.4643940016978275,1.027952464903881,0.38586584514073785,0.3547553233542032,0.33589834755100234,0.5172439951154418,0.27379896021978994,0.3257003665044832,0.089176421692132,5.78615941933218,-0.0005747235267875965,-0.00017104866868715947,-0.002670774036248242,-0.010458519304694363,-0.0006900018564847713,0.0011610300647139156
ssirt0506.mp4,24,0.92513696298817,0.27609471521201107,0.18773658502363919,1.7294910133583452,0.9374459589613754,1.0739622846484296,2.0651603864642807,1.232767431311851,1.415919608916054,0.4630806125303593,1.028116801463976,0.3801861953418022,0.35542541526040566,0.3343269124609967,0.4372477592813011,0.30918908250786764,0.3060255479110591,0.09461975838258786,5.990237137104765,0.014475949447826519,-0.0208777980324532,0.015050672974614116,-0.02070674936376604,0.006948190768617362,0.0021632517647177853
ssirt0506.mp4,25,0.8909135455028614,0.317179743488712,0.1476077408824399,1.7377504094768161,0.969019723706804,1.094739559326,2.040118216058152,1.2159175825996638,1.3992435211967313,0.4944090819707422,1.0517855431740137,0.41029954021724624,0.37692215165336235,0.35107741010284715,0.4624776930235454,0.2987312670868723,0.3109297465603036,0.09288443716495957,5.942802937366732,0.006113078185137817,-0.006868308365821938,-0.008362871262688702,0.01400948966663126,-0.01496476506067363,-0.00883010487024062
