fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf040.mp4,1,,,,,,,,,,,,,,,,0.33794776721123926,0.14661141757671026,0.04954700121772387,7.311769791390213,,,,,,
csf040.mp4,2,,,,,,,,,,,,,,,,0.3396366936259281,0.14385209548137337,0.04885745008045496,7.538734943572405,-0.0021989686049114806,0.0001387425326800404,,,,
csf040.mp4,3,,,,,,,,,,,,,,,,0.3363578135845439,0.14210852948662664,0.047799314269836427,7.5812087852955585,0.00028070228350918317,0.0019574761675948574,0.0024796708884206636,0.001818733634914817,,
csf040.mp4,4,,,,,,,,,,,,,,,,0.3379968820088213,0.1419212853008686,0.04796895192237794,7.638035956398328,-0.000807119603156061,0.0014155759856046752,-0.0010878218866652441,-0.0005419001819901821,,
csf040.mp4,5,,,,,,,,,,,,,,,,0.33713227946958324,0.1392250720288767,0.04693726589241212,7.7151015713862625,0.001046400202995551,0.0013934576108303454,0.0018535198061516121,-2.211837477432985e-05,,
csf040.mp4,6,,,,,,,,,,,,,,,,0.33583114473383463,0.14142426858810128,0.047494674013087344,7.681544861106622,0.00022239020455670243,0.0015661820102095307,-0.0008240099984388485,0.0001727243993791853,,
csf040.mp4,7,,,,,,,,,,,,,,,,0.3369071538168001,0.14309564352734713,0.048209945984381934,7.618223758300924,0.0022785947541017646,-0.005277243145199133,0.002056204549545062,-0.006843425155408664,,
csf040.mp4,8,,,,,,,,,,,,,,,,0.3339993658302328,0.14412890086964855,0.048138961488271105,7.586177967602315,-0.0013568617543839312,-0.0012567258394931195,-0.003635456508485696,0.004020517305706014,,
csf040.mp4,9,,,,,,,,,,,,,,,,0.33107737709797,0.1526167864900613,0.050527965372250405,7.464406210802769,-0.002839999321120131,-0.004746201074463295,-0.0014831375667362,-0.003489475234970176,,
csf040.mp4,10,,,,,,,,,,,,,,,,0.33693657576299774,0.15580391409767871,0.05249603730654411,7.56361813746861,0.007424133031322393,-0.0037655527673903983,0.010264132352442524,0.0009806483070728968,,
csf040.mp4,11,,,,,,,,,,,,,,,,0.33529098908033744,0.14808655281650668,0.04965208676334416,7.608322887473863,-0.0021273855010939527,0.0012498892509262768,-0.009551518532416346,0.005015442018316675,,
csf040.mp4,12,,,,,,,,,,,,,,,,0.33317094527039665,0.14950310817565446,0.04981009187174516,7.514738593342883,0.004145787737387062,-0.003981307459513828,0.006273173238481014,-0.005231196710440105,,
csf040.mp4,13,,,,,,,,,,,,,,,,0.3359001563076136,0.14346947385947184,0.048191418694767674,7.569061592664877,0.00014195975082914277,0.00027426784721097837,-0.004003827986557919,0.004255575306724806,,
csf040.mp4,14,,,,,,,,,,,,,,,,0.33116890357722906,0.1556375081314257,0.051542302923376325,7.505068609794592,0.002686377154500492,-0.0021263801204227327,0.002544417403671349,-0.002400647967633711,,
csf040.mp4,15,,,,,,,,,,,,,,,,0.3334133940844373,0.14352704978507633,0.04785384081176831,7.478720210813653,-0.00019383739348341876,8.666381389144552e-05,-0.0028802145479839107,0.002213043934314178,,
csf040.mp4,16,,,,,,,,,,,,,,,,0.32939865399493024,0.15542414416104722,0.05119650388496295,7.357030915444941,-0.0019524492642365105,-0.0011491501076325084,-0.0017586118707530918,-0.001235813921523954,,
csf040.mp4,17,,,,,,,,,,,,,,,,0.32498216431279736,0.15176532526564968,0.0493210238724665,7.413795487079006,-0.0024840945633756795,0.004357721982959556,-0.000531645299139169,0.0055068720905920646,,
csf040.mp4,18,,,,,,,,,,,,,,,,0.3280918319373586,0.16822229560214533,0.05519236113681572,7.223582543243763,-0.0015732196749110668,0.0073601908206089835,0.0009108748884646127,0.0030024688376494276,,
csf040.mp4,19,,,,,,,,,,,,,,,,0.3320141444770086,0.19323413600184478,0.06415646634840642,7.1737483437559595,-0.011383724268330155,0.013364525267505256,-0.009810504593419088,0.006004334446896273,,
csf040.mp4,20,2.6187685666695986,1.5442103827152456,1.8593441949381726,4.014107565800091,3.1014867982378385,3.335771741160251,3.5127411951055754,2.586668308403638,2.8189400288639606,1.1628020080259394,1.5883716593648014,0.9612067563262501,0.8310481551982586,0.7448207416075885,1.9541613425056348,0.3296555769352038,0.19246412994693235,0.06344687379698802,7.298003390490551,-0.0013271024865047342,0.0032877958722483196,0.01005662178182542,-0.010076729395256936,,
