fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0051.mp4,1,,,,,,,,,,,,,,,,0.3429382347473325,0.1463902196851048,0.05020280352308404,7.913831291567094,,,,,,
ssirt0051.mp4,2,,,,,,,,,,,,,,,,0.3404493266500904,0.14776735658107115,0.050307297048889484,7.820672148321755,0.004294522447948939,0.002420347118002634,,,,
ssirt0051.mp4,3,,,,,,,,,,,,,,,,0.33993734580026597,0.14376367772295245,0.04887064302762528,7.781412041464545,-0.0026231051688391433,-0.0009940491052185965,-0.0069176276167880815,-0.0034143962232212307,,
ssirt0051.mp4,4,,,,,,,,,,,,,,,,0.3407896486060553,0.1448073836287664,0.04934885738240955,7.800095093362347,-8.965771821996444e-05,-0.0002591025801769615,0.002533447450619179,0.000734946525041635,,
ssirt0051.mp4,5,,,,,,,,,,,,,,,,0.3421162063734497,0.1446295170658082,0.0494801017081784,7.821099966616219,0.0020189437556963554,0.00025828003230300077,0.0021086014739163197,0.0005173826124799622,,
ssirt0051.mp4,6,,,,,,,,,,,,,,,,0.3417902992477655,0.14510486930777944,0.049595436703013834,7.774590129369776,-0.00026897315465989333,-0.0008032179985481975,-0.002287916910356249,-0.0010614980308511982,,
ssirt0051.mp4,7,,,,,,,,,,,,,,,,0.34160635660182065,0.1427273697277736,0.048756576760065735,7.935120564390365,-0.0003767269260985662,0.0011725419937845649,-0.00010775377143867285,0.0019757599923327625,,
ssirt0051.mp4,8,,,,,,,,,,,,,,,,0.34297764936530756,0.1423806963266632,0.048833396541114626,7.901326835867283,-0.0013958637414612813,-0.00016080810928443162,-0.0010191368153627152,-0.0013333501030689966,,
ssirt0051.mp4,9,,,,,,,,,,,,,,,,0.34332224949312456,0.14263483287045567,0.04896971167716071,7.919014946472759,0.002177284221360054,-0.00035246176382802534,0.0035731479628213353,-0.0001916536545435937,,
ssirt0051.mp4,10,,,,,,,,,,,,,,,,0.34411894405077226,0.1459607821923883,0.05022787024086943,7.920180207952924,0.0006872387483741311,-0.0010555345587681432,-0.0014900454729859227,-0.0007030727949401179,,
ssirt0051.mp4,11,,,,,,,,,,,,,,,,0.3431451567391804,0.14428571705186768,0.04951094499298817,7.9267542833489095,0.0010808279058810392,0.00033416007364092253,0.0003935891575069081,0.0013896946324090658,,
ssirt0051.mp4,12,,,,,,,,,,,,,,,,0.34436949397983757,0.14653462284611307,0.050462053920042306,7.896478790971118,0.001076303892576362,-0.00013839367972944051,-4.524013304677129e-06,-0.00047255375337036307,,
ssirt0051.mp4,13,,,,,,,,,,,,,,,,0.34244658057887495,0.1508377389962611,0.05165386794151843,7.8751164552008435,0.0003335431627357393,-0.0022099804993351486,-0.0007427607298406227,-0.002071586819605708,,
ssirt0051.mp4,14,,,,,,,,,,,,,,,,0.3443552385212702,0.15090689388447923,0.05196557943809386,7.75492322137013,-0.00039893571868516287,-0.003408021477200621,-0.0007324788814209021,-0.0011980409778654722,,
ssirt0051.mp4,15,,,,,,,,,,,,,,,,0.3390178694067254,0.1553742729486739,0.052674654975678435,7.6505089042961085,0.008515015587275888,-0.006226687402982852,0.008913951305961051,-0.002818665925782231,,
ssirt0051.mp4,16,,,,,,,,,,,,,,,,0.33735719129171093,0.15500153715452825,0.05229088322034942,7.695032373708253,-0.0013358177466901123,0.0006903233029000473,-0.009850833333966,0.006917010705882899,,
ssirt0051.mp4,17,,,,,,,,,,,,,,,,0.3354115159333158,0.15809454829985664,0.05302673210604773,7.606254710642764,-0.0009212536184069741,-0.007052525468054818,0.0004145641282831382,-0.007742848770954865,,
ssirt0051.mp4,18,,,,,,,,,,,,,,,,0.3368145192622336,0.15679988110700382,0.05281247657543088,7.505822331160569,0.003013404134851741,0.00034074045662954377,0.003934657753258715,0.007393265924684362,,
ssirt0051.mp4,19,,,,,,,,,,,,,,,,0.3333724797278963,0.17553639038379867,0.058519001744731014,7.358528442681765,-0.0019876869365004044,-0.007528369412919108,-0.005001091071352146,-0.007869109869548651,,
ssirt0051.mp4,20,,,,,,,,,,,,,,,,0.3343258914962618,0.17399043194502897,0.058169506271841476,7.458297645832229,0.0007892346846977604,0.001803230575850615,0.002776921621198165,0.009331599988769724,,
ssirt0051.mp4,21,,,,,,,,,,,,,,,,0.3310527505910465,0.2104303595558851,0.06966354933883867,7.023005719950709,-0.006016115147346972,-0.012874519317237463,-0.006805349832044732,-0.014677749893088078,,
ssirt0051.mp4,22,,,,,,,,,,,,,,,,0.3367765267459364,0.26873999665057413,0.09050532266969494,6.232562231513918,-0.006319224038760338,-0.034871505826387914,-0.0003031088914133657,-0.02199698650915045,,
ssirt0051.mp4,23,,,,,,,,,,,,,,,,0.33347653665793764,0.2701610566892195,0.09009237352456968,6.168285686025428,0.003938359218689814,0.0002200315561816398,0.010257583257450152,0.03509153738256955,,
ssirt0051.mp4,24,,,,,,,,,,,,,,,,0.3515940330275504,0.29653311429227375,0.10425927358024006,6.691607703512366,-0.010257583257450152,0.008605701490338208,-0.014195942476139967,0.008385669934156568,,
ssirt0051.mp4,25,,,,,,,,,,,,,,,,0.3482454735265554,0.30422896045131814,0.10594635839286097,6.622632783232695,-0.005047976300146071,0.0043582699081512076,0.005209606957304081,-0.004247431582187,,
ssirt0051.mp4,26,,,,,,,,,,,,,,,,0.35518972164043633,0.3054599504032993,0.10849623475604937,6.754741728052912,-0.012371942566481515,0.001404706131101858,-0.007323966266335444,-0.0029535637770493495,,
ssirt0051.mp4,27,,,,,,,,,,,,,,,,0.358625333156688,0.3105981486045764,0.1113883645211667,6.404048518197686,-0.006048605788353289,-0.009448813060754922,0.006323336778128226,-0.01085351919185678,,
ssirt0051.mp4,28,2.4747379569428682,1.4122765068881813,1.7695907569456188,3.4515071319784267,2.482456148249003,2.7844657903935355,2.4691705514862896,1.3806319987323372,1.768333567444313,1.2380024344377492,1.355052668709363,1.4224751893106176,1.3869441606690447,1.1874916173612582,0.7000747096341987,0.36203459178981406,0.30844125951148943,0.11166640547837818,6.494979368050932,-0.002621871347028777,0.0003668563516160173,0.0034267344413245124,0.00981566941237094,,
