fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0042.mp4,1,,,,,,,,,,,,,,,,0.3485178798865045,0.1381606443512266,0.04815145485304286,8.27151194689493,,,,,,
ssirt0042.mp4,2,,,,,,,,,,,,,,,,0.3370737632371242,0.13682181486655032,0.04611904403000122,8.247879707974747,0.0028291904161965955,0.0013498738187142287,,,,
ssirt0042.mp4,3,,,,,,,,,,,,,,,,0.339447626379905,0.13399521239547857,0.04548435679391642,8.248875570231313,0.0004691270134972644,0.001473133025248604,-0.0023600634026993313,0.00012325920653437523,,
ssirt0042.mp4,4,,,,,,,,,,,,,,,,0.33954392671798816,0.13336746722358267,0.04528411351752784,8.213414622924075,0.0006055778407974354,-0.00028897894240950727,0.000136450827300171,-0.0017621119676581112,,
ssirt0042.mp4,5,,,,,,,,,,,,,,,,0.3375579207810436,0.1385927490392272,0.046783080201010505,8.247801263440174,-0.0004959224931785669,0.0002568243667915604,-0.0011015003339760023,0.0005458033092010676,,
ssirt0042.mp4,6,,,,,,,,,,,,,,,,0.3415721029021543,0.13606020486161338,0.0464743702958792,8.199542798335706,0.00013315292210862602,-0.000836225085131108,0.0006290754152871929,-0.0010930494519226684,,
ssirt0042.mp4,7,,,,,,,,,,,,,,,,0.3378075647300841,0.13745757170478715,0.04643420755130506,8.20725116434204,-0.00026424465347253646,-0.00046356179848614843,-0.00039739757558116245,0.0003726632866449596,,
ssirt0042.mp4,8,,,,,,,,,,,,,,,,0.34295569360917294,0.13664089596432477,0.04686177325082384,8.201565343774245,0.0007811912922472022,-0.0013558512718742878,0.0010454359457197386,-0.0008922894733881393,,
ssirt0042.mp4,9,,,,,,,,,,,,,,,,0.3361659675272959,0.14395066848520827,0.048391315747531055,8.101819228888303,0.0017722118023064497,-0.006003011924909635,0.0009910205100592475,-0.004647160653035347,,
ssirt0042.mp4,10,,,,,,,,,,,,,,,,0.34106707068428094,0.14455568631007695,0.04930318448053376,8.065703295936176,0.0003264926139629468,-0.001240836828318391,-0.001445719188343503,0.004762175096591244,,
ssirt0042.mp4,11,,,,,,,,,,,,,,,,0.32958176606365625,0.16388848977400977,0.05401465789722361,7.935032354251512,0.001982453258267438,-0.011221122414231963,0.0016559606443044914,-0.009980285585913571,,
ssirt0042.mp4,12,,,,,,,,,,,,,,,,0.3165407272182341,0.19744389231518197,0.062499033258246406,7.218601604666038,0.005048680610106325,-0.019540088259903634,0.0030662273518388865,-0.008318965845671671,,
ssirt0042.mp4,13,,,,,,,,,,,,,,,,0.3147952008012094,0.19377696064251002,0.061000057236106985,7.2239717902974805,-0.0019226787266706864,0.0019338091566925345,-0.006971359336777011,0.02147389741659617,,
ssirt0042.mp4,14,,,,,,,,,,,,,,,,0.2990361428170748,0.24065090997170296,0.07196331988335718,6.399473412425298,-0.01103190510386669,-0.014058145355258478,-0.009109226377196003,-0.015991954511951012,,
ssirt0042.mp4,15,,,,,,,,,,,,,,,,0.3037154152184212,0.24491417883633582,0.0743842115181564,6.296197854949815,-0.00448556329865003,-0.0036099694702948545,0.00654634180521666,0.010448175884963624,,
ssirt0042.mp4,16,,,,,,,,,,,,,,,,0.2650903560788586,0.33842054466810095,0.08971202269046816,5.755917363017431,0.009603087679629856,-0.00878891733546682,0.014088650978279885,-0.005178947865171965,,
ssirt0042.mp4,17,,,,,,,,,,,,,,,,0.26095861262990344,0.34120235951019046,0.08903969436382884,5.891861669581746,0.00271994730672667,0.0028510390380905807,-0.006883140372903185,0.0116399563735574,,
ssirt0042.mp4,18,2.604666059269292,1.5172949840989092,1.8708435173132776,3.395135979801407,2.507148624281109,2.7409862765060113,3.6920349799334335,2.7375249760343703,3.014338126691744,0.7747854941105297,1.1940467915858506,0.5703917923585471,0.4658257160866254,0.4437386613450251,1.4595497276479041,0.2518676332539646,0.33816617256994774,0.0851731135317445,5.747179573623245,0.0001525281151089524,0.004961904479753799,-0.002567419191617718,0.002110865441663218,,
ssirt0042.mp4,19,2.6112840328105484,1.5314422922183977,1.8832951574174723,3.3626876080938763,2.473771837456716,2.708887639213024,3.6815172428423706,2.7293929061383837,3.007075112202017,0.7560852289960313,1.1826965361268291,0.5726061299863942,0.4686134607041507,0.4384042336833318,1.4332668761388274,0.2542947583304633,0.34019875330685695,0.08651075975649208,5.73751159919325,-0.0013183376003200805,-0.0012812361669152002,-0.0014708657154290329,-0.006243140646668999,-0.0007508546399838574,0.012301513301181094
ssirt0042.mp4,20,0.6949400052820017,0.6621280740915365,0.24534542997281106,1.7242409139280974,1.0547059357853539,1.1120297094580134,2.2995275067884107,1.3799507358056584,1.617929931428387,0.6097336392200419,1.3532844720373114,0.5337800372047862,0.502194426366212,0.5038626201290548,1.8061018019316477,0.2588451150662965,0.3458768391323175,0.08952853022397164,5.783494825808433,-0.0074837713559133025,-0.004464745272128403,-0.006165433755593222,-0.003183509105213203,-0.2668451290672,-1.1136445199418037
ssirt0042.mp4,21,0.632368999183071,0.8627403466992435,0.4702889855996209,1.5053695050566926,0.9191159939449158,0.9005070070642726,2.145785504245584,1.2277172100910438,1.4560450263042393,0.5578987016583933,1.2994800581732995,0.4760598303192079,0.44780219257978165,0.4505100071235247,1.8088754325040017,0.2613362933176044,0.3382475592225876,0.08839636335095791,5.747036058189385,-0.002524958662276577,-0.005709086124713578,0.004958812693636726,-0.0012443408525851752,-0.02377820854404506,-0.12372156380301258
ssirt0042.mp4,22,0.503598053160543,1.034345853722024,0.6247607249666763,1.2196785030671344,0.8162338562848784,0.6578068356997501,1.6985149100154475,0.8728296930874477,1.0142670244092618,0.5525586819603794,1.2258765548501296,0.4744206044066811,0.43238351126258595,0.42320427596465193,1.322252682844619,0.26561882096389106,0.3329478651819744,0.08843721939208059,5.685582801022347,-0.014119981077599562,-0.0128509059360778,-0.011595022415322986,-0.007141819811364221,-0.03619078146718168,-0.09939675872781711
ssirt0042.mp4,23,0.47228768764167794,1.0058270806520642,0.5915832980743462,1.2343396910742348,0.8319763999976951,0.6814527848657465,1.6675875593904042,0.8507649013214342,0.9924019896637285,0.5767643568294661,1.2217847590660549,0.49381824904222565,0.4381184675587282,0.4268294425277343,1.1658372494273688,0.27744647055558924,0.3398044753530722,0.09427755236570359,5.716647694102719,-0.0010804761883799034,-0.0009275358351220078,0.013039504889219658,0.011923370100955791,0.0045555054003778165,0.016770231904195725
ssirt0042.mp4,24,0.47833524167332603,1.013818740865952,0.6031161510882048,1.2316614801412162,0.8387324918145661,0.6831358049296483,1.6905500338286477,0.8698477949104038,1.01670933290016,0.5658547564291222,1.2309590170398865,0.4893818396604379,0.43246728917792226,0.4263516997700057,1.2685910638587363,0.2790067009519309,0.33844926465363206,0.09442961277061684,5.764855311356111,0.001370279607086913,0.0014780798830351534,0.0024507557954668163,0.002405615718157161,0.0010650274262168102,-0.007338407638781146
ssirt0042.mp4,25,0.3866737621880158,0.7697611082074098,0.3726520967276146,1.0130094126126468,0.7102584069525031,0.48878030882191703,1.66586909924976,0.9130853023776837,1.0456273162508405,0.48470819092671613,1.0424170641959873,0.4233760812142683,0.38159180364670137,0.3879840691311136,1.702721586219181,0.2891661897045676,0.3250432785998851,0.09399152636180898,5.985398164422189,-0.0023171906352092474,-0.029304567174844715,-0.0036874702422961605,-0.030782647057879867,0.07150613832666032,0.11917487447571783
ssirt0042.mp4,26,0.4334449555518072,0.7580508955654788,0.35487991877801023,1.0520287368308023,0.7075251481121886,0.5055114997180095,1.644740489171584,0.8628963090564484,1.0061290810590429,0.482305780060307,1.02134978454265,0.4182137876241192,0.3694017921424485,0.3668338747567753,1.3536223462539658,0.2852256988123644,0.3305021562554481,0.09426770847695344,5.957634724198542,0.00508784323425592,-0.006482651011204565,0.0074050338694651675,0.02282191616364015,-0.0033226291022158496,-0.004608974311154129
