fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf061.mp4,1,,,,,,,,,,,,,,,,0.34153834311712516,0.18015278509089877,0.061529083727881094,7.1979568839732995,,,,,,
csf061.mp4,2,,,,,,,,,,,,,,,,0.3313718598510344,0.1711749381367629,0.05672255761026488,7.327679180097756,-0.0062806205582983735,-0.0013949040380236489,,,,
csf061.mp4,3,,,,,,,,,,,,,,,,0.32997339758162314,0.1690169084459263,0.05577108352864443,7.298140124904302,-0.0004973342071050748,-0.0003879996234795941,0.005783286351193299,0.0010069044145440548,,
csf061.mp4,4,,,,,,,,,,,,,,,,0.3314407542567152,0.1683684262152516,0.055804158177799094,7.299307312225615,0.000538778724363831,0.00030353175020973467,0.001036112931468906,0.0006915313736893288,,
csf061.mp4,5,,,,,,,,,,,,,,,,0.3345838296914435,0.1773288363360181,0.05933136117603214,7.189250502285894,0.005121752913805913,-0.012472431436756923,0.004582974189442082,-0.012775963186966657,,
csf061.mp4,6,,,,,,,,,,,,,,,,0.3302146040790609,0.1739856417395638,0.05745259980247139,7.251016061849011,-0.0017525110155131207,0.003165769054037076,-0.0068742639293190334,0.015638200490794,,
csf061.mp4,7,,,,,,,,,,,,,,,,0.33946479696785725,0.17669197122973893,0.0599807041393538,7.088233435429696,0.011924179679876436,-0.015184284349387837,0.013676690695389557,-0.018350053403424913,,
csf061.mp4,8,,,,,,,,,,,,,,,,0.3343906404687485,0.17835216929088316,0.05963929611816908,7.106432918698118,0.003715007585137273,-0.0093919196753668,-0.008209172094739163,0.005792364674021038,,
csf061.mp4,9,,,,,,,,,,,,,,,,0.331274644230357,0.1813831327982895,0.06008763278714095,7.029316368110222,0.001398456425216889,-0.002094921670008083,-0.0023165511599203843,0.007296998005358716,,
csf061.mp4,10,,,,,,,,,,,,,,,,0.33010511227519845,0.1868502266082755,0.06168021503317105,6.983785232968354,0.0019530235371078653,-0.0026183067165325797,0.0005545671118909763,-0.0005233850465244968,,
csf061.mp4,11,,,,,,,,,,,,,,,,0.33586968122954236,0.18246697578000495,0.06128512499014889,7.0791196669355685,8.683613139929878e-05,0.0016946860461945837,-0.0018661874057085664,0.004312992762727163,,
csf061.mp4,12,,,,,,,,,,,,,,,,0.33065689792056174,0.19115962870089448,0.06320824983388415,6.926918175897355,0.0016869892072754681,0.001131632676008502,0.0016001530758761693,-0.0005630533701860816,,
csf061.mp4,13,,,,,,,,,,,,,,,,0.33578423815608555,0.189376071245097,0.06358949980802747,7.005050887352411,-0.0010783468681040194,0.0022948421270705594,-0.0027653360753794876,0.0011632094510620574,,
csf061.mp4,14,,,,,,,,,,,,,,,,0.33209717775354197,0.2167940433369684,0.07199668994598628,6.778593797143192,-0.00886754785462112,0.001485095201771731,-0.007789200986517101,-0.0008097469252988285,,
csf061.mp4,15,2.643585649879889,1.4988462049754683,1.869107322171607,3.58392378387443,2.5837297248727515,2.865815508486862,2.7864203712851654,1.6168063488456204,2.014457168773197,1.508948958028361,1.6816064162359483,1.6922634351721708,1.561485119708628,1.258487156107942,2.0753320822986114,0.33026219685005087,0.28246192121095837,0.0932864946256171,6.672891786932941,-0.006753088055048194,-0.004073009272314924,0.002114459799572926,-0.005558104474086655,,
csf061.mp4,16,2.0281960506556813,0.8736685328111117,1.23890948563992,2.996583045058201,2.012463448651931,2.2791948610454513,2.08913753365376,0.9074972669469427,1.3041967024504755,1.3998223169585093,1.692868336806187,1.7036652450716578,1.5398093959672636,1.2643743506163456,2.014283502649665,0.32932075818667506,0.3115348281593151,0.10259488581098118,6.643609144380707,-0.0016214673990378153,0.0034065419638256733,0.005131620656010379,0.007479551236140598,-0.10940494554955986,-0.4482260307400775
csf061.mp4,17,1.9450719928231919,0.8127459394244366,1.162910798762814,2.8817394175077706,1.9132124991620025,2.170735240305623,2.0262270396452875,0.8646553118882293,1.24928040320343,1.331211737896732,1.622040937545345,1.6171275471868112,1.4763391789050204,1.2249697166270634,2.0932937167293626,0.33178833950849895,0.3185240383241003,0.10568256176909473,6.596694465987342,0.002775203817583953,-0.0006331143398388915,0.004396671216621769,-0.004039656303664565,-0.03123647403881003,-0.04271088299316729
