fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf211.mp4,1,,,,,,,,,,,,,,,,0.3441951842457857,0.12431081534336323,0.042787183990852753,7.55629660917345,,,,,,
csf211.mp4,2,,,,,,,,,,,,,,,,0.3461861524377597,0.12068952271210713,0.04178104150725398,7.929536755328846,-0.002772801847319865,0.007013877894664161,,,,
csf211.mp4,3,,,,,,,,,,,,,,,,0.34528319072171343,0.12116054480856438,0.04183469950108224,7.84142065401402,0.00011897840653954329,-0.001362000267403142,0.0028917802538594084,-0.008375878162067304,,
csf211.mp4,4,,,,,,,,,,,,,,,,0.34563731428953753,0.12022442542447644,0.041554047515718825,7.918996019837806,0.00021900093135922714,0.0010248275627690465,0.00010002252481968384,0.0023868278301721886,,
csf211.mp4,5,,,,,,,,,,,,,,,,0.3454342430217049,0.12244140546052706,0.04229545420977081,7.7914482960988325,-0.0012107565302769796,-0.0018443669596787142,-0.0014297574616362067,-0.0028691945224477607,,
csf211.mp4,6,,,,,,,,,,,,,,,,0.3448425648421137,0.11982627240014151,0.04132119910993458,7.856747938844195,-0.0005787593674042191,0.0012081349721664106,0.0006319971628727604,0.0030525019318451245,,
csf211.mp4,7,,,,,,,,,,,,,,,,0.3442818027924639,0.1241184654822331,0.04273172905605741,7.76882512710992,0.002395297479452026,-0.0059142350965961455,0.002974056846856245,-0.007122370068762556,,
csf211.mp4,8,,,,,,,,,,,,,,,,0.34499030536151204,0.12095956266255177,0.04172987645934868,7.799151692575315,-0.0024086069283191613,-0.0018417454015685207,-0.004803904407771188,0.004072489695027624,,
csf211.mp4,9,,,,,,,,,,,,,,,,0.3422697581863993,0.12106320183587148,0.041436272817634984,7.726288770372107,0.002686492087999654,-0.0038857540942550165,0.005095099016318815,-0.0020440086926864958,,
csf211.mp4,10,,,,,,,,,,,,,,,,0.3397168199496428,0.12107004977860975,0.04112953230193426,7.627701728445431,-0.0031648256139518516,-0.006111860246441864,-0.005851317701951506,-0.002226106152186847,,
