fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0216.mp4,1,,,,,,,,,,,,,,,,0.34772785156992486,0.13843809802680282,0.0481387824022868,7.715791071795762,,,,,,
ssirt0216.mp4,2,,,,,,,,,,,,,,,,0.3533085985812283,0.14439993788518563,0.05101773968943135,7.7554938176663875,0.005403509585102815,0.0013371978779602501,,,,
ssirt0216.mp4,3,,,,,,,,,,,,,,,,0.3513232881378254,0.13932508930089574,0.048948148493286846,7.807728546446302,-0.00025761428652460014,0.0013092397383370534,-0.005661123871627415,-2.7958139623196704e-05,,
ssirt0216.mp4,4,,,,,,,,,,,,,,,,0.34627016426899976,0.14250403712308524,0.049344896343606365,7.73302236845546,0.0017142333608737735,-0.002641644792361962,0.0019718476473983737,-0.003950884530699015,,
ssirt0216.mp4,5,,,,,,,,,,,,,,,,0.345631496149583,0.14470671002496913,0.05001519668881394,7.639292494978012,0.0020325567505793648,0.00030793893784531286,0.0003183233897055913,0.002949583730207275,,
ssirt0216.mp4,6,,,,,,,,,,,,,,,,0.34383278135476003,0.1425768732126407,0.04902260287356723,7.6569818942598795,-0.0010268625281468946,0.0026132872507452693,-0.0030594192787262594,0.0023053483128999564,,
ssirt0216.mp4,7,,,,,,,,,,,,,,,,0.3424029938286035,0.14114953344586617,0.04833002282937518,7.679856039071044,-0.0007209206002742687,0.0007804314974714243,0.00030594192787262596,-0.001832855753273845,,
ssirt0216.mp4,8,,,,,,,,,,,,,,,,0.3399791328414011,0.14111719787928406,0.0479769025640074,7.6996504988514465,0.0004629069117550567,-2.7958139623196796e-05,0.0011838275120293253,-0.0008083896370946212,,
ssirt0216.mp4,9,,,,,,,,,,,,,,,,0.3385313963196123,0.13827983194850557,0.04681206459236893,7.650591134406781,-0.000676187576877749,-0.0011786352860993722,-0.0011390944886328057,-0.0011506771464761755,,
ssirt0216.mp4,10,,,,,,,,,,,,,,,,0.3404691390772143,0.13923972252423827,0.04740682845317761,7.726532764265451,0.006527426797940373,-0.008224086471050857,0.0072036143748181215,-0.007045451184951484,,
ssirt0216.mp4,11,,,,,,,,,,,,,,,,0.33982385818329697,0.13367603063321706,0.04542630447640841,7.839572052335357,-0.0019670548234630323,8.647053183345106e-05,-0.008494481621403406,0.008310557002884307,,
ssirt0216.mp4,12,,,,,,,,,,,,,,,,0.33837340775275193,0.13354806329363741,0.0451891132754483,7.714057881450644,0.009546905877205454,-0.0060295722116567845,0.011513960700668485,-0.006116042743490236,,
ssirt0216.mp4,13,,,,,,,,,,,,,,,,0.32724936638483043,0.1390950188060054,0.04551875677155134,7.51276014565168,0.0018823816006053342,-0.0064599278608509815,-0.007664524276600119,-0.000430355649194197,,
ssirt0216.mp4,14,,,,,,,,,,,,,,,,0.3361432606688393,0.1381397496365086,0.04643474587079311,7.51567876302808,0.001272894156827753,0.0013773377784183623,-0.0006094874437775812,0.007837265639269344,,
ssirt0216.mp4,15,,,,,,,,,,,,,,,,0.3182146668893433,0.17097351510507558,0.05440628015606173,7.008411115161887,0.001252924057097164,-0.007135915736731425,-1.9970099730589035e-05,-0.008513253515149788,,
ssirt0216.mp4,16,,,,,,,,,,,,,,,,0.3160147211152867,0.18915600706430638,0.05977608281970798,6.790912875448602,0.0005351986727797894,-0.0007788338894929773,-0.0007177253843173745,0.0063570818472384475,,
ssirt0216.mp4,17,,,,,,,,,,,,,,,,0.31221240455410576,0.1889971620992497,0.05900725843290885,6.629188988762989,-0.0005731418622679089,-0.0018552222649717328,-0.0011083405350476982,-0.0010763883754787555,,
ssirt0216.mp4,18,,,,,,,,,,,,,,,,0.2949956275207736,0.3322915692886631,0.09802456000217179,5.686660968751448,0.0019402948898240428,-0.027613855103469094,0.0025134367520919516,-0.025758632838497362,,
ssirt0216.mp4,19,1.6436950439448863,0.680697681608222,0.9055165946054078,2.698252984368919,1.902342058045161,2.069148371943118,1.829649555949113,0.7587341060351948,1.0785229800835765,0.7232279332859607,1.2787985829341229,1.2543618121647928,0.5488510262902903,0.4685698643328051,0.39873159714315665,0.27947004288652233,0.33758096292675815,0.0943437661868146,5.6229557578731235,-0.006196721946401816,-0.0006975555835898513,-0.008137016836225858,0.02691629951987924,,
ssirt0216.mp4,20,0.9270084480630664,0.5570851401367092,0.27761530834316317,1.8576233984459811,1.2622986766635513,1.2832653064792516,1.067380294329662,0.39346320318751665,0.3227847634189336,0.666896635857,1.225444841385165,1.2022070565949095,0.4972172591447078,0.41203630983388356,0.586743915628008,0.29569780818912406,0.33900778135754694,0.10024385790648442,5.7180142791731186,-0.0017789364840008824,0.006246247793734049,0.004417785462400934,0.0069438033773239006,-0.08733765048235301,-0.434265075306697
ssirt0216.mp4,21,0.6061738161499869,0.7894054479792683,0.34635596599787105,1.492912919256611,1.093712563610634,0.9837307939959742,0.7527148542368818,0.6333034314648592,0.26437761198398524,0.6619712143803596,1.234115492355403,1.2250717293047242,0.5157436327903445,0.4412989822843502,0.665200044189192,0.27898465755865126,0.33118728750210913,0.0923961719915545,5.658661609646029,-0.003952082736683594,-0.0007231173112450055,-0.002173146252682712,-0.006969365104979054,-0.03284849143902417,-0.17151996501153724
ssirt0216.mp4,22,0.6006651031889693,0.7899009955301498,0.33808310353677307,1.4890606702411275,1.0964833682814334,0.9846119568763414,0.7453296582134538,0.6292881818896428,0.24780978104944842,0.6576375274038845,1.232765493852296,1.2294494739115058,0.5271798454406222,0.4508677248401725,0.6408889164256912,0.2745735254782873,0.33415240272713703,0.09174940326383048,5.563764328802525,3.834259148273119e-05,-0.003647339014794432,0.003990425328166325,-0.0029242217035494265,-0.008494553975042687,0.009035171840089699
ssirt0216.mp4,23,0.4577965404870025,1.0244892622987511,0.5903800686298668,1.1492444723547388,1.02125490373583,0.7517315356604162,0.5831290207767013,0.8832235044070655,0.4981704796059197,0.5533068049863046,1.1238717399300626,1.1274901918719271,0.44697031314368896,0.3853126700625454,0.9935971208316374,0.2795204665493029,0.32788326973054593,0.09165008452879313,5.836053320271463,-0.0077819484630159835,0.0024397470840857058,-0.007820291054498715,0.006087086098880138,-0.02963564071395737,-0.14854606721121372
