fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf041.mp4,1,,,,,,,,,,,,,,,,0.34577863680409077,0.17317658277574455,0.059880762718587735,7.666207019175247,,,,,,
csf041.mp4,2,,,,,,,,,,,,,,,,0.33116144041322737,0.17617886072379568,0.058343645287653546,7.619485871260647,-0.0019137497889203177,-0.0034460808541006737,,,,
csf041.mp4,3,,,,,,,,,,,,,,,,0.3352760897375321,0.17377894345020858,0.058263924638705646,7.636501228402496,0.000476823830207381,0.0013885174480319843,0.0023905736191276988,0.004834598302132658,,
csf041.mp4,4,,,,,,,,,,,,,,,,0.333739534732092,0.17410910060525572,0.058107090228621046,7.599939482219563,-0.00017628765972980162,-0.00038605787268021957,-0.0006531114899371827,-0.0017745753207122038,,
csf041.mp4,5,,,,,,,,,,,,,,,,0.33249505629953974,0.17036425148263742,0.056645271388148476,7.620334231197536,-0.0007547693623671827,-0.0019718400017374607,-0.000578481702637381,-0.0015857821290572412,,
csf041.mp4,6,,,,,,,,,,,,,,,,0.33151202442475547,0.1695063477375336,0.05619339249131633,7.658918301359039,-0.0013130808522208335,-0.0007753429794065875,-0.0005583114898536508,0.0011964970223308732,,
csf041.mp4,7,,,,,,,,,,,,,,,,0.33114849929144663,0.16852685926367547,0.05580741653546696,7.658771671656606,-9.762382987325397e-05,7.140255325440476e-05,0.0012154570223475796,0.0008467455326609922,,
csf041.mp4,8,,,,,,,,,,,,,,,,0.3336987629193122,0.16610948790338695,0.05543053062252068,7.6426799808261885,0.0015833617035228176,-0.0021291676614505557,0.0016809855333960715,-0.0022005702147049606,,
csf041.mp4,9,,,,,,,,,,,,,,,,0.3320635112024403,0.16750306158725875,0.05562165476782375,7.629573823459768,-0.0005675897877341667,-0.00030578042580172495,-0.002150951491256984,0.0018233872356488308,,
csf041.mp4,10,,,,,,,,,,,,,,,,0.3312101683773172,0.16664598479801201,0.0551948446843534,7.6670999913626545,-0.000756382979389881,-0.00247226298090143,-0.00018879319165571434,-0.0021664825550997053,,
csf041.mp4,11,,,,,,,,,,,,,,,,0.3299661864797722,0.17024211385945376,0.05617414108845913,7.639696777237448,-0.00044616510677611117,-0.000739641702779385,0.00031021787261376987,0.001732621278122045,,
csf041.mp4,12,,,,,,,,,,,,,,,,0.3286743147673406,0.1679853153461291,0.05521245841236461,7.6760247245610325,0.0008584442560755557,-0.0006563387239829552,0.0013046093628516669,8.330297879642981e-05,,
csf041.mp4,13,,,,,,,,,,,,,,,,0.32925729907317036,0.17041068212398927,0.0561089609293613,7.6109245851764005,-0.0007838144687757541,-0.002583400853340159,-0.0016422587248513098,-0.0019270621293572038,,
csf041.mp4,14,,,,,,,,,,,,,,,,0.3286215637071592,0.1679656588192486,0.05519713745028468,7.6733963811564685,0.0012852459585792858,-0.0006323361707695649,0.00206906042735504,0.001951064682570594,,
csf041.mp4,15,,,,,,,,,,,,,,,,0.32967913560788237,0.16659166350154564,0.05492179562266877,7.672924953329743,-1.613617022698413e-05,-0.002518654470304761,-0.00130138212880627,-0.0018863182995351958,,
