fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf189.mp4,1,,,,,,,,,,,,,,,,0.3420254255295556,0.14735951444542944,0.0504007006340267,7.771961577365665,,,,,,
csf189.mp4,2,,,,,,,,,,,,,,,,0.3501381074277559,0.1468163465552711,0.05140599772232015,7.889989663591383,-0.003874358042972947,0.00016015645411935475,,,,
csf189.mp4,3,,,,,,,,,,,,,,,,0.3489889191726108,0.1508172710561007,0.05263355641843127,7.939376387959235,0.001342865963077827,-0.00030439927330744705,0.005217224006050774,-0.0004645557274268018,,
csf189.mp4,4,,,,,,,,,,,,,,,,0.3491693793114582,0.15002038041643248,0.05238252311407457,7.882977690486907,-0.000959306557033112,-0.00081608384264833,-0.002302172520110939,-0.0005116845693408829,,
csf189.mp4,5,,,,,,,,,,,,,,,,0.34988445243163335,0.15174830443204537,0.053094372403634994,7.905889558154578,2.8970976414015714e-05,-0.00023707235628933986,0.0009882775334471277,0.0005790114863589901,,
csf189.mp4,6,,,,,,,,,,,,,,,,0.34891118490001766,0.15119971801334778,0.052755272768585715,7.95523352435342,0.0010564205343082632,0.0006924471404867279,0.0010274495578942474,0.0009295194967760678,,
csf189.mp4,7,,,,,,,,,,,,,,,,0.3500883778969457,0.14761186682347976,0.051677199014572,8.008288352836848,-0.0016599145359467032,-0.0010413229832192691,-0.002716335070254966,-0.0017337701237059972,,
csf189.mp4,8,,,,,,,,,,,,,,,,0.3488225652196612,0.15179372188488935,0.05294907545212693,7.847311089035177,0.0023731718144213436,-0.01012515223573745,0.004033086350368047,-0.009083829252518182,,
csf189.mp4,9,,,,,,,,,,,,,,,,0.3480523800631777,0.15231693284550937,0.05301427100080274,7.795898429107793,-0.000778952027807831,-0.002433766039737982,-0.0031521238422291746,0.007691386195999468,,
csf189.mp4,10,,,,,,,,,,,,,,,,0.3478893350813327,0.15169642894733884,0.05277356980070234,7.813199076413416,0.00044109331695142234,3.0603144099312376e-06,0.0012200453447592534,0.0024368263541479133,,
csf189.mp4,11,,,,,,,,,,,,,,,,0.33658924444793364,0.1530908601802546,0.05152873695995615,7.878650815639003,0.003782956652596334,-0.009167069804468691,0.0033418633356449116,-0.009170130118878623,,
csf189.mp4,12,,,,,,,,,,,,,,,,0.333901361682828,0.17039824511876386,0.056896206073519556,7.624804085151756,-0.002253615531473363,-1.4281467246725793e-05,-0.0060365721840696974,0.009152788337221966,,
csf189.mp4,13,,,,,,,,,,,,,,,,0.33568923379883153,0.17423449191491033,0.058488643092244955,7.686863146131564,-0.0019598253481199644,0.005838467831266815,0.0002937901833533988,0.005852749298513541,,
