fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0849.mp4,1,,,,,,,,,,,,,,,,0.3478466339525786,0.14428484635336886,0.05018899813438434,7.499321785493074,,,,,,
ssirt0849.mp4,2,,,,,,,,,,,,,,,,0.33771666577686715,0.13113115213276366,0.04428517547775607,7.6617108743396924,-0.0013443359857395348,0.00417725772238515,,,,
ssirt0849.mp4,3,,,,,,,,,,,,,,,,0.34125033996309356,0.1395553280662624,0.0476233031462731,7.66509747874293,-0.002132821562415498,0.001710646592717538,-0.0007884855766759631,-0.002466611129667612,,
ssirt0849.mp4,4,,,,,,,,,,,,,,,,0.34069362639252393,0.1405709814713755,0.04789163744303921,7.640891541312984,0.0009169736109318643,-0.0008800632284204642,0.003049795173347362,-0.0025907098211380023,,
ssirt0849.mp4,5,,,,,,,,,,,,,,,,0.3408844449526263,0.1391797281488768,0.047444204378687294,7.693083237373487,-0.00039982922460997736,0.001020322681963413,-0.0013168028355418416,0.0019003859103838773,,
ssirt0849.mp4,6,,,,,,,,,,,,,,,,0.3375547637366501,0.13788073908573786,0.04654230030592094,7.53264412619829,0.0009624631634324006,-0.0021104758173271436,0.001362292388042378,-0.0031307984992905566,,
ssirt0849.mp4,7,,,,,,,,,,,,,,,,0.33273269386427806,0.13539610491505552,0.04505071072711684,7.4635152188476725,0.00162445586166389,-0.00031683074285498444,0.0006619926982314895,0.001793645074472159,,
ssirt0849.mp4,8,,,,,,,,,,,,,,,,0.3349008597083024,0.13317199440238975,0.044599415414429563,7.338373335870271,0.005084056038678365,-0.005661254614923834,0.0034596001770144753,-0.0053444238720688495,,
ssirt0849.mp4,9,,,,,,,,,,,,,,,,0.33099483282074776,0.13629953519172316,0.045114441864330036,7.23583428963909,0.004172269832856211,-0.009520684016548658,-0.000911786205822154,-0.003859429401624824,,
ssirt0849.mp4,10,,,,,,,,,,,,,,,,0.3332403475081194,0.16523058648983185,0.05506149806084195,7.049497758348918,-1.636027765370167e-05,-0.01478011425105146,-0.004188630110509913,-0.0052594302345028016,,
ssirt0849.mp4,11,,,,,,,,,,,,,,,,0.33233084765112697,0.19864684333454657,0.06601647382859048,6.753872142298934,0.0012653278156070243,-0.016155574667449626,0.001281688093260726,-0.0013754604163981662,,
ssirt0849.mp4,12,,,,,,,,,,,,,,,,0.32851985396951905,0.23092458837947547,0.07586331205239658,6.446923979925545,0.0002801198759243554,-0.008669750062975028,-0.000985207939682669,0.007485824604474597,,
ssirt0849.mp4,13,,,,,,,,,,,,,,,,0.32450895753107756,0.30376433694140137,0.09857424831597315,5.932841550681124,-0.008232411909110223,-0.02155486532433272,-0.00851253178503458,-0.012885115261357692,,
ssirt0849.mp4,14,,,,,,,,,,,,,,,,0.3426967079735198,0.33787296393208927,0.11578795245278278,5.840120284280238,0.007166998705808187,-0.008465645623466043,0.01539941061491841,0.013089219700866676,,
ssirt0849.mp4,15,,,,,,,,,,,,,,,,0.3500117924674361,0.33240283838227447,0.11634491328344335,5.960052516271782,-0.0007374095879034313,0.0038464608888501765,-0.00790440829371162,0.01231210651231622,,
ssirt0849.mp4,16,,,,,,,,,,,,,,,,0.35832739813346676,0.3179584822056601,0.11393323564322037,6.160916025503419,-0.002650764011061956,0.012249658135418553,-0.0019133544231585246,0.008403197246568376,,
ssirt0849.mp4,17,3.157182175716847,2.1014046969251026,2.462780913678229,4.222689539491967,3.2979933964389105,3.5781557952809093,4.2515693319142835,3.2738992710311465,3.5864201404112857,1.5419384908957985,1.5404093254607794,0.9162159345817803,0.7982255701448435,0.682681115403146,1.0747459283000365,0.3553171865798709,0.31903954882721863,0.11336023489699867,6.102240813377608,-0.002120052565222365,-0.0007176575453706753,0.0005307114458395911,-0.012967315680789229,,
ssirt0849.mp4,18,1.9855986913696657,0.9960478040196111,1.2697511839259057,3.0539185284685484,2.151642542435663,2.403002569702735,2.9268382454619464,1.9724537492727319,2.2513213944919404,1.1465495975604232,1.1890530488306055,0.6871503039323688,0.5918113636832725,0.5368065139704744,0.6144671663174778,0.3598548296900741,0.3110906802999439,0.1119474837775056,6.386056024361375,-0.0033901687547768142,0.02518664744787372,-0.0012701161895544493,0.025904304993244396,-0.27225637772778427,-0.5962967930937648
ssirt0849.mp4,19,1.6790263406800467,0.7603814622976471,0.9627398238306834,2.6335623645253885,1.7625687317907124,1.981079704330159,2.3277362115593943,1.370191312842031,1.6353618959763676,0.9210741707476653,1.1088945131808863,0.7701622076642428,0.6936378595440319,0.7599855652294951,0.19058070955639794,0.36045008506882176,0.3040926854637614,0.10961023434421925,6.506259867544084,-0.0023618654495673216,-0.004866983086394733,0.0010283033052094926,-0.030053630534268454,-0.05257619510964436,-0.1621641337296675
ssirt0849.mp4,20,1.5460913932731508,0.6888205898734744,0.8444287327768686,2.428738580220605,1.5856455832026493,1.7824925644453533,1.9700357925019423,1.0161759901928324,1.2693829391727307,0.8399077880589804,1.0689502768943027,0.8665994765265251,1.0086942069445355,0.8672875246585627,0.21211113580840765,0.36282704011596173,0.3102444488842868,0.11256507510109356,6.509918458201968,-0.001927719545000799,-0.004466754830622841,0.00043414590456652253,0.0004002282557718914,-0.01737083773054168,-0.0554097840343191
ssirt0849.mp4,21,1.2917504601440508,0.49131786552904344,0.5754078864149123,1.9577433643184325,1.1764901017575629,1.311080763459062,1.1037787093819726,0.20814058415461328,0.3638171210054514,0.8066354525893437,0.9792793104705522,1.1827805081814613,1.1331212333020548,0.9651472011394714,0.3110412900372259,0.36451547945130475,0.3059554560431447,0.1115254997503095,6.399058743153032,-0.004393333096762327,-0.006150267304304971,-0.0024656135517615273,-0.0016835124736821298,0.01710309219823406,-0.15083244522784214
ssirt0849.mp4,22,1.3731109382130346,0.5876545002678636,0.6856056779562397,1.9335348692452754,1.1605050424817678,1.2948763227793967,1.093182941107619,0.1812513874233434,0.3509873135710565,0.8128892208219075,0.9434808239445133,1.1912718863323846,1.1452912475256476,0.9876442292518952,0.24545206357739022,0.3646745331814138,0.3060459781974155,0.11160717423119165,6.399913738895403,0.003058174827755356,0.00025897122432322887,0.0074515079245176825,0.0064092385286282,-0.02155936266698616,0.059251881130685864
ssirt0849.mp4,23,1.0890037828553931,0.4905925114361079,0.4095288250570541,1.6788791496002502,0.9580124710127511,1.0531879908119255,0.8817808679245341,0.3600590068819908,0.14807834220166657,0.8242729357895265,0.9569077076176192,1.1447835501082524,1.103762623477568,0.9775270832038196,0.19048444630440323,0.3667248527431315,0.32255207890497695,0.1182878636384186,6.595218691745748,-0.008477417042753463,-0.0057005591844093186,-0.011535591870508819,-0.005959530408732547,-0.011277523888393032,-0.154662642522773
ssirt0849.mp4,24,1.038109290127964,0.5032085985796371,0.3860683507523029,1.607649669276737,0.8947431460962008,0.9801172364925963,0.861418872926607,0.36570662748967236,0.1233682900993672,0.7164668734152724,0.9014593362128538,1.0756369924833815,1.0201397710068352,0.9092790355269039,0.1770842816161767,0.37023343632509415,0.30145842762596115,0.11160998956911929,6.574647601470852,-0.0056035946119739645,-0.0041740654730864956,0.0028738224307794987,0.001526493711322823,-0.0010262552893507367,-0.00883991111494738
ssirt0849.mp4,25,1.0400199245806867,0.48894440896315133,0.39171941025906704,1.5734796262504913,0.8736940084598294,0.9487835613054877,0.8301960476351109,0.36676000944793596,0.1181201613628379,0.7001216168860727,0.8681136279070192,1.0651604787505082,1.0078697840127662,0.8962714643542786,0.17320114296331027,0.36696649578904356,0.26147905409241146,0.095954052202526,6.765143623780724,0.00018834270859871189,0.0011390344527433215,0.0057919373205726765,0.005313099925829817,0.014496830514782958,0.005633324965954254
ssirt0849.mp4,26,1.1575052685253184,0.5667275736055125,0.5149208185877622,1.5988134040157267,0.9038444946453569,0.97823509643773,0.8441509771070212,0.3556008453157965,0.11773121030772778,0.7410186370740948,0.8226876934825571,1.074234496165279,1.0324126915693195,0.8885775855703343,0.6326944485515277,0.35979071156391884,0.24181040421782252,0.0870011373970892,6.71767255805057,0.008765916573085812,-0.009260116667576288,0.0085775738644871,-0.010399151120319609,-0.032631717565105155,0.055287708485106044
ssirt0849.mp4,27,1.1358088116547136,0.5412322782275061,0.4893846852746199,1.5983044840543463,0.8996813450098297,0.9771574604130521,0.8372178291702379,0.35640584399617986,0.11128562002674482,0.7379772568087072,0.8350447601141535,1.0763653629617795,1.0313555870143833,0.8890672426698499,0.678913443295503,0.3628051948037201,0.22495737087324055,0.08161570276219875,6.85535059687759,-0.003797180540307929,0.0054930629800212785,-0.012563097113393741,0.014753179647597568,0.010645193060368449,-0.009140483685698655
ssirt0849.mp4,28,1.1152965344543344,0.3361903971387867,0.3737124467813672,1.9379656267665277,1.16203368895559,1.298315429484819,1.1824918510725857,0.2205692965126013,0.44087814431556993,0.8175310939233418,1.0958140627695137,1.0782807012111364,1.018678735645132,0.8639592567446692,1.5143428180064256,0.36093434062829133,0.22226188606218422,0.08022194729265487,6.960559069447051,0.007653816723796383,-0.0050613112624284685,0.011450997264104312,-0.010554374242449746,0.1016794947209201,-0.08410164147919191
ssirt0849.mp4,29,1.1057517833545851,0.33179463187276376,0.3710578456127005,1.929154937675296,1.15433837737835,1.2954856518944224,1.1626798322256682,0.21537435003937752,0.4277757666250353,0.8240680778532175,1.100468713872493,1.0906429631328616,1.0199859214905154,0.8752417382959085,1.4883603846493956,0.36214271298297207,0.22076863030569446,0.07994975072043899,6.975972564425053,0.0007398037748771438,0.0033287179557848615,-0.006914012948919239,0.00839002921821333,-0.00417785614895023,0.0013399586754797405
ssirt0849.mp4,30,1.1141571295674466,0.34258962653895375,0.37594842339168416,1.9402275019554778,1.1671688059743186,1.304545160479772,1.1816236179054789,0.2291958911183798,0.4406831261490639,0.8256094227367491,1.1028193859771764,1.0860416454676984,1.0226203533660665,0.879239334635921,1.4839247485247924,0.3597324947396498,0.22228637766918047,0.07996363318557427,6.955988745187974,-0.0009800205345729584,-0.003319739754633068,-0.0017198243094501023,-0.006648457710417929,-0.0005192827143835895,-0.00014423380016264853
ssirt0849.mp4,31,1.8041387099941186,0.8181116597198057,1.0948572439678477,2.535914287355096,1.695975488117189,1.8960593734305065,1.8552623803142358,0.8502029965486848,1.1562678706120535,0.8413802076720867,0.9452994861547344,0.9416033143627013,0.8702576182737972,0.7136401979718561,1.854118689646569,0.36268935685916626,0.2407995477790539,0.08733543311596313,6.760258488272993,0.01627767820310859,-0.0165609903283316,0.017257698737681546,-0.013241250573698531,0.08911289406663528,0.39379028080651346
ssirt0849.mp4,32,1.9789956207656865,1.0209139605161828,1.2913583170898881,2.5928867882808975,1.7554601713145552,1.9600769084223686,2.033207360369422,1.0680166021978117,1.3555933385833114,0.8065758782668526,0.8557825866568691,0.847330104205846,0.7729396705244561,0.642689864852312,1.9191448689041652,0.3511992025715609,0.23874693607416986,0.08384773356565188,6.595306179390555,0.001371071073612657,2.3742354156353316e-05,-0.014906607129495932,0.016584732682487953,0.006742263358385428,0.10936081654778979
ssirt0849.mp4,33,2.07599722478588,1.1625674633880287,1.4102389710730832,2.6034815391921167,1.7800157552397862,1.9770102697471994,2.1901007720207293,1.2708412573356846,1.534791408839354,0.7930343291778194,0.8174789196566783,0.7832618438396088,0.7286235984472287,0.6195227330694112,1.7843839657944032,0.3424198933767655,0.2591664526529894,0.08874374908427116,6.701202251657596,-0.009375636189057913,0.004353030949371501,-0.01074670726267057,0.004329288595215148,-0.014888087779235549,0.06740663040261291
