fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf108.mp4,1,,,,,,,,,,,,,,,,0.341682114309573,0.1290084107726764,0.04407986655652597,7.8695846815518244,,,,,,
csf108.mp4,2,,,,,,,,,,,,,,,,0.339632434825558,0.13762906422139343,0.04674329418427494,7.762469281702626,0.001227999093008899,0.0023398860098332425,,,,
csf108.mp4,3,,,,,,,,,,,,,,,,0.3392951670839893,0.13334329684399135,0.04524273618221203,7.79525672291732,-0.0014466838629967852,0.0006310265970753568,-0.002674682956005684,-0.0017088594127578857,,
csf108.mp4,4,,,,,,,,,,,,,,,,0.33835574986028594,0.1343025179609331,0.045442029172796036,7.793075243614934,0.0004127521174630646,-0.0007415998531949353,0.0018594359804598498,-0.001372626450270292,,
csf108.mp4,5,,,,,,,,,,,,,,,,0.3368984001253547,0.1390536151069524,0.04684694046117912,7.618993748608065,0.0004361386688501369,-7.569857422695808e-05,2.3386551387072254e-05,0.0006659012789679772,,
csf108.mp4,6,,,,,,,,,,,,,,,,0.33671921045131886,0.13669538240623522,0.046027961236168626,7.649397546890268,-2.3796841762284046e-05,0.00032371910604210536,-0.0004599355106124209,0.0003994176802690634,,
csf108.mp4,7,,,,,,,,,,,,,,,,0.32887599082251784,0.13863961645162892,0.04559524122778331,7.6982514936187485,0.003312684489460024,-0.005384035448716383,0.003336481331222308,-0.005707754554758489,,
csf108.mp4,8,,,,,,,,,,,,,,,,0.32659336720530563,0.13747983818194573,0.0449000032746822,7.812022804100586,0.00015960295595738783,0.002919626310006743,-0.003153081533502636,0.008303661758723126,,
csf108.mp4,9,,,,,,,,,,,,,,,,0.3295070530044782,0.14138761618122767,0.0465882167392046,7.653684288681295,0.0049694370245652476,-0.008571991664112022,0.00480983406860786,-0.011491617974118764,,
csf108.mp4,10,,,,,,,,,,,,,,,,0.32669507624578137,0.14177332333874612,0.04631664667776948,7.663731787031476,-0.0013720110147082388,-0.00023263464274546924,-0.006341448039273487,0.008339357021366553,,
csf108.mp4,11,,,,,,,,,,,,,,,,0.3241226857276474,0.1912364396709996,0.06198406843515761,7.1152346839870075,0.004729417155066348,-0.020152232359277298,0.0061014281697745875,-0.019919597716531828,,
csf108.mp4,12,,,,,,,,,,,,,,,,0.3222883278809335,0.23168627625025998,0.07466978256565632,6.630393788729494,-0.008163137305213852,-0.004148856274142042,-0.0128925544602802,0.016003376085135256,,
csf108.mp4,13,,,,,,,,,,,,,,,,0.32229070828577083,0.2940425782623519,0.0947671908143476,6.302223748808058,-0.0008570965938174374,-0.011276215527132954,0.007306040711396414,-0.007127359252990913,,
csf108.mp4,14,,,,,,,,,,,,,,,,0.31854249467024887,0.2888955172276639,0.09202549875675191,6.399112802055377,0.0013679081109561207,0.0020229366949813675,0.002225004704773558,0.013299152222114322,,
csf108.mp4,15,,,,,,,,,,,,,,,,0.3259705515079005,0.3284569075462541,0.10706727929943194,5.9940520882781945,-0.003979406349179189,-0.006546593226879383,-0.005347314460135309,-0.00856952992186075,,
csf108.mp4,16,,,,,,,,,,,,,,,,0.32123792267706675,0.3161667422655722,0.10156474750496797,6.16775247529086,0.0052664872562185865,0.0021525884535490585,0.009245893605397775,0.008699181680428441,,
csf108.mp4,17,,,,,,,,,,,,,,,,0.330296485589128,0.3299505564857971,0.10898150922543584,5.945639913908505,-0.011373659491246139,0.005407627145291061,-0.016640146747464724,0.0032550386917420027,,
csf108.mp4,18,,,,,,,,,,,,,,,,0.3210344634565113,0.3247846284133963,0.10426705892161707,6.080189409894143,0.004001972319815837,0.0006384118238299334,0.015375631811061975,-0.004769215321461128,,
