fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf144.mp4,1,,,,,,,,,,,,,,,,0.34296678948678694,0.1594596496705359,0.054689364100191484,7.6155233914392175,,,,,,
csf144.mp4,2,,,,,,,,,,,,,,,,0.3444449273924979,0.1665254415457648,0.057358843622234604,7.650910165462855,0.0007430590845472668,-0.00047130141718810555,,,,
csf144.mp4,3,,,,,,,,,,,,,,,,0.3439653118917061,0.16363286042509056,0.05628402787184829,7.684942551921983,0.003376151509215302,-0.0001611235318689076,0.002633092424668035,0.00031017788531919797,,
csf144.mp4,4,,,,,,,,,,,,,,,,0.3430153696583654,0.16500052100957352,0.05659771470792174,7.670539484258255,-0.0008717969876631982,-6.175396290054869e-05,-0.0042479484968785,9.936956896835892e-05,,
csf144.mp4,5,,,,,,,,,,,,,,,,0.3380999144219841,0.16519203711210775,0.05585141361079685,7.599883308545355,-0.0027453357839472376,-0.00015166934210845672,-0.0018735387962840395,-8.991537920790803e-05,,
csf144.mp4,6,,,,,,,,,,,,,,,,0.33925850913437244,0.16534887804104498,0.056096013851246095,7.5936729661655695,0.00017540539299545658,0.0005278254027753188,0.002920741176942694,0.0006794947448837755,,
csf144.mp4,7,,,,,,,,,,,,,,,,0.3392980575070616,0.16468529031310314,0.055877399103222404,7.607544600795518,-0.000377362978508574,-5.028824340466071e-06,-0.0005527683715040306,-0.0005328542271157849,,
csf144.mp4,8,,,,,,,,,,,,,,,,0.3421907041157094,0.16475159588975022,0.05637646460170044,7.645780930931715,0.0014454852684235677,-0.004351944584239713,0.0018228482469321416,-0.004346915759899247,,
csf144.mp4,9,,,,,,,,,,,,,,,,0.33926766252214147,0.17028559167680474,0.05777239464938937,7.633190223458628,0.00540699193086912,-0.006886673204807482,0.0039615066624455525,-0.002534728620567769,,
csf144.mp4,10,,,,,,,,,,,,,,,,0.3414800501978058,0.17074206059602057,0.05830500742320591,7.551089938761742,-0.0011751356718801116,-0.0027837560019083984,-0.006582127602749232,0.004102917202899084,,
csf144.mp4,11,,,,,,,,,,,,,,,,0.3361938586573305,0.17312727224199026,0.05820432569385285,7.569126339258514,0.002068254874746886,-0.003516355131827496,0.0032433905466269976,-0.0007325991299190976,,
csf144.mp4,12,,,,,,,,,,,,,,,,0.3391699215026624,0.17686156185775959,0.05998612205213459,7.472538715020689,0.001235079258018467,-0.004554706781646931,-0.0008331756167284188,-0.0010383516498194347,,
csf144.mp4,13,,,,,,,,,,,,,,,,0.3348498248625049,0.184055715954536,0.061631024252319325,7.411077852785192,0.0009993279729374176,0.000989069171282867,-0.00023575128508104945,0.0055437759529297975,,
csf144.mp4,14,,,,,,,,,,,,,,,,0.33513849325073297,0.18902579920063153,0.06334982152961526,7.346837841629576,-0.002462917008986663,0.003433681259669859,-0.003462244981924081,0.002444612088386992,,
csf144.mp4,15,,,,,,,,,,,,,,,,0.33707195310601085,0.22122129549837777,0.07456749414228016,7.123237278096095,-0.003231723674157116,-0.0007223403282645465,-0.0007688066651704529,-0.004156021587934405,,
csf144.mp4,16,,,,,,,,,,,,,,,,0.3372030992883844,0.2189844562576613,0.07384223734606503,7.150519794237589,0.002502342991815917,-0.0007022250309023075,0.005734066665973033,2.011529736223902e-05,,
csf144.mp4,17,2.2095593784274494,1.0687509496637357,1.4311006389273995,3.284731823085801,2.325989973679833,2.5841857242505597,2.3174826273069424,1.1476943315240995,1.5419988670812612,1.2291073371455543,1.4548952784211968,1.457478536627381,1.3270741392197827,1.0618966201622408,1.6359985188031725,0.33141664963118433,0.3003661900345011,0.09954635636371799,6.497438725616309,-0.00909010287782647,-0.009327061080749606,-0.011592445869642387,-0.008624836049847298,,
csf144.mp4,18,1.603393087729695,0.5035471983171171,0.808426971161111,2.6961692985683676,1.7590634284596034,1.9934175055905028,1.7098820357107405,0.5320798531850987,0.9185804165068909,1.1335719477171122,1.4640943300995262,1.4513944359502957,1.3368339969334655,1.1013639945501232,1.515475295888303,0.3367565277416596,0.32193123111319377,0.10841244356127687,6.408959581321958,-0.004470423685700719,-0.0009460224349281027,0.004619679192125752,0.008381038645821503,-0.10130277564247007,-0.3543988705346415
csf144.mp4,19,1.2532511364134409,0.3392470708758669,0.47337821064160024,2.2620516273451545,1.4045873232297919,1.5828759848408258,1.2926022435321813,0.23319181851830853,0.5171478427510388,1.0581097492172433,1.413754905274745,1.4499049249681544,1.3368704308123753,1.121917892733841,1.5098416790626832,0.33358998578077614,0.3291565094482415,0.10980331530648879,6.540316878789864,-0.002524067512966731,0.0010190409643520448,0.001946356172733988,0.0019650633992801475,-0.04898864939991595,-0.20080411880620697
csf144.mp4,20,1.117062572087734,0.3517895167640214,0.3494223816996834,2.1082013894290488,1.2789506615737116,1.438661826773876,1.1519008545631675,0.253549984929418,0.38206076358504193,1.0039794258522217,1.3954870530281474,1.414194326836201,1.3153393920570227,1.1009977937989734,1.4700720693796125,0.33380890771926436,0.33060476709836917,0.11035881619188839,6.321769755876113,-0.0028282108090781186,-0.005049744249722785,-0.0003041432961113878,-0.00606878521407483,-0.023661592402739073,-0.07325170374696992
csf144.mp4,21,0.9365278872303568,0.3956442800975068,0.18058646513788115,1.7642517827751596,1.0174431783767464,1.1180787483906498,0.9645044163781951,0.3007213398475903,0.21969035418288638,0.8988917868339082,1.2638165137041206,1.30207099418365,1.2352639586022278,1.071807098778812,1.586579734835116,0.3382106293204713,0.32414460075515644,0.10962914941223438,6.6545004673853905,-0.01118169149751312,0.003388824146553651,-0.008353480688435002,0.008438568396276436,-0.020487872530375678,-0.0741316897115802
csf144.mp4,22,0.9361214679422403,0.41320858281088924,0.17966877630642342,1.7296336574346132,0.9779581059546792,1.0786223311827363,0.9783139552403477,0.3086892645238051,0.22446268323283822,0.8425011919655095,1.2091670280313696,1.239746171277929,1.1617538490220753,1.009215037765129,1.634175591394741,0.3411798301707869,0.3234733545262653,0.11036258416204593,6.603524147696873,0.00027799340954096443,0.0010719441964137477,0.011459684907054084,-0.0023168799501399034,-0.004672887906559965,-0.0016075334156652394
csf144.mp4,23,0.9515946320747763,0.3709044778604149,0.1849718253569091,1.6235575177252057,0.9204139167228242,0.987993288031058,0.9598102913790426,0.28620127433298714,0.1997767621955961,0.7925364492001143,1.125542416554942,1.1788358366724496,1.121667243852934,1.0021212751612234,1.731331099680224,0.3454092504331201,0.30948500140763124,0.10689898235650303,6.661003124734173,0.010780994774064783,-0.0059138974243884744,0.010503001364523819,-0.006985841620802222,0.0126596664200036,0.03121002499680367
csf144.mp4,24,0.9592400447723984,0.36201000696049207,0.19335596234601124,1.5733856509113762,0.8945820758523046,0.9422792558806927,0.9704796152859372,0.2767232789845711,0.2026375523266254,0.7640576455843135,1.0884224299205407,1.132254606944183,1.091019835171075,0.9843806561535479,1.8366882209163493,0.3354226555531152,0.32009822503143615,0.10736819667788296,6.422907889289972,-0.0005129400827275393,-0.010931859504278765,-0.011293934856792323,-0.0050179620798902905,0.0031582715580240474,0.005061708347615795
csf144.mp4,25,0.9550181152349477,0.357539574367907,0.18557934324376643,1.5629149496759418,0.8890326770549933,0.9304318202614805,0.9866533906202389,0.26039724775142364,0.2192347353049776,0.7569321278256805,1.0820870046890367,1.1169362345192808,1.0877861485666516,0.9885184423619341,1.8591113018992669,0.3381055457620716,0.3269704246446427,0.11055051387253323,6.358884233580375,0.0016792250237684307,-0.0007607605462253326,0.00219216510649597,0.010171098958053432,0.00561296327032802,-0.003626946153348509
csf144.mp4,26,0.7814438132945112,0.5118559698602454,0.09536480116727339,1.47296317685135,0.9038184731277592,0.8711604538934783,1.1900678871694919,0.27022703632331885,0.4379694574607887,0.8010411519779539,1.1504184693670891,0.9565522574220477,0.9663553543907432,0.938357816145647,1.8713508843345417,0.3571333270656824,0.29783624488865307,0.10636724905783401,6.957656949422945,0.008792396476870879,-0.01116539810665001,0.007113171453102448,-0.010404637560424677,-0.040116773347264885,-0.10817795706676023
csf144.mp4,27,0.7037823367307301,0.7875683796237585,0.38858268127417805,1.5255130097591618,0.9212590242054615,0.9004463938150246,1.8226716410946826,0.9710715247413726,1.126705001958739,0.8242001619968927,1.2732852980805174,0.5346060590372887,0.4841097047669856,0.6455998809582231,1.815435994200888,0.3640051882026169,0.30598311485156854,0.11137944130836815,6.912376497639168,0.006099762772011726,-0.009065964520992233,-0.0026926337048591526,0.002099433585657777,-0.07424141817960801,-0.14749107729673933
