fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0465.mp4,1,,,,,,,,,,,,,,,,0.3486833461669607,0.1350723566949405,0.047097481307049126,7.870228534377176,,,,,,
ssirt0465.mp4,2,,,,,,,,,,,,,,,,0.34246884973663755,0.13526098856318022,0.04632267516747282,8.033063247377168,0.0011382390468727133,-0.00044189976631369777,,,,
ssirt0465.mp4,3,,,,,,,,,,,,,,,,0.3438813107490294,0.13593297197458284,0.046744808576630624,7.992782649825834,-0.0016295564395486636,-0.001296906384408095,-0.002767795486421377,-0.0008550066180943972,,
ssirt0465.mp4,4,,,,,,,,,,,,,,,,0.34252159447462727,0.1393355924404961,0.047725449289785546,8.005177035512464,0.0009205564447976661,0.00036573127609457293,0.00255011288434633,0.001662637660502668,,
ssirt0465.mp4,5,,,,,,,,,,,,,,,,0.34210419611806386,0.13716056811099112,0.04692320589270756,8.037434548890971,-0.0022858715268556065,-0.006436952141284834,-0.0032064279716532726,-0.0068026834173794066,,
ssirt0465.mp4,6,,,,,,,,,,,,,,,,0.34317031573318224,0.13860629871792965,0.04756556729363969,7.97862051881716,-0.0010847373191582082,-0.00016581451490144296,0.0012011342076973983,0.006271137626383391,,
ssirt0465.mp4,7,,,,,,,,,,,,,,,,0.33989815422382347,0.13846953908480206,0.0470655407511478,7.857474270354795,0.001280365773931093,-0.011134893926781023,0.0023651030930893014,-0.01096907941187958,,
ssirt0465.mp4,8,,,,,,,,,,,,,,,,0.33561088035002207,0.13552638864421865,0.045484130603545454,7.8979330481656,0.003670381885269133,-0.005214376401488111,0.0023900161113380404,0.005920517525292913,,
ssirt0465.mp4,9,,,,,,,,,,,,,,,,0.333717503136073,0.13759413034823084,0.045917569625990966,7.818350594051487,-0.002121282242359839,-0.0029342226165256576,-0.005791664127628972,0.002280153784962453,,
ssirt0465.mp4,10,,,,,,,,,,,,,,,,0.32952492530520805,0.1465036998125284,0.04827662073766004,7.635151617953914,-0.003255028777745075,0.0019270832230606234,-0.0011337465353852359,0.0048613058395862805,,
ssirt0465.mp4,11,,,,,,,,,,,,,,,,0.3304240001555414,0.15374054601234988,0.050799566199497714,7.474258571666426,-0.0027196030904648,0.0010947433674708459,0.0005354256872802752,-0.0008323398555897775,,
