fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
csf141.mp4,1,,,,,,,,,,,,,,,,0.33842512170031125,0.1285547130330364,0.04350614440335393,7.883686761313213,,,,,,
csf141.mp4,2,,,,,,,,,,,,,,,,0.3451226888069787,0.13461860950333668,0.04645993647524825,7.942002105217243,0.0035307352212476787,0.002665182987018523,,,,
csf141.mp4,3,,,,,,,,,,,,,,,,0.3459024600656122,0.12918898433407636,0.04468678749453485,7.977834707909338,-0.0012094073395331987,0.0007264601928190984,-0.004740142560780878,-0.0019387227941994245,,
csf141.mp4,4,,,,,,,,,,,,,,,,0.34473197771472247,0.1284217838266591,0.044271095520216755,7.967452556099595,-0.000390762978506848,0.0006087826152628754,0.0008186443610263506,-0.00011767757755622307,,
csf141.mp4,5,,,,,,,,,,,,,,,,0.3448364412003085,0.12764947290901887,0.044018189959041255,8.001801517857594,-0.005905497288958398,0.0013762362103153499,-0.00551473431045155,0.0007674535950524745,,
csf141.mp4,6,,,,,,,,,,,,,,,,0.3441880160096128,0.12647218130334958,0.04353020916320794,8.004895871163743,0.0005274076526193679,-0.0004790721484929989,0.006432904941577766,-0.0018553083588083489,,
csf141.mp4,7,,,,,,,,,,,,,,,,0.3431732429818222,0.1281921029040944,0.04399209967825755,7.916398842175452,-0.0026631435142705747,-0.0020343740660781883,-0.0031905511668899426,-0.0015553019175851895,,
csf141.mp4,8,,,,,,,,,,,,,,,,0.3410502359808143,0.12805348177660195,0.043672670178074996,8.009320350558731,-0.00031938143232866596,-0.001004032433814829,0.0023437620819419087,0.0010303416322633592,,
csf141.mp4,9,,,,,,,,,,,,,,,,0.34205633854908507,0.12848144024007643,0.04394789102003362,7.999407243906797,-0.00010197363739740292,-0.001939130688749014,0.00021740779493126304,-0.000935098254934185,,
csf141.mp4,10,,,,,,,,,,,,,,,,0.3418179446777951,0.1329354439294885,0.04543972021880803,7.791126854167188,-0.0030559459655253706,-0.006630325903579138,-0.0029539723281279675,-0.004691195214830124,,
csf141.mp4,11,,,,,,,,,,,,,,,,0.3397960756122673,0.13454436222134106,0.04571764627856709,7.682216944282945,0.0020586437917787703,-0.011787132746766184,0.0051145897573041405,-0.005156806843187046,,
csf141.mp4,12,,,,,,,,,,,,,,,,0.33617100916060855,0.13500290677530757,0.0453840634102707,7.642063759772753,0.0020227490714148843,-0.0126832770722138,-3.589472036388602e-05,-0.0008961443254476165,,
csf141.mp4,13,,,,,,,,,,,,,,,,0.3325869271039527,0.1423477599247369,0.04734300405349943,7.385705867729806,-0.000741552291153914,-0.019753517247526095,-0.002764301362568798,-0.007070240175312294,,
csf141.mp4,14,,,,,,,,,,,,,,,,0.33280782313142,0.14242511720546042,0.04740019321638663,7.370945029604974,0.0004393024299080118,0.00028736171018626134,0.0011808547210619257,0.020040878957712355,,
csf141.mp4,15,,,,,,,,,,,,,,,,0.33371230450191014,0.15184905838435947,0.0506738992098897,7.15503497040169,-0.007242983517062734,-0.006929516555703118,-0.007682285946970746,-0.0072168782658893794,,
csf141.mp4,16,,,,,,,,,,,,,,,,0.33271597435867184,0.16117617225292938,0.053625887194534524,7.129320545275922,1.1828941938098738e-05,-0.00127099941652123,0.007254812459000833,0.005658517139181888,,
csf141.mp4,17,,,,,,,,,,,,,,,,0.3331431759756491,0.159415932087699,0.053108329916814426,7.194230929350319,0.00033324984701471274,0.00195422278708383,0.000321420905076614,0.0032252222036050597,,
csf141.mp4,18,,,,,,,,,,,,,,,,0.32656747848272794,0.21646346779031184,0.07068992885990934,6.7654784308559055,-0.01726005786588442,0.0015593808630810855,-0.01759330771289913,-0.00039484192400274427,,
csf141.mp4,19,1.9739961588263026,0.8299295435998671,1.21359026804341,3.1243421897840227,2.1622657104829046,2.436399250411225,2.0482956754534922,0.8871399647830381,1.3028225901794621,1.1212262011976268,1.4430520269541376,1.4554944737574123,1.3252719933284505,1.0628738930691541,1.553647401766651,0.32230280041781545,0.22563874205883325,0.07272399844831508,6.765654637610118,-0.001339117806302695,0.0016568676604326229,0.015920940059581723,9.748679735153737e-05,,
csf141.mp4,20,1.6140465754260207,0.457647163886652,0.8485679667960649,2.729949892300164,1.7547774556385005,2.039869387815424,1.68417163713987,0.4962607631076551,0.9370537068111,1.058567508876397,1.389433424270169,1.394994541159713,1.26036187289298,1.0558152415666446,1.5221154984531966,0.3254163192736372,0.32594501166208634,0.10606782598067888,5.970949230134813,-0.008953285363491976,-0.027658717565847184,-0.007614167557189281,-0.029315585226279806,-0.06821915727293115,-0.18953037680025323
