fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0924.mp4,1,,,,,,,,,,,,,,,,0.33271285260462924,0.154063093247288,0.05125877123539818,7.55599047892105,,,,,,
ssirt0924.mp4,2,,,,,,,,,,,,,,,,0.33314596534271484,0.15563790954266896,0.05185014161851458,7.81350066756946,-0.0001522231026397616,0.002616846078981923,,,,
ssirt0924.mp4,3,,,,,,,,,,,,,,,,0.333248429368789,0.15386386818578743,0.051274892409520045,7.797054614338556,0.002453983727232931,0.0006346721295541087,0.0026062068298726925,-0.0019821739494278144,,
ssirt0924.mp4,4,,,,,,,,,,,,,,,,0.3345129954879906,0.15933171458498172,0.0532985291220598,7.6957966574637755,0.000703008844986856,-0.002890397541655415,-0.001750974882246075,-0.0035250696712095233,,
ssirt0924.mp4,5,,,,,,,,,,,,,,,,0.33380489180439255,0.1600622328273777,0.0534295563109123,7.722644691133789,-0.0006944156053217081,0.0004977940977449683,-0.001397424450308564,0.003388191639400383,,
ssirt0924.mp4,6,,,,,,,,,,,,,,,,0.3336419794589104,0.24348061428640427,0.08123535411038738,6.69381659526257,-0.0015901585399411655,-0.019971302784636404,-0.0008957429346194574,-0.020469096882381372,,
ssirt0924.mp4,7,,,,,,,,,,,,,,,,0.3269763515821462,0.24253278728309127,0.07930248592487393,6.568928666060925,-0.0013990612578638304,0.002241403345992726,0.0001910972820773351,0.02221270613062913,,
ssirt0924.mp4,8,,,,,,,,,,,,,,,,0.3376481491999486,0.3226543602712019,0.10894364757686477,6.112743340946762,0.013803607315449135,-0.03388580381195521,0.015202668573312966,-0.036127207157947934,,
ssirt0924.mp4,9,,,,,,,,,,,,,,,,0.3495863740304408,0.3228995097274629,0.1128812687818308,6.275107481101054,-0.008253602097430084,0.002778071623175649,-0.022057209412879218,0.03666387543513086,,
ssirt0924.mp4,10,,,,,,,,,,,,,,,,0.35444022068482706,0.3230862725280355,0.11451476973507509,6.207338389720577,-0.005345404273610768,-0.001736448215193468,0.0029081978238193152,-0.004514519838369117,,
ssirt0924.mp4,11,,,,,,,,,,,,,,,,0.3519615471983868,0.3224898943389399,0.11350404216737756,6.347743432481853,0.006482985524520814,0.0028676868368268577,0.011828389798131583,0.004604135052020326,,
ssirt0924.mp4,12,,,,,,,,,,,,,,,,0.359352556546956,0.31769912691951596,0.11416599347126392,6.39199840951149,-0.029678185390198897,0.009153232449993299,-0.03616117091471971,0.006285545613166441,,
ssirt0924.mp4,13,2.4243516897083346,1.3626107946214652,1.7082322502879568,3.2630979932895356,2.3094346464634294,2.5922736088499247,2.1688698937823694,1.0173158476638233,1.4496579814491428,1.2051373508876626,1.3141848842792299,1.6288277843780232,1.542751741555393,1.2367000908616723,0.398453153006959,0.3610895146923192,0.3235968938622211,0.11684744536065135,6.155056423084654,-0.008160304066779908,-0.010235980647801925,0.02151788132341899,-0.019389213097795226,,
ssirt0924.mp4,14,1.6590144711374164,0.5311226589979565,0.9344253751293166,2.619656619686161,1.672199524562794,1.941324662281925,1.6820141579936847,0.5293908804603891,0.9730495435381682,1.1297029753290317,1.4234009964717174,1.484739389125193,1.37507590270486,1.118697842916883,0.5183300635638354,0.36289942176703427,0.3071283126391326,0.11145668706502614,6.267735250575775,-0.0041718132564848645,0.005899054429179197,0.003988490810295044,0.016135035076981122,0.04258533049359297,-0.5082040666057256
ssirt0924.mp4,15,1.6312037987130463,0.7095049829563137,0.9336602139397497,2.2426635063327245,1.3422858722387476,1.563699831648092,1.3209066471718829,0.18232131597534135,0.6082584192065054,1.0785336167971995,1.1035020474153034,1.4351987357410663,1.3450632525377884,1.1480236781162116,0.23237939803096908,0.3629509362061194,0.28967484955656014,0.1051377578419203,6.3193340610719675,-0.008415646045401444,0.003857137003985308,-0.004243832788916579,-0.0020419174251938895,-0.2222696416842887,0.07629839745996829
ssirt0924.mp4,16,1.5579247101547864,0.6989303845547669,0.8767303398101067,2.1258623929527216,1.239201741022007,1.4475107225075503,1.2470445075800125,0.1259094650591588,0.5324862683171849,0.9288255845743681,1.0673428808618732,1.402119102049532,1.3112505462150152,1.135548824000137,0.12662111828911726,0.35501008632990366,0.2814566602316275,0.09991995324695645,6.434853008732192,0.010359764219168937,-0.0034710550218864994,0.01877541026457038,-0.007328192025871807,-0.04995013336237433,-0.03547692710636472
ssirt0924.mp4,17,1.591762677095402,0.7334955555180581,0.9143853320273332,2.101933098282669,1.2193721893728076,1.4317671275944686,1.2376139171788207,0.13511395154705058,0.5221357407102281,0.9224882571453655,1.0244467754948672,1.3721614011740977,1.2954815243857183,1.107967089203402,0.18388039971967454,0.35271095810334174,0.2935815413800288,0.10354942674160582,6.313236626562164,0.0006424469654420046,-0.003117913791838186,-0.009717317253726931,0.00035314123004831326,-0.014539781024868473,0.018322415847318044
ssirt0924.mp4,18,1.61707305364192,0.8179386283025183,0.9562537085405148,1.9833489459553206,1.1537593290749306,1.319828037292125,1.233130209490443,0.19916683774574795,0.5167714248728338,0.7948353758382295,0.9085951397248504,1.2679258560558033,1.2206618401027276,1.0409355637178281,0.10743328922984198,0.3583751217475379,0.25264314752797956,0.09054101875402085,6.633122983133033,-0.00034045597149538076,-0.005794094144697749,-0.0009829029369373854,-0.002676180352859563,-0.026218084438040933,0.020625308874201925
ssirt0924.mp4,19,1.5923521842551007,0.7623311747116743,0.9141861962971949,1.9792037522865569,1.1417040991632335,1.313098250350769,1.250385557521128,0.19608498774967076,0.5246506411490798,0.791054988083007,0.9282900753228495,1.2554251032137875,1.2129249901440682,1.035894353893665,0.10610300089710581,0.352347834548543,0.26948408325049195,0.09495213317861013,6.41604251363113,-0.0011617241623502236,-0.0039033768174215797,-0.0008212681908548428,0.0018907173272761694,0.011552083591172373,-0.026594269005570593
ssirt0924.mp4,20,1.4916860827269869,0.7221190991901217,0.8233440499662837,1.8483061693976501,1.0732520893228996,1.1956581556550818,1.1174516591417691,0.15139134306106364,0.381287048283586,0.7510585478602335,0.8785716426956021,1.2274361678204926,1.195251497989379,1.010522506199882,0.2619040084827115,0.3535794436998462,0.2575599622134664,0.09106790815879084,6.449693182249713,0.00492719994324024,0.0010518534552033574,0.006088924105590464,0.004955230272624937,-0.0312136670009266,-0.05800741282322674
ssirt0924.mp4,21,1.301493860789689,0.6051583940795381,0.6340383846744966,1.7235126204826967,1.0067385535492994,1.090269677278656,0.9534131330488341,0.2418073361752926,0.21813599914234813,0.8336789244301147,0.9453670573233568,1.2803936983122026,1.2055660292323853,1.0537003793676125,0.19423638318948747,0.35692319223266755,0.26746560740104647,0.0954646784060309,6.322245790016634,0.00408301644661167,-0.0007054640563197553,-0.0008441834966285708,-0.0017573175115231127,-0.0261567069559703,-0.12261265747919903
ssirt0924.mp4,22,1.1485240937929102,0.6591097681047484,0.5436646563705468,1.4550420686397392,0.8848405255913124,0.8672208896938779,0.7509864761506782,0.49904915097521424,0.16212375563923773,0.7608424918206821,0.8518808945622943,1.225955548774283,1.1905622346088052,1.0274156171608284,0.25706802111781923,0.3572055028612699,0.25058848279369533,0.08951158500756462,6.7001448479251815,0.00753381597500175,0.005331491409391005,0.00345079952839008,0.006036955465710761,-0.0900890267177892,-0.11225842474779239
ssirt0924.mp4,23,1.1093504806729315,0.6457339703832796,0.5085666757180933,1.435658766617652,0.8875440682294334,0.8581304733605032,0.7415416502757107,0.5067341577548925,0.1416616835091853,0.804496681468985,0.8911750822738018,1.2331610402945539,1.2070405882129784,1.0525037075643902,0.20272391020052552,0.35738255741881225,0.24626008177035574,0.08800905781325556,6.702530919768526,3.928338132639009e-05,0.002096136675462846,-0.00749453259367536,-0.0032353547339281593,0.006320890693886548,-0.019693262110177776
ssirt0924.mp4,24,0.833157034769586,0.6428851262752175,0.3135150130091973,1.2399092093982689,0.847634351200111,0.7076956784004784,0.54842279216689,0.7067195084193432,0.3230277026547836,0.792165148850255,0.9125860625030756,1.2236453627527732,1.1940646674434303,1.048987743959952,0.20877282824181795,0.35298417339467675,0.2451545908047773,0.08653569058913455,6.768942663416736,-0.00771591081552512,-0.005258448872237629,-0.00775519419685151,-0.0073545855477004755,0.008149840663652468,-0.154801186987691
ssirt0924.mp4,25,0.6695646146801233,0.6573724824176251,0.23156066285184826,1.1252718915696511,0.8124981392060429,0.6090830672486062,0.5103950435183695,0.7353304276586019,0.35595560230941536,0.7640489644319448,0.9518998486208928,1.1793989426614806,1.1471653815482294,1.0301079083785607,0.19167663664747372,0.3411869244203479,0.25666080461439805,0.08756931054563831,6.7589928020767935,0.0034573467586111444,-0.0024576665442322797,0.011173257574136265,0.0028007823280053494,0.02696971110355908,-0.09144836470276047
ssirt0924.mp4,26,0.6654916063052896,0.6507126809771008,0.22995656076379234,1.0623470043866114,0.7916645857586891,0.5615444472113172,0.5111598510511892,0.7079079460290894,0.33088249774273026,0.7206615507803849,0.9063996029643642,1.1261891059404259,1.1153158571689665,1.005983088797493,0.1366297344156793,0.3418787515035724,0.2583910408905099,0.08833840645935605,6.593073606979899,0.0021798184617258334,-0.006608610504387118,-0.001277528296885311,-0.004150943960154838,0.005600942728791952,0.004626575200920488
ssirt0924.mp4,27,0.6129458195036301,0.6510258078302266,0.2138131386883297,1.0154675082536697,0.7989395318998629,0.5438267440956931,0.5197287075123906,0.688228110387699,0.3135902644977573,0.6920236177775704,0.9086279911960808,1.0778452599350439,1.080870977296897,0.9900296436459982,0.14898453646073184,0.3427921007801214,0.2498441289954685,0.0856445938459363,6.4495421833811974,0.005991124854163305,0.00390665043253135,0.0038113063924374714,0.010515260936918468,0.01886813096008311,-0.04439769864360594
ssirt0924.mp4,28,0.6253352065134883,0.6425472023687382,0.20115949818473622,1.0179069130519944,0.7931265255120225,0.5353116757317812,0.540195738271767,0.6801927474865074,0.3080331173256997,0.6815434055746517,0.8914599617488329,1.0521181719785353,1.054438145708745,0.962736413860405,0.16836831231227053,0.35628068226053067,0.25495133746550186,0.09083423645544379,6.595649037414977,-0.001386375999310517,0.00045953372114138183,-0.0073775008534738215,-0.0034471167113899687,0.002274926674166216,-0.004052151265896577
ssirt0924.mp4,29,0.6052240495963224,0.6476661588516428,0.2042013312025527,1.0199912139692553,0.7941348737520725,0.5389143493881005,0.5474289160066624,0.674273393484974,0.2994139457826327,0.6804344757041254,0.9031273605102412,1.0383841504889806,1.03942913804309,0.9543543570548895,0.1696581382864012,0.3494859819598257,0.25435789756493127,0.08889451959971677,6.582655473219255,0.001606526615493828,-0.0005094563515770026,0.002992902614804345,-0.0009689900727183844,0.006662426682827951,-0.019852769316607295
ssirt0924.mp4,30,0.475239861279332,0.8327103021208241,0.3897000609643767,0.9292507701087545,0.9470384197554442,0.6087478351313229,0.39673177387792824,0.8899149858100697,0.5071426859328847,0.6717211167879433,0.9351860792978078,1.107247006226223,0.8613373291469396,0.856774831995014,0.11455672299870812,0.3350710446020877,0.2864344207104087,0.0959758805574305,6.519259871929152,0.004139895509157172,-0.0054914893479179,0.002533368893663344,-0.004982032996340897,-0.060683768029322634,-0.07903179907581127
ssirt0924.mp4,31,0.42682842378563474,1.0278824571932141,0.6246004750240297,0.8973860535138638,0.9748300986485091,0.6042801588762655,0.5035422528742239,1.0673343440573964,0.6991710330369107,0.6227733757541338,1.1108201803156061,1.1778075317250543,0.49794268161696986,0.5350144729739384,0.108610018128655,0.31073655613476553,0.2976759978781488,0.09249881442463573,6.146093254470258,0.005794298745642538,0.0031621075958296126,0.0016544032364853656,0.008653596943747512,0.02585650177148775,-0.19631575265798323
ssirt0924.mp4,32,0.44547387678180156,1.0298746541375006,0.6184214207466375,0.8944135982888022,0.9622747382913834,0.5904045878770657,0.5200953837902584,1.0932111975408074,0.716086438326582,0.5845113290251032,1.0976843021493148,1.1760967638603503,0.4816983932659555,0.4707765494081489,0.23850846563926262,0.2990815777233885,0.3098568583944149,0.09267247807701419,5.996818667773153,-0.0008392730739627715,-0.004610682282240628,-0.006633571819605309,-0.00777278987807024,-0.00015740354272951625,0.005324991549321182
ssirt0924.mp4,33,0.47334574484807646,0.8536916356358659,0.44343217443015814,0.8573589246744854,0.8854221301429692,0.5175255244820247,0.5319256192047229,0.9270699063867506,0.5622803316400136,0.5764057979110062,1.0504139760642048,1.1349476590522454,0.42806790656040217,0.40602336959375096,0.2346840336881555,0.28881905366619415,0.3207437838247716,0.09263691611358488,5.857196911015512,0.0011862762756792173,-0.003405378118731441,0.0020255493496419887,0.001205304163509187,0.05905083001842743,0.08402329805622047
ssirt0924.mp4,34,0.5037076092162759,0.7786031005603621,0.3705891062523732,0.8719131965301132,0.8524480023743389,0.4913740379949043,0.5340858258355287,0.8204461046938288,0.44072988334657903,0.5602194829893673,1.0187669053655677,1.0630129563163622,0.44178713787610885,0.41380618375814177,0.25216556505218485,0.2817657972227617,0.32026540554734867,0.09023983731691979,5.919859942987302,-0.0002078745595188142,0.0020957274735744105,-0.0013941508351980314,0.005501105592305851,0.027360992551759337,0.036257015104294424
ssirt0924.mp4,35,0.5431098293230187,0.7399661363863027,0.325439541834055,0.9156784702622843,0.8384196909240649,0.5003026639259164,0.5747814909937905,0.8128726766969407,0.45745269413248013,0.5493670339610529,1.0012827809663707,1.0906610405323842,0.4259988700565416,0.3966549815015374,0.4004020557167806,0.2729668146093878,0.32376738429577545,0.08837775156563137,5.68160398418166,-0.007852175044501036,-0.002162631982395919,-0.007644300484982222,-0.004258359455970329,-0.0026944219649312003,0.025503457504658333
ssirt0924.mp4,36,0.5093412693232915,0.8340413271232853,0.4207017329829628,0.9896531638283202,0.88609980615202,0.5736485367965128,0.5587606178338652,0.9099412635928169,0.5399217641035615,0.5597375289362357,1.0835186887912203,1.1628920145039328,0.46003181729418907,0.41147044033006774,0.5066229032370985,0.26858478220870863,0.3248751911109901,0.08725653244955787,5.732206645094572,0.0019604862493201552,-0.003499085351270053,0.009812661293821192,-0.001336453368874134,-0.027963135349653855,-0.05005494531260404
ssirt0924.mp4,37,0.5061476999598538,0.9243451082835367,0.5146446541576258,1.0375927833296397,0.904105584886026,0.6106284321496787,0.5815872808786081,0.9673221762787897,0.5990078458035691,0.5862680883514672,1.1617012838598677,1.2262943212656359,0.490081669501385,0.44559771559906636,0.7267779667331238,0.27069813661461417,0.3236871713342261,0.08762151412623036,5.73431484050974,0.0014084729013066114,0.0012744592827188058,-0.0005520133480135438,0.004773544633988859,-0.028370998617607068,-0.04664193657673661
ssirt0924.mp4,38,0.48072567029752905,0.9049292703608102,0.4911535739927769,1.0296805651342225,0.9067862162640355,0.612847943276981,0.5605218604382232,0.9584253456163018,0.5880159538177638,0.5947066341356946,1.163599234633478,1.2352841515225452,0.5064205242236975,0.45512395569229136,0.7034485835108498,0.277519792263238,0.32183744555344285,0.08931626103252262,5.769819254371686,0.0014285237938586228,-0.0023956724580761896,2.005089255201144e-05,-0.0036701317407949953,0.0041961903568851384,0.010096967035389055
ssirt0924.mp4,39,0.5899110505215872,0.9475905228421783,0.5280761822882302,1.3192440604667368,0.9616007274734528,0.8020922006662142,0.651441716557848,1.002351649434027,0.6285984575411052,0.6614441270904017,1.2922461605017066,1.3847499337650233,0.544914945704655,0.45418349268764896,0.8368211483545626,0.2737419571071555,0.32652395428250053,0.08938330628765906,5.6543752782144825,0.0011199855696909342,0.004055395319116552,-0.00030853822416768866,0.006451067777192741,-0.0735176015384135,0.036657329931912334
ssirt0924.mp4,40,0.5720582928693874,0.8392284123979417,0.3873097930336883,1.4424447678232408,1.004592980464857,0.9073155917601851,0.6127633511915686,0.8479000726928366,0.43894724672344615,0.6691666076012367,1.3423047847720397,1.4200373761600071,0.5817056577641023,0.4971115645057272,0.7154190432801337,0.29956652960291197,0.287298976796286,0.08606515743733094,6.065424432567841,0.0036337127726910833,0.008521629334604552,0.002513727203000149,0.004466234015488,0.012173283107290434,0.08895280082994139
