fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0596.mp4,1,,,,,,,,,,,,,,,,0.3425011589251739,0.13924171042622258,0.047690447191704705,7.628037217267018,,,,,,
ssirt0596.mp4,2,,,,,,,,,,,,,,,,0.3390286385821189,0.14401833228408598,0.048826339125140894,7.63913417995053,0.00037149404234678877,-0.0009170756608149623,,,,
ssirt0596.mp4,3,,,,,,,,,,,,,,,,0.33641941682845555,0.14611022152800976,0.04915431551912949,7.564858240939937,0.0002681672361962209,-0.001966224690581137,-0.0001033268061505679,-0.0010491490297661746,,
ssirt0596.mp4,4,,,,,,,,,,,,,,,,0.338298584352148,0.13985857759641923,0.04731395881037367,7.6716368234795205,-0.0010011040751553074,0.001611013666323849,-0.0012692713113515283,0.003577238356904986,,
ssirt0596.mp4,5,,,,,,,,,,,,,,,,0.3362480645242762,0.15062762611552521,0.050648247745231675,7.55484023234281,-0.002322641864326189,-0.0018966700700984588,-0.0013215377891708817,-0.003507683736422308,,
ssirt0596.mp4,6,,,,,,,,,,,,,,,,0.3332035427575121,0.14909218850587808,0.04967804540762939,7.714471732825879,0.0019230043339228254,0.005026829016733658,0.004245646198249015,0.006923499086832117,,
ssirt0596.mp4,7,,,,,,,,,,,,,,,,0.3298620542755594,0.15042338168202057,0.049618965692707864,7.5521070843021345,-0.004119804601653187,-0.0031862448978332847,-0.006042808935576013,-0.008213073914566943,,
ssirt0596.mp4,8,,,,,,,,,,,,,,,,0.3179597848533807,0.1890544244305709,0.06011170411752405,7.123775553453504,-0.008630401637463385,-0.015350463510629403,-0.004510597035810198,-0.012164218612796119,,
ssirt0596.mp4,9,,,,,,,,,,,,,,,,0.3215465836352463,0.19995863949408574,0.0642960173976751,6.920892990716456,0.0018643050588333977,-0.0047478064351441866,0.010494706696296784,0.010602657075485217,,
ssirt0596.mp4,10,,,,,,,,,,,,,,,,0.2603805573569152,0.32889385361438017,0.08563756491537598,5.461023843610007,-0.010427162324961003,-0.046647630428858215,-0.012291467383794401,-0.04189982399371403,,
ssirt0596.mp4,11,,,,,,,,,,,,,,,,0.25391959644677103,0.3455457890977944,0.087740847321593,5.331811136442419,-0.005426466547137022,-0.0012891727779058206,0.005000695777823981,0.045358457650952394,,
ssirt0596.mp4,12,,,,,,,,,,,,,,,,0.25024870868008675,0.3491728179486288,0.08738004679783137,5.61996117311098,0.007516321560252399,0.014508973217737814,0.01294278810738942,0.015798145995643633,,
ssirt0596.mp4,13,,,,,,,,,,,,,,,,0.25703632012846656,0.3276369045061452,0.08421458427254136,5.455899139621794,-0.013743269317684286,-0.0015127124830409012,-0.021259590877936684,-0.016021685700778714,,
ssirt0596.mp4,14,,,,,,,,,,,,,,,,0.2609003295713997,0.3238077249314191,0.08448154215237239,5.527009827639437,-0.0032525831196813,0.002525073953418464,0.010490686198002986,0.004037786436459365,,
ssirt0596.mp4,15,1.5840010829942968,0.4341067597120871,0.8243721178748271,2.59690672257827,1.6347642348349662,1.9016138936051967,1.6511825240554394,0.4710553410853769,0.9032909310401449,0.6937272857158225,0.982450095194303,1.0045827824657412,0.9323681573267673,0.780251434862191,0.14631312757193626,0.2665262307583693,0.3236955406769734,0.08627335236992613,5.5470093178224795,-0.00873614074259023,0.004593620325577468,-0.005483557622908931,0.0020685463721590042,,
ssirt0596.mp4,16,1.5958462273445717,0.44466911964498307,0.830070181305454,2.7175639041763864,1.7624227636281964,2.0264057358690315,1.701293581343564,0.5189615188410273,0.9444466325195435,0.692897472681113,1.0399458125474035,1.0469039281940782,0.9721401364912471,0.8338611333521274,0.10801984469290533,0.2726084966345424,0.3092868607083975,0.08431422612653336,5.605689526182481,-0.0019049120916007415,0.003477932049048589,0.006831228650989489,-0.0011156882765288793,-0.006490283574353117,0.0014318443598508711
ssirt0596.mp4,17,1.2134428995430646,0.1893006642625012,0.44093829264573964,2.2627736552431044,1.3377956487905756,1.563549876568556,1.2667767789045559,0.1660624631300662,0.51774779517842,0.6809880745394988,0.9992573306765121,1.01966604981956,0.9460045584115993,0.8027505671791497,0.16094851296671772,0.2874161359900126,0.3140399927720426,0.09026016126887196,5.592513480681745,0.0011691609038359976,0.0013856647369569345,0.003074072995436739,-0.0020922673120916547,-0.06022609951115812,-0.15968605069940986
ssirt0596.mp4,18,1.1366898941530255,0.1731765397136241,0.35864586867338333,2.0463247531635744,1.1219887993760675,1.3357297548030787,1.1378260620442724,0.10001531614728305,0.40113421169171826,0.5949771791148105,0.9030626095056383,0.9467932085428618,0.8683564499045546,0.7230830394845384,0.14583656256850436,0.298574682848867,0.30287865915099244,0.09043189959769767,5.842505894445417,-0.0023950108336145246,-0.0006903195570452189,-0.003564171737450522,-0.0020759842940021533,-0.01263818407220012,-0.015022203265254124
ssirt0596.mp4,19,1.1566603613782602,0.17761709602966883,0.38998472933968287,2.071319705611169,1.1518183533204238,1.3728222808131612,1.1855948156231126,0.06059852798157888,0.44175945597271865,0.5908967695139367,0.8998159080695262,0.9252725925050289,0.862674220505738,0.7259478551624335,0.1526213642634172,0.2903635472041252,0.30769882461996373,0.08934452218719269,5.7748054595324945,0.0004929130908194405,-0.008288458257575999,0.002887923924433965,-0.00759813870053078,-0.000628452050891027,0.016113413951179417
ssirt0596.mp4,20,1.1490981062386152,0.22387471551262875,0.4250271221689986,2.0399575920928084,1.1362789960153687,1.3581161258687688,1.1957934372466463,0.11427079606825187,0.4774029498512342,0.5868010306444221,0.8797406612217067,0.8979517658983864,0.8467503103091137,0.7206393903899666,0.26127543189751723,0.28508143928656354,0.30258161567615927,0.0862604024986133,5.8197238426048,-0.0011973043918925724,-0.004265949714632312,-0.0016902174827120129,0.004022508542943687,0.0019848221851179225,0.01728801282678464
ssirt0596.mp4,21,1.1575717205557208,0.21365440660648718,0.42584822453774396,2.0340607034551024,1.1392141572394516,1.3488599338117429,1.202334949742785,0.11694113606888526,0.4789139578738416,0.5695354155426343,0.8788146192889241,0.895757430965472,0.841761321022697,0.7192114175626276,0.1594839521935836,0.29654025012116647,0.30373810697319537,0.09007057421316098,5.737769302818813,-0.002100710358508627,-0.0032461503224112255,-0.0009034059666160545,0.0010197993922210868,0.00543631017193089,-0.0005115752975242534
