fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0989.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6299816370010376,0.42839014530181885,-0.017876334488391876,0.6371415257453918,0.42712700366973877,-0.016819683834910393,0.6433175802230835,0.42384037375450134,-0.013708213344216347,0.6479219198226929,0.41953974962234497,-0.009784363210201263,0.6509856581687927,0.416229248046875,-0.004240629728883505,0.6532986164093018,0.41320186853408813,0.0006358968676067889,0.6224157214164734,0.42813682556152344,-0.01805558055639267,0.6154864430427551,0.4259524941444397,-0.016042398288846016,0.6097092628479004,0.4227755665779114,-0.012841925956308842,0.6057305335998535,0.42044544219970703,-0.008067009970545769,0.6296809315681458,0.404579758644104,-0.02156706526875496,0.6368193626403809,0.40121349692344666,-0.019943365827202797,0.6431496143341064,0.40431493520736694,-0.015457136556506157,0.6474864482879639,0.40779250860214233,-0.010411699302494526,0.6507986783981323,0.41052162647247314,-0.004781727679073811,0.6096224188804626,0.41076844930648804,-0.013785342685878277,0.6220231056213379,0.4020445942878723,-0.021166479215025902,0.6148116588592529,0.4062246084213257,-0.01791185885667801,0.6096224188804626,0.41076844930648804,-0.013785342685878277,0.6056260466575623,0.41460779309272766,-0.008946157060563564,0.6028111577033997,0.41815221309661865,-0.003903530305251479,0.60502690076828,0.4172388017177582,-0.005790316965430975,0.6087760329246521,0.41558265686035156,-0.008197154849767685,0.6125287413597107,0.4142918288707733,-0.011323717422783375,0.6231532096862793,0.41304290294647217,-0.01577490195631981,0.6294232606887817,0.41326066851615906,-0.015975506976246834,0.6352310180664062,0.41212034225463867,-0.014590772800147533,0.6401988863945007,0.4113171398639679,-0.011766619049012661,0.6474668383598328,0.41187530755996704,-0.004782150965183973,0.6510631442070007,0.4127575159072876,-0.0018911452498286963,0.6126720905303955,0.41417166590690613,-0.01084129512310028,0.617607593536377,0.4129143953323364,-0.01320374384522438,0.6233066320419312,0.4126359224319458,-0.01503264531493187,0.6295611262321472,0.4129277467727661,-0.015237867832183838,0.6353111863136292,0.41183722019195557,-0.013904205523431301,0.6402460336685181,0.4112406373023987,-0.011185192503035069,0.6456159949302673,0.4133797883987427,-0.009730653837323189,0.6510631442070007,0.4127575159072876,-0.0018911452498286963,0.6950079202651978,0.319033682346344,0.08030872046947479,0.5459451675415039,0.3298654556274414,0.0687306672334671,0.6298036575317383,0.4613708257675171,-0.011996045708656311,0.5778242349624634,0.42393940687179565,0.006428515072911978,0.5728104710578918,0.3521493375301361,0.0015361262485384941
ssirt0989.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6306957602500916,0.42808666825294495,-0.017057739198207855,0.6376665234565735,0.4267594814300537,-0.015936190262436867,0.643611490726471,0.4235060513019562,-0.012787779793143272,0.6479982733726501,0.41928091645240784,-0.008871948346495628,0.6509487628936768,0.41605105996131897,-0.0033811163157224655,0.6532624959945679,0.41294267773628235,0.0014406910631805658,0.6230531334877014,0.42787081003189087,-0.01733698695898056,0.6160129308700562,0.42575496435165405,-0.015491473488509655,0.6100499033927917,0.42267677187919617,-0.012422318570315838,0.6058658957481384,0.4204121530056,-0.00781636405736208,0.6308236122131348,0.40508246421813965,-0.021350692957639694,0.6379010081291199,0.40138399600982666,-0.019633637741208076,0.6438954472541809,0.40422531962394714,-0.015014751814305782,0.6478953957557678,0.4076068103313446,-0.009849445894360542,0.6509142518043518,0.4103265404701233,-0.00411990936845541,0.6100111603736877,0.41110408306121826,-0.01375828217715025,0.6230388283729553,0.4024212956428528,-0.021035784855484962,0.6154798269271851,0.40662792325019836,-0.01785394549369812,0.6100111603736877,0.41110408306121826,-0.01375828217715025,0.6058015823364258,0.4147823452949524,-0.00891642551869154,0.6027716398239136,0.4181479811668396,-0.0038391330745071173,0.604982852935791,0.4173049032688141,-0.005669352598488331,0.6088313460350037,0.4159219563007355,-0.00798822846263647,0.6127703189849854,0.41475456953048706,-0.011052303947508335,0.623889148235321,0.4137054681777954,-0.015364795923233032,0.63032466173172,0.41390132904052734,-0.015479566529393196,0.6359931826591492,0.4127262532711029,-0.014013136737048626,0.6407756209373474,0.4118158221244812,-0.011128704994916916,0.6476593017578125,0.4120611250400543,-0.004022202920168638,0.6511409282684326,0.41259679198265076,-0.0011332562426105142,0.6128311157226562,0.4147547781467438,-0.010739333927631378,0.6180348992347717,0.4137583374977112,-0.013085505925118923,0.6239827871322632,0.4136464595794678,-0.014853731729090214,0.6303998827934265,0.4138948619365692,-0.014963832683861256,0.6360129117965698,0.4127391278743744,-0.013540000654757023,0.6407684683799744,0.4119222164154053,-0.010746129788458347,0.6459088325500488,0.4135977029800415,-0.00897874403744936,0.6511409282684326,0.41259679198265076,-0.0011332562426105142,0.6952094435691833,0.3191088140010834,0.08107440918684006,0.5464733839035034,0.3289248049259186,0.06744787842035294,0.63008713722229,0.46167171001434326,-0.01084068976342678,0.5780766606330872,0.42386314272880554,0.006372777279466391,0.5733184814453125,0.35222241282463074,0.0007868140819482505
ssirt0989.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305111646652222,0.42820265889167786,-0.017210116609930992,0.6374826431274414,0.4268675744533539,-0.016091879457235336,0.6434094309806824,0.4235917329788208,-0.012987291440367699,0.6477706432342529,0.4193801283836365,-0.0091187609359622,0.6506825089454651,0.41618087887763977,-0.003683085786178708,0.6529452800750732,0.41312143206596375,0.001125565730035305,0.6229171752929688,0.42793989181518555,-0.01750870607793331,0.6159825325012207,0.42576122283935547,-0.01571403630077839,0.6101922392845154,0.4226459860801697,-0.012687023729085922,0.6061760187149048,0.4203653037548065,-0.008131586946547031,0.6307010054588318,0.4041805863380432,-0.02146759070456028,0.6377098560333252,0.4007177948951721,-0.019739888608455658,0.643748939037323,0.40386825799942017,-0.015154842287302017,0.6477276086807251,0.4074762165546417,-0.010044766589999199,0.6506941914558411,0.41037222743034363,-0.004382339771836996,0.6101633310317993,0.4108019471168518,-0.013968393206596375,0.6230389475822449,0.40169328451156616,-0.02114994451403618,0.6155269742012024,0.40614089369773865,-0.018008505925536156,0.6101633310317993,0.4108019471168518,-0.013968393206596375,0.6060953140258789,0.41462963819503784,-0.00918504036962986,0.6032134890556335,0.41811397671699524,-0.004159356467425823,0.6054168343544006,0.4172315299510956,-0.005984239745885134,0.609218955039978,0.415813684463501,-0.008274638094007969,0.6130401492118835,0.41466280817985535,-0.011288134381175041,0.6238703727722168,0.4136046767234802,-0.015528502874076366,0.6301926374435425,0.41377371549606323,-0.015624696388840675,0.6358147859573364,0.41268080472946167,-0.014159766025841236,0.6405456066131592,0.4118555784225464,-0.011300570331513882,0.6473456025123596,0.41217902302742004,-0.004288963973522186,0.6508135795593262,0.41274380683898926,-0.0014349566772580147,0.6131154298782349,0.41467639803886414,-0.010992431081831455,0.6181807518005371,0.4136602580547333,-0.013302084989845753,0.6239916086196899,0.4134845733642578,-0.015039211139082909,0.6302948594093323,0.4136907458305359,-0.015133241191506386,0.6358585357666016,0.4126344919204712,-0.013713737949728966,0.6405611634254456,0.41193708777427673,-0.01094193197786808,0.6456381678581238,0.41370487213134766,-0.009191706776618958,0.6508135795593262,0.41274380683898926,-0.0014349566772580147,0.6952362656593323,0.31977492570877075,0.08087996393442154,0.5462967157363892,0.32873794436454773,0.06732073426246643,0.6299958229064941,0.46197599172592163,-0.011044139973819256,0.5779637098312378,0.42367494106292725,0.006079305894672871,0.5732571482658386,0.351936012506485,0.0007701490540057421
ssirt0989.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6306705474853516,0.4274454116821289,-0.01731646992266178,0.6375688910484314,0.4261001944541931,-0.016198383644223213,0.643398642539978,0.42287591099739075,-0.01306191086769104,0.647651731967926,0.41874969005584717,-0.009157069027423859,0.6504968404769897,0.41563278436660767,-0.0036754002794623375,0.6527296900749207,0.4126332402229309,0.0011542757274582982,0.623104453086853,0.42725810408592224,-0.01758648455142975,0.6161100268363953,0.4252651631832123,-0.01574401929974556,0.6101731061935425,0.42238736152648926,-0.01267732959240675,0.6059979200363159,0.42029625177383423,-0.008073357865214348,0.6306082606315613,0.4047512412071228,-0.021447032690048218,0.6375881433486938,0.4011819064617157,-0.01973561756312847,0.6434992551803589,0.40411704778671265,-0.015150811523199081,0.647444486618042,0.4074915647506714,-0.010027140378952026,0.6504061818122864,0.41014352440834045,-0.0043497937731444836,0.6100318431854248,0.4110260009765625,-0.013902938924729824,0.6229234933853149,0.4021950960159302,-0.02112545818090439,0.6154470443725586,0.40647459030151367,-0.017966659739613533,0.6100318431854248,0.4110260009765625,-0.013902938924729824,0.6058796644210815,0.4147636294364929,-0.00910403486341238,0.6029039025306702,0.4181612730026245,-0.004083192907273769,0.6050959229469299,0.4172574281692505,-0.0059052882716059685,0.6089133024215698,0.41581958532333374,-0.008213505148887634,0.6128382682800293,0.4146118760108948,-0.011252286843955517,0.6238535642623901,0.4134611189365387,-0.01554040890187025,0.6302106380462646,0.41361916065216064,-0.01565653644502163,0.6358086466789246,0.4124525487422943,-0.014200842939317226,0.640501856803894,0.41154012084007263,-0.011331169866025448,0.647243320941925,0.41174450516700745,-0.004279008600860834,0.6506485342979431,0.41225653886795044,-0.0014066313160583377,0.6128596663475037,0.41463565826416016,-0.010927272960543633,0.6180171966552734,0.41358333826065063,-0.013255393132567406,0.6239058375358582,0.4134126603603363,-0.015014545992016792,0.6302443146705627,0.41361749172210693,-0.015126945450901985,0.6357877254486084,0.41247379779815674,-0.013712516985833645,0.6404588222503662,0.41167938709259033,-0.010933620855212212,0.6455607414245605,0.413257360458374,-0.009222827851772308,0.6506485342979431,0.41225653886795044,-0.0014066313160583377,0.6954284310340881,0.31975769996643066,0.08092236518859863,0.5462290644645691,0.3286951780319214,0.0673891231417656,0.6300387382507324,0.4617263674736023,-0.011203519068658352,0.5778616070747375,0.4235280752182007,0.00609206547960639,0.5731427073478699,0.3518979549407959,0.0007842009072192013
ssirt0989.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6306667923927307,0.42768314480781555,-0.01734757423400879,0.6375888586044312,0.4263402819633484,-0.016239354386925697,0.6434456706047058,0.42307665944099426,-0.013129767030477524,0.6477305293083191,0.418873131275177,-0.009248713031411171,0.650596559047699,0.4156762361526489,-0.0037944044452160597,0.6528405547142029,0.41260820627212524,0.0010245374869555235,0.6230891346931458,0.42748236656188965,-0.017620205879211426,0.6161006093025208,0.4254305362701416,-0.015796363353729248,0.6101872324943542,0.4224581718444824,-0.012746644206345081,0.6060364842414856,0.420285165309906,-0.008162000216543674,0.6306177973747253,0.4046177864074707,-0.021496832370758057,0.6376054286956787,0.4010375738143921,-0.019785838201642036,0.6435493230819702,0.40399089455604553,-0.015218354761600494,0.6475195288658142,0.4074001908302307,-0.010119709186255932,0.6505061388015747,0.41008082032203674,-0.004466116428375244,0.6100664734840393,0.41091588139533997,-0.013968200422823429,0.6229382753372192,0.4020474851131439,-0.021165961399674416,0.6154683232307434,0.4063441753387451,-0.018014689907431602,0.6100664734840393,0.41091588139533997,-0.013968200422823429,0.6059286594390869,0.41466906666755676,-0.009186003357172012,0.6029638648033142,0.4180876612663269,-0.004175395704805851,0.6051639318466187,0.4172017574310303,-0.005999667104333639,0.6089821457862854,0.41577574610710144,-0.00829759519547224,0.6128891110420227,0.41458526253700256,-0.011322764679789543,0.6238678097724915,0.413461297750473,-0.015592757612466812,0.6302174925804138,0.4136241674423218,-0.015708457678556442,0.6358263492584229,0.4124729633331299,-0.014259655959904194,0.6405343413352966,0.4115736782550812,-0.011404254473745823,0.6473073959350586,0.4117599129676819,-0.004388283006846905,0.6507405638694763,0.4122491776943207,-0.0015309727750718594,0.6129210591316223,0.4146067798137665,-0.011012813076376915,0.6180592179298401,0.4135676622390747,-0.013331916183233261,0.6239297389984131,0.4133993089199066,-0.01508436817675829,0.6302568316459656,0.4136037826538086,-0.015196281485259533,0.6358091831207275,0.41247689723968506,-0.013790124095976353,0.6404939293861389,0.4116913378238678,-0.011023839935660362,0.6456162333488464,0.4133055806159973,-0.009310013614594936,0.6507405638694763,0.4122491776943207,-0.0015309727750718594,0.6953731775283813,0.3199446499347687,0.08085095882415771,0.5462295413017273,0.3289583623409271,0.06742452085018158,0.6300033330917358,0.46172216534614563,-0.011235887184739113,0.5779083371162415,0.4236430525779724,0.006033747456967831,0.5731411576271057,0.3520219922065735,0.0008161551086232066
ssirt0989.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6303802728652954,0.428982138633728,-0.017197730019688606,0.6372924447059631,0.42774274945259094,-0.016133949160575867,0.6432188749313354,0.4246179759502411,-0.013125956989824772,0.6476259231567383,0.4205082654953003,-0.009326120838522911,0.6506034135818481,0.41734856367111206,-0.003963444381952286,0.6529033184051514,0.41427600383758545,0.0008433088078163564,0.6228556036949158,0.42873433232307434,-0.017483606934547424,0.6159371733665466,0.4266465902328491,-0.015734853222966194,0.610122799873352,0.42361074686050415,-0.012747878208756447,0.6060722470283508,0.4213859736919403,-0.008234771899878979,0.6305480599403381,0.40527647733688354,-0.02153133414685726,0.6375353336334229,0.4017757177352905,-0.019824039191007614,0.6435513496398926,0.40491312742233276,-0.015285183675587177,0.6475635170936584,0.4085550904273987,-0.010245460085570812,0.6505942940711975,0.41147375106811523,-0.004646874964237213,0.6100597381591797,0.4116285741329193,-0.014007323421537876,0.6229102611541748,0.4026133418083191,-0.021174518391489983,0.6154348850250244,0.4069405496120453,-0.01801895536482334,0.6100597381591797,0.4116285741329193,-0.014007323421537876,0.6059714555740356,0.41553831100463867,-0.009256646037101746,0.6030906438827515,0.41913968324661255,-0.004242642782628536,0.6052703261375427,0.4181710183620453,-0.006090880837291479,0.6090429425239563,0.41662877798080444,-0.008387040346860886,0.6128795742988586,0.415391206741333,-0.011373565532267094,0.6237446069717407,0.41424494981765747,-0.015580443665385246,0.6300524473190308,0.41445720195770264,-0.01569417119026184,0.6356649398803711,0.4133782982826233,-0.014278138056397438,0.6404234766960144,0.41258132457733154,-0.011472783051431179,0.6473179459571838,0.4130858778953552,-0.0045686145313084126,0.6507917642593384,0.41379913687705994,-0.0017232397804036736,0.6129433512687683,0.41539350152015686,-0.011025206185877323,0.6180271506309509,0.41432127356529236,-0.013303380459547043,0.6238520741462708,0.41417965292930603,-0.01502947323024273,0.630150556564331,0.4144642949104309,-0.01514361146837473,0.6357218623161316,0.41340014338493347,-0.01376606710255146,0.640458881855011,0.4127088189125061,-0.011049200780689716,0.6455407738685608,0.41458559036254883,-0.009399551898241043,0.6507917642593384,0.41379913687705994,-0.0017232397804036736,0.6955347657203674,0.3202536106109619,0.08076506108045578,0.5463605523109436,0.32850977778434753,0.06758379191160202,0.6295312643051147,0.4629267454147339,-0.01096862182021141,0.5778002142906189,0.423997163772583,0.006157428491860628,0.5732319951057434,0.35214710235595703,0.0009030553628690541
ssirt0989.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305865049362183,0.428262859582901,-0.017438603565096855,0.6374791860580444,0.4270095229148865,-0.016369404271245003,0.6433562636375427,0.4238581657409668,-0.013261406682431698,0.6476844549179077,0.41971442103385925,-0.009363600052893162,0.6505842804908752,0.4165051579475403,-0.0038830996491014957,0.6528559923171997,0.4134141504764557,0.0009559765458106995,0.623081624507904,0.4280138909816742,-0.017658483237028122,0.6161531805992126,0.4259558618068695,-0.01577688939869404,0.6102664470672607,0.4230138063430786,-0.012683005072176456,0.6061348915100098,0.42086783051490784,-0.008041270077228546,0.6304575800895691,0.405486524105072,-0.02156764455139637,0.6373651027679443,0.40188857913017273,-0.01989458128809929,0.6432704925537109,0.40490806102752686,-0.01534182857722044,0.6473069787025452,0.40829747915267944,-0.010235135443508625,0.6503954529762268,0.4109225273132324,-0.004562534391880035,0.6101476550102234,0.41148585081100464,-0.013889350928366184,0.6228543519973755,0.4027518630027771,-0.02119908481836319,0.615511417388916,0.40695393085479736,-0.017989089712500572,0.6101476550102234,0.41148585081100464,-0.013889350928366184,0.6060085892677307,0.4152396023273468,-0.009058773517608643,0.6030411124229431,0.41868698596954346,-0.004010994452983141,0.605194091796875,0.417754590511322,-0.005856499075889587,0.6089970469474792,0.4162129759788513,-0.008186277002096176,0.6128959655761719,0.4149455428123474,-0.011250531300902367,0.6237998008728027,0.413751482963562,-0.015601458959281445,0.6301067471504211,0.4140018820762634,-0.015770161524415016,0.6357206702232361,0.412863552570343,-0.014363233000040054,0.6404630541801453,0.4120491147041321,-0.011515949852764606,0.6473541259765625,0.41245001554489136,-0.004476476926356554,0.6507766246795654,0.41304266452789307,-0.001601916505023837,0.6129328608512878,0.4149166941642761,-0.010917971841990948,0.61803138256073,0.4138023853302002,-0.01327156089246273,0.6238515973091125,0.41364786028862,-0.015067877247929573,0.630149781703949,0.4139714539051056,-0.015227057039737701,0.6357058882713318,0.4128327965736389,-0.013854301534593105,0.6404200792312622,0.4121236503124237,-0.011099312454462051,0.6455984711647034,0.4139474630355835,-0.00942386407405138,0.6507766246795654,0.41304266452789307,-0.001601916505023837,0.6958592534065247,0.3202349841594696,0.08089129626750946,0.5465844869613647,0.32912907004356384,0.06809163838624954,0.6298800110816956,0.46223336458206177,-0.011297992430627346,0.5777864456176758,0.42385032773017883,0.006290845572948456,0.5729337334632874,0.35223039984703064,0.0010432670824229717
ssirt0989.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305550336837769,0.42864203453063965,-0.017308665439486504,0.6374161243438721,0.4273548126220703,-0.016240108758211136,0.6432715654373169,0.4242785573005676,-0.013193134218454361,0.6475947499275208,0.4202928841114044,-0.009366287849843502,0.6504930853843689,0.41725271940231323,-0.003984122071415186,0.652726411819458,0.41424280405044556,0.0008197357528842986,0.6230942606925964,0.42843833565711975,-0.017581645399332047,0.6162266135215759,0.42650145292282104,-0.015797113999724388,0.6104518175125122,0.42366963624954224,-0.012786345556378365,0.6064290404319763,0.4215960204601288,-0.008258012123405933,0.6306445598602295,0.40504026412963867,-0.02171173505485058,0.6375595331192017,0.40154892206192017,-0.020004386082291603,0.6435109376907349,0.40484142303466797,-0.015449699945747852,0.6474823355674744,0.40854233503341675,-0.010351765900850296,0.6504548192024231,0.41147345304489136,-0.004702581558376551,0.6103790998458862,0.4118267893791199,-0.01410866528749466,0.6230937838554382,0.40247949957847595,-0.021349787712097168,0.6157056093215942,0.40701842308044434,-0.018174879252910614,0.6103790998458862,0.4118267893791199,-0.01410866528749466,0.6063327789306641,0.4157916307449341,-0.009311451576650143,0.6034706830978394,0.4194096028804779,-0.004269885364919901,0.6056315898895264,0.4184246361255646,-0.0061126817017793655,0.6093578934669495,0.41687026619911194,-0.008387892507016659,0.6131719946861267,0.41560760140419006,-0.011376406997442245,0.6239568591117859,0.4143223166465759,-0.015615313313901424,0.6302183270454407,0.4144727885723114,-0.015743641182780266,0.635793149471283,0.41338929533958435,-0.01432220172137022,0.6404946446418762,0.4126185178756714,-0.011499928310513496,0.6472764015197754,0.41310179233551025,-0.004564430098980665,0.6506609916687012,0.41376906633377075,-0.0017373381415382028,0.613228976726532,0.41559889912605286,-0.011152906343340874,0.6182664036750793,0.4144606292247772,-0.013477618806064129,0.6240368485450745,0.414239764213562,-0.015237430110573769,0.6302820444107056,0.41445478796958923,-0.015365433879196644,0.6358110308647156,0.41337767243385315,-0.013976993039250374,0.6404852867126465,0.4127141833305359,-0.011227748356759548,0.6455478668212891,0.41455626487731934,-0.009420576505362988,0.6506609916687012,0.41376906633377075,-0.0017373381415382028,0.6959707736968994,0.32050755620002747,0.08093079179525375,0.5464168190956116,0.32890012860298157,0.06786520779132843,0.6299076676368713,0.4635319709777832,-0.011120898649096489,0.5778688788414001,0.4242894947528839,0.006113357376307249,0.5730988383293152,0.35204753279685974,0.0009156430023722351
ssirt0989.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.630547821521759,0.43114352226257324,-0.017787447199225426,0.6374854445457458,0.42981433868408203,-0.016731414943933487,0.6434052586555481,0.4261961579322815,-0.013623286969959736,0.6477180123329163,0.4213528037071228,-0.009759602136909962,0.6505318880081177,0.4175910949707031,-0.00435634795576334,0.6527391076087952,0.41420644521713257,0.0004551229067146778,0.6230581998825073,0.4306288957595825,-0.017997464165091515,0.6163247227668762,0.4278393089771271,-0.016088858246803284,0.6107838153839111,0.4240427017211914,-0.013012631796300411,0.6069858074188232,0.4212797284126282,-0.00843139924108982,0.630565345287323,0.4048590660095215,-0.021978775039315224,0.6373746395111084,0.40115517377853394,-0.020310239866375923,0.6432912945747375,0.40455132722854614,-0.01580742746591568,0.6473218202590942,0.40830209851264954,-0.010695258155465126,0.6503627300262451,0.4112743139266968,-0.005042382515966892,0.6108160614967346,0.41119083762168884,-0.014256509020924568,0.6231346130371094,0.40195873379707336,-0.02157699689269066,0.6159619688987732,0.4064613878726959,-0.018373729661107063,0.6108160614967346,0.41119083762168884,-0.014256509020924568,0.6069063544273376,0.41507500410079956,-0.009440193884074688,0.6041581034660339,0.41872143745422363,-0.004424739629030228,0.6063235998153687,0.41784924268722534,-0.00625488068908453,0.6100472807884216,0.41627082228660583,-0.00851023942232132,0.6137099862098694,0.41499635577201843,-0.011523042805492878,0.624061107635498,0.4138512909412384,-0.015859296545386314,0.6302012205123901,0.41422238945961,-0.016043003648519516,0.6357395648956299,0.413049578666687,-0.014644782058894634,0.6404160857200623,0.4123322069644928,-0.011822524480521679,0.6471924781799316,0.4131007194519043,-0.004874579142779112,0.6505869626998901,0.41388240456581116,-0.002075881464406848,0.613789975643158,0.41485893726348877,-0.011391987092792988,0.6185930967330933,0.4136812388896942,-0.013784939423203468,0.6241384744644165,0.4134756922721863,-0.015612540766596794,0.630268394947052,0.413889616727829,-0.015791893005371094,0.6357346773147583,0.41276490688323975,-0.014425447210669518,0.6403813362121582,0.41220417618751526,-0.011664314195513725,0.6455256938934326,0.4147459864616394,-0.009773757308721542,0.6505869626998901,0.41388240456581116,-0.002075881464406848,0.6966586709022522,0.32034972310066223,0.08065218478441238,0.5470629334449768,0.3291289210319519,0.06831920146942139,0.6302481293678284,0.4631849527359009,-0.011786076240241528,0.5784034729003906,0.4234767556190491,0.0058572497218847275,0.5735572576522827,0.3510856330394745,0.0010309867793694139
ssirt0989.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305013298988342,0.4307594299316406,-0.01754694990813732,0.6374250054359436,0.42945897579193115,-0.016509713605046272,0.643362820148468,0.42595914006233215,-0.01344893965870142,0.6477351188659668,0.42126816511154175,-0.009618129581212997,0.6506252884864807,0.41758131980895996,-0.004249300807714462,0.6528851389884949,0.4141624867916107,0.0005365717224776745,0.623044490814209,0.4302915334701538,-0.017760489135980606,0.6162697672843933,0.42762407660484314,-0.015875723212957382,0.61062091588974,0.42391711473464966,-0.012823335826396942,0.6067073345184326,0.42116105556488037,-0.008268828503787518,0.6305391788482666,0.4047445058822632,-0.021882357075810432,0.6373988389968872,0.4011766314506531,-0.020216194912791252,0.643406093120575,0.40450066328048706,-0.01571151800453663,0.6474806666374207,0.4082353115081787,-0.010618690401315689,0.650534451007843,0.41122564673423767,-0.004974293056875467,0.6105819940567017,0.4110785126686096,-0.014145361259579659,0.6230641007423401,0.4019757807254791,-0.021474512293934822,0.6158037185668945,0.40639594197273254,-0.018262090161442757,0.6105819940567017,0.4110785126686096,-0.014145361259579659,0.606596052646637,0.41492095589637756,-0.009320162236690521,0.603783905506134,0.41849881410598755,-0.0042708870023489,0.6059368252754211,0.41767624020576477,-0.006115573458373547,0.6097131371498108,0.41621682047843933,-0.00837740395218134,0.613442063331604,0.4150298833847046,-0.011390993371605873,0.6239598989486694,0.4139248728752136,-0.01572202332317829,0.630151629447937,0.41423749923706055,-0.01590634137392044,0.6357434391975403,0.4131071865558624,-0.014518357813358307,0.6404797434806824,0.41238948702812195,-0.011708398349583149,0.6473490595817566,0.41310134530067444,-0.0047866045497357845,0.6507564783096313,0.413838267326355,-0.0019978764466941357,0.6135207414627075,0.41491279006004333,-0.011258374899625778,0.6184142827987671,0.4138152301311493,-0.013645550236105919,0.6240466237068176,0.4136417806148529,-0.015468740835785866,0.6302464008331299,0.4140266180038452,-0.01564900577068329,0.6357818245887756,0.4129323959350586,-0.014293051324784756,0.6404882669448853,0.41234463453292847,-0.011544793844223022,0.6456090211868286,0.414722740650177,-0.009658938273787498,0.6507564783096313,0.413838267326355,-0.0019978764466941357,0.6969064474105835,0.32031238079071045,0.08075815439224243,0.5467399954795837,0.3290075659751892,0.06837701052427292,0.6302800178527832,0.4634183347225189,-0.011398030444979668,0.5783460140228271,0.42364227771759033,0.006098529323935509,0.5734722018241882,0.35123929381370544,0.0010881675407290459
