fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0804.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6236680150032043,0.41063356399536133,-0.01964331790804863,0.6308104991912842,0.40948179364204407,-0.018850957974791527,0.6372124552726746,0.40647241473197937,-0.015960166230797768,0.642287015914917,0.40245407819747925,-0.012065949849784374,0.6457653641700745,0.39925098419189453,-0.006417916622012854,0.6483551263809204,0.3962283432483673,-0.0013965138932690024,0.6162047982215881,0.41050148010253906,-0.019523149356245995,0.6093613505363464,0.4084942042827606,-0.017207155004143715,0.6035017371177673,0.4053945541381836,-0.013731349259614944,0.599532425403595,0.4029299020767212,-0.008528722450137138,0.6243975758552551,0.3869386911392212,-0.021559888496994972,0.6317241191864014,0.3833331763744354,-0.020249132066965103,0.6381808519363403,0.3863430321216583,-0.016185665503144264,0.6426265835762024,0.39004644751548767,-0.011635007336735725,0.6459795236587524,0.39310991764068604,-0.006444125436246395,0.6039073467254639,0.3930218815803528,-0.013472707942128181,0.6167463064193726,0.38421523571014404,-0.020920943468809128,0.6093651652336121,0.3884289264678955,-0.017505720257759094,0.6039073467254639,0.3930218815803528,-0.013472707942128181,0.5996426939964294,0.396863728761673,-0.008739941753447056,0.5965440273284912,0.4003898501396179,-0.0039038725662976503,0.5988612174987793,0.39969515800476074,-0.005947133991867304,0.6026268005371094,0.3983471691608429,-0.008618227206170559,0.6064969897270203,0.3971465229988098,-0.011889531277120113,0.617439866065979,0.3957059681415558,-0.016568735241889954,0.6237887144088745,0.3959101736545563,-0.01701623760163784,0.6297366619110107,0.3948667049407959,-0.01592699997127056,0.6349231004714966,0.3942286968231201,-0.01334948930889368,0.6426690816879272,0.39504319429397583,-0.006746082566678524,0.646216869354248,0.3958203196525574,-0.0037949420511722565,0.6066486835479736,0.3969806730747223,-0.010640755295753479,0.6117132306098938,0.395893931388855,-0.012911667115986347,0.6175077557563782,0.395723819732666,-0.014812303707003593,0.6238592863082886,0.3960362374782562,-0.015254171565175056,0.6297800540924072,0.3949366509914398,-0.014203683473169804,0.6349440217018127,0.3942423462867737,-0.011821478605270386,0.6404339075088501,0.39643025398254395,-0.011653187684714794,0.646216869354248,0.3958203196525574,-0.0037949420511722565,0.6934540271759033,0.30502933263778687,0.07812762260437012,0.545720100402832,0.3126608729362488,0.0716678574681282,0.6241461038589478,0.43950212001800537,-0.014507103711366653,0.5738717913627625,0.40496212244033813,0.006914301309734583,0.5699215531349182,0.33419889211654663,0.00344443554058671
ssirt0804.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6241263747215271,0.4096883535385132,-0.01887817122042179,0.6311517953872681,0.408565878868103,-0.018137726932764053,0.6373534202575684,0.40564098954200745,-0.015396667644381523,0.6421899199485779,0.40181079506874084,-0.011630580760538578,0.645549476146698,0.3988611102104187,-0.006155704148113728,0.6480878591537476,0.39598995447158813,-0.0012292851461097598,0.6167342066764832,0.40951505303382874,-0.018792426213622093,0.6098612546920776,0.40757226943969727,-0.016636529937386513,0.6039175987243652,0.404605895280838,-0.013305442407727242,0.5997805595397949,0.402340829372406,-0.008283564820885658,0.6245537996292114,0.3868800103664398,-0.021362069994211197,0.6317896842956543,0.383517324924469,-0.020042024552822113,0.6381455063819885,0.38652145862579346,-0.015983708202838898,0.6424815058708191,0.39014339447021484,-0.011474615894258022,0.6457479000091553,0.39310818910598755,-0.00632051145657897,0.604045033454895,0.3927953839302063,-0.013311670161783695,0.6169359683990479,0.3842349648475647,-0.02070227824151516,0.6094979643821716,0.38830649852752686,-0.017294034361839294,0.604045033454895,0.3927953839302063,-0.013311670161783695,0.5997733473777771,0.39655786752700806,-0.008626002818346024,0.5966839790344238,0.3999319076538086,-0.0037902486510574818,0.5989229679107666,0.39924588799476624,-0.005823787767440081,0.6026938557624817,0.3979032039642334,-0.00843839906156063,0.60663241147995,0.39678463339805603,-0.011650959961116314,0.617695152759552,0.39559781551361084,-0.016235193237662315,0.6240403056144714,0.395801305770874,-0.016670769080519676,0.6299057006835938,0.3948180377483368,-0.015611866489052773,0.6350039839744568,0.3941155672073364,-0.013076878152787685,0.6425501108169556,0.39478325843811035,-0.006546692922711372,0.6460342407226562,0.3955669701099396,-0.003638387890532613,0.60676109790802,0.39667877554893494,-0.010461901314556599,0.6119014620780945,0.39563292264938354,-0.012699875980615616,0.6177696585655212,0.39550256729125977,-0.014566280879080296,0.6241084337234497,0.39580008387565613,-0.014986041001975536,0.6299593448638916,0.39479631185531616,-0.013959391042590141,0.63504958152771,0.3941517770290375,-0.011618533171713352,0.6403725743293762,0.3960767984390259,-0.011353964917361736,0.6460342407226562,0.3955669701099396,-0.003638387890532613,0.6936783790588379,0.30605822801589966,0.0779271051287651,0.5460373759269714,0.3133123219013214,0.0710538700222969,0.6242115497589111,0.4402434825897217,-0.013410489074885845,0.5741429924964905,0.4057838022708893,0.007164421956986189,0.5701161026954651,0.335191935300827,0.0033222148194909096
ssirt0804.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6240915656089783,0.41002166271209717,-0.018928563222289085,0.6311795711517334,0.40890437364578247,-0.018175281584262848,0.6374549269676208,0.40589234232902527,-0.015392840839922428,0.6423237323760986,0.40190988779067993,-0.01159622985869646,0.6456584930419922,0.3987930119037628,-0.0060990857891738415,0.6481629610061646,0.39580756425857544,-0.0011700968025252223,0.6167022585868835,0.40982264280319214,-0.018840862438082695,0.6098818182945251,0.4077351689338684,-0.016672324389219284,0.6040329337120056,0.40454959869384766,-0.013331146910786629,0.6000093221664429,0.4021090865135193,-0.008298514410853386,0.6244745254516602,0.3868044316768646,-0.021447420120239258,0.6316930651664734,0.38332071900367737,-0.020113276317715645,0.638088047504425,0.386283278465271,-0.01602501980960369,0.6424853801727295,0.38988372683525085,-0.01147629413753748,0.6458012461662292,0.39287397265434265,-0.006285684183239937,0.6041991114616394,0.3924744427204132,-0.013375581242144108,0.6168733239173889,0.38405725359916687,-0.02079196274280548,0.6095540523529053,0.3880417048931122,-0.017381584271788597,0.6041991114616394,0.3924744427204132,-0.013375581242144108,0.5999923944473267,0.39621973037719727,-0.008661446161568165,0.5970187783241272,0.3996206521987915,-0.0038114108610898256,0.5992517471313477,0.3989380896091461,-0.005840050056576729,0.6030147075653076,0.3975560665130615,-0.008442968130111694,0.6068770289421082,0.39644211530685425,-0.011664722114801407,0.6177253127098083,0.3952780067920685,-0.016274496912956238,0.6239942312240601,0.39552220702171326,-0.016714850440621376,0.6298689246177673,0.394519567489624,-0.015639951452612877,0.6349720358848572,0.39386576414108276,-0.013077461160719395,0.6425476670265198,0.39463555812835693,-0.006487957201898098,0.6460713744163513,0.39543870091438293,-0.00357864354737103,0.6070205569267273,0.39636534452438354,-0.010536796413362026,0.6120495796203613,0.3953440189361572,-0.01280182134360075,0.6178151369094849,0.39524775743484497,-0.014684918336570263,0.6240790486335754,0.3956124186515808,-0.015104210004210472,0.6299446225166321,0.3945610523223877,-0.014059580862522125,0.6350438594818115,0.39393365383148193,-0.011685565114021301,0.6403961181640625,0.39598995447158813,-0.011336944997310638,0.6460713744163513,0.39543870091438293,-0.00357864354737103,0.693802535533905,0.30581149458885193,0.07817604392766953,0.5461587309837341,0.3136269450187683,0.0710473582148552,0.6247638463973999,0.43938565254211426,-0.01346120610833168,0.5743249654769897,0.4052620530128479,0.007119689602404833,0.5701159834861755,0.33464840054512024,0.003281566547229886
ssirt0804.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6242090463638306,0.4089908003807068,-0.018832245841622353,0.6312335729598999,0.40787336230278015,-0.018069632351398468,0.6374691128730774,0.4049515128135681,-0.015259221196174622,0.642338752746582,0.40108346939086914,-0.011443529278039932,0.6457000374794006,0.39802998304367065,-0.005934190470725298,0.6482372283935547,0.395064115524292,-0.0010167283471673727,0.6168491840362549,0.40883028507232666,-0.018741944804787636,0.6100411415100098,0.40687334537506104,-0.016556240618228912,0.6041932106018066,0.40386253595352173,-0.013203325681388378,0.6001417636871338,0.40154290199279785,-0.008162121288478374,0.6245526075363159,0.38649407029151917,-0.021440180018544197,0.6317557692527771,0.3829880654811859,-0.020101243630051613,0.6381001472473145,0.3858545124530792,-0.01598381996154785,0.64248126745224,0.38934993743896484,-0.011391564272344112,0.6458095908164978,0.39223331212997437,-0.0061611272394657135,0.6043173670768738,0.3921236991882324,-0.01331744808703661,0.6169523000717163,0.38379356265068054,-0.020789995789527893,0.6096628308296204,0.3877522051334381,-0.017360949888825417,0.6043173670768738,0.3921236991882324,-0.01331744808703661,0.6001179218292236,0.39579856395721436,-0.008564814925193787,0.5971160531044006,0.3991314172744751,-0.0036902299616485834,0.5993472337722778,0.39843612909317017,-0.005715695675462484,0.6031285524368286,0.3970581293106079,-0.008316014893352985,0.6069958806037903,0.39595505595207214,-0.011553194373846054,0.617838442325592,0.39477774500846863,-0.016191277652978897,0.6241137981414795,0.39498332142829895,-0.016633592545986176,0.6299652457237244,0.3939740061759949,-0.015548367984592915,0.6350519061088562,0.3932953476905823,-0.012968513183295727,0.642619788646698,0.3939685821533203,-0.0063348314724862576,0.6461414098739624,0.39471083879470825,-0.0034253254998475313,0.6071126461029053,0.3958900570869446,-0.010468595661222935,0.6121376156806946,0.3948676884174347,-0.012760390527546406,0.6178961396217346,0.39474815130233765,-0.01466021966189146,0.624165952205658,0.39506861567497253,-0.015083178877830505,0.6300110220909119,0.39400428533554077,-0.014027009718120098,0.6350973844528198,0.3933463394641876,-0.011629941873252392,0.640440821647644,0.3953098654747009,-0.011200984939932823,0.6461414098739624,0.39471083879470825,-0.0034253254998475313,0.6935838460922241,0.3054618239402771,0.0781824067234993,0.5463463068008423,0.3134879171848297,0.07096414268016815,0.6248172521591187,0.4393194317817688,-0.013321380130946636,0.5743301510810852,0.40492355823516846,0.007223882246762514,0.5700942277908325,0.3341820538043976,0.003264576429501176
ssirt0804.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6241268515586853,0.40857434272766113,-0.01916198618710041,0.6311675906181335,0.4075455665588379,-0.01837209239602089,0.637435257434845,0.4047461152076721,-0.015519491396844387,0.6423247456550598,0.40101343393325806,-0.01166093721985817,0.6456800699234009,0.3980868458747864,-0.006082507781684399,0.6482049226760864,0.39524906873703003,-0.0011229750234633684,0.6168416738510132,0.40835797786712646,-0.019075294956564903,0.6101478934288025,0.40637803077697754,-0.016871778294444084,0.6044391989707947,0.4034028649330139,-0.013490522280335426,0.6005145311355591,0.4011739194393158,-0.008407709188759327,0.6242792010307312,0.38611939549446106,-0.021449962630867958,0.6314486861228943,0.3827589750289917,-0.020103098824620247,0.6379050016403198,0.3857854902744293,-0.015994522720575333,0.6423721313476562,0.3893686532974243,-0.011424573138356209,0.645765483379364,0.39233171939849854,-0.006215170491486788,0.6044459342956543,0.3918217122554779,-0.013437426649034023,0.6167712211608887,0.38348057866096497,-0.020824266597628593,0.6096318960189819,0.38744935393333435,-0.017436090856790543,0.6044459342956543,0.3918217122554779,-0.013437426649034023,0.6003979444503784,0.39551180601119995,-0.008727874606847763,0.5975621938705444,0.39888331294059753,-0.0039066229946911335,0.5997922420501709,0.39819222688674927,-0.0059168520383536816,0.6034901142120361,0.39677438139915466,-0.008530973456799984,0.6072448492050171,0.39563125371932983,-0.01177095714956522,0.617806077003479,0.3943897783756256,-0.01639893651008606,0.6239685416221619,0.3946104049682617,-0.016827266663312912,0.6298151612281799,0.393697589635849,-0.015726523473858833,0.6349225640296936,0.39317387342453003,-0.01312948763370514,0.6425495743751526,0.39408186078071594,-0.006463050842285156,0.646083414554596,0.3948923945426941,-0.003530035261064768,0.607361912727356,0.3955754041671753,-0.010601399466395378,0.6122322082519531,0.394538551568985,-0.012866254895925522,0.6178562641143799,0.39439284801483154,-0.014747684821486473,0.6240109205245972,0.3947197198867798,-0.01515332143753767,0.629851758480072,0.3937433362007141,-0.014084691181778908,0.6349589228630066,0.3932196795940399,-0.011683007702231407,0.6403617262840271,0.3953131139278412,-0.011377213522791862,0.646083414554596,0.3948923945426941,-0.003530035261064768,0.693619430065155,0.3052228093147278,0.07827645540237427,0.5461220741271973,0.3132363259792328,0.07079987227916718,0.624929666519165,0.4387102723121643,-0.013816877268254757,0.5743334889411926,0.404798299074173,0.00689878361299634,0.570094108581543,0.33399876952171326,0.0032039019279181957
ssirt0804.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6248462200164795,0.40693074464797974,-0.01907503791153431,0.6316708922386169,0.40594854950904846,-0.018319977447390556,0.6377201080322266,0.40323424339294434,-0.015533861704170704,0.6424011588096619,0.3996295630931854,-0.011757761240005493,0.6456094980239868,0.3968491554260254,-0.006310743745416403,0.6480270624160767,0.3941449224948883,-0.0014293997082859278,0.617696225643158,0.40665972232818604,-0.018990900367498398,0.6110689640045166,0.4046907126903534,-0.016840705648064613,0.6053625345230103,0.4018256664276123,-0.01353713683784008,0.6013523936271667,0.39971792697906494,-0.008576660417020321,0.6248806118965149,0.3846496641635895,-0.02171247825026512,0.6318263411521912,0.38130778074264526,-0.02035731077194214,0.6380115747451782,0.38447585701942444,-0.01628054678440094,0.6423283219337463,0.3881778419017792,-0.011717751622200012,0.6456094980239868,0.3911983370780945,-0.006524140015244484,0.605292022228241,0.39037296175956726,-0.013673351146280766,0.6175004839897156,0.38193607330322266,-0.021051252260804176,0.6104674339294434,0.3859257102012634,-0.017675956711173058,0.605292022228241,0.39037296175956726,-0.013673351146280766,0.6012338399887085,0.3941057622432709,-0.008976363576948643,0.5983518958091736,0.39750558137893677,-0.004151107743382454,0.6005511283874512,0.39674264192581177,-0.006145672872662544,0.6042227149009705,0.3952066898345947,-0.008673583157360554,0.6079934239387512,0.39400893449783325,-0.011856596916913986,0.6185048222541809,0.39276233315467834,-0.01644314080476761,0.6245906949043274,0.3930058479309082,-0.01688510552048683,0.6302621364593506,0.3921278119087219,-0.01580651104450226,0.6352021098136902,0.3916642665863037,-0.013240229338407516,0.6425352692604065,0.3927309513092041,-0.006667043082416058,0.645906388759613,0.39370712637901306,-0.0038189967162907124,0.608107328414917,0.39398857951164246,-0.010917472653090954,0.612971842288971,0.3928678035736084,-0.01321177277714014,0.6185527443885803,0.39267683029174805,-0.015106398612260818,0.624624490737915,0.3930167853832245,-0.015523752197623253,0.6302581429481506,0.3920968174934387,-0.01447291485965252,0.6351897716522217,0.39167702198028564,-0.012073631398379803,0.640468418598175,0.3938744068145752,-0.011501514352858067,0.645906388759613,0.39370712637901306,-0.0038189967162907124,0.6937484741210938,0.30447331070899963,0.07807455211877823,0.5461761951446533,0.31289851665496826,0.07065309584140778,0.6252787709236145,0.43829676508903503,-0.013686062768101692,0.5747514963150024,0.403934121131897,0.00667325546965003,0.5702869296073914,0.3329997658729553,0.0031341363210231066
ssirt0804.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6250554919242859,0.4055376648902893,-0.01953696273267269,0.6319475173950195,0.4045639932155609,-0.018764782696962357,0.6380599141120911,0.40188777446746826,-0.015921153128147125,0.6427949070930481,0.39833271503448486,-0.012103475630283356,0.6460294723510742,0.3956061005592346,-0.006609506439417601,0.6484492421150208,0.3929760158061981,-0.0017070157919079065,0.6178399324417114,0.4052636921405792,-0.019431989639997482,0.6111999154090881,0.4033178687095642,-0.01721721701323986,0.6055256128311157,0.4005279839038849,-0.013868884183466434,0.6015681028366089,0.3984997868537903,-0.008863109163939953,0.6251748204231262,0.38317590951919556,-0.02193230763077736,0.6321550011634827,0.3797505497932434,-0.020579559728503227,0.6383753418922424,0.38298335671424866,-0.01652814820408821,0.6427252292633057,0.3867754638195038,-0.011959402821958065,0.6460264921188354,0.3898962140083313,-0.006765242200344801,0.6055012941360474,0.3889850378036499,-0.013896730728447437,0.6177548170089722,0.38037028908729553,-0.021265631541609764,0.6106862425804138,0.38443464040756226,-0.017905045300722122,0.6055012941360474,0.3889850378036499,-0.013896730728447437,0.6014602184295654,0.39283478260040283,-0.009205881506204605,0.5986176133155823,0.39636802673339844,-0.004420214798301458,0.6007925271987915,0.39555472135543823,-0.006397216580808163,0.6044691801071167,0.39389970898628235,-0.008908730931580067,0.6082322001457214,0.39259403944015503,-0.012102882377803326,0.6187348365783691,0.39122071862220764,-0.016732946038246155,0.624853253364563,0.3914908766746521,-0.017188211902976036,0.630562424659729,0.39057445526123047,-0.016100864857435226,0.6355348825454712,0.3901202976703644,-0.01351578626781702,0.642928957939148,0.3913799524307251,-0.0069122156128287315,0.6463220715522766,0.39249545335769653,-0.004079859238117933,0.6083587408065796,0.3925088346004486,-0.011219496838748455,0.6132186055183411,0.391284704208374,-0.013543764129281044,0.6187952160835266,0.39106422662734985,-0.015463374555110931,0.6248990297317505,0.39143791794776917,-0.015890473499894142,0.6305642127990723,0.39047956466674805,-0.014835949055850506,0.6355245113372803,0.3900721073150635,-0.012415344826877117,0.6408495306968689,0.39246654510498047,-0.01180102489888668,0.6463220715522766,0.39249545335769653,-0.004079859238117933,0.6937723159790039,0.3042764961719513,0.07804272323846817,0.5461568832397461,0.31248465180397034,0.0707210972905159,0.6253771781921387,0.43718934059143066,-0.014344774186611176,0.5747283697128296,0.40282943844795227,0.006295823957771063,0.570229172706604,0.3316825032234192,0.0031469054520130157
ssirt0804.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6249340772628784,0.40501806139945984,-0.019619546830654144,0.6318149566650391,0.40403929352760315,-0.01883673667907715,0.6379004716873169,0.40131673216819763,-0.01602228172123432,0.6426154971122742,0.39770418405532837,-0.012235498055815697,0.6458551287651062,0.3949359655380249,-0.006781795993447304,0.6482898592948914,0.3922528326511383,-0.0018742048414424062,0.6177893280982971,0.40470463037490845,-0.01955493353307247,0.6112177968025208,0.40268227458000183,-0.01741972006857395,0.6055887341499329,0.3997790813446045,-0.014129623770713806,0.6016366481781006,0.3976450562477112,-0.009190911427140236,0.6248762011528015,0.3821970224380493,-0.022069428116083145,0.6318719983100891,0.37875401973724365,-0.020680006593465805,0.6381974220275879,0.3820183575153351,-0.01662161946296692,0.6425895094871521,0.38589006662368774,-0.012072194367647171,0.6458961963653564,0.38909465074539185,-0.006910191848874092,0.6053732633590698,0.3879287838935852,-0.014150458388030529,0.617484450340271,0.3793363869190216,-0.021417049691081047,0.610461413860321,0.3833463490009308,-0.01810242421925068,0.6053732633590698,0.3879287838935852,-0.014150458388030529,0.6014343500137329,0.3918321132659912,-0.009514671750366688,0.5986723899841309,0.3954119086265564,-0.004769395105540752,0.6008352041244507,0.39461183547973633,-0.006734087131917477,0.6044918894767761,0.39300936460494995,-0.009211039170622826,0.6082087159156799,0.391751229763031,-0.01234918087720871,0.6186012029647827,0.39053109288215637,-0.016886752098798752,0.6246659755706787,0.3908180594444275,-0.017306819558143616,0.6303818225860596,0.3899112343788147,-0.016203220933675766,0.6353777050971985,0.3894312083721161,-0.01362564042210579,0.6427904367446899,0.39065641164779663,-0.007072478998452425,0.646165668964386,0.3917611241340637,-0.004258442670106888,0.6083188056945801,0.39169949293136597,-0.011486802250146866,0.6131210923194885,0.3905547261238098,-0.01376984640955925,0.6186503767967224,0.3904118537902832,-0.01564932055771351,0.6247023940086365,0.3907987177371979,-0.01604520156979561,0.6303786635398865,0.3898616433143616,-0.014972544275224209,0.6353610754013062,0.38942795991897583,-0.012554881162941456,0.640678882598877,0.391764760017395,-0.011925890110433102,0.646165668964386,0.3917611241340637,-0.004258442670106888,0.6937443017959595,0.30342939496040344,0.07814358174800873,0.545889139175415,0.3119643032550812,0.0704219713807106,0.6255479454994202,0.4370730519294739,-0.01444344874471426,0.5748700499534607,0.4026191830635071,0.005957824178040028,0.5702750086784363,0.33106473088264465,0.0029816438909620047
ssirt0804.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.624873161315918,0.4061130881309509,-0.019259797409176826,0.631822943687439,0.40504390001296997,-0.01851833425462246,0.6378942728042603,0.40201884508132935,-0.015813395380973816,0.6425620317459106,0.3980143964290619,-0.012146400287747383,0.6457625031471252,0.39492735266685486,-0.006868993863463402,0.6481890678405762,0.39190348982810974,-0.0020512244664132595,0.6177563071250916,0.4057205617427826,-0.01922072097659111,0.6112920045852661,0.40343379974365234,-0.017173273488879204,0.6058404445648193,0.40019646286964417,-0.013980352319777012,0.6020252704620361,0.3978039622306824,-0.00918127503246069,0.6245685815811157,0.3811470866203308,-0.022159917280077934,0.631550669670105,0.37772855162620544,-0.020769333466887474,0.6380590200424194,0.3812190294265747,-0.016745446249842644,0.6425032615661621,0.38528281450271606,-0.012227529659867287,0.6458225846290588,0.3886227607727051,-0.007108449935913086,0.605393648147583,0.3873981535434723,-0.014214133843779564,0.6172623038291931,0.37834957242012024,-0.021472536027431488,0.6102865934371948,0.38259196281433105,-0.018156712874770164,0.605393648147583,0.3873981535434723,-0.014214133843779564,0.6017019748687744,0.39150360226631165,-0.009590286761522293,0.5991480350494385,0.3953094780445099,-0.004814846441149712,0.6012746095657349,0.39450106024742126,-0.006800189148634672,0.6048729419708252,0.39303213357925415,-0.009213000535964966,0.6084421873092651,0.39185813069343567,-0.012277643196284771,0.6185617446899414,0.3908205032348633,-0.01672735996544361,0.6245254278182983,0.39109688997268677,-0.017138974741101265,0.6302748322486877,0.39019325375556946,-0.016056420281529427,0.6352754831314087,0.389642596244812,-0.013539471663534641,0.6426491141319275,0.39058685302734375,-0.007155432365834713,0.6460751295089722,0.3914381265640259,-0.004422069527208805,0.6084877252578735,0.39173924922943115,-0.011577324941754341,0.6131491661071777,0.39073845744132996,-0.01385344099253416,0.618573784828186,0.3906848132610321,-0.01571819931268692,0.6245419979095459,0.39104604721069336,-0.016117000952363014,0.6302832365036011,0.39011842012405396,-0.015064911916851997,0.6352794170379639,0.3895871043205261,-0.012682121247053146,0.6405741572380066,0.3918958306312561,-0.011863265186548233,0.6460751295089722,0.3914381265640259,-0.004422069527208805,0.6936927437782288,0.3030228316783905,0.07772977650165558,0.5457873940467834,0.3115059733390808,0.07041265815496445,0.625202476978302,0.43847644329071045,-0.013891343027353287,0.5747366547584534,0.402930349111557,0.006087105721235275,0.5703157186508179,0.33079349994659424,0.0030062871519476175
ssirt0804.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6249228119850159,0.4090752601623535,-0.019096076488494873,0.6319240927696228,0.4078763723373413,-0.018370313569903374,0.6379696130752563,0.40437549352645874,-0.015726003795862198,0.6425428986549377,0.3997778594493866,-0.012146750465035439,0.6456097960472107,0.39628157019615173,-0.007004875224083662,0.6478968262672424,0.39301207661628723,-0.0022656272631138563,0.6177845597267151,0.4084799289703369,-0.01908305659890175,0.6113594174385071,0.40564316511154175,-0.017118599265813828,0.60595703125,0.4018182158470154,-0.01402217522263527,0.6021959781646729,0.3990700840950012,-0.009356992319226265,0.6242530941963196,0.3810427486896515,-0.022242680191993713,0.6311443448066711,0.37755486369132996,-0.02083781361579895,0.6377283930778503,0.38143905997276306,-0.016852522268891335,0.6421988606452942,0.38584476709365845,-0.01235728058964014,0.645544707775116,0.38944077491760254,-0.007287518121302128,0.6054189801216125,0.3878730535507202,-0.014376463368535042,0.6170331239700317,0.3781493902206421,-0.02155102975666523,0.6101685166358948,0.3827325105667114,-0.018283618614077568,0.6054189801216125,0.3878730535507202,-0.014376463368535042,0.6018244028091431,0.39225655794143677,-0.009803525172173977,0.5993605852127075,0.3963605463504791,-0.005063240882009268,0.6015329957008362,0.3955322802066803,-0.007028198800981045,0.6051334142684937,0.39394086599349976,-0.009354028850793839,0.6086308360099792,0.39275264739990234,-0.01232887152582407,0.6185166835784912,0.3918667733669281,-0.01667441427707672,0.6243745684623718,0.3922327756881714,-0.017073210328817368,0.6300559043884277,0.3912784159183502,-0.0159955695271492,0.6349894404411316,0.3906589150428772,-0.013515373691916466,0.6422805786132812,0.39156195521354675,-0.007264529354870319,0.6457253694534302,0.3925408124923706,-0.004616066813468933,0.608684778213501,0.3926716148853302,-0.011815696023404598,0.6132395267486572,0.39168691635131836,-0.014083080925047398,0.6185503005981445,0.39168447256088257,-0.01592806726694107,0.6244028210639954,0.39211082458496094,-0.016317477449774742,0.6300520896911621,0.3911668360233307,-0.015270614065229893,0.6349741816520691,0.39060768485069275,-0.012896440923213959,0.6403345465660095,0.3931020498275757,-0.01186441071331501,0.6457253694534302,0.3925408124923706,-0.004616066813468933,0.6935054063796997,0.3033561706542969,0.07720926403999329,0.5457699298858643,0.31185105443000793,0.06987450271844864,0.6252295970916748,0.44019749760627747,-0.013750647194683552,0.5748910903930664,0.4037279486656189,0.005810314789414406,0.5704591870307922,0.3309325575828552,0.0028793395031243563
