fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0074.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614085853099823,0.3557702898979187,-0.02180933766067028,0.620557427406311,0.3548317551612854,-0.021162766963243484,0.6263682842254639,0.35242679715156555,-0.01836414262652397,0.6309131383895874,0.3492918908596039,-0.014545648358762264,0.6341314315795898,0.3468612730503082,-0.00902806967496872,0.6366484761238098,0.34431225061416626,-0.004168570041656494,0.6069481372833252,0.35556358098983765,-0.021388636901974678,0.6002181172370911,0.3539157509803772,-0.01882358081638813,0.5942726731300354,0.35152652859687805,-0.01521900575608015,0.5900107026100159,0.34974178671836853,-0.009887606836855412,0.6143981218338013,0.3362869620323181,-0.022478211671113968,0.621070921421051,0.3328651785850525,-0.02135777845978737,0.6267435550689697,0.3356758952140808,-0.017710942775011063,0.6309009790420532,0.3389762341976166,-0.01349374558776617,0.634162425994873,0.34165000915527344,-0.008690044283866882,0.5945969820022583,0.3416758179664612,-0.014200895093381405,0.6070860028266907,0.33366766571998596,-0.02160840854048729,0.6000877618789673,0.337667316198349,-0.01819799840450287,0.5945969820022583,0.3416758179664612,-0.014200895093381405,0.5901185870170593,0.3448437750339508,-0.00962604396045208,0.5867229700088501,0.34765127301216125,-0.005205049645155668,0.5888651013374329,0.3469969928264618,-0.007222398184239864,0.5925524830818176,0.34563207626342773,-0.009783655405044556,0.5965299606323242,0.34445393085479736,-0.01307003851979971,0.6075347065925598,0.3429475426673889,-0.017994413152337074,0.6138182282447815,0.3431459069252014,-0.018693458288908005,0.6193773150444031,0.3422236740589142,-0.017795562744140625,0.6241992712020874,0.3418058454990387,-0.015364372171461582,0.6313455104827881,0.3429155945777893,-0.009051996283233166,0.6346151828765869,0.34387075901031494,-0.0063471258617937565,0.5967254638671875,0.34449002146720886,-0.012024208903312683,0.601855456829071,0.34326568245887756,-0.014427915215492249,0.607646107673645,0.3429163694381714,-0.016497498378157616,0.6139184236526489,0.3432334065437317,-0.01715264841914177,0.6194311380386353,0.34224170446395874,-0.016306748613715172,0.6242074370384216,0.3418539762496948,-0.014061381109058857,0.629255473613739,0.34386155009269714,-0.013939029537141323,0.6346151828765869,0.34387075901031494,-0.0063471258617937565,0.6818373203277588,0.26270627975463867,0.07349767535924911,0.5376346111297607,0.26707449555397034,0.0704769417643547,0.6126202344894409,0.3885344862937927,-0.01762252300977707,0.5634114742279053,0.35335713624954224,0.005169196054339409,0.559077262878418,0.2837097942829132,0.00436804722994566
ssirt0074.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6135154962539673,0.35526761412620544,-0.021944880485534668,0.6202664375305176,0.35439789295196533,-0.0212435070425272,0.6264123320579529,0.35211485624313354,-0.01841198094189167,0.6312826871871948,0.3491213321685791,-0.014579460956156254,0.6346680521965027,0.34683236479759216,-0.009020212106406689,0.6372668743133545,0.3445281982421875,-0.004097814206033945,0.6063433289527893,0.3550918996334076,-0.02159629389643669,0.5996830463409424,0.35347649455070496,-0.019124088808894157,0.593933641910553,0.35111039876937866,-0.015585833229124546,0.5899106860160828,0.34933796525001526,-0.01031878124922514,0.6143503189086914,0.33518025279045105,-0.02232041396200657,0.6212286353111267,0.3320678472518921,-0.021151216700673103,0.6272016167640686,0.33502134680747986,-0.017503561452031136,0.6314975619316101,0.3385675251483917,-0.01332892943173647,0.6348243355751038,0.34155723452568054,-0.008573541417717934,0.5944147706031799,0.34094464778900146,-0.014419269748032093,0.6070071458816528,0.33280447125434875,-0.02153768017888069,0.5998780131340027,0.3367694020271301,-0.01826905459165573,0.5944147706031799,0.34094464778900146,-0.014419269748032093,0.5900585651397705,0.34433597326278687,-0.009981384500861168,0.5869168639183044,0.3473778963088989,-0.0056679812259972095,0.5891236066818237,0.3466556668281555,-0.007615569978952408,0.5927760601043701,0.3451559543609619,-0.010131856426596642,0.5966277122497559,0.3438618779182434,-0.013321483507752419,0.6074190735816956,0.34216368198394775,-0.01805301383137703,0.6136140823364258,0.34232527017593384,-0.01866992749273777,0.6192712187767029,0.34152883291244507,-0.017722824588418007,0.6242336630821228,0.3413146734237671,-0.015275061130523682,0.6316733360290527,0.3428722023963928,-0.009004630148410797,0.6351677179336548,0.3440442681312561,-0.0062902565114200115,0.5968588590621948,0.3437850773334503,-0.01221408974379301,0.6018738150596619,0.3424195647239685,-0.01450203638523817,0.6075733304023743,0.34195011854171753,-0.01646978221833706,0.6137595176696777,0.34221309423446655,-0.01704379729926586,0.6193539500236511,0.34137797355651855,-0.016143228858709335,0.6242588758468628,0.3412477970123291,-0.013900941237807274,0.6295067071914673,0.34366098046302795,-0.013893176801502705,0.6351677179336548,0.3440442681312561,-0.0062902565114200115,0.6819157004356384,0.26208940148353577,0.07429716736078262,0.5375207662582397,0.26751041412353516,0.06978590041399002,0.6130146980285645,0.3872707188129425,-0.017950046807527542,0.5638859272003174,0.3534753620624542,0.0045014615170657635,0.5598508715629578,0.2841905653476715,0.0038567425217479467
ssirt0074.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6136550903320312,0.355160653591156,-0.0217735655605793,0.6203566193580627,0.3543277978897095,-0.02104424312710762,0.6264704465866089,0.352095365524292,-0.018186386674642563,0.6313169002532959,0.3491479456424713,-0.014345577917993069,0.6346860527992249,0.3468737006187439,-0.008780592121183872,0.6372683048248291,0.34457162022590637,-0.0038659137208014727,0.6064814329147339,0.3549787104129791,-0.02145514264702797,0.5998102426528931,0.35337314009666443,-0.019003454595804214,0.5940486788749695,0.3510238230228424,-0.015477107837796211,0.5900189280509949,0.3492668569087982,-0.010226571932435036,0.6145090460777283,0.3352644443511963,-0.022214533761143684,0.6213509440422058,0.33219295740127563,-0.021023262292146683,0.627280056476593,0.3351220190525055,-0.017343437299132347,0.6315481066703796,0.33864301443099976,-0.013138970360159874,0.6348545551300049,0.34161263704299927,-0.008360033854842186,0.5945480465888977,0.34095242619514465,-0.014363647438585758,0.6071763634681702,0.3329077959060669,-0.02145794965326786,0.6000345945358276,0.33683598041534424,-0.01820763759315014,0.5945480465888977,0.34095242619514465,-0.014363647438585758,0.5901661515235901,0.3443053364753723,-0.009921305812895298,0.5870174765586853,0.3473253846168518,-0.005603018682450056,0.5892200469970703,0.34661388397216797,-0.007533544674515724,0.5928818583488464,0.34511876106262207,-0.010043103247880936,0.5967435836791992,0.3438355624675751,-0.013225789181888103,0.6075591444969177,0.3421528935432434,-0.017934318631887436,0.613759458065033,0.34231820702552795,-0.01852175034582615,0.6193850636482239,0.341551274061203,-0.017545728012919426,0.6243137121200562,0.34136539697647095,-0.015078356489539146,0.6316981911659241,0.3429276943206787,-0.008780457079410553,0.6351650953292847,0.34408804774284363,-0.006059451960027218,0.5969773530960083,0.3437810242176056,-0.012133101932704449,0.6020022630691528,0.3424266576766968,-0.014414338394999504,0.6077062487602234,0.3419518768787384,-0.016366668045520782,0.613899827003479,0.34221795201301575,-0.01691499538719654,0.6194691061973572,0.341403603553772,-0.015988273546099663,0.6243413686752319,0.34129056334495544,-0.013724069111049175,0.6295478940010071,0.34371092915534973,-0.013672329485416412,0.6351650953292847,0.34408804774284363,-0.006059451960027218,0.6819829344749451,0.2623961269855499,0.07432377338409424,0.5374069213867188,0.26755291223526,0.06957636773586273,0.6129820942878723,0.38700661063194275,-0.017786702141165733,0.5638154745101929,0.35344886779785156,0.004501375835388899,0.5599676370620728,0.28421756625175476,0.0037216818891465664
ssirt0074.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6136631965637207,0.3550337553024292,-0.02168477512896061,0.6203257441520691,0.3542487323284149,-0.020959729328751564,0.6264246106147766,0.3520793318748474,-0.01811876893043518,0.6312700510025024,0.349189817905426,-0.014284612610936165,0.6346521973609924,0.3469604253768921,-0.008718152530491352,0.6372504234313965,0.34469133615493774,-0.003794964635744691,0.6065175533294678,0.3548467755317688,-0.021374519914388657,0.5998507142066956,0.35324743390083313,-0.018942423164844513,0.5940842032432556,0.35090965032577515,-0.015421722084283829,0.5900357365608215,0.349185049533844,-0.010167424567043781,0.6143875122070312,0.33528491854667664,-0.022130049765110016,0.6212380528450012,0.33227553963661194,-0.02094012126326561,0.6272054314613342,0.33521589636802673,-0.01725659891963005,0.6315014958381653,0.3387463688850403,-0.01306278444826603,0.6348356604576111,0.34172725677490234,-0.00829156395047903,0.5944482088088989,0.3409062922000885,-0.014293760061264038,0.6070482730865479,0.33294618129730225,-0.021377915516495705,0.5999116897583008,0.3368164598941803,-0.018126675859093666,0.5944482088088989,0.3409062922000885,-0.014293760061264038,0.5900915861129761,0.3442632555961609,-0.009853944182395935,0.586992621421814,0.34728702902793884,-0.005535246338695288,0.5891897082328796,0.3465416133403778,-0.007471151649951935,0.5928589105606079,0.3450310528278351,-0.009995406493544579,0.5967282652854919,0.3437252640724182,-0.013176416046917439,0.6075378656387329,0.3420356214046478,-0.017867164686322212,0.6137188673019409,0.3422096371650696,-0.01844879426062107,0.6193296313285828,0.34147852659225464,-0.017475195229053497,0.6242656707763672,0.34133395552635193,-0.015015015378594398,0.6316919922828674,0.34298771619796753,-0.008728220127522945,0.6351532340049744,0.34416434168815613,-0.005992274731397629,0.5969027876853943,0.3437221944332123,-0.012032928876578808,0.601921021938324,0.3423890173435211,-0.014294450171291828,0.6076273918151855,0.3419342041015625,-0.01623331941664219,0.613818347454071,0.3422142565250397,-0.016775790601968765,0.6193994283676147,0.3414178788661957,-0.01585080847144127,0.6242925524711609,0.34131336212158203,-0.013598239980638027,0.6295033097267151,0.3437446653842926,-0.013608337379992008,0.6351532340049744,0.34416434168815613,-0.005992274731397629,0.6820620894432068,0.26239529252052307,0.07431264966726303,0.5374590158462524,0.2675916254520416,0.0696386843919754,0.6129826307296753,0.3868340849876404,-0.017692891880869865,0.5637831091880798,0.35355833172798157,0.00460313493385911,0.5600109100341797,0.2842903137207031,0.0037533307913690805
ssirt0074.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6136322617530823,0.3550766408443451,-0.02173610031604767,0.6203128099441528,0.35428905487060547,-0.02100331149995327,0.6264315247535706,0.3521091938018799,-0.018142573535442352,0.6312916278839111,0.3492094576358795,-0.014291953295469284,0.6346812844276428,0.34696683287620544,-0.008707812987267971,0.6372851729393005,0.3446904122829437,-0.0037764909211546183,0.6064838767051697,0.35488903522491455,-0.021426105871796608,0.5998250246047974,0.3532855212688446,-0.018982600420713425,0.5940764546394348,0.3509445786476135,-0.015450648963451385,0.5900493860244751,0.3492146134376526,-0.01018428709357977,0.6143649816513062,0.33529284596443176,-0.02217560075223446,0.6212150454521179,0.3322855234146118,-0.020979320630431175,0.627179741859436,0.3352636694908142,-0.01728023774921894,0.6314873695373535,0.33879345655441284,-0.013067803345620632,0.6348400712013245,0.3417566120624542,-0.008280610665678978,0.5944833159446716,0.34096458554267883,-0.014325914904475212,0.6070420145988464,0.3329586386680603,-0.021427111700177193,0.5999370813369751,0.33686572313308716,-0.018171554431319237,0.5944833159446716,0.34096458554267883,-0.014325914904475212,0.5901321172714233,0.34431299567222595,-0.009872613474726677,0.5870194435119629,0.34731078147888184,-0.005547873675823212,0.5892186164855957,0.3465707302093506,-0.007483062334358692,0.5928834080696106,0.3450697660446167,-0.010009877383708954,0.5967374444007874,0.3437671959400177,-0.013198561035096645,0.6075187921524048,0.34205305576324463,-0.017901308834552765,0.6136924624443054,0.3422229290008545,-0.01848219707608223,0.6193109750747681,0.3414929211139679,-0.017500802874565125,0.624255359172821,0.34135568141937256,-0.015029162168502808,0.6317020058631897,0.3430033028125763,-0.008718079887330532,0.6351881623268127,0.34416866302490234,-0.005977407097816467,0.5969233512878418,0.34376034140586853,-0.012062199413776398,0.6019272804260254,0.342411607503891,-0.014333697035908699,0.6076164841651917,0.34193968772888184,-0.01627861149609089,0.6137969493865967,0.3422185480594635,-0.016820687800645828,0.6193856000900269,0.3414202332496643,-0.015887215733528137,0.6242857575416565,0.34132909774780273,-0.013621652498841286,0.6295139789581299,0.3437656760215759,-0.013613853603601456,0.6351881623268127,0.34416866302490234,-0.005977407097816467,0.6819945573806763,0.2624373137950897,0.07439973205327988,0.5374547243118286,0.26767078042030334,0.06963367760181427,0.6130236387252808,0.386860191822052,-0.01776047982275486,0.5637607574462891,0.35356348752975464,0.0045751179568469524,0.5599925518035889,0.2842555046081543,0.0037343220319598913
ssirt0074.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6136306524276733,0.3548549711704254,-0.021395863965153694,0.620280921459198,0.3540351986885071,-0.020675478503108025,0.6263543367385864,0.35185694694519043,-0.017854705452919006,0.631176769733429,0.34897616505622864,-0.014040482230484486,0.6345381736755371,0.3467729687690735,-0.008500088937580585,0.6371150016784668,0.34453797340393066,-0.0035967123694717884,0.6065172553062439,0.35468941926956177,-0.02109697461128235,0.599873423576355,0.35313037037849426,-0.018685175105929375,0.594118595123291,0.3508346676826477,-0.015186325646936893,0.5900815725326538,0.349132776260376,-0.009962150827050209,0.6144297122955322,0.3353080749511719,-0.021979384124279022,0.6212794780731201,0.3322935998439789,-0.020791463553905487,0.6271968483924866,0.33518487215042114,-0.01709766313433647,0.6314430236816406,0.3386683464050293,-0.012897426262497902,0.6347249150276184,0.34161290526390076,-0.008116518147289753,0.5945212244987488,0.34090206027030945,-0.014138054102659225,0.607105553150177,0.3329854905605316,-0.021233947947621346,0.5999807715415955,0.33682215213775635,-0.01797552965581417,0.5945212244987488,0.34090206027030945,-0.014138054102659225,0.590175211429596,0.34424230456352234,-0.009691211394965649,0.5870571732521057,0.34723764657974243,-0.005353170447051525,0.5892484784126282,0.3464796841144562,-0.0072919633239507675,0.5928844213485718,0.3449690341949463,-0.00981459952890873,0.596745491027832,0.3436625599861145,-0.012987741269171238,0.607540488243103,0.3419755697250366,-0.01766432821750641,0.6137100458145142,0.34214267134666443,-0.018239792436361313,0.6193115711212158,0.34137797355651855,-0.017266150563955307,0.6242331862449646,0.341193825006485,-0.014809987507760525,0.6316189169883728,0.3428262770175934,-0.008533681742846966,0.635040283203125,0.3440084755420685,-0.005799040198326111,0.5969271063804626,0.3436509370803833,-0.011848943307995796,0.6019402146339417,0.34232982993125916,-0.014104317873716354,0.6076456308364868,0.3418923616409302,-0.016035964712500572,0.6138268113136292,0.34216856956481934,-0.01657312549650669,0.6193888187408447,0.34134480357170105,-0.015648672357201576,0.6242684125900269,0.3412037491798401,-0.013399781659245491,0.6294452548027039,0.34357064962387085,-0.013392231427133083,0.635040283203125,0.3440084755420685,-0.005799040198326111,0.6821117401123047,0.26198893785476685,0.0742378905415535,0.5373947620391846,0.2671944499015808,0.06954938173294067,0.6131153106689453,0.3870491087436676,-0.017317812889814377,0.5638552904129028,0.35362720489501953,0.0048176199197769165,0.5600582957267761,0.2842833399772644,0.0037473177071660757
ssirt0074.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6136131286621094,0.35465386509895325,-0.021474866196513176,0.6202898621559143,0.3538186252117157,-0.020738577470183372,0.6263964772224426,0.3516828417778015,-0.01789041981101036,0.631259560585022,0.34886807203292847,-0.01405449490994215,0.6346534490585327,0.34670934081077576,-0.008491944521665573,0.6372562050819397,0.3445087969303131,-0.0035737757571041584,0.6065192222595215,0.3545255661010742,-0.021182160824537277,0.5998905897140503,0.353066623210907,-0.01876726932823658,0.5941361784934998,0.35087817907333374,-0.015266060829162598,0.5901062488555908,0.3492213487625122,-0.010041698813438416,0.6144589185714722,0.3352319002151489,-0.022047149017453194,0.6213398575782776,0.33223333954811096,-0.020845351740717888,0.6272966861724854,0.33514463901519775,-0.01713463105261326,0.6315669417381287,0.33863645792007446,-0.012909113429486752,0.6348621249198914,0.34158623218536377,-0.008105062879621983,0.5945493578910828,0.340947687625885,-0.014227916486561298,0.6071398854255676,0.3329486846923828,-0.02131415531039238,0.600013017654419,0.336821049451828,-0.01806795597076416,0.5945493578910828,0.340947687625885,-0.014227916486561298,0.5902104377746582,0.34432360529899597,-0.009780258871614933,0.5870938897132874,0.347336083650589,-0.005442392081022263,0.5892942547798157,0.34656596183776855,-0.00737025635316968,0.5929180979728699,0.3450462222099304,-0.00988288689404726,0.5967699289321899,0.3437155485153198,-0.013053523376584053,0.6075516939163208,0.34194037318229675,-0.01772792637348175,0.6137183308601379,0.3420763611793518,-0.018295859917998314,0.6193505525588989,0.3413041830062866,-0.01730838045477867,0.624303936958313,0.3411233425140381,-0.01483581867069006,0.631742000579834,0.34278157353401184,-0.008524643257260323,0.6351808905601501,0.3439767062664032,-0.005785480607300997,0.5969622135162354,0.34368112683296204,-0.011941062286496162,0.601967453956604,0.34231531620025635,-0.014202600345015526,0.6076686978340149,0.3418422043323517,-0.016134113073349,0.6138513088226318,0.3420938551425934,-0.01666310243308544,0.6194391250610352,0.3412666916847229,-0.015723880380392075,0.6243454217910767,0.3411380350589752,-0.013455458916723728,0.629542350769043,0.3434896171092987,-0.013406437821686268,0.6351808905601501,0.3439767062664032,-0.005785480607300997,0.6821148991584778,0.2618301808834076,0.07449734956026077,0.537464439868927,0.267294704914093,0.06944146007299423,0.61332106590271,0.387184739112854,-0.01740681380033493,0.5639964938163757,0.3536909520626068,0.004673677962273359,0.5601733922958374,0.28432002663612366,0.0036330099683254957
ssirt0074.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.613561749458313,0.35484832525253296,-0.021594202145934105,0.6202470064163208,0.3540218472480774,-0.020863303914666176,0.626377284526825,0.3518536388874054,-0.01801709458231926,0.6312682628631592,0.348999559879303,-0.014184688217937946,0.6346814632415771,0.34680187702178955,-0.008627326227724552,0.6373087167739868,0.3445647060871124,-0.003710053628310561,0.6064753532409668,0.3546940088272095,-0.02129124104976654,0.5998769998550415,0.3531741797924042,-0.018866274505853653,0.5941765904426575,0.35092005133628845,-0.01536035630851984,0.5901901125907898,0.3492166996002197,-0.0101329879835248,0.6144217848777771,0.3351329565048218,-0.02212115190923214,0.6212954521179199,0.3321155309677124,-0.02092457190155983,0.627275288105011,0.3350829482078552,-0.01722913421690464,0.6315690279006958,0.33862337470054626,-0.0130156259983778,0.6348906755447388,0.3416118323802948,-0.008226091042160988,0.594603419303894,0.3408958613872528,-0.014294746331870556,0.6071252226829529,0.3328307867050171,-0.02137918956577778,0.6000339388847351,0.33674949407577515,-0.018133385106921196,0.594603419303894,0.3408958613872528,-0.014294746331870556,0.5902935862541199,0.3442794680595398,-0.009853694587945938,0.587207019329071,0.34730440378189087,-0.005524848587810993,0.5894118547439575,0.3465483784675598,-0.007455207407474518,0.5930375456809998,0.34504690766334534,-0.0099641727283597,0.5968554019927979,0.34373536705970764,-0.013133467175066471,0.6075594425201416,0.3419821858406067,-0.017813755199313164,0.6137009263038635,0.3421264588832855,-0.018389742821455002,0.6193352937698364,0.3413735628128052,-0.017408937215805054,0.6242920756340027,0.3412169814109802,-0.014942189678549767,0.6317432522773743,0.3428717851638794,-0.008645758964121342,0.6352166533470154,0.34404629468917847,-0.005916005931794643,0.5970451831817627,0.34370163083076477,-0.012029971927404404,0.6020097732543945,0.34233981370925903,-0.014296088367700577,0.6076682806015015,0.3418593406677246,-0.016233928501605988,0.6138233542442322,0.3421160578727722,-0.016770631074905396,0.6194191575050354,0.3413023352622986,-0.01583723910152912,0.6243288516998291,0.3411990702152252,-0.013573290780186653,0.6295391321182251,0.343597412109375,-0.01352534070611,0.6352166533470154,0.34404629468917847,-0.005916005931794643,0.6822171807289124,0.261878103017807,0.07444936037063599,0.537463903427124,0.26733848452568054,0.06951494514942169,0.6132787466049194,0.38703662157058716,-0.01754753664135933,0.5639757513999939,0.3535039722919464,0.004596796352416277,0.5601317882537842,0.2841910719871521,0.0036648614332079887
ssirt0074.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6137482523918152,0.35477322340011597,-0.021715205162763596,0.6204045414924622,0.35396796464920044,-0.02098429761826992,0.6264886260032654,0.351806640625,-0.018139079213142395,0.6313232183456421,0.3489697277545929,-0.014301413670182228,0.6346867084503174,0.3467927873134613,-0.008730392903089523,0.6372824311256409,0.34458017349243164,-0.0038022638764232397,0.6066479086875916,0.35460326075553894,-0.021411819383502007,0.6000336408615112,0.3530578911304474,-0.018985522910952568,0.5943177938461304,0.35078781843185425,-0.01547330990433693,0.5903126001358032,0.3490823209285736,-0.01023267861455679,0.6146023273468018,0.3350427448749542,-0.02215968258678913,0.6214134097099304,0.33205080032348633,-0.020963016897439957,0.6273203492164612,0.3350694179534912,-0.0172746442258358,0.6315790414810181,0.33864015340805054,-0.013075369410216808,0.6348752379417419,0.34163951873779297,-0.008299333974719048,0.5947955250740051,0.3408265709877014,-0.014348606579005718,0.6073328852653503,0.33273056149482727,-0.021416112780570984,0.6002498865127563,0.3366851210594177,-0.01817377284169197,0.5947955250740051,0.3408265709877014,-0.014348606579005718,0.5904435515403748,0.3441880941390991,-0.009920969605445862,0.5873138904571533,0.3471815288066864,-0.005609234794974327,0.5895169377326965,0.3464477062225342,-0.007539038080722094,0.5931705832481384,0.3449499011039734,-0.010056127794086933,0.597007155418396,0.34364673495292664,-0.013225456699728966,0.6077308654785156,0.34190648794174194,-0.017902256920933723,0.613866925239563,0.342055082321167,-0.018477492034435272,0.6194658875465393,0.34132319688796997,-0.017498772591352463,0.6243736743927002,0.3411943018436432,-0.015033824369311333,0.6317345499992371,0.3428749442100525,-0.008741505444049835,0.6351866126060486,0.344061940908432,-0.006004814524203539,0.5972205400466919,0.34361785650253296,-0.012087460607290268,0.6022056341171265,0.34223705530166626,-0.014343030750751495,0.6078568696975708,0.3417321443557739,-0.016275843605399132,0.613991916179657,0.3419850170612335,-0.016810890287160873,0.6195405721664429,0.34120315313339233,-0.015880966559052467,0.6243958473205566,0.3411482870578766,-0.013623428530991077,0.629577100276947,0.3435836434364319,-0.013625262305140495,0.6351866126060486,0.344061940908432,-0.006004814524203539,0.6822082996368408,0.2619856894016266,0.07445048540830612,0.53749680519104,0.26722627878189087,0.06953548640012741,0.6133244633674622,0.386929452419281,-0.017737656831741333,0.5639498233795166,0.35351669788360596,0.004509076941758394,0.5601539611816406,0.28415849804878235,0.0036963275633752346
ssirt0074.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6137177348136902,0.35466325283050537,-0.021805914118885994,0.620377242565155,0.3538868725299835,-0.021090976893901825,0.6264805197715759,0.35178154706954956,-0.018268737941980362,0.6313377022743225,0.3490164875984192,-0.01444923598319292,0.6347179412841797,0.3468973636627197,-0.008900799788534641,0.6373307108879089,0.3447207808494568,-0.003977394662797451,0.6066442728042603,0.3544890284538269,-0.021491533145308495,0.6000621318817139,0.35297226905822754,-0.019064201042056084,0.5943647027015686,0.3507574796676636,-0.015553214587271214,0.590370774269104,0.3491010069847107,-0.010316496714949608,0.614529550075531,0.3347468078136444,-0.022251931950449944,0.6213330626487732,0.33178526163101196,-0.02106255479156971,0.6272915601730347,0.3349308967590332,-0.017395246773958206,0.6315889358520508,0.3386088013648987,-0.013217656873166561,0.6349185109138489,0.34170031547546387,-0.008463282138109207,0.5947951078414917,0.3407548666000366,-0.014416809193789959,0.6072866916656494,0.33245474100112915,-0.021490037441253662,0.6002259254455566,0.3365207314491272,-0.01824202574789524,0.5947951078414917,0.3407548666000366,-0.014416809193789959,0.5904691815376282,0.34418466687202454,-0.009991711005568504,0.587369978427887,0.34723034501075745,-0.005681443959474564,0.5895668864250183,0.3464941680431366,-0.007621067576110363,0.5932014584541321,0.34498900175094604,-0.01013562548905611,0.5970214605331421,0.3436414897441864,-0.0133033636957407,0.6077060699462891,0.34178727865219116,-0.017984718084335327,0.6138259172439575,0.34193044900894165,-0.018571026623249054,0.6194294095039368,0.34123584628105164,-0.01760672591626644,0.6243553161621094,0.34117424488067627,-0.015156639739871025,0.6317573189735413,0.3429628312587738,-0.008898126892745495,0.6352413296699524,0.34418487548828125,-0.006174489855766296,0.5972321033477783,0.34359076619148254,-0.01217624917626381,0.6021976470947266,0.34214821457862854,-0.014435839839279652,0.6078284382820129,0.3415958285331726,-0.016375945881009102,0.6139492392539978,0.3418385088443756,-0.01692209579050541,0.6195005178451538,0.3410971462726593,-0.016005149111151695,0.6243680715560913,0.34110963344573975,-0.013760317116975784,0.6295831203460693,0.34362348914146423,-0.01376486849039793,0.6352413296699524,0.34418487548828125,-0.006174489855766296,0.6822806000709534,0.2620343863964081,0.07437308132648468,0.5376111268997192,0.26729056239128113,0.06969602406024933,0.6132692694664001,0.38671985268592834,-0.01782194897532463,0.5639749765396118,0.3532807230949402,0.004488552920520306,0.5601545572280884,0.28398486971855164,0.0037745218724012375
