fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0903.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6193236112594604,0.42520439624786377,-0.018075963482260704,0.6263078451156616,0.42418214678764343,-0.016940085217356682,0.6324257254600525,0.4213986396789551,-0.013794739730656147,0.6371180415153503,0.4176081418991089,-0.009903172962367535,0.6403196454048157,0.4146130084991455,-0.004454655107110739,0.6427409648895264,0.41166752576828003,0.0003731214674189687,0.6118485927581787,0.42494696378707886,-0.018341438844799995,0.6050128936767578,0.422970175743103,-0.016451396048069,0.5992850661277771,0.4199921786785126,-0.013371260836720467,0.5953274369239807,0.41770511865615845,-0.008765795268118382,0.6197075843811035,0.4024755656719208,-0.02152956835925579,0.6269180178642273,0.39896953105926514,-0.019822003319859505,0.6331294178962708,0.40191641449928284,-0.015354713425040245,0.6372884511947632,0.40555089712142944,-0.010382601991295815,0.6404305696487427,0.408594012260437,-0.004874163307249546,0.5992671847343445,0.4079457223415375,-0.014207525178790092,0.6119749546051025,0.3996206521987915,-0.02120901644229889,0.6045598983764648,0.4035055637359619,-0.01814522221684456,0.5992671847343445,0.4079457223415375,-0.014207525178790092,0.595263659954071,0.41176527738571167,-0.00956541858613491,0.5924777984619141,0.41537201404571533,-0.0047408887185156345,0.5946763157844543,0.41447803378105164,-0.006523276213556528,0.5983516573905945,0.4129490852355957,-0.00881086103618145,0.6021023988723755,0.411729633808136,-0.011805471032857895,0.6128590703010559,0.41076308488845825,-0.016051875427365303,0.6191697716712952,0.411079466342926,-0.01615031808614731,0.6249067187309265,0.41009581089019775,-0.01469256542623043,0.6298331022262573,0.40939730405807495,-0.011855917982757092,0.6369911432266235,0.4101907014846802,-0.004954686854034662,0.6405444145202637,0.4111361503601074,-0.00213217712007463,0.6022043228149414,0.41152825951576233,-0.011374873109161854,0.6071932911872864,0.41045239567756653,-0.013644231483340263,0.6129778623580933,0.4104190468788147,-0.015369128435850143,0.6192903518676758,0.41082823276519775,-0.015483176335692406,0.6250104904174805,0.40985536575317383,-0.01408785954117775,0.6299230456352234,0.40926745533943176,-0.011353050358593464,0.6350548267364502,0.41153836250305176,-0.009850573725998402,0.6405444145202637,0.4111361503601074,-0.00213217712007463,0.6824072599411011,0.32035714387893677,0.07922732830047607,0.5363122820854187,0.3291280269622803,0.06601171940565109,0.6187819242477417,0.4587528705596924,-0.01253808569163084,0.5681263208389282,0.4214830994606018,0.005094264633953571,0.5634632706642151,0.35034269094467163,0.0008365854737348855
ssirt0903.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194570064544678,0.4251960515975952,-0.01764070801436901,0.6262346506118774,0.42408666014671326,-0.01649571768939495,0.6320566534996033,0.4211529791355133,-0.013442318886518478,0.6364204287528992,0.4172828197479248,-0.009627454914152622,0.6393953561782837,0.4143125116825104,-0.00424396526068449,0.6416949033737183,0.41142329573631287,0.0006195208407007158,0.6121103167533875,0.4248225688934326,-0.01800810731947422,0.6053839921951294,0.42268240451812744,-0.016365624964237213,0.5996883511543274,0.4196852147579193,-0.013457422144711018,0.5956758260726929,0.41749638319015503,-0.009024593979120255,0.619547426700592,0.40241771936416626,-0.02141333557665348,0.6264836192131042,0.3991289734840393,-0.019629856571555138,0.6325357556343079,0.4021111726760864,-0.015110359527170658,0.6365286111831665,0.4056847095489502,-0.01017784420400858,0.6394981741905212,0.4086001217365265,-0.0047070360742509365,0.5994623303413391,0.4081936478614807,-0.014408668503165245,0.6120240092277527,0.3998129367828369,-0.021154524758458138,0.6046781539916992,0.40379658341407776,-0.018189281225204468,0.5994623303413391,0.4081936478614807,-0.014408668503165245,0.595495879650116,0.41188880801200867,-0.009886215440928936,0.5927062630653381,0.4153151512145996,-0.005064436700195074,0.5948522686958313,0.41445744037628174,-0.006844101008027792,0.5985874533653259,0.41310444474220276,-0.009104608558118343,0.6023469567298889,0.4120086133480072,-0.011994723230600357,0.6129668354988098,0.41123318672180176,-0.015999017283320427,0.6191389560699463,0.4115278124809265,-0.016017206013202667,0.6246814727783203,0.4105643332004547,-0.014537486247718334,0.6293909549713135,0.4097992479801178,-0.011710218153893948,0.6361883282661438,0.4102642238140106,-0.004828296601772308,0.6396035552024841,0.41094064712524414,-0.001960717374458909,0.602367103099823,0.4120274782180786,-0.011437362991273403,0.6073305606842041,0.41115766763687134,-0.013564834371209145,0.6130378246307373,0.4111671447753906,-0.015158379450440407,0.6192059516906738,0.4115009903907776,-0.015170891769230366,0.6247133016586304,0.4105674922466278,-0.013734046369791031,0.6294087767601013,0.40989652276039124,-0.01102796383202076,0.6343938112258911,0.4116802215576172,-0.009666419588029385,0.6396035552024841,0.41094064712524414,-0.001960717374458909,0.682746946811676,0.320736289024353,0.08038153499364853,0.536700427532196,0.32719388604164124,0.0658184289932251,0.6190332770347595,0.458940327167511,-0.011710806749761105,0.5679909586906433,0.4214983880519867,0.0050358036532998085,0.5637167096138,0.3505432903766632,0.00045471303747035563
ssirt0903.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61944180727005,0.4252140522003174,-0.017852619290351868,0.6261880993843079,0.424063503742218,-0.016741666942834854,0.6319290399551392,0.42097562551498413,-0.013701770454645157,0.6361598968505859,0.41692373156547546,-0.009900272823870182,0.6390140056610107,0.4138355851173401,-0.004540459718555212,0.6412283778190613,0.4108944833278656,0.00030199444154277444,0.6121190190315247,0.42484962940216064,-0.018181713297963142,0.6054043769836426,0.42263180017471313,-0.01648700423538685,0.5997262001037598,0.4195325970649719,-0.013549487106502056,0.5957362651824951,0.41729384660720825,-0.009090986102819443,0.6193718910217285,0.40247398614883423,-0.02151382341980934,0.6262152194976807,0.39910027384757996,-0.019765090197324753,0.6320993304252625,0.40202903747558594,-0.01530468836426735,0.6360374093055725,0.40546882152557373,-0.010412369854748249,0.6389790177345276,0.40822067856788635,-0.004987021908164024,0.5995851755142212,0.40805596113204956,-0.014439575374126434,0.6119347810745239,0.39976704120635986,-0.02121584489941597,0.6047477126121521,0.40372297167778015,-0.018233295530080795,0.5995851755142212,0.40805596113204956,-0.014439575374126434,0.5956111550331116,0.41168856620788574,-0.009910975582897663,0.5927574634552002,0.4150659441947937,-0.005113112740218639,0.5948610305786133,0.41424277424812317,-0.00689322454854846,0.5985814332962036,0.4128783941268921,-0.00914427638053894,0.6023463010787964,0.4117549657821655,-0.012039688415825367,0.6128990650177002,0.41088294982910156,-0.016083696857094765,0.619021475315094,0.41120654344558716,-0.016138114035129547,0.6245156526565552,0.4101637303829193,-0.014692655764520168,0.6291588544845581,0.4093550443649292,-0.011895259842276573,0.6358523368835449,0.4097852110862732,-0.0050743697211146355,0.6391927003860474,0.4104446470737457,-0.0022426664363592863,0.6023648977279663,0.4117082357406616,-0.011538529768586159,0.607296347618103,0.4107726216316223,-0.013692256063222885,0.6129500269889832,0.41074666380882263,-0.015318479388952255,0.6190611124038696,0.41111889481544495,-0.015366528183221817,0.6245139241218567,0.41011273860931396,-0.013961732387542725,0.6291464567184448,0.4094114303588867,-0.011278226971626282,0.6341289281845093,0.4112531542778015,-0.009902140125632286,0.6391927003860474,0.4104446470737457,-0.0022426664363592863,0.6830471754074097,0.3216839134693146,0.07998690754175186,0.5371297597885132,0.327287495136261,0.06608158349990845,0.6187487244606018,0.45844268798828125,-0.012074789963662624,0.567929208278656,0.4209342300891876,0.004968262743204832,0.5638566613197327,0.3498939871788025,0.0006350097828544676
ssirt0903.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194148063659668,0.42498308420181274,-0.018020320683717728,0.6261168718338013,0.4238872826099396,-0.016939960420131683,0.6318255066871643,0.42086225748062134,-0.013924477621912956,0.636020839214325,0.41686275601387024,-0.010125589556992054,0.6388496160507202,0.41381484270095825,-0.004760525189340115,0.6410608887672424,0.4108904302120209,8.745427476242185e-05,0.6121355891227722,0.42463645339012146,-0.018307052552700043,0.6054115295410156,0.4224644899368286,-0.016585184261202812,0.599686861038208,0.4193822741508484,-0.01362526323646307,0.5956422090530396,0.4171317517757416,-0.00912830512970686,0.6193256378173828,0.4024684727191925,-0.02151152677834034,0.6261109113693237,0.3991408944129944,-0.019801221787929535,0.6319358348846436,0.4020760655403137,-0.015386700630187988,0.6358656883239746,0.4055125117301941,-0.010545887053012848,0.6388049125671387,0.40823695063591003,-0.005161995068192482,0.5995368361473083,0.4078924357891083,-0.01439743209630251,0.6119192242622375,0.3997008800506592,-0.02118220180273056,0.6047451496124268,0.40358594059944153,-0.018182354047894478,0.5995368361473083,0.4078924357891083,-0.01439743209630251,0.5955110788345337,0.4115034341812134,-0.009885070845484734,0.592602014541626,0.4148573577404022,-0.005118048284202814,0.5947003960609436,0.41405755281448364,-0.006911293137818575,0.5984309911727905,0.4126746356487274,-0.009178443811833858,0.6022412776947021,0.4115086495876312,-0.012086551636457443,0.6128538846969604,0.4105246067047119,-0.01616467908024788,0.6189654469490051,0.4108603000640869,-0.016254235059022903,0.6244447231292725,0.4098554849624634,-0.01484612375497818,0.6290670037269592,0.4091215431690216,-0.012069414369761944,0.6357241868972778,0.4096974730491638,-0.00527377612888813,0.6390320658683777,0.4104278087615967,-0.0024429948534816504,0.602256178855896,0.4114567041397095,-0.011528865434229374,0.6072168946266174,0.41045740246772766,-0.013679924421012402,0.6128848195075989,0.41040921211242676,-0.015320250764489174,0.6189945340156555,0.41081881523132324,-0.015398326329886913,0.6244354248046875,0.4098324179649353,-0.01402943953871727,0.6290445923805237,0.4091916084289551,-0.01137819979339838,0.634013295173645,0.41111478209495544,-0.01011072751134634,0.6390320658683777,0.4104278087615967,-0.0024429948534816504,0.6833537817001343,0.3217887878417969,0.07975596934556961,0.5371549725532532,0.32709699869155884,0.06633099168539047,0.6185784339904785,0.45809900760650635,-0.012258373200893402,0.5677591562271118,0.42066317796707153,0.0050168512389063835,0.5636078119277954,0.34967923164367676,0.0008271798142232001
ssirt0903.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194949150085449,0.42414209246635437,-0.017935065552592278,0.6261674761772156,0.4231194257736206,-0.01686413399875164,0.6318646669387817,0.4202612042427063,-0.013850081712007523,0.6360819339752197,0.41648948192596436,-0.010050971060991287,0.6389481425285339,0.41363397240638733,-0.004683020990341902,0.641184389591217,0.41083937883377075,0.00017254645354114473,0.6122897267341614,0.4237712621688843,-0.018216056749224663,0.6056272983551025,0.4216879904270172,-0.016494907438755035,0.5999404191970825,0.4187539517879486,-0.013536058366298676,0.5959023237228394,0.41663023829460144,-0.009032269939780235,0.6192989349365234,0.4021543264389038,-0.021476639434695244,0.6260772347450256,0.3988369107246399,-0.019771946594119072,0.6319349408149719,0.4019125699996948,-0.015343224629759789,0.6358933448791504,0.4054272174835205,-0.010496450588107109,0.6388787031173706,0.408182829618454,-0.005100719165056944,0.59969562292099,0.4075081944465637,-0.014331231825053692,0.6119328141212463,0.399315744638443,-0.021142497658729553,0.6048372387886047,0.40319836139678955,-0.018126461654901505,0.59969562292099,0.4075081944465637,-0.014331231825053692,0.5957289338111877,0.41111165285110474,-0.009804831817746162,0.5928548574447632,0.41445234417915344,-0.0050080399960279465,0.5949505567550659,0.4136330187320709,-0.0068130092695355415,0.5986475348472595,0.41224148869514465,-0.009094675071537495,0.6024275422096252,0.41106918454170227,-0.012011473067104816,0.6129497289657593,0.41014572978019714,-0.016100212931632996,0.6190207004547119,0.4105205535888672,-0.016198648139834404,0.6244968175888062,0.4095798134803772,-0.014797539450228214,0.6291374564170837,0.40891411900520325,-0.012020237743854523,0.6358423829078674,0.4095771908760071,-0.005211417563259602,0.639151930809021,0.41034263372421265,-0.002369136782363057,0.6024237275123596,0.41103771328926086,-0.011432173661887646,0.6073371171951294,0.41006362438201904,-0.01358221285045147,0.6129637360572815,0.41005969047546387,-0.015226977877318859,0.6190306544303894,0.41049695014953613,-0.015312672592699528,0.6244728565216064,0.4095671772956848,-0.013949143700301647,0.6291026473045349,0.40898481011390686,-0.011298000812530518,0.6340925097465515,0.4108995795249939,-0.010052918456494808,0.639151930809021,0.41034263372421265,-0.002369136782363057,0.6836029887199402,0.32139766216278076,0.07993493229150772,0.5370466709136963,0.3267267942428589,0.06657343357801437,0.6186772584915161,0.4578278660774231,-0.012072461657226086,0.5678818225860596,0.4203968048095703,0.005185785237699747,0.5635719895362854,0.3494933545589447,0.0008551369537599385
ssirt0903.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194940805435181,0.4245055019855499,-0.01785551756620407,0.6261768937110901,0.4233725965023041,-0.016776250675320625,0.6318464279174805,0.42036014795303345,-0.013757561333477497,0.6360100507736206,0.4164675176143646,-0.009961498901247978,0.6388239860534668,0.4135643541812897,-0.004604308865964413,0.6410195231437683,0.4107392728328705,0.0002421180106466636,0.6122524738311768,0.4241775572299957,-0.0181491170078516,0.6055587530136108,0.42206743359565735,-0.016437290236353874,0.5998591184616089,0.4190746545791626,-0.013486535288393497,0.5958306193351746,0.4169061481952667,-0.008998685516417027,0.6193322539329529,0.4019007682800293,-0.02149614877998829,0.626112699508667,0.39857032895088196,-0.019777707755565643,0.6319692730903625,0.40166789293289185,-0.01532776653766632,0.6358773112297058,0.40522897243499756,-0.010462518781423569,0.6387913823127747,0.4080433249473572,-0.005051489919424057,0.599656343460083,0.4076712727546692,-0.014342360198497772,0.6119568347930908,0.39919471740722656,-0.02116800844669342,0.6048091650009155,0.40326255559921265,-0.018147960305213928,0.599656343460083,0.4076712727546692,-0.014342360198497772,0.5956825017929077,0.41132742166519165,-0.009800824336707592,0.5928007960319519,0.4146934151649475,-0.004985347390174866,0.5949099063873291,0.4138721823692322,-0.006793400272727013,0.5986164808273315,0.41249915957450867,-0.009070858359336853,0.6023953557014465,0.41134506464004517,-0.011987186968326569,0.6129399538040161,0.4103958010673523,-0.01607176475226879,0.6190221905708313,0.41070154309272766,-0.016158992424607277,0.6244805455207825,0.4096992313861847,-0.014746474102139473,0.6290860176086426,0.40895065665245056,-0.011961202137172222,0.6357044577598572,0.4095059037208557,-0.005143171641975641,0.638996958732605,0.4102433919906616,-0.002304075751453638,0.6024042367935181,0.41133663058280945,-0.011433451436460018,0.6073358058929443,0.4103665053844452,-0.013590073212981224,0.6129773259162903,0.41032177209854126,-0.015233430080115795,0.6190484166145325,0.41068053245544434,-0.01531051006168127,0.6244688034057617,0.40970906615257263,-0.013935742899775505,0.6290609836578369,0.4090634882450104,-0.011273112148046494,0.6340069770812988,0.4108828604221344,-0.009980186820030212,0.638996958732605,0.4102433919906616,-0.002304075751453638,0.6835790872573853,0.3213185966014862,0.08001550287008286,0.5369724035263062,0.3266330659389496,0.06654612720012665,0.6186746954917908,0.4580433964729309,-0.011937286704778671,0.5678550004959106,0.420451283454895,0.005230695940554142,0.5635935068130493,0.3494851887226105,0.0008151803631335497
ssirt0903.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194964051246643,0.42448189854621887,-0.01794310472905636,0.6261861324310303,0.4233647584915161,-0.01686885766685009,0.6318897008895874,0.42037418484687805,-0.013868755660951138,0.6361006498336792,0.41648057103157043,-0.01008517388254404,0.6389594078063965,0.4135515093803406,-0.004739380907267332,0.641181468963623,0.4107120633125305,0.0001073997191269882,0.6122931241989136,0.4241505563259125,-0.018236378207802773,0.6056585311889648,0.4220421016216278,-0.01653650775551796,0.6000367999076843,0.4190550148487091,-0.013598334975540638,0.5960766673088074,0.4168914258480072,-0.009126239456236362,0.6193305253982544,0.4020431339740753,-0.021533994004130363,0.626123309135437,0.3987383544445038,-0.01981591247022152,0.6320249438285828,0.4017108082771301,-0.015385699458420277,0.6359919309616089,0.40519842505455017,-0.010545783676207066,0.6389510631561279,0.40798714756965637,-0.005160478409379721,0.5997987985610962,0.40763089060783386,-0.014418834820389748,0.6119751930236816,0.39935654401779175,-0.02120335027575493,0.6048917174339294,0.40328076481819153,-0.018201423808932304,0.5997987985610962,0.40763089060783386,-0.014418834820389748,0.5958971381187439,0.4112882912158966,-0.009906693361699581,0.5931020975112915,0.41469040513038635,-0.005116005893796682,0.5951916575431824,0.41383934020996094,-0.006919506937265396,0.598840594291687,0.41242632269859314,-0.00918674562126398,0.6025646328926086,0.41125255823135376,-0.012088005430996418,0.6129959225654602,0.4103008508682251,-0.01615315116941929,0.6190398335456848,0.41062209010124207,-0.016239577904343605,0.6245117783546448,0.4096086621284485,-0.014834330417215824,0.6291491985321045,0.40885090827941895,-0.01205972395837307,0.6358447074890137,0.40942710638046265,-0.0052663180977106094,0.6391596794128418,0.4101991653442383,-0.0024378399830311537,0.6025745272636414,0.41122308373451233,-0.011532444506883621,0.6074419021606445,0.41023221611976624,-0.013678277842700481,0.6130352020263672,0.4101964831352234,-0.015313935466110706,0.619076132774353,0.4105834364891052,-0.015389347448945045,0.6245187520980835,0.4095951020717621,-0.014020145870745182,0.6291434168815613,0.4089425802230835,-0.011368734762072563,0.6340988874435425,0.41081666946411133,-0.010092892684042454,0.6391596794128418,0.4101991653442383,-0.0024378399830311537,0.6834977865219116,0.32121556997299194,0.07994652539491653,0.5370233058929443,0.3268302381038666,0.06642304360866547,0.6187531352043152,0.4581570029258728,-0.012064618058502674,0.5679888129234314,0.42066237330436707,0.005079703405499458,0.5636276006698608,0.34959548711776733,0.0008001459063962102
ssirt0903.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194349527359009,0.4245724678039551,-0.017881173640489578,0.6261383295059204,0.42344969511032104,-0.016797082498669624,0.6318616271018982,0.42048200964927673,-0.013760577887296677,0.6360853314399719,0.41657981276512146,-0.009944009594619274,0.6389394402503967,0.41360265016555786,-0.004558868240565062,0.6411298513412476,0.41070470213890076,0.0002949244808405638,0.6121782064437866,0.42432817816734314,-0.018165504559874535,0.6054595112800598,0.42232513427734375,-0.01642666384577751,0.5997163653373718,0.4193933606147766,-0.013453672640025616,0.5956682562828064,0.417233943939209,-0.008939673192799091,0.6192412972450256,0.4021483063697815,-0.02138008177280426,0.626067042350769,0.3987310528755188,-0.01967395283281803,0.6319738626480103,0.40164366364479065,-0.015235739760100842,0.6359478235244751,0.405126690864563,-0.010377551428973675,0.6389023065567017,0.4079347252845764,-0.004974445328116417,0.5994961857795715,0.4078172743320465,-0.014249266125261784,0.611818790435791,0.3994297683238983,-0.021061718463897705,0.6046671867370605,0.40340957045555115,-0.01805179938673973,0.5994961857795715,0.4078172743320465,-0.014249266125261784,0.5955031514167786,0.4115315079689026,-0.009714031592011452,0.5926293730735779,0.41499316692352295,-0.004918237216770649,0.5947170257568359,0.41416168212890625,-0.006718273740261793,0.598423421382904,0.4126984477043152,-0.009006655775010586,0.6022319197654724,0.41145920753479004,-0.011929969303309917,0.6128403544425964,0.410308837890625,-0.016023047268390656,0.618958055973053,0.4105885326862335,-0.016113439574837685,0.6244625449180603,0.4095451533794403,-0.01470368355512619,0.6291235089302063,0.40878963470458984,-0.011917813681066036,0.6358475089073181,0.40942150354385376,-0.00509432889521122,0.6391240954399109,0.4102048873901367,-0.0022462490014731884,0.6022287607192993,0.41139745712280273,-0.011339953169226646,0.6071764826774597,0.4103374183177948,-0.013493790291249752,0.6128430366516113,0.41025736927986145,-0.015138015151023865,0.6189619302749634,0.4106166958808899,-0.015218423679471016,0.6244422793388367,0.40956974029541016,-0.013845151290297508,0.6290980577468872,0.40886390209198,-0.011187147349119186,0.6340932846069336,0.41081786155700684,-0.009942966513335705,0.6391240954399109,0.4102048873901367,-0.0022462490014731884,0.6832336783409119,0.3208654224872589,0.07981488853693008,0.5369548797607422,0.3267800509929657,0.06627533584833145,0.618784487247467,0.4577818810939789,-0.012053207494318485,0.5679282546043396,0.4204614460468292,0.0052002170123159885,0.5636723637580872,0.34947577118873596,0.0008091667550615966
ssirt0903.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6193822026252747,0.4240017831325531,-0.018096094951033592,0.6261053681373596,0.42300620675086975,-0.01703685335814953,0.6318953037261963,0.42029282450675964,-0.014051932841539383,0.6362243294715881,0.4167245626449585,-0.010281621478497982,0.6391885876655579,0.4140191078186035,-0.004954283591359854,0.6414631009101868,0.4113319516181946,-0.00010413426207378507,0.612175703048706,0.4237425625324249,-0.018387509509921074,0.6054819226264954,0.4218822717666626,-0.01668434962630272,0.599760890007019,0.4191666841506958,-0.013745686039328575,0.5957146883010864,0.41717755794525146,-0.0092787379398942,0.6192144751548767,0.40183591842651367,-0.021648334339261055,0.6260414719581604,0.39856016635894775,-0.019934454932808876,0.6320387125015259,0.40173012018203735,-0.015530948527157307,0.6361144781112671,0.4054317772388458,-0.010709238238632679,0.6391810178756714,0.408419668674469,-0.005350093822926283,0.5995215773582458,0.4076281785964966,-0.014528215862810612,0.6118385195732117,0.3990801274776459,-0.02130402810871601,0.6047013401985168,0.40310025215148926,-0.018305588513612747,0.5995215773582458,0.4076281785964966,-0.014528215862810612,0.595527172088623,0.4114871025085449,-0.010024016723036766,0.5926926732063293,0.41506996750831604,-0.005250885616987944,0.5948001742362976,0.41414695978164673,-0.007054423447698355,0.5984757542610168,0.4125466048717499,-0.009311324916779995,0.6022606492042542,0.41121235489845276,-0.01219452265650034,0.6128296256065369,0.40998178720474243,-0.016243165358901024,0.6189165711402893,0.41027384996414185,-0.016334427520632744,0.6244603395462036,0.4093540906906128,-0.014939392916858196,0.6291899681091309,0.40876221656799316,-0.012184584513306618,0.6360661387443542,0.4097292125225067,-0.005449165124446154,0.639405369758606,0.41072380542755127,-0.002639143029227853,0.602302610874176,0.4111550450325012,-0.011666510254144669,0.6072338819503784,0.4099780321121216,-0.013811364769935608,0.6128820180892944,0.4098336696624756,-0.015450980514287949,0.6189629435539246,0.4102094769477844,-0.01553582027554512,0.6244677901268005,0.4093017578125,-0.014174452051520348,0.6291834115982056,0.40881210565567017,-0.011533750221133232,0.6342171430587769,0.4109395742416382,-0.010249404236674309,0.639405369758606,0.41072380542755127,-0.002639143029227853,0.6834114789962769,0.32118546962738037,0.07978568971157074,0.5369760990142822,0.3274083137512207,0.06653932482004166,0.6188727021217346,0.45803773403167725,-0.012349724769592285,0.5680899024009705,0.42077574133872986,0.004953169729560614,0.5637240409851074,0.34951838850975037,0.0008625623886473477
ssirt0903.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6196492910385132,0.42426320910453796,-0.018257392570376396,0.6263526082038879,0.42327579855918884,-0.017187584191560745,0.6321429014205933,0.42046085000038147,-0.014164041727781296,0.6364784240722656,0.4166344404220581,-0.010367687791585922,0.6394197344779968,0.41363340616226196,-0.005015397444367409,0.6416650414466858,0.4107014238834381,-0.00015306206478271633,0.6124417185783386,0.42397385835647583,-0.018537258729338646,0.605797529220581,0.42195209860801697,-0.01680193841457367,0.600151777267456,0.4189769923686981,-0.013847792521119118,0.5961784720420837,0.4167174696922302,-0.009364576078951359,0.6194827556610107,0.40176504850387573,-0.021589284762740135,0.6262809634208679,0.39825084805488586,-0.019881896674633026,0.6322095990180969,0.4012565016746521,-0.015504592098295689,0.6362641453742981,0.40485453605651855,-0.010694175027310848,0.639339029788971,0.4077736735343933,-0.005357005167752504,0.5999811291694641,0.4071248769760132,-0.014536608010530472,0.6121295094490051,0.3988140821456909,-0.021258268505334854,0.6050903797149658,0.4027211368083954,-0.01829465851187706,0.5999811291694641,0.4071248769760132,-0.014536608010530472,0.596041738986969,0.4108666479587555,-0.010061942972242832,0.5932385325431824,0.41439902782440186,-0.005336901172995567,0.5953354239463806,0.4135528802871704,-0.007117850705981255,0.5989736318588257,0.41202715039253235,-0.009363502264022827,0.6027057766914368,0.41074225306510925,-0.012239940464496613,0.6131559014320374,0.40957263112068176,-0.016290228813886642,0.6192215085029602,0.40992075204849243,-0.01638675667345524,0.6247294545173645,0.40895920991897583,-0.014988535083830357,0.6294335722923279,0.4083513915538788,-0.012225803919136524,0.6362681984901428,0.40924692153930664,-0.005483096465468407,0.6395999789237976,0.4101678431034088,-0.0026763116475194693,0.6027257442474365,0.4105963706970215,-0.011715900152921677,0.6075780987739563,0.40947258472442627,-0.013861361891031265,0.6131601333618164,0.40939390659332275,-0.015503653325140476,0.6192193627357483,0.4098264276981354,-0.015587309375405312,0.6246996521949768,0.4088403880596161,-0.014221341349184513,0.6293983459472656,0.4082786440849304,-0.011574788950383663,0.6344545483589172,0.410602331161499,-0.010308245196938515,0.6395999789237976,0.4101678431034088,-0.0026763116475194693,0.6837325692176819,0.3209651708602905,0.07962001860141754,0.5369493365287781,0.3279057741165161,0.06630013883113861,0.6190767288208008,0.4577289819717407,-0.012680964544415474,0.5681856870651245,0.42074328660964966,0.004708640277385712,0.5637728571891785,0.34921708703041077,0.0007777063292451203
