fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0670.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6168952584266663,0.4082416296005249,-0.017002888023853302,0.6239491105079651,0.40692681074142456,-0.015904059633612633,0.6299396753311157,0.40350228548049927,-0.012782889418303967,0.6343773007392883,0.39902910590171814,-0.008955524303019047,0.637307345867157,0.39557453989982605,-0.0036425432190299034,0.6394988894462585,0.3924355208873749,0.0010463169310241938,0.6095356345176697,0.40781232714653015,-0.01726657710969448,0.6029656529426575,0.4053465723991394,-0.015377549454569817,0.5975714325904846,0.40189340710639954,-0.012354562059044838,0.5938975811004639,0.3993323743343353,-0.007872342132031918,0.6166405081748962,0.3839071989059448,-0.02124807797372341,0.6237310767173767,0.3804534673690796,-0.019556697458028793,0.6300427913665771,0.38340502977371216,-0.01506069116294384,0.6342122554779053,0.3868570923805237,-0.009978553280234337,0.6372734904289246,0.3896470367908478,-0.004355879500508308,0.5973812341690063,0.3896419405937195,-0.01373110432177782,0.6091651320457458,0.3813076913356781,-0.020916851237416267,0.6022065281867981,0.38526296615600586,-0.01779385656118393,0.5973812341690063,0.3896419405937195,-0.01373110432177782,0.5937607884407043,0.39338797330856323,-0.00896209105849266,0.5911835432052612,0.39689499139785767,-0.003992703277617693,0.5932974815368652,0.3960501551628113,-0.005754757206887007,0.596930205821991,0.39466941356658936,-0.0079793781042099,0.6004270315170288,0.39360809326171875,-0.010959171690046787,0.6104336380958557,0.3930237889289856,-0.015209372155368328,0.6164413690567017,0.3933767080307007,-0.015339898876845837,0.6221205592155457,0.392208993434906,-0.013893983326852322,0.6269369125366211,0.3912237882614136,-0.011078599840402603,0.6338814496994019,0.39139416813850403,-0.004202104639261961,0.6373542547225952,0.392002135515213,-0.0014427322894334793,0.6004874110221863,0.3935331702232361,-0.010847922414541245,0.6051313281059265,0.39265939593315125,-0.013194875791668892,0.6105461716651917,0.3927207589149475,-0.014966478571295738,0.6165632605552673,0.3931237459182739,-0.01509758923202753,0.6222192645072937,0.3919943571090698,-0.013706382364034653,0.627013623714447,0.3911411762237549,-0.010951598174870014,0.6321330666542053,0.3930794596672058,-0.00899773370474577,0.6373542547225952,0.392002135515213,-0.0014427322894334793,0.6799873113632202,0.30245354771614075,0.07864099740982056,0.5347979068756104,0.3130059540271759,0.0657864660024643,0.6169711351394653,0.44060495495796204,-0.011246014386415482,0.5664389133453369,0.4039851725101471,0.005772271193563938,0.5619317293167114,0.3333006799221039,0.0007211061310954392
ssirt0670.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6176550388336182,0.40732598304748535,-0.01702393777668476,0.6244084239006042,0.4060939848423004,-0.015888195484876633,0.6301296949386597,0.402904212474823,-0.012760438024997711,0.6343027949333191,0.398681640625,-0.008898240514099598,0.6370580792427063,0.39541134238243103,-0.0034820835571736097,0.6391522884368896,0.39229339361190796,0.0013167186407372355,0.6102376580238342,0.4069609045982361,-0.01734176278114319,0.6034888029098511,0.40467867255210876,-0.015565295703709126,0.59779953956604,0.4015132784843445,-0.012564675882458687,0.5938185453414917,0.39923879504203796,-0.008044370450079441,0.617573082447052,0.38361382484436035,-0.020907415077090263,0.6244492530822754,0.380240797996521,-0.019193312153220177,0.6304338574409485,0.3831521272659302,-0.014663048088550568,0.6343027353286743,0.3866535425186157,-0.009633272886276245,0.6371049880981445,0.389516681432724,-0.004066843539476395,0.597507655620575,0.3898542821407318,-0.013669498264789581,0.6100562810897827,0.3812031149864197,-0.020649023354053497,0.6026982069015503,0.38539278507232666,-0.01760200969874859,0.597507655620575,0.3898542821407318,-0.013669498264789581,0.593596339225769,0.39356595277786255,-0.008997155353426933,0.5908412337303162,0.3969818353652954,-0.004112784285098314,0.592966616153717,0.3961714506149292,-0.005871796514838934,0.5966780781745911,0.39489099383354187,-0.008150869980454445,0.6004313230514526,0.3938472270965576,-0.011098181828856468,0.611046314239502,0.3930027484893799,-0.015217043459415436,0.6172299385070801,0.3932165801525116,-0.015281871892511845,0.6226894855499268,0.39219990372657776,-0.013812114484608173,0.6272947788238525,0.39134737849235535,-0.010984429158270359,0.6338391304016113,0.3914754390716553,-0.004070812836289406,0.6370969414710999,0.3918972909450531,-0.0012114278506487608,0.6003960371017456,0.39387258887290955,-0.010677743703126907,0.6053438186645508,0.39303889870643616,-0.012893159873783588,0.6110429167747498,0.3930022716522217,-0.014564912766218185,0.617236316204071,0.39323174953460693,-0.014627731405198574,0.6226868629455566,0.3921999931335449,-0.013197418302297592,0.6272939443588257,0.3913649916648865,-0.010468171909451485,0.6322288513183594,0.3930971324443817,-0.008913703262805939,0.6370969414710999,0.3918972909450531,-0.0012114278506487608,0.6804221868515015,0.30372104048728943,0.0792907178401947,0.5352471470832825,0.311514675617218,0.06563218683004379,0.6168756484985352,0.4401136338710785,-0.011266786605119705,0.5659351944923401,0.403717041015625,0.0057371086440980434,0.5617526173591614,0.33318883180618286,0.0005932330386713147
ssirt0670.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6176759600639343,0.4072389602661133,-0.0167654100805521,0.6244444847106934,0.40602317452430725,-0.015620799735188484,0.6301509737968445,0.40283364057540894,-0.012479735538363457,0.6342911720275879,0.39863744378089905,-0.008619237691164017,0.6370202302932739,0.3954090476036072,-0.0032204368617385626,0.639116108417511,0.39232707023620605,0.0015642889775335789,0.6102848052978516,0.4068761467933655,-0.017093192785978317,0.6035451889038086,0.4046168923377991,-0.015320558100938797,0.5978483557701111,0.4014822244644165,-0.012339004315435886,0.5938631892204285,0.39922481775283813,-0.007851808331906796,0.6175797581672668,0.3835638761520386,-0.02066947892308235,0.6244314312934875,0.3802512586116791,-0.018955733627080917,0.6303920745849609,0.383210152387619,-0.014420636929571629,0.634259819984436,0.3867262005805969,-0.009389103390276432,0.6370535492897034,0.38957732915878296,-0.003826396306976676,0.5975673198699951,0.38978809118270874,-0.013493087142705917,0.610105574131012,0.3811405599117279,-0.020434962585568428,0.6027686595916748,0.38531434535980225,-0.01741001568734646,0.5975673198699951,0.38978809118270874,-0.013493087142705917,0.5936442613601685,0.39352521300315857,-0.0088341748341918,0.5908692479133606,0.3969725966453552,-0.0039585055783391,0.5929855704307556,0.3961489796638489,-0.005700093228369951,0.596702516078949,0.3948500156402588,-0.00797544326633215,0.6004777550697327,0.3937704861164093,-0.010908462107181549,0.6110870242118835,0.3928561806678772,-0.015004788525402546,0.617235541343689,0.39308854937553406,-0.015058760531246662,0.6227008700370789,0.3920813798904419,-0.013580888509750366,0.6272963881492615,0.39126721024513245,-0.010747057385742664,0.6338397264480591,0.3914813995361328,-0.003829848486930132,0.6370798349380493,0.3919205367565155,-0.0009650304564274848,0.6004241704940796,0.3937649130821228,-0.010472082532942295,0.6053779125213623,0.3928883671760559,-0.012673147954046726,0.6110718250274658,0.3928399085998535,-0.014331654645502567,0.6172430515289307,0.3931001126766205,-0.014379673637449741,0.6227042078971863,0.39208245277404785,-0.01293923333287239,0.6273051500320435,0.39128589630126953,-0.010207018814980984,0.6322287321090698,0.3930727541446686,-0.008661899715662003,0.6370798349380493,0.3919205367565155,-0.0009650304564274848,0.6803365349769592,0.3035844564437866,0.07912684231996536,0.5353276133537292,0.3110852539539337,0.06517290323972702,0.6169435977935791,0.4398013949394226,-0.010960408486425877,0.5660122036933899,0.4031974971294403,0.005803646985441446,0.5620125532150269,0.33273300528526306,0.0004534923064056784
ssirt0670.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6176607012748718,0.40715470910072327,-0.01677415519952774,0.624428391456604,0.4059300422668457,-0.01562648080289364,0.6301260590553284,0.4027218818664551,-0.012460527941584587,0.6342466473579407,0.39850950241088867,-0.008578736335039139,0.6369547843933105,0.395276814699173,-0.0031578950583934784,0.6390405893325806,0.3922048807144165,0.0016304641030728817,0.6102772355079651,0.4068079888820648,-0.017089631408452988,0.603541374206543,0.4045632779598236,-0.015288940630853176,0.5978455543518066,0.40144163370132446,-0.012280810624361038,0.5938648581504822,0.39919352531433105,-0.007758744060993195,0.6175330877304077,0.3835977613925934,-0.020627504214644432,0.6243705153465271,0.38029617071151733,-0.01892649196088314,0.6303070187568665,0.3832398056983948,-0.014393238350749016,0.6341690421104431,0.3867157995700836,-0.009348706342279911,0.6369600296020508,0.38951319456100464,-0.0037723639979958534,0.5975661873817444,0.38979023694992065,-0.013416644185781479,0.6100687384605408,0.38117966055870056,-0.020391253754496574,0.6027578711509705,0.38533443212509155,-0.01735283061861992,0.5975661873817444,0.38979023694992065,-0.013416644185781479,0.5936485528945923,0.3935147821903229,-0.008737294934689999,0.5908693075180054,0.396948903799057,-0.0038544577546417713,0.5929793119430542,0.3961189389228821,-0.005597077775746584,0.596691370010376,0.3948107361793518,-0.0078850407153368,0.6004670262336731,0.39371082186698914,-0.010836098343133926,0.6110621094703674,0.3927493691444397,-0.014962440356612206,0.6171968579292297,0.3929747939109802,-0.015025845728814602,0.6226575374603271,0.39195817708969116,-0.013550210744142532,0.6272470951080322,0.39114922285079956,-0.010709008201956749,0.633779764175415,0.3913744390010834,-0.0037661816459149122,0.6370078325271606,0.3918050527572632,-0.000891118252184242,0.6004053950309753,0.3936944901943207,-0.010395550169050694,0.6053557395935059,0.39279699325561523,-0.012609264813363552,0.6110409498214722,0.3927331566810608,-0.014281289651989937,0.6172043681144714,0.3929939866065979,-0.014338788576424122,0.6226635575294495,0.39196744561195374,-0.0129003981128335,0.627257764339447,0.3911743760108948,-0.010164028033614159,0.6321825981140137,0.39295849204063416,-0.008618761785328388,0.6370078325271606,0.3918050527572632,-0.000891118252184242,0.6805763244628906,0.3036990165710449,0.0790991261601448,0.5354689359664917,0.311178982257843,0.06525987386703491,0.6168873906135559,0.43964114785194397,-0.010981976054608822,0.565968930721283,0.40313342213630676,0.0058998954482376575,0.5619580745697021,0.33274656534194946,0.000505824398715049
ssirt0670.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6178871393203735,0.40703028440475464,-0.01680302619934082,0.6245012283325195,0.4058166742324829,-0.01569855399429798,0.630046546459198,0.40260863304138184,-0.012654650956392288,0.6340144276618958,0.39841267466545105,-0.008890618570148945,0.6366056203842163,0.39524415135383606,-0.003620859934017062,0.6386266350746155,0.3922659158706665,0.0010944411624222994,0.6106227040290833,0.40663474798202515,-0.01713760569691658,0.6039831042289734,0.4043191075325012,-0.015432639978826046,0.5983934998512268,0.40113937854766846,-0.012530663050711155,0.5944939255714417,0.39885130524635315,-0.008154656738042831,0.6179801821708679,0.38368865847587585,-0.020937873050570488,0.624626874923706,0.38034334778785706,-0.01922144740819931,0.630254864692688,0.3832763135433197,-0.014748377725481987,0.6339426636695862,0.3867504596710205,-0.009767666459083557,0.6366152763366699,0.389546662569046,-0.004261580761522055,0.5982896089553833,0.3894887864589691,-0.0137739647179842,0.6106628775596619,0.38106775283813477,-0.020663829520344734,0.6034616231918335,0.38509076833724976,-0.01766280084848404,0.5982896089553833,0.3894887864589691,-0.0137739647179842,0.5943664312362671,0.39316606521606445,-0.009157359600067139,0.591586709022522,0.39660781621932983,-0.0043097264133393764,0.5936678051948547,0.39572563767433167,-0.0060402946546673775,0.5973169207572937,0.39432886242866516,-0.008236573077738285,0.6010479927062988,0.39319080114364624,-0.011099849827587605,0.6114858984947205,0.39231806993484497,-0.015127696096897125,0.6175156831741333,0.3926413655281067,-0.015188722871243954,0.6228302121162415,0.39159879088401794,-0.013736845925450325,0.6272523403167725,0.3908059000968933,-0.010953844524919987,0.6335108876228333,0.391219824552536,-0.0041796620935201645,0.6366182565689087,0.39181801676750183,-0.0014065124560147524,0.6010233759880066,0.3931676745414734,-0.010855482891201973,0.605911910533905,0.39224347472190857,-0.01306054275482893,0.6114999055862427,0.3922232985496521,-0.014716016128659248,0.6175477504730225,0.39259523153305054,-0.014771238900721073,0.6228295564651489,0.3915727436542511,-0.013356693089008331,0.6272419691085815,0.3908454179763794,-0.01065071951597929,0.6320140361785889,0.3927393853664398,-0.008916307240724564,0.6366182565689087,0.39181801676750183,-0.0014065124560147524,0.6808614730834961,0.3045610189437866,0.0788605660200119,0.5357393622398376,0.31133678555488586,0.06508726626634598,0.6169382929801941,0.4398925304412842,-0.011068573221564293,0.56634122133255,0.402965247631073,0.0055084372870624065,0.5623682737350464,0.3321780860424042,0.0004934874596074224
ssirt0670.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6177666187286377,0.40696126222610474,-0.016977261751890182,0.6244218945503235,0.4057822823524475,-0.015877174213528633,0.6300117373466492,0.40262940526008606,-0.012809624895453453,0.6340259313583374,0.39849045872688293,-0.009015402756631374,0.6366499662399292,0.3953660726547241,-0.003708054544404149,0.6386973261833191,0.39241141080856323,0.0010397478472441435,0.61049884557724,0.40654686093330383,-0.017291927710175514,0.6038668155670166,0.4042491912841797,-0.01554069109261036,0.598301351070404,0.4010971188545227,-0.012597420252859592,0.5944289565086365,0.3988327383995056,-0.008167487569153309,0.6178624629974365,0.3836967945098877,-0.02106078527867794,0.6245348453521729,0.38041797280311584,-0.019352462142705917,0.6302099823951721,0.3834325075149536,-0.014865041710436344,0.6339364647865295,0.38692960143089294,-0.009867004118859768,0.6366484761238098,0.38971903920173645,-0.004340139217674732,0.5981968641281128,0.389509916305542,-0.013807474635541439,0.6105501651763916,0.3810882866382599,-0.020770426839590073,0.6033580303192139,0.3851141035556793,-0.01773037575185299,0.5981968641281128,0.389509916305542,-0.013807474635541439,0.5942997336387634,0.3931805491447449,-0.009157744236290455,0.5915428400039673,0.39661094546318054,-0.004278161097317934,0.5936341881752014,0.3957180380821228,-0.006031135097146034,0.5972676873207092,0.39431238174438477,-0.008260375820100307,0.6009827852249146,0.39317065477371216,-0.011158927343785763,0.6113871932029724,0.39230281114578247,-0.015242967754602432,0.617413341999054,0.392644464969635,-0.015322187915444374,0.6227589845657349,0.39164113998413086,-0.013876914978027344,0.6272141933441162,0.3908970057964325,-0.011082567274570465,0.6335391998291016,0.39135703444480896,-0.004268529359251261,0.6366789937019348,0.3919587731361389,-0.001471541472710669,0.6009568572044373,0.3931639790534973,-0.010867487639188766,0.6058292984962463,0.3922407627105713,-0.01309130433946848,0.6114047765731812,0.39222586154937744,-0.014769048430025578,0.6174483895301819,0.39261481165885925,-0.014841827563941479,0.6227614283561707,0.3916252553462982,-0.013431565836071968,0.6272048354148865,0.39094555377960205,-0.010721571743488312,0.6320173144340515,0.3928545117378235,-0.009039068594574928,0.6366789937019348,0.3919587731361389,-0.001471541472710669,0.6810017824172974,0.304368793964386,0.07909015566110611,0.5356106758117676,0.3108944892883301,0.06567241996526718,0.6168219447135925,0.4399949908256531,-0.011190938763320446,0.566145658493042,0.40281134843826294,0.00562513992190361,0.5621731281280518,0.3320360779762268,0.0005977419787086546
ssirt0670.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6180312633514404,0.4074207544326782,-0.016971450299024582,0.6246515512466431,0.40619245171546936,-0.015853475779294968,0.6301940679550171,0.4028792381286621,-0.012777568772435188,0.6341381072998047,0.39850306510925293,-0.008985839784145355,0.6366952657699585,0.39518067240715027,-0.003683727700263262,0.6387038826942444,0.39208611845970154,0.0010623014532029629,0.610751211643219,0.4069899320602417,-0.017310114577412605,0.6041154265403748,0.40455541014671326,-0.0155885498970747,0.5985487103462219,0.40121233463287354,-0.012668333016335964,0.5946792960166931,0.39879611134529114,-0.008266894146800041,0.6181635856628418,0.38362592458724976,-0.021045850589871407,0.6247828006744385,0.3802485466003418,-0.019320890307426453,0.6303549408912659,0.383187472820282,-0.014832617715001106,0.6340173482894897,0.38664430379867554,-0.009830483235418797,0.6366710662841797,0.3894050419330597,-0.004306255839765072,0.5984833240509033,0.3893488347530365,-0.013881654478609562,0.6108629703521729,0.38093677163124084,-0.02077869325876236,0.6036626100540161,0.38495150208473206,-0.017780480906367302,0.5984833240509033,0.3893488347530365,-0.013881654478609562,0.5945673584938049,0.39301711320877075,-0.009253629483282566,0.5917866230010986,0.3964558243751526,-0.0043990411795675755,0.5938635468482971,0.39559563994407654,-0.006133121903985739,0.5975151658058167,0.39421966671943665,-0.008332689292728901,0.6012462377548218,0.39308515191078186,-0.011194499209523201,0.6116687059402466,0.39220497012138367,-0.015222800895571709,0.6176910996437073,0.3925546705722809,-0.015278494916856289,0.6229923963546753,0.39150679111480713,-0.013815606944262981,0.6273961663246155,0.39073169231414795,-0.011021525599062443,0.6336215734481812,0.3911479711532593,-0.004228797275573015,0.6367037296295166,0.3916876018047333,-0.0014475914649665356,0.6011974215507507,0.3930633068084717,-0.010963705368340015,0.606076717376709,0.3921576738357544,-0.013175198808312416,0.6116536855697632,0.3921588063240051,-0.014834621921181679,0.6177019476890564,0.39256641268730164,-0.014886736869812012,0.6229751110076904,0.3915223479270935,-0.013458028435707092,0.6273707747459412,0.3907829821109772,-0.010737827979028225,0.6321481466293335,0.3927271366119385,-0.008989334106445312,0.6367037296295166,0.3916876018047333,-0.0014475914649665356,0.6812103986740112,0.3047047555446625,0.07911334931850433,0.5356626510620117,0.31085869669914246,0.06532395631074905,0.6170662045478821,0.4398987293243408,-0.011278312653303146,0.5663447976112366,0.4025943875312805,0.005411573685705662,0.5624706745147705,0.33164680004119873,0.00044928191346116364
ssirt0670.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6181606650352478,0.4076843857765198,-0.01722990721464157,0.6248507499694824,0.40649569034576416,-0.016110224649310112,0.630449652671814,0.4031619727611542,-0.013017461635172367,0.6344092488288879,0.3986603319644928,-0.009206321090459824,0.636932909488678,0.39520373940467834,-0.0038764281198382378,0.638884961605072,0.39201581478118896,0.0008978808182291687,0.6108325719833374,0.40719884634017944,-0.017556728795170784,0.6041693091392517,0.40465620160102844,-0.015812737867236137,0.5985954403877258,0.4011363387107849,-0.01287356298416853,0.5947427749633789,0.3985738158226013,-0.008443530648946762,0.6182336807250977,0.38383185863494873,-0.02112434059381485,0.6249009370803833,0.38035306334495544,-0.01940394937992096,0.6304880976676941,0.3832152187824249,-0.01493250485509634,0.6341676115989685,0.3865967392921448,-0.009949452243745327,0.6368375420570374,0.3893080949783325,-0.0044441018253564835,0.598563551902771,0.3890898823738098,-0.01398484967648983,0.6108953952789307,0.38095417618751526,-0.020853949710726738,0.6037219166755676,0.3848048448562622,-0.017866555601358414,0.598563551902771,0.3890898823738098,-0.01398484967648983,0.5946539640426636,0.39268988370895386,-0.009379050694406033,0.5918707251548767,0.396115779876709,-0.004550609737634659,0.5939385890960693,0.39531639218330383,-0.006283135153353214,0.5975855588912964,0.3940163552761078,-0.008492538705468178,0.6013275384902954,0.39292675256729126,-0.01136076170951128,0.6117641925811768,0.39216285943984985,-0.015400160104036331,0.6178109049797058,0.3925958573818207,-0.015463978052139282,0.6231513023376465,0.391546368598938,-0.014004852622747421,0.6275854110717773,0.39077046513557434,-0.011208250187337399,0.6338362693786621,0.3911600410938263,-0.004406417720019817,0.6368908882141113,0.3916468620300293,-0.0016136894701048732,0.6012668609619141,0.39285561442375183,-0.011083261109888554,0.6061417460441589,0.39204463362693787,-0.01328757032752037,0.611716628074646,0.3921560049057007,-0.014947580173611641,0.6177821755409241,0.39264824986457825,-0.015004294924438,0.6230951547622681,0.3915758728981018,-0.013580236583948135,0.6275241374969482,0.39077693223953247,-0.010865148156881332,0.6323851346969604,0.3928080201148987,-0.009190753102302551,0.6368908882141113,0.3916468620300293,-0.0016136894701048732,0.681334376335144,0.304468035697937,0.07915922999382019,0.5358433127403259,0.3107537627220154,0.06538618355989456,0.6172234416007996,0.4395444393157959,-0.011590735986828804,0.5665461421012878,0.40232640504837036,0.00523977680131793,0.5626155138015747,0.3315032422542572,0.0004657514800783247
ssirt0670.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6182111501693726,0.4071539640426636,-0.01764184981584549,0.6248852610588074,0.40600818395614624,-0.016524456441402435,0.6304746270179749,0.40278738737106323,-0.01342058926820755,0.6344272494316101,0.3984447121620178,-0.009595893323421478,0.6369460225105286,0.3951375484466553,-0.004248492419719696,0.6388683319091797,0.392072468996048,0.0005642352625727654,0.6108885407447815,0.40670642256736755,-0.017961589619517326,0.6041852831840515,0.4043004810810089,-0.016204873099923134,0.5985490679740906,0.4009380042552948,-0.013253600336611271,0.5946422815322876,0.3984997272491455,-0.008803397417068481,0.6182706356048584,0.3833867311477661,-0.021340999752283096,0.6249042749404907,0.3799799680709839,-0.019616534933447838,0.6304821372032166,0.3830050230026245,-0.015162423253059387,0.6341660618782043,0.38651353120803833,-0.010210752487182617,0.6368400454521179,0.389298677444458,-0.0047413078136742115,0.5985715389251709,0.38888072967529297,-0.014232777059078217,0.610961377620697,0.38050881028175354,-0.021059149876236916,0.603779673576355,0.3844819664955139,-0.018084626644849777,0.5985715389251709,0.38888072967529297,-0.014232777059078217,0.594591498374939,0.3925880789756775,-0.009660478681325912,0.591751217842102,0.3961062431335449,-0.004872685298323631,0.5938407778739929,0.3953031301498413,-0.006605798844248056,0.5974920392036438,0.3939131796360016,-0.008818123489618301,0.6012701392173767,0.39275220036506653,-0.011682579293847084,0.611778736114502,0.39181947708129883,-0.015719423070549965,0.617833137512207,0.3922151029109955,-0.015787310898303986,0.6231721639633179,0.3912236988544464,-0.014332160353660583,0.6276008486747742,0.39053162932395935,-0.011536022648215294,0.6338288187980652,0.39104995131492615,-0.004743567667901516,0.6368527412414551,0.39165541529655457,-0.0019482801435515285,0.6012650728225708,0.3926670253276825,-0.01135763619095087,0.6061745285987854,0.39174243807792664,-0.013546907342970371,0.6117650866508484,0.3917556405067444,-0.01520304661244154,0.6178156137466431,0.3922068774700165,-0.015262740664184093,0.6231064200401306,0.39120447635650635,-0.013842678628861904,0.6275200843811035,0.3905104398727417,-0.011134622618556023,0.6323990225791931,0.3926108181476593,-0.009546658024191856,0.6368527412414551,0.39165541529655457,-0.0019482801435515285,0.6814156770706177,0.3048228621482849,0.07931989431381226,0.5359629392623901,0.3108159005641937,0.06557119637727737,0.6171587109565735,0.4393468499183655,-0.01209231372922659,0.5665437579154968,0.40213072299957275,0.004941590595990419,0.5626496076583862,0.3311612904071808,0.0004912803415209055
ssirt0670.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6179701685905457,0.40825551748275757,-0.01804031804203987,0.624839723110199,0.406937837600708,-0.016963843256235123,0.6305914521217346,0.4032514691352844,-0.013868543319404125,0.6346359848976135,0.3983045816421509,-0.010058160871267319,0.637162446975708,0.39453861117362976,-0.004744379315525293,0.6390761733055115,0.39123111963272095,3.131871926598251e-05,0.6105456352233887,0.4076841473579407,-0.018288537859916687,0.603912353515625,0.4047834575176239,-0.01644240878522396,0.5985230207443237,0.40081846714019775,-0.013453153893351555,0.5948981046676636,0.39794665575027466,-0.008975801058113575,0.6180636286735535,0.38286006450653076,-0.02170005813241005,0.624770998954773,0.37924617528915405,-0.020023806020617485,0.6304391026496887,0.38219213485717773,-0.01564284972846508,0.6342178583145142,0.3856279253959656,-0.010697170160710812,0.6369706392288208,0.388400673866272,-0.005242533981800079,0.5987345576286316,0.3881813883781433,-0.014412513934075832,0.6107663512229919,0.37989968061447144,-0.021349119022488594,0.6037480235099792,0.3838423192501068,-0.018326908349990845,0.5987345576286316,0.3881813883781433,-0.014412513934075832,0.5949399471282959,0.3918328583240509,-0.009808552451431751,0.5922377705574036,0.3953213393688202,-0.005037772934883833,0.5943194031715393,0.3945481479167938,-0.006772864144295454,0.5979366302490234,0.39318203926086426,-0.008946812711656094,0.6015492677688599,0.3921058177947998,-0.011826242320239544,0.6116883158683777,0.3913837969303131,-0.01595739834010601,0.6176866292953491,0.3918629288673401,-0.01609528623521328,0.6230782866477966,0.39069482684135437,-0.014682814478874207,0.6275599598884583,0.38985198736190796,-0.011911960318684578,0.6339159607887268,0.3902592062950134,-0.005167535040527582,0.6370400190353394,0.39088788628578186,-0.0024393456988036633,0.601567268371582,0.3919696509838104,-0.011673160828649998,0.6062792539596558,0.39108383655548096,-0.013942506164312363,0.6116975545883179,0.3911362886428833,-0.015673305839300156,0.617679238319397,0.39166486263275146,-0.015797829255461693,0.6230139136314392,0.3905121088027954,-0.014422032050788403,0.627484917640686,0.38973498344421387,-0.011718927882611752,0.6324866414070129,0.3920532464981079,-0.00996730662882328,0.6370400190353394,0.39088788628578186,-0.0024393456988036633,0.6821959614753723,0.30447378754615784,0.07880658656358719,0.5364865660667419,0.3110717535018921,0.06605540961027145,0.6173341274261475,0.4391782879829407,-0.012631958350539207,0.5668834447860718,0.401511013507843,0.004763108212500811,0.5626365542411804,0.3303619623184204,0.0007323829922825098
