fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0124.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6230875253677368,0.3788909316062927,-0.01988665945827961,0.6307306289672852,0.37773945927619934,-0.018488388508558273,0.6373355388641357,0.37471723556518555,-0.014709239825606346,0.642300546169281,0.3707684278488159,-0.010235774330794811,0.6456722617149353,0.36772018671035767,-0.004081744700670242,0.6483185291290283,0.364751398563385,0.0012397508835420012,0.6148995161056519,0.3786200284957886,-0.02020624279975891,0.6072880029678345,0.3766617178916931,-0.017974011600017548,0.6008267998695374,0.37376195192337036,-0.014470928348600864,0.5962503552436829,0.3715795576572418,-0.009319893084466457,0.6231489181518555,0.35594964027404785,-0.02362688258290291,0.6308439373970032,0.35255879163742065,-0.02168094925582409,0.6374353766441345,0.355991929769516,-0.016626538708806038,0.6420066356658936,0.35959893465042114,-0.010906548239290714,0.6455343961715698,0.36225855350494385,-0.004635956604033709,0.6008731126785278,0.36197251081466675,-0.0155731700360775,0.6148322224617004,0.35307013988494873,-0.02337723597884178,0.6068312525749207,0.3573620617389679,-0.020044079050421715,0.6008731126785278,0.36197251081466675,-0.0155731700360775,0.5962316989898682,0.3657757341861725,-0.010329412296414375,0.5928446650505066,0.3692200779914856,-0.004965648986399174,0.5952935218811035,0.36834532022476196,-0.006847793236374855,0.5994659066200256,0.3667861521244049,-0.009323553182184696,0.6037463545799255,0.3655429780483246,-0.012674683704972267,0.6157170534133911,0.36435675621032715,-0.01744244247674942,0.622667670249939,0.36464226245880127,-0.01751687563955784,0.6289970278739929,0.36359745264053345,-0.01577327586710453,0.6343464255332947,0.36287930607795715,-0.012508239597082138,0.6421029567718506,0.3634582459926605,-0.0046292999759316444,0.6459145545959473,0.3643021583557129,-0.0015088451327756047,0.6039272546768188,0.3654712438583374,-0.012480282224714756,0.6095138788223267,0.36420154571533203,-0.015102028846740723,0.6158844232559204,0.363922119140625,-0.017058908939361572,0.6227734684944153,0.36428046226501465,-0.017143214121460915,0.6290013194084167,0.3633180260658264,-0.015476158820092678,0.6342986226081848,0.36287829279899597,-0.012287845835089684,0.6400493383407593,0.3648061752319336,-0.010190891101956367,0.6459145545959473,0.3643021583557129,-0.0015088451327756047,0.6915377378463745,0.2682969570159912,0.08711301535367966,0.5316061973571777,0.2765801250934601,0.07161056250333786,0.6232226490974426,0.41668641567230225,-0.014096006751060486,0.566681981086731,0.37609758973121643,0.005246972665190697,0.5621931552886963,0.29806220531463623,0.00034990740823559463
ssirt0124.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6236850619316101,0.3789953887462616,-0.020511308684945107,0.6310184597969055,0.377856969833374,-0.01908833533525467,0.6373779773712158,0.37491387128829956,-0.015296858735382557,0.6421104073524475,0.370985209941864,-0.010749975219368935,0.6453362107276917,0.3678739070892334,-0.0044233426451683044,0.6479311585426331,0.3646849989891052,0.0010470403358340263,0.6153700947761536,0.378775954246521,-0.020842425525188446,0.6075690984725952,0.3768264949321747,-0.0186887476593256,0.6008095145225525,0.3739483654499054,-0.01516774669289589,0.5959697961807251,0.3717760145664215,-0.009895753115415573,0.6241794228553772,0.3570899963378906,-0.0238096434623003,0.6316753029823303,0.35339024662971497,-0.02184149995446205,0.6378073692321777,0.3562314510345459,-0.016764357686042786,0.6420567035675049,0.35957804322242737,-0.01107616163790226,0.6452941298484802,0.36217617988586426,-0.004832492675632238,0.6010884642601013,0.36297595500946045,-0.015937577933073044,0.6157910227775574,0.3543192446231842,-0.02359437569975853,0.6074649691581726,0.35864388942718506,-0.020305661484599113,0.6010884642601013,0.36297595500946045,-0.015937577933073044,0.5960568785667419,0.3663659989833832,-0.010742084123194218,0.5923014879226685,0.36938339471817017,-0.005458903033286333,0.5946796536445618,0.3687153458595276,-0.007343909237533808,0.5989562273025513,0.36741071939468384,-0.00988619215786457,0.6035268902778625,0.366281658411026,-0.013249765150249004,0.616203248500824,0.3649550676345825,-0.01796223782002926,0.623407781124115,0.36517876386642456,-0.01801365241408348,0.6295231580734253,0.3640918731689453,-0.016266169026494026,0.6346745491027832,0.36334943771362305,-0.012967918999493122,0.6420702338218689,0.36378297209739685,-0.0049712504260241985,0.6457043290138245,0.3643772006034851,-0.001740340027026832,0.6036374568939209,0.3662967085838318,-0.012782015837728977,0.6095832586288452,0.36514750123023987,-0.01531634759157896,0.6162728071212769,0.3648794889450073,-0.017209701240062714,0.6234451532363892,0.36517345905303955,-0.0172442439943552,0.6294927000999451,0.36403796076774597,-0.015556596219539642,0.6346126198768616,0.3633708953857422,-0.012385747395455837,0.6401140689849854,0.3652026057243347,-0.010652548633515835,0.6457043290138245,0.3643772006034851,-0.001740340027026832,0.692887008190155,0.270247220993042,0.08877644687891006,0.5315538644790649,0.2761901915073395,0.07232175022363663,0.6225162148475647,0.4154154062271118,-0.014756530523300171,0.5650491714477539,0.37558114528656006,0.004929680377244949,0.5607964992523193,0.29779213666915894,0.00030034425435587764
ssirt0124.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6231700778007507,0.3788204491138458,-0.020651545375585556,0.630641520023346,0.37778276205062866,-0.019274815917015076,0.6371783018112183,0.3749488890171051,-0.015578667633235455,0.642121434211731,0.37115761637687683,-0.011094864457845688,0.6455097794532776,0.36819666624069214,-0.004817064385861158,0.648193359375,0.36516883969306946,0.0006195673486217856,0.6149407625198364,0.37849169969558716,-0.0209471695125103,0.6073148846626282,0.37642189860343933,-0.018805181607604027,0.6008128523826599,0.37345176935195923,-0.015285658650100231,0.5961902141571045,0.37125566601753235,-0.010005412623286247,0.6235700249671936,0.35688355565071106,-0.023739736527204514,0.6312069892883301,0.3532383143901825,-0.021822385489940643,0.6376042366027832,0.35623812675476074,-0.01684071682393551,0.6420425176620483,0.35972851514816284,-0.01126523781567812,0.6454694867134094,0.3624729812145233,-0.005139451939612627,0.6010054349899292,0.3624497652053833,-0.01588395982980728,0.615193784236908,0.35400938987731934,-0.023493288084864616,0.6070950627326965,0.3581635355949402,-0.020211510360240936,0.6010054349899292,0.3624497652053833,-0.01588395982980728,0.5962353944778442,0.365837037563324,-0.0107367392629385,0.5926907062530518,0.3689104914665222,-0.005533677060157061,0.5950791239738464,0.3681832253932953,-0.007431359961628914,0.5992607474327087,0.3668586313724518,-0.009970027022063732,0.6036377549171448,0.36573752760887146,-0.013293150812387466,0.6158705949783325,0.36464691162109375,-0.017962003126740456,0.6229386925697327,0.364987313747406,-0.018039509654045105,0.6291439533233643,0.3639833629131317,-0.016350526362657547,0.6344280242919922,0.3633408546447754,-0.013126462697982788,0.6421048641204834,0.3640120327472687,-0.005309846717864275,0.6459033489227295,0.36475688219070435,-0.002125828992575407,0.603747546672821,0.36570507287979126,-0.012787367217242718,0.6094682812690735,0.3646378219127655,-0.015282154083251953,0.6159622073173523,0.36449772119522095,-0.01716422289609909,0.6229960322380066,0.36489537358283997,-0.017228776589035988,0.6291355490684509,0.36386072635650635,-0.015595435164868832,0.6343854665756226,0.36329585313796997,-0.012501091696321964,0.6400308012962341,0.3653334081172943,-0.010899382643401623,0.6459033489227295,0.36475688219070435,-0.002125828992575407,0.6928807497024536,0.26992708444595337,0.08766908198595047,0.5313688516616821,0.27637535333633423,0.07205647230148315,0.6223974823951721,0.4155152440071106,-0.015098081901669502,0.5648032426834106,0.37611427903175354,0.004821683745831251,0.5607540607452393,0.29792520403862,0.0005195557023398578
ssirt0124.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6232239007949829,0.3787638247013092,-0.020794948562979698,0.6307216286659241,0.37762606143951416,-0.01938784494996071,0.6372716426849365,0.37470346689224243,-0.015607258304953575,0.6422213315963745,0.3708093762397766,-0.011065871454775333,0.645612895488739,0.3677094280719757,-0.0047339508309960365,0.6483024954795837,0.36454135179519653,0.0007276710239239037,0.6149201989173889,0.3785260021686554,-0.021091824397444725,0.6072103381156921,0.3765612840652466,-0.018900299444794655,0.6006031036376953,0.3736588954925537,-0.015343104489147663,0.5959060788154602,0.37145766615867615,-0.010026847012341022,0.623518168926239,0.3575529456138611,-0.02385481260716915,0.6311709880828857,0.3537241816520691,-0.021921105682849884,0.6375179290771484,0.35638174414634705,-0.016896283254027367,0.6419891715049744,0.3595740795135498,-0.011253408156335354,0.6454647183418274,0.36207228899002075,-0.005068660713732243,0.6008796691894531,0.3629137873649597,-0.015958791598677635,0.6150985956192017,0.3547252416610718,-0.02362271584570408,0.6070271730422974,0.3587794899940491,-0.0203278586268425,0.6008796691894531,0.3629137873649597,-0.015958791598677635,0.5960188508033752,0.3661486804485321,-0.010773587971925735,0.592337429523468,0.3690643310546875,-0.00554229598492384,0.5947257876396179,0.36839401721954346,-0.007437470834702253,0.5989593863487244,0.3671160340309143,-0.009984087198972702,0.603400707244873,0.3660416901111603,-0.013334490358829498,0.6157813668251038,0.36491650342941284,-0.01804988645017147,0.6229340434074402,0.36519140005111694,-0.018125366419553757,0.6291893124580383,0.3640580177307129,-0.016408860683441162,0.6345033645629883,0.3632640540599823,-0.013142668642103672,0.6422281265258789,0.3636428415775299,-0.005232790019363165,0.6460327506065369,0.3642292320728302,-0.002029596595093608,0.6035214066505432,0.36606013774871826,-0.012853625230491161,0.6093068718910217,0.365011066198349,-0.015384718775749207,0.6158583164215088,0.3648506700992584,-0.017289016395807266,0.6229637861251831,0.36520129442214966,-0.017353596165776253,0.6291483044624329,0.36400869488716125,-0.01569247990846634,0.6344254612922668,0.36327245831489563,-0.012552856467664242,0.6401393413543701,0.36507248878479004,-0.0108821801841259,0.6460327506065369,0.3642292320728302,-0.002029596595093608,0.6927517056465149,0.26986342668533325,0.0880177840590477,0.5314276218414307,0.2761344909667969,0.07224439084529877,0.6223966479301453,0.41551321744918823,-0.015251693315804005,0.5647264122962952,0.3757948577404022,0.004770479630678892,0.5606865286827087,0.2977076470851898,0.00044353195698931813
ssirt0124.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6236276626586914,0.37831732630729675,-0.021250635385513306,0.630950391292572,0.37719637155532837,-0.019854171201586723,0.6373376250267029,0.37424150109291077,-0.01610143855214119,0.642147421836853,0.37032637000083923,-0.011573787778615952,0.6454602479934692,0.3672301173210144,-0.005242244806140661,0.6481285095214844,0.36401641368865967,0.00027457065880298615,0.6154548525810242,0.3780214488506317,-0.02155776135623455,0.6078047752380371,0.3759806752204895,-0.019414233043789864,0.6011468768119812,0.373052179813385,-0.015888690948486328,0.5963236689567566,0.37083899974823,-0.010590982623398304,0.6238255500793457,0.3568057119846344,-0.024054352194070816,0.6313201189041138,0.3529230058193207,-0.022107833996415138,0.6374973058700562,0.35572725534439087,-0.017127197235822678,0.641867458820343,0.35901814699172974,-0.011562120169401169,0.6452729105949402,0.3615404963493347,-0.005456134211272001,0.6013298034667969,0.3622156083583832,-0.01631535030901432,0.6155229806900024,0.35386282205581665,-0.023821989074349403,0.6074994802474976,0.3580176532268524,-0.02058808133006096,0.6013298034667969,0.3622156083583832,-0.01631535030901432,0.5964095592498779,0.36544665694236755,-0.011229963973164558,0.5926415920257568,0.368377149105072,-0.0060871983878314495,0.595020055770874,0.36775368452072144,-0.00795880239456892,0.5992788076400757,0.36652907729148865,-0.010490290820598602,0.6037726402282715,0.36550888419151306,-0.013793428428471088,0.6161944270133972,0.36442986130714417,-0.0184298288077116,0.6232951283454895,0.3647029995918274,-0.018494637683033943,0.6294516921043396,0.36362022161483765,-0.016787832602858543,0.634671688079834,0.3628804087638855,-0.013541217893362045,0.6422029733657837,0.36323365569114685,-0.005691055674105883,0.6458791494369507,0.3637544810771942,-0.002486896701157093,0.6038445234298706,0.36553430557250977,-0.013247673399746418,0.6096463799476624,0.36455491185188293,-0.015714799985289574,0.6161995530128479,0.3644184172153473,-0.017578963190317154,0.6232605576515198,0.3647553622722626,-0.017625458538532257,0.6293529868125916,0.36359307169914246,-0.015972362831234932,0.6345462799072266,0.36287641525268555,-0.012861975468695164,0.640171468257904,0.3646482527256012,-0.011338640004396439,0.6458791494369507,0.3637544810771942,-0.002486896701157093,0.6932055950164795,0.26981621980667114,0.08823386579751968,0.5316769480705261,0.27628904581069946,0.07207436859607697,0.6228169202804565,0.41453123092651367,-0.015872294083237648,0.5653380751609802,0.3753831386566162,0.004208957310765982,0.5609351992607117,0.2974092364311218,0.00037717437953688204
ssirt0124.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6238116025924683,0.3775397539138794,-0.021439095959067345,0.6310825347900391,0.376485139131546,-0.020018095150589943,0.6374495029449463,0.37366145849227905,-0.01624126546084881,0.6422601938247681,0.3698936104774475,-0.01168788317590952,0.6455634832382202,0.3669048547744751,-0.0053185936994850636,0.6482124924659729,0.36377495527267456,0.0002354140451643616,0.615673840045929,0.37724003195762634,-0.02176453173160553,0.6080273389816284,0.37526994943618774,-0.019616996869444847,0.6013441681861877,0.37242448329925537,-0.01607559062540531,0.5965098142623901,0.37026146054267883,-0.010752122849225998,0.6239113211631775,0.35569703578948975,-0.024072472006082535,0.6313719153404236,0.3518919050693512,-0.022113505750894547,0.6376166939735413,0.35491716861724854,-0.01712585613131523,0.6420080065727234,0.3584321439266205,-0.011567543260753155,0.6454149484634399,0.3611421287059784,-0.005471936892718077,0.6014505624771118,0.36145883798599243,-0.016396792605519295,0.6156408190727234,0.35277655720710754,-0.02385990135371685,0.6076099276542664,0.3571091890335083,-0.020648086443543434,0.6014505624771118,0.36145883798599243,-0.016396792605519295,0.5965529680252075,0.3648150563240051,-0.011332704685628414,0.5928385853767395,0.36783650517463684,-0.006215550471097231,0.5952314734458923,0.36717212200164795,-0.008088822476565838,0.5994344353675842,0.3659077286720276,-0.010637899860739708,0.6039020419120789,0.3648408353328705,-0.013937586918473244,0.6163169145584106,0.3636743426322937,-0.01855202578008175,0.6233950257301331,0.3639278709888458,-0.018594462424516678,0.6295190453529358,0.36291244626045227,-0.016869153827428818,0.6347335577011108,0.3622478246688843,-0.013614701107144356,0.6422489285469055,0.3627620339393616,-0.005758753512054682,0.6459298133850098,0.36341625452041626,-0.002533245598897338,0.6040099263191223,0.3648589551448822,-0.01331842876970768,0.6098065376281738,0.3638160228729248,-0.015759404748678207,0.6163572072982788,0.36363810300827026,-0.017605669796466827,0.6233928203582764,0.36395639181137085,-0.017634877935051918,0.6294515132904053,0.36286622285842896,-0.015966027975082397,0.634629487991333,0.3622378706932068,-0.012853357940912247,0.6402376294136047,0.3641171455383301,-0.011418296955525875,0.6459298133850098,0.36341625452041626,-0.002533245598897338,0.6930373311042786,0.2692784368991852,0.08829351514577866,0.531754732131958,0.27590399980545044,0.07190512865781784,0.6228621006011963,0.4140320420265198,-0.016149552538990974,0.5653427839279175,0.37495899200439453,0.004056415054947138,0.5610175132751465,0.29683080315589905,0.0003481235762592405
ssirt0124.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6236963272094727,0.3771689534187317,-0.021722381934523582,0.6309832334518433,0.3761918246746063,-0.02029229700565338,0.6373774409294128,0.3734007179737091,-0.016536487266421318,0.6422125101089478,0.3696229159832001,-0.012002970091998577,0.6455135941505432,0.36663803458213806,-0.005651222541928291,0.6481273174285889,0.36356034874916077,-7.139710214687511e-05,0.615638017654419,0.3767548203468323,-0.022078583016991615,0.6081333756446838,0.3745937943458557,-0.019991811364889145,0.6016436219215393,0.371587872505188,-0.0164945125579834,0.5969750881195068,0.369346022605896,-0.011214576661586761,0.6237582564353943,0.35494464635849,-0.024228816851973534,0.6312073469161987,0.3511999845504761,-0.02224072627723217,0.6374812126159668,0.35430487990379333,-0.017274023965001106,0.6418949365615845,0.3579179644584656,-0.011768216267228127,0.6453343629837036,0.3607521653175354,-0.005728290881961584,0.6016846895217896,0.36040621995925903,-0.016713790595531464,0.6155503988265991,0.3519217371940613,-0.024027975276112556,0.6076623201370239,0.3560822010040283,-0.020880339667201042,0.6016846895217896,0.36040621995925903,-0.016713790595531464,0.5969599485397339,0.363799512386322,-0.011732404120266438,0.5934390425682068,0.3669414818286896,-0.006676941178739071,0.5958262085914612,0.3661957383155823,-0.008535711094737053,0.599966287612915,0.36483803391456604,-0.01105980109423399,0.604312539100647,0.36375492811203003,-0.014310910366475582,0.616380512714386,0.36276328563690186,-0.018840234726667404,0.6233214735984802,0.36312466859817505,-0.018852615728974342,0.6293977499008179,0.36218488216400146,-0.017117908224463463,0.6346032023429871,0.361627459526062,-0.013872841373085976,0.6421499848365784,0.362370103597641,-0.006065557710826397,0.6458094716072083,0.36314892768859863,-0.0028482219204306602,0.6043760776519775,0.36374908685684204,-0.01366517599672079,0.6099920272827148,0.36275535821914673,-0.0160540584474802,0.6163846850395203,0.36266642808914185,-0.01785738579928875,0.623296320438385,0.36308354139328003,-0.01785719394683838,0.6293063163757324,0.3620738983154297,-0.016179433092474937,0.6344807744026184,0.36155006289482117,-0.013078809715807438,0.6401252746582031,0.36370012164115906,-0.011707314290106297,0.6458094716072083,0.36314892768859863,-0.0028482219204306602,0.6930362582206726,0.2693299651145935,0.08850105106830597,0.5318068265914917,0.27618202567100525,0.07166787981987,0.6231971383094788,0.41346681118011475,-0.016528887674212456,0.5656707286834717,0.3748686909675598,0.003576079150661826,0.5613120198249817,0.29659128189086914,0.00021693375310860574
ssirt0124.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6237688064575195,0.37706074118614197,-0.021820884197950363,0.6310392022132874,0.3760579824447632,-0.02037924900650978,0.6374076008796692,0.37328577041625977,-0.016570834442973137,0.642220675945282,0.3695679306983948,-0.01199168898165226,0.6455032825469971,0.36661016941070557,-0.0055893799290061,0.6481225490570068,0.36353522539138794,1.0586619282548781e-05,0.6156564354896545,0.3767055869102478,-0.02215920388698578,0.6080734133720398,0.374662309885025,-0.020010871812701225,0.6014741063117981,0.3717639744281769,-0.01645972952246666,0.596725583076477,0.3695564568042755,-0.011115281842648983,0.6239122152328491,0.3550484776496887,-0.024294087663292885,0.6313356161117554,0.35126063227653503,-0.02231137454509735,0.6375516653060913,0.35438355803489685,-0.017316991463303566,0.6419227719306946,0.35798633098602295,-0.011765047907829285,0.6453277468681335,0.36078789830207825,-0.005681121721863747,0.6016231775283813,0.3607349991798401,-0.01667947694659233,0.6156843304634094,0.3520714342594147,-0.024089548736810684,0.60772305727005,0.3563917279243469,-0.020903361961245537,0.6016231775283813,0.3607349991798401,-0.01667947694659233,0.5967738628387451,0.36408594250679016,-0.011638571508228779,0.5931147336959839,0.367148756980896,-0.006546375807374716,0.595527708530426,0.36645975708961487,-0.008418808691203594,0.5997194647789001,0.3651353716850281,-0.010970354080200195,0.6041391491889954,0.3640413284301758,-0.014265860430896282,0.6163814067840576,0.36289969086647034,-0.018866844475269318,0.6233935952186584,0.363212913274765,-0.01889270916581154,0.6294760704040527,0.362250417470932,-0.01714862883090973,0.6346551775932312,0.36169204115867615,-0.013878891244530678,0.6421416997909546,0.3624120354652405,-0.006006160750985146,0.6458081007003784,0.36315736174583435,-0.0027684883680194616,0.6042357087135315,0.36405009031295776,-0.013617764227092266,0.6099427342414856,0.36299994587898254,-0.01604423299431801,0.6164093017578125,0.36283475160598755,-0.01787867769598961,0.6233828663825989,0.3632001578807831,-0.01789258047938347,0.6293909549713135,0.3621600270271301,-0.016206633299589157,0.6345324516296387,0.36163124442100525,-0.013083139434456825,0.6401444673538208,0.36372244358062744,-0.01169554516673088,0.6458081007003784,0.36315736174583435,-0.0027684883680194616,0.6933109760284424,0.26924753189086914,0.08871497958898544,0.5316715836524963,0.27595046162605286,0.07200805097818375,0.623078465461731,0.4136224091053009,-0.016607845202088356,0.5653455257415771,0.37476032972335815,0.003726046998053789,0.561029851436615,0.29628828167915344,0.0002813990868162364
ssirt0124.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.623825192451477,0.37744009494781494,-0.02175210602581501,0.6311202645301819,0.376406192779541,-0.02032775804400444,0.6374778151512146,0.3735051155090332,-0.01655377261340618,0.642248272895813,0.3696168065071106,-0.012010704725980759,0.6454899311065674,0.36654990911483765,-0.005654568318277597,0.6480705738067627,0.3634032607078552,-8.098466787487268e-05,0.6156934499740601,0.3770633935928345,-0.022093871608376503,0.6081086993217468,0.3748984932899475,-0.01996386982500553,0.6015341877937317,0.37184053659439087,-0.016439564526081085,0.596807599067688,0.369526743888855,-0.011137775145471096,0.6238955855369568,0.35472702980041504,-0.02436060458421707,0.6313129663467407,0.35089945793151855,-0.02237728424370289,0.6375317573547363,0.3540804386138916,-0.01739746890962124,0.6418948173522949,0.3577563762664795,-0.011855908669531345,0.6452850103378296,0.3606094717979431,-0.005779838189482689,0.601658284664154,0.36048072576522827,-0.016728052869439125,0.6156767010688782,0.3516913056373596,-0.02414071559906006,0.6077216863632202,0.35605284571647644,-0.020951151847839355,0.601658284664154,0.36048072576522827,-0.016728052869439125,0.5968491435050964,0.3639112710952759,-0.011691279709339142,0.5932282209396362,0.36705493927001953,-0.006581657100468874,0.5956388115882874,0.36633872985839844,-0.008459740318357944,0.5998280048370361,0.3649841547012329,-0.01098941732198,0.6042335629463196,0.36388590931892395,-0.014266916550695896,0.6164332628250122,0.3627966046333313,-0.018854599446058273,0.6234237551689148,0.3631267249584198,-0.018885184079408646,0.6294888854026794,0.36215245723724365,-0.017150884494185448,0.6346523761749268,0.36156752705574036,-0.013898158445954323,0.6421033143997192,0.36225461959838867,-0.006066574715077877,0.6457545161247253,0.36300915479660034,-0.0028557931073009968,0.6043131351470947,0.36390221118927,-0.013682415708899498,0.6099991202354431,0.3628600835800171,-0.016115369275212288,0.6164466738700867,0.36271440982818604,-0.01795203797519207,0.6233931183815002,0.36309120059013367,-0.01797167956829071,0.6293827891349792,0.362050861120224,-0.016295699402689934,0.6345124244689941,0.36150747537612915,-0.013179740868508816,0.6401415467262268,0.3636336326599121,-0.011722898110747337,0.6457545161247253,0.36300915479660034,-0.0028557931073009968,0.6933602094650269,0.26919740438461304,0.08870675414800644,0.5317222476005554,0.27566513419151306,0.07221730798482895,0.6230526566505432,0.4136866331100464,-0.01648586057126522,0.5654310584068298,0.37456178665161133,0.003755709854885936,0.5611057281494141,0.29608267545700073,0.0003179683699272573
ssirt0124.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6232953667640686,0.37941211462020874,-0.020846199244260788,0.6308113932609558,0.3783581554889679,-0.019514979794621468,0.6373117566108704,0.3753417432308197,-0.015903281047940254,0.6421283483505249,0.371351420879364,-0.01151259709149599,0.645361065864563,0.3683086931705475,-0.005368073005229235,0.6478976607322693,0.36522722244262695,3.729134550667368e-05,0.615045428276062,0.3790334463119507,-0.021167268976569176,0.6074002981185913,0.3767601251602173,-0.019094668328762054,0.6009150743484497,0.37349677085876465,-0.015653543174266815,0.5963526368141174,0.3710702061653137,-0.010488499887287617,0.6236059665679932,0.3550063967704773,-0.02429775521159172,0.6311794519424438,0.35136646032333374,-0.02235467918217182,0.6376237869262695,0.3549075722694397,-0.01739567518234253,0.6419983506202698,0.35893017053604126,-0.011837632395327091,0.645318865776062,0.3621198236942291,-0.005744260735809803,0.6010802984237671,0.36124366521835327,-0.016385961323976517,0.6152766346931458,0.35196346044540405,-0.024001069366931915,0.6071174144744873,0.3565061688423157,-0.020712073892354965,0.6010802984237671,0.36124366521835327,-0.016385961323976517,0.5964017510414124,0.36503487825393677,-0.011247139424085617,0.5929778814315796,0.3685387969017029,-0.0060200998559594154,0.5954201221466064,0.3677397072315216,-0.007934287190437317,0.5995277166366577,0.3663402795791626,-0.010406199842691422,0.6038327217102051,0.36517763137817383,-0.013658901676535606,0.6159759759902954,0.36411356925964355,-0.018259752541780472,0.6229857802391052,0.36445504426956177,-0.018337853252887726,0.6291595697402954,0.36352550983428955,-0.016668198630213737,0.6343792080879211,0.3629611134529114,-0.01348820049315691,0.6418327689170837,0.3637927770614624,-0.005811883602291346,0.6455332636833191,0.36471545696258545,-0.0027070895303040743,0.6039867997169495,0.3650779724121094,-0.01335569005459547,0.6096460819244385,0.3639903664588928,-0.0158616341650486,0.6161096692085266,0.36384880542755127,-0.01774987019598484,0.6230645179748535,0.36423826217651367,-0.017824221402406693,0.6291429996490479,0.3633441925048828,-0.016205238178372383,0.6343111991882324,0.36291515827178955,-0.013120826333761215,0.639917254447937,0.3651580810546875,-0.011307664215564728,0.6455332636833191,0.36471545696258545,-0.0027070895303040743,0.6932390332221985,0.2688494324684143,0.08796617388725281,0.5310123562812805,0.27550479769706726,0.07270506024360657,0.6223198771476746,0.4162585735321045,-0.015238303691148758,0.5648820400238037,0.37575241923332214,0.0045577785931527615,0.5606720447540283,0.2967168688774109,0.0005517640383914113
