fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0356.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6134005784988403,0.41234445571899414,-0.01628130115568638,0.6202340126037598,0.41115403175354004,-0.015509052202105522,0.6262524127960205,0.40804705023765564,-0.01275329478085041,0.6309277415275574,0.40388622879981995,-0.009115485474467278,0.6341859102249146,0.40056177973747253,-0.003924309741705656,0.6367136836051941,0.39741766452789307,0.0006063491455279291,0.6061195135116577,0.41205331683158875,-0.01622839830815792,0.5994812250137329,0.4098691940307617,-0.01411084458231926,0.5938948392868042,0.40672987699508667,-0.010921260342001915,0.5899602174758911,0.404405415058136,-0.006181436125189066,0.6131865978240967,0.39154624938964844,-0.020000217482447624,0.62014240026474,0.38812482357025146,-0.01870301179587841,0.6262402534484863,0.390414834022522,-0.014608258381485939,0.6305934190750122,0.3931804299354553,-0.009913984686136246,0.6340051293373108,0.3953261375427246,-0.004604573827236891,0.5938262939453125,0.39627623558044434,-0.011875016614794731,0.6057550311088562,0.38907894492149353,-0.019416047260165215,0.598875880241394,0.39254915714263916,-0.01601167395710945,0.5938262939453125,0.39627623558044434,-0.011875016614794731,0.5898741483688354,0.3993263244628906,-0.007057408802211285,0.5869543552398682,0.4020698368549347,-0.0020806589163839817,0.5890100598335266,0.4014340937137604,-0.00402194494381547,0.5927308201789856,0.40024688839912415,-0.006455703638494015,0.5964270830154419,0.3993373513221741,-0.009597611613571644,0.6068345308303833,0.39862486720085144,-0.01413887832313776,0.6129999756813049,0.398917555809021,-0.014555052854120731,0.6186926364898682,0.39773985743522644,-0.013453777879476547,0.6236404180526733,0.39676353335380554,-0.010922056622803211,0.6310572028160095,0.39675378799438477,-0.00445291493088007,0.6346678137779236,0.3971869945526123,-0.0017124724108725786,0.5965218544006348,0.39936473965644836,-0.009032804518938065,0.6013789176940918,0.3984985947608948,-0.011396409012377262,0.6069315075874329,0.3984414041042328,-0.013301225379109383,0.6130655407905579,0.3987921476364136,-0.01370997168123722,0.6187085509300232,0.39763233065605164,-0.012650095857679844,0.6236361861228943,0.39679190516471863,-0.010233886539936066,0.6289722919464111,0.3983168601989746,-0.009066153317689896,0.6346678137779236,0.3971869945526123,-0.0017124724108725786,0.679370105266571,0.3072008788585663,0.0749506801366806,0.53530353307724,0.31557491421699524,0.06825602054595947,0.6128559112548828,0.44334548711776733,-0.010327324271202087,0.5638246536254883,0.40677136182785034,0.008373674936592579,0.5596181750297546,0.3379043638706207,0.0029059085063636303
ssirt0356.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6135468482971191,0.41251087188720703,-0.01704561710357666,0.6204037666320801,0.411476731300354,-0.016273794695734978,0.6264744400978088,0.40856099128723145,-0.013524027541279793,0.6312090158462524,0.4045979976654053,-0.009863349609076977,0.6345075368881226,0.4014247953891754,-0.004618859849870205,0.6370720863342285,0.39831650257110596,-3.080897295149043e-05,0.6062843799591064,0.4121597707271576,-0.01697545126080513,0.5996812582015991,0.4099392890930176,-0.014860641211271286,0.594153106212616,0.40673884749412537,-0.011642618104815483,0.5902805924415588,0.40434351563453674,-0.006842915900051594,0.6134953498840332,0.39086028933525085,-0.020328423008322716,0.620506227016449,0.387546181678772,-0.01902863383293152,0.6267486214637756,0.390129953622818,-0.01497071236371994,0.6311161518096924,0.39328551292419434,-0.010363484732806683,0.6344789862632751,0.3958175778388977,-0.005144989117980003,0.5940309762954712,0.3958330452442169,-0.012297927401959896,0.6060641407966614,0.38834646344184875,-0.01972982846200466,0.5990812182426453,0.39194878935813904,-0.016362350434064865,0.5940309762954712,0.3958330452442169,-0.012297927401959896,0.5901530385017395,0.39900314807891846,-0.007549894507974386,0.5873225927352905,0.4019012153148651,-0.0026858907658606768,0.5893926024436951,0.40129727125167847,-0.004622903186827898,0.5930740237236023,0.4002276062965393,-0.007069909479469061,0.5967413783073425,0.39933836460113525,-0.01022038608789444,0.6071270704269409,0.39856481552124023,-0.01476967055350542,0.6132673621177673,0.3988671600818634,-0.015188650228083134,0.6189731359481812,0.39788463711738586,-0.014094366692006588,0.6239576935768127,0.39716365933418274,-0.011557508260011673,0.6313991546630859,0.39750707149505615,-0.005083951633423567,0.6350154876708984,0.398013174533844,-0.00233736215159297,0.5967872738838196,0.3992874324321747,-0.00953080877661705,0.6016249060630798,0.3984931707382202,-0.011859877035021782,0.6071856021881104,0.39848029613494873,-0.013746339827775955,0.6133208870887756,0.39884132146835327,-0.014151190407574177,0.6190172433853149,0.3978404998779297,-0.013097614981234074,0.6239925622940063,0.39715278148651123,-0.010705257765948772,0.629285991191864,0.39896339178085327,-0.009761080145835876,0.6350154876708984,0.398013174533844,-0.00233736215159297,0.6796876192092896,0.30943214893341064,0.07512575387954712,0.535813570022583,0.316302090883255,0.06830795109272003,0.613071858882904,0.4432748854160309,-0.011308407410979271,0.5639252066612244,0.40723931789398193,0.007784311659634113,0.5595356225967407,0.338236540555954,0.002988533116877079
ssirt0356.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6138330698013306,0.41225898265838623,-0.017416980117559433,0.6206660866737366,0.41117575764656067,-0.01663307100534439,0.6266962289810181,0.40820494294166565,-0.013856264762580395,0.6313520669937134,0.40418609976768494,-0.010150562971830368,0.6345641613006592,0.4009902775287628,-0.004828935954719782,0.6370450854301453,0.39787134528160095,-0.00015901397273410112,0.6065478324890137,0.41197994351387024,-0.01734999008476734,0.5999089479446411,0.4097900986671448,-0.015245897695422173,0.5943427681922913,0.4065895080566406,-0.012008065357804298,0.5904523730278015,0.40419676899909973,-0.007148620672523975,0.6137808561325073,0.39060625433921814,-0.020404765382409096,0.6207777857780457,0.38727840781211853,-0.019096815958619118,0.6269670724868774,0.38975343108177185,-0.015024442225694656,0.6312548518180847,0.39285537600517273,-0.01044013723731041,0.6345240473747253,0.3953644633293152,-0.0052466304041445255,0.5941958427429199,0.39564740657806396,-0.012448551133275032,0.6063168048858643,0.3881709575653076,-0.019816776737570763,0.5992752313613892,0.3917544484138489,-0.016463471576571465,0.5941958427429199,0.39564740657806396,-0.012448551133275032,0.5903086066246033,0.39883798360824585,-0.007740503177046776,0.5874884128570557,0.40177658200263977,-0.002924574539065361,0.5895516872406006,0.4011208117008209,-0.004868717864155769,0.5932305455207825,0.4000202417373657,-0.007355035282671452,0.5969220399856567,0.399101197719574,-0.010512469336390495,0.6073792576789856,0.39827534556388855,-0.015044932253658772,0.61353600025177,0.39853435754776,-0.015459072776138783,0.6191949844360352,0.39751866459846497,-0.014359818771481514,0.6241336464881897,0.39676177501678467,-0.011810182593762875,0.6314583420753479,0.39706888794898987,-0.005290089640766382,0.6349990367889404,0.39755406975746155,-0.0024861202109605074,0.5969231128692627,0.399052232503891,-0.009648960083723068,0.6017953157424927,0.398263156414032,-0.011930618435144424,0.6073970198631287,0.39824676513671875,-0.013790549710392952,0.6135662198066711,0.3985714316368103,-0.014184802770614624,0.619231104850769,0.39752963185310364,-0.013123894110321999,0.6241669058799744,0.39677393436431885,-0.010739952325820923,0.6294091939926147,0.3985569179058075,-0.01001492328941822,0.6349990367889404,0.39755406975746155,-0.0024861202109605074,0.6796208024024963,0.30933132767677307,0.07555755227804184,0.5357498526573181,0.31642985343933105,0.06844571232795715,0.6132662892341614,0.4426535367965698,-0.011731291189789772,0.5638928413391113,0.4072436988353729,0.007592059206217527,0.5593518614768982,0.3383929431438446,0.002991547342389822
ssirt0356.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6137441396713257,0.41201698780059814,-0.017358753830194473,0.6206008791923523,0.4109712839126587,-0.01660640351474285,0.626661479473114,0.4081025719642639,-0.013898966833949089,0.6313667893409729,0.40423107147216797,-0.010261673480272293,0.6346251368522644,0.4011625647544861,-0.00503379525616765,0.637121319770813,0.3981689512729645,-0.0004069216374773532,0.6064804196357727,0.411723792552948,-0.017297204583883286,0.5998585224151611,0.40960901975631714,-0.015233331359922886,0.5943083167076111,0.40653181076049805,-0.012046508491039276,0.5904411673545837,0.4042547345161438,-0.007261475548148155,0.6136139035224915,0.39028200507164,-0.020574120804667473,0.6206092238426208,0.3870786428451538,-0.019260644912719727,0.62688148021698,0.38974156975746155,-0.015213550999760628,0.6312369108200073,0.3929736912250519,-0.010657238774001598,0.6345832347869873,0.3955859839916229,-0.005494293756783009,0.594127357006073,0.39554673433303833,-0.012589861638844013,0.606170654296875,0.3878658711910248,-0.01995658315718174,0.5991575717926025,0.3915330469608307,-0.016600027680397034,0.594127357006073,0.39554673433303833,-0.012589861638844013,0.5902748107910156,0.39887842535972595,-0.007891537621617317,0.5875242352485657,0.4019432067871094,-0.0030631490517407656,0.5895956158638,0.4012424349784851,-0.005015426315367222,0.5932480096817017,0.4000241160392761,-0.007463892921805382,0.5968969464302063,0.39904356002807617,-0.010589088313281536,0.6072645783424377,0.39816656708717346,-0.015090687200427055,0.6133901476860046,0.39841988682746887,-0.015509149059653282,0.6190704107284546,0.39745718240737915,-0.014427718706429005,0.6240389943122864,0.39675435423851013,-0.011910293251276016,0.6314393877983093,0.3971870243549347,-0.005478200037032366,0.6350425481796265,0.3978079557418823,-0.002728224964812398,0.5969585180282593,0.3990035951137543,-0.009828077629208565,0.6017900109291077,0.39813232421875,-0.012115894816815853,0.607351541519165,0.39806613326072693,-0.013978253118693829,0.6134728193283081,0.3983839154243469,-0.014379584230482578,0.6191328167915344,0.39742380380630493,-0.01333696860820055,0.6240826845169067,0.39678454399108887,-0.010970904491841793,0.6293632984161377,0.3985910415649414,-0.010139191523194313,0.6350425481796265,0.3978079557418823,-0.002728224964812398,0.6798115968704224,0.3095720410346985,0.07551319897174835,0.5355779528617859,0.31702321767807007,0.06864489614963531,0.6131649613380432,0.4430427849292755,-0.011623152531683445,0.5639739632606506,0.407620906829834,0.007547277025878429,0.5594053268432617,0.3386707603931427,0.0030186460353434086
ssirt0356.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6144515872001648,0.4115631580352783,-0.017446711659431458,0.6210981607437134,0.41034504771232605,-0.016668651252985,0.6268540024757385,0.4072924554347992,-0.01395149901509285,0.631170392036438,0.4032541811466217,-0.010326715186238289,0.6340866684913635,0.4001103937625885,-0.005131338723003864,0.6363329291343689,0.3970404267311096,-0.0005279994220472872,0.6072311997413635,0.4113752245903015,-0.0174077358096838,0.6006211638450623,0.4093286991119385,-0.015380201861262321,0.5950908660888672,0.40628281235694885,-0.012230311520397663,0.5912576913833618,0.40402793884277344,-0.007509865798056126,0.6144862771034241,0.38890212774276733,-0.020775416865944862,0.6212136149406433,0.38554781675338745,-0.019433962181210518,0.6271350383758545,0.388250470161438,-0.01539064571261406,0.631157398223877,0.39158064126968384,-0.01079998817294836,0.6341201066970825,0.3943134546279907,-0.005615438800305128,0.5950241684913635,0.3949388265609741,-0.012852314859628677,0.6071938872337341,0.38660338521003723,-0.020170290023088455,0.6001247763633728,0.39066869020462036,-0.016857381910085678,0.5950241684913635,0.3949388265609741,-0.012852314859628677,0.5911526083946228,0.39842990040779114,-0.008170985616743565,0.5883781313896179,0.40165844559669495,-0.0033666007220745087,0.5904256105422974,0.40097230672836304,-0.005289371125400066,0.594007670879364,0.3997253477573395,-0.0076756845228374004,0.5976641774177551,0.39867615699768066,-0.010749274864792824,0.6080439686775208,0.39748233556747437,-0.015207796357572079,0.6141257286071777,0.3975951671600342,-0.015606122091412544,0.619604766368866,0.3965100646018982,-0.01449928805232048,0.624282717704773,0.3957411050796509,-0.011969899758696556,0.6310725808143616,0.3961426317691803,-0.005550405941903591,0.6343236565589905,0.3967164158821106,-0.0028400318697094917,0.5977631211280823,0.39858704805374146,-0.010156406089663506,0.6025885939598083,0.3976011872291565,-0.012459874153137207,0.6081368923187256,0.39737704396247864,-0.014318682253360748,0.6142019629478455,0.3975546360015869,-0.014698767103254795,0.6196436285972595,0.3964788019657135,-0.013630351051688194,0.6243017911911011,0.39574292302131653,-0.01123471837490797,0.629267156124115,0.3975885212421417,-0.010196657851338387,0.6343236565589905,0.3967164158821106,-0.0028400318697094917,0.6800302267074585,0.3093067407608032,0.07549070566892624,0.53604656457901,0.31628936529159546,0.06822902709245682,0.6135495901107788,0.44306597113609314,-0.011771438643336296,0.5641595125198364,0.40671810507774353,0.007174115162342787,0.5594980120658875,0.3373713195323944,0.0028629100415855646
ssirt0356.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6143877506256104,0.4117780923843384,-0.017406510189175606,0.6211400628089905,0.41057002544403076,-0.016587285324931145,0.6270034313201904,0.4074881076812744,-0.013804285787045956,0.6314279437065125,0.403380423784256,-0.010107813403010368,0.6344181895256042,0.40016916394233704,-0.004810374230146408,0.6366966366767883,0.3970522880554199,-0.00015051856462378055,0.6071107983589172,0.41158801317214966,-0.01739244908094406,0.600491464138031,0.40947675704956055,-0.015346654690802097,0.5949726700782776,0.4063359498977661,-0.012159634381532669,0.5911625623703003,0.40401092171669006,-0.007371982559561729,0.6143729090690613,0.3888969123363495,-0.02059270441532135,0.6212422251701355,0.3854779005050659,-0.019231591373682022,0.6273308992385864,0.3881627917289734,-0.015123997814953327,0.6314306259155273,0.3915172517299652,-0.010494346730411053,0.6344515681266785,0.39428621530532837,-0.005267227068543434,0.5948371291160583,0.39488786458969116,-0.01272166334092617,0.6069766879081726,0.386579692363739,-0.02003481611609459,0.5998843908309937,0.39062631130218506,-0.016724973917007446,0.5948371291160583,0.39488786458969116,-0.01272166334092617,0.5910277366638184,0.39838117361068726,-0.008024221286177635,0.588295578956604,0.40161287784576416,-0.003193100681528449,0.5903671979904175,0.4009387493133545,-0.005121340975165367,0.593975841999054,0.39973288774490356,-0.0075545525178313255,0.5976099967956543,0.3987003564834595,-0.010660181753337383,0.607966959476471,0.39756014943122864,-0.01511880848556757,0.6140754222869873,0.3976808190345764,-0.015485878102481365,0.6196193695068359,0.39660900831222534,-0.014343046583235264,0.6243840456008911,0.3958433270454407,-0.011776289902627468,0.6313273310661316,0.3962189853191376,-0.005263912957161665,0.6346598267555237,0.39673787355422974,-0.002491758903488517,0.5976678133010864,0.3986092209815979,-0.009949978440999985,0.6024760603904724,0.3976859450340271,-0.012234077788889408,0.608027994632721,0.39751413464546204,-0.01407461054623127,0.6141324043273926,0.3976919651031494,-0.014429653994739056,0.6196612119674683,0.39661502838134766,-0.013325093314051628,0.6244168877601624,0.395836740732193,-0.010900614783167839,0.6294754147529602,0.3977065682411194,-0.009974287822842598,0.6346598267555237,0.39673787355422974,-0.002491758903488517,0.6795757412910461,0.30874037742614746,0.07597693800926208,0.5355909466743469,0.31613731384277344,0.0681629404425621,0.6137598156929016,0.44306445121765137,-0.011686984449625015,0.5641424655914307,0.4069150984287262,0.007304515223950148,0.5594940781593323,0.337680459022522,0.002751220017671585
ssirt0356.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6143553256988525,0.41306424140930176,-0.017185533419251442,0.6210774183273315,0.41181039810180664,-0.016366804018616676,0.6268311738967896,0.4084536135196686,-0.013592829927802086,0.6310880780220032,0.40398433804512024,-0.009951481595635414,0.6339254379272461,0.4005063772201538,-0.004762408323585987,0.6361004710197449,0.3972383439540863,-0.0001817163429223001,0.6070712804794312,0.4127439856529236,-0.017192229628562927,0.6004457473754883,0.4103044867515564,-0.015175539068877697,0.5949054956436157,0.40680956840515137,-0.012053465470671654,0.5910705327987671,0.40421831607818604,-0.007393716834485531,0.6143600940704346,0.38862040638923645,-0.020717721432447433,0.6211057901382446,0.385115385055542,-0.01933811604976654,0.6270300149917603,0.38798627257347107,-0.015242133289575577,0.6310073137283325,0.39149028062820435,-0.010568535886704922,0.6339294910430908,0.3943590819835663,-0.005319017451256514,0.5948625802993774,0.3946208655834198,-0.01284887082874775,0.6070504784584045,0.3860540986061096,-0.020158223807811737,0.5999535918235779,0.3902135491371155,-0.01687561720609665,0.5948625802993774,0.3946208655834198,-0.01284887082874775,0.5909821391105652,0.39825594425201416,-0.008146560750901699,0.5881984233856201,0.4016592502593994,-0.003311250591650605,0.5902785658836365,0.400905966758728,-0.00520360516384244,0.5939215421676636,0.39955300092697144,-0.007538730278611183,0.5975831151008606,0.39843302965164185,-0.010573964565992355,0.6079348921775818,0.39737725257873535,-0.01497862208634615,0.6139932870864868,0.397635281085968,-0.015335727483034134,0.6194537281990051,0.39650529623031616,-0.014184546656906605,0.6240934133529663,0.39568227529525757,-0.011625806801021099,0.6308019757270813,0.3961793780326843,-0.005186132621020079,0.6340554356575012,0.39683929085731506,-0.0025019377935677767,0.5976389050483704,0.39835312962532043,-0.010144987143576145,0.6024635434150696,0.39737558364868164,-0.01246863417327404,0.6080043315887451,0.3972650468349457,-0.014322041533887386,0.6140605211257935,0.3975837230682373,-0.014671836979687214,0.619493305683136,0.3964701294898987,-0.013554926961660385,0.6241230964660645,0.3956831097602844,-0.011102326214313507,0.6290850639343262,0.3977966010570526,-0.009823846630752087,0.6340554356575012,0.39683929085731506,-0.0025019377935677767,0.6796995401382446,0.30929267406463623,0.07568366825580597,0.5355861783027649,0.31598803400993347,0.06776320934295654,0.6134567856788635,0.4445149600505829,-0.011519256047904491,0.5640016794204712,0.40702173113822937,0.007079790346324444,0.5595917105674744,0.336694598197937,0.002563060726970434
ssirt0356.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6138933897018433,0.41413769125938416,-0.016936879605054855,0.6207378506660461,0.412861168384552,-0.016065454110503197,0.6265941262245178,0.4093949794769287,-0.013254300691187382,0.6308886408805847,0.404659628868103,-0.009600920602679253,0.6336877942085266,0.4008701741695404,-0.004406220745295286,0.6357637643814087,0.39746662974357605,0.00017234656843356788,0.6066102385520935,0.4137613773345947,-0.017000693827867508,0.6000790596008301,0.41114938259124756,-0.01503438875079155,0.5946976542472839,0.4074234962463379,-0.011950379237532616,0.5910418033599854,0.4046143591403961,-0.007335559464991093,0.6137677431106567,0.38902658224105835,-0.020540360361337662,0.6205360293388367,0.385488361120224,-0.019121764227747917,0.6265429854393005,0.3881717920303345,-0.014981578104197979,0.630599319934845,0.3915764391422272,-0.010265050455927849,0.6335797905921936,0.39445605874061584,-0.004983067512512207,0.5946463346481323,0.3946805000305176,-0.012817880138754845,0.6064931750297546,0.3864378333091736,-0.02004406787455082,0.5995539426803589,0.3903273046016693,-0.016819432377815247,0.5946463346481323,0.3946805000305176,-0.012817880138754845,0.5909330248832703,0.3984062671661377,-0.008135486394166946,0.5883277058601379,0.4019804000854492,-0.0032932383473962545,0.590408444404602,0.40109604597091675,-0.005165909882634878,0.5940406322479248,0.3995472192764282,-0.007475868333131075,0.5975784659385681,0.39836248755455017,-0.010469636879861355,0.6075764894485474,0.3973173499107361,-0.014792186208069324,0.613507091999054,0.39763176441192627,-0.015091115608811378,0.6189606189727783,0.3964475691318512,-0.013888268731534481,0.6236167550086975,0.3956144452095032,-0.01130793709307909,0.6304026246070862,0.3962453305721283,-0.004855777136981487,0.6336821913719177,0.3970310389995575,-0.0021677836775779724,0.5976091623306274,0.39825141429901123,-0.010087086819112301,0.6022443771362305,0.39721471071243286,-0.012385467998683453,0.607620894908905,0.3971352279186249,-0.014199829660356045,0.6135812997817993,0.39755257964134216,-0.014501620084047318,0.6190247535705566,0.3963506519794464,-0.013335581868886948,0.62367844581604,0.3955390155315399,-0.010848170146346092,0.6287044882774353,0.3980211019515991,-0.009483253583312035,0.6336821913719177,0.3970310389995575,-0.0021677836775779724,0.6791344881057739,0.3086457848548889,0.07590962946414948,0.5349205732345581,0.31592515110969543,0.06709135323762894,0.6137640476226807,0.4452090263366699,-0.0112441536039114,0.5640056729316711,0.40731099247932434,0.006964127533137798,0.5595009326934814,0.336899071931839,0.002246598247438669
ssirt0356.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6133477091789246,0.41501501202583313,-0.016739066690206528,0.6201885938644409,0.4137014150619507,-0.015921026468276978,0.6260344982147217,0.41012805700302124,-0.013160652481019497,0.6303322911262512,0.4052852392196655,-0.009550824761390686,0.6331517696380615,0.4014365077018738,-0.004422943573445082,0.6352607607841492,0.39802294969558716,0.00010199067764915526,0.606078028678894,0.4145885705947876,-0.01675974577665329,0.5996034145355225,0.41187584400177,-0.014761598780751228,0.5942999720573425,0.40808260440826416,-0.011676487512886524,0.5907031893730164,0.40525078773498535,-0.007078981027007103,0.6133496165275574,0.389180988073349,-0.02052129991352558,0.6200903654098511,0.38565394282341003,-0.019148074090480804,0.6261101961135864,0.38847780227661133,-0.015052752569317818,0.6301653981208801,0.3919913172721863,-0.010346523486077785,0.6331261992454529,0.3949507474899292,-0.005067193415015936,0.5942214727401733,0.39506393671035767,-0.012647843919694424,0.6061026453971863,0.3865525722503662,-0.0199749693274498,0.5991264581680298,0.39056700468063354,-0.016699478030204773,0.5942214727401733,0.39506393671035767,-0.012647843919694424,0.5905584096908569,0.3989284038543701,-0.007928445003926754,0.5880231261253357,0.40262937545776367,-0.0030547084752470255,0.5900976061820984,0.4017195999622345,-0.004940045531839132,0.5937180519104004,0.4001031219959259,-0.007236657198518515,0.5972226858139038,0.3988509178161621,-0.01023893989622593,0.6071394085884094,0.39775457978248596,-0.01460785511881113,0.6130399703979492,0.3980928659439087,-0.01495456788688898,0.6184948682785034,0.39688539505004883,-0.01380000077188015,0.6231334805488586,0.3960540294647217,-0.011257490143179893,0.6299047470092773,0.3967771530151367,-0.004866786301136017,0.633183479309082,0.3975934386253357,-0.0022175454068928957,0.5972548723220825,0.39875322580337524,-0.009945529513061047,0.6018505692481995,0.39767324924468994,-0.012285111472010612,0.6071931719779968,0.3975899815559387,-0.014141589403152466,0.6131311655044556,0.39803802967071533,-0.014488406479358673,0.6185740232467651,0.39682236313819885,-0.013368033803999424,0.6232091784477234,0.3960186839103699,-0.010906419716775417,0.6281899213790894,0.39854392409324646,-0.0094477329403162,0.633183479309082,0.3975934386253357,-0.0022175454068928957,0.6790319085121155,0.3088766932487488,0.0754464864730835,0.5348225831985474,0.31604111194610596,0.0674150288105011,0.6131298542022705,0.44616252183914185,-0.010984509252011776,0.5636875033378601,0.4077794551849365,0.007264992222189903,0.5592389702796936,0.33707284927368164,0.0024329128209501505
ssirt0356.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6117138266563416,0.42012283205986023,-0.015948446467518806,0.6187307834625244,0.41849392652511597,-0.015201357193291187,0.6246584057807922,0.4142281413078308,-0.012692484073340893,0.6290405988693237,0.408599317073822,-0.009332512505352497,0.6318570971488953,0.4042006731033325,-0.00453747995197773,0.6338922381401062,0.4003247320652008,-0.0002090286579914391,0.6045729517936707,0.41958969831466675,-0.016042103990912437,0.5983753800392151,0.4163331091403961,-0.014289227314293385,0.5934139490127563,0.41174691915512085,-0.011442926712334156,0.5901830196380615,0.40820935368537903,-0.007170994766056538,0.611243724822998,0.388386607170105,-0.0208585225045681,0.6181156635284424,0.38455626368522644,-0.019430989399552345,0.6246580481529236,0.3882919251918793,-0.015344548970460892,0.6288678646087646,0.3927435874938965,-0.01065633911639452,0.6318596601486206,0.3965335786342621,-0.005420005414634943,0.5930320024490356,0.3961186110973358,-0.012951585464179516,0.60414057970047,0.38574516773223877,-0.020259061828255653,0.5974200367927551,0.3907407522201538,-0.016994094476103783,0.5930320024490356,0.3961186110973358,-0.012951585464179516,0.5898857712745667,0.4006785452365875,-0.008246458135545254,0.5878306031227112,0.4050326347351074,-0.0033050121273845434,0.5899677276611328,0.40412867069244385,-0.0052042496390640736,0.593450129032135,0.40260642766952515,-0.0073430356569588184,0.5966153740882874,0.4014495611190796,-0.010189132764935493,0.605716347694397,0.4005878269672394,-0.014364221133291721,0.6113317012786865,0.40086472034454346,-0.01468704640865326,0.6168197989463806,0.39962509274482727,-0.013556123711168766,0.6215161681175232,0.39873307943344116,-0.011109828017652035,0.6283932328224182,0.3992833197116852,-0.004993066657334566,0.63176029920578,0.3999488949775696,-0.0025168973952531815,0.5966044068336487,0.40133175253868103,-0.010311481542885303,0.6007791757583618,0.40045130252838135,-0.01265182625502348,0.6057427525520325,0.4004616141319275,-0.01447455957531929,0.6113653779029846,0.40077266097068787,-0.014806082472205162,0.6168317198753357,0.3995669186115265,-0.01370601262897253,0.6215262413024902,0.39867761731147766,-0.011276450008153915,0.6266831755638123,0.401390939950943,-0.009304390288889408,0.63176029920578,0.3999488949775696,-0.0025168973952531815,0.6781616806983948,0.3091209828853607,0.07515650242567062,0.5336632132530212,0.3176538646221161,0.06697935611009598,0.6128156185150146,0.4495295286178589,-0.009846528060734272,0.5634258985519409,0.41026267409324646,0.007270709611475468,0.5586947202682495,0.3389069437980652,0.002269150223582983
