fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0530.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6232845187187195,0.431700199842453,-0.017489517107605934,0.6303569674491882,0.43052101135253906,-0.016399331390857697,0.6364645957946777,0.42729467153549194,-0.01322842761874199,0.6410363912582397,0.4229496419429779,-0.009319611825048923,0.6440994739532471,0.41951465606689453,-0.003865041770040989,0.6464219093322754,0.41628050804138184,0.0009285341366194189,0.6157962083816528,0.4313640594482422,-0.017671732231974602,0.6089491844177246,0.42908039689064026,-0.015662847086787224,0.6032004952430725,0.4257274866104126,-0.012511275708675385,0.5992347598075867,0.42317989468574524,-0.007836832664906979,0.6232354640960693,0.408801794052124,-0.02117956429719925,0.6305011510848999,0.40531766414642334,-0.01954757608473301,0.6367005705833435,0.407941997051239,-0.015088294632732868,0.6408786773681641,0.4111325442790985,-0.010047447867691517,0.6440302133560181,0.41370606422424316,-0.004444092512130737,0.6030992865562439,0.41366276144981384,-0.01355704478919506,0.6155158281326294,0.40596532821655273,-0.020819148048758507,0.6082739233970642,0.40950262546539307,-0.01763197034597397,0.6030992865562439,0.41366276144981384,-0.01355704478919506,0.5991412401199341,0.41727566719055176,-0.008783208206295967,0.5963470339775085,0.4206691384315491,-0.003804614767432213,0.598520040512085,0.41982486844062805,-0.0056249648332595825,0.6022232174873352,0.4184459447860718,-0.007966275326907635,0.6059825420379639,0.41740673780441284,-0.011045514605939388,0.616649866104126,0.4167602062225342,-0.015442884527146816,0.6229239106178284,0.4171404242515564,-0.015631312504410744,0.628696084022522,0.4159969091415405,-0.014218663796782494,0.6336238980293274,0.4150116443634033,-0.011393074877560139,0.64076828956604,0.4151822328567505,-0.004430958069860935,0.6442922353744507,0.4158492684364319,-0.0015779213281348348,0.6060118675231934,0.41726502776145935,-0.010634100995957851,0.6109499931335449,0.41634780168533325,-0.012979388236999512,0.6166818141937256,0.41643476486206055,-0.01478659175336361,0.6229694485664368,0.4169169068336487,-0.014971529133617878,0.6287452578544617,0.41578423976898193,-0.013623707927763462,0.6336778402328491,0.4149542450904846,-0.010901558212935925,0.6388952136039734,0.4168667197227478,-0.00933778565376997,0.6442922353744507,0.4158492684364319,-0.0015779213281348348,0.688270628452301,0.3236195147037506,0.07894808053970337,0.5412248969078064,0.331930011510849,0.06690208613872528,0.6230405569076538,0.4636958837509155,-0.011611231602728367,0.5724097490310669,0.42566657066345215,0.006112006492912769,0.5679956078529358,0.35478299856185913,0.0010762674501165748
ssirt0530.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6237084269523621,0.43253791332244873,-0.016414884477853775,0.630693256855011,0.4314000904560089,-0.015418510884046555,0.6366544365882874,0.4280928373336792,-0.012505372054874897,0.6411062479019165,0.42369407415390015,-0.008805546909570694,0.6440984010696411,0.4202977418899536,-0.003576122224330902,0.6463843584060669,0.4171884059906006,0.0011324725346639752,0.6161073446273804,0.4320094883441925,-0.01666555181145668,0.6092406511306763,0.42936140298843384,-0.014926967211067677,0.6035581827163696,0.4256591796875,-0.011979583650827408,0.599672794342041,0.4228993356227875,-0.007525513414293528,0.6243717074394226,0.4080210328102112,-0.020953252911567688,0.631382405757904,0.40484631061553955,-0.019306356087327003,0.6373790502548218,0.4078494906425476,-0.014842451550066471,0.6412943601608276,0.4114212095737457,-0.009876159951090813,0.6442283987998962,0.41435155272483826,-0.004344115033745766,0.6038469672203064,0.413377583026886,-0.013400175608694553,0.6167507767677307,0.4052700102329254,-0.020579669624567032,0.6092172265052795,0.40911784768104553,-0.017409540712833405,0.6038469672203064,0.413377583026886,-0.013400175608694553,0.5997459292411804,0.4169999957084656,-0.008637234568595886,0.596856951713562,0.4203687310218811,-0.0035836580209434032,0.5990432500839233,0.4196077287197113,-0.005440718028694391,0.6028843522071838,0.4183139204978943,-0.007737628649920225,0.6066587567329407,0.4173397421836853,-0.010704622603952885,0.6173573136329651,0.41683560609817505,-0.01489048171788454,0.623597264289856,0.41727614402770996,-0.015040455386042595,0.629158616065979,0.4163001775741577,-0.013684350997209549,0.6338602900505066,0.4154897928237915,-0.01095021516084671,0.6406710743904114,0.415941059589386,-0.004205801989883184,0.6442381739616394,0.4167260527610779,-0.0013987892307341099,0.6067790985107422,0.41730061173439026,-0.01037161611020565,0.6118136048316956,0.41646847128868103,-0.012634172104299068,0.6175721287727356,0.41654905676841736,-0.014356042258441448,0.6238240599632263,0.4170616567134857,-0.014499000273644924,0.6293526887893677,0.4161524474620819,-0.013171319849789143,0.634041428565979,0.41553157567977905,-0.010529766790568829,0.6389519572257996,0.41756781935691833,-0.008913353085517883,0.6442381739616394,0.4167260527610779,-0.0013987892307341099,0.6890616416931152,0.3251767158508301,0.0792865976691246,0.5413501858711243,0.329440712928772,0.06730206310749054,0.6223408579826355,0.4641892910003662,-0.0100503358989954,0.571694016456604,0.42491379380226135,0.006820793729275465,0.5676827430725098,0.3540390133857727,0.0010944122914224863
ssirt0530.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6233977675437927,0.4320564270019531,-0.016475455835461617,0.6303152441978455,0.4308878183364868,-0.01552576757967472,0.6362141370773315,0.4275857210159302,-0.012676248326897621,0.6406177282333374,0.4232144355773926,-0.009021690115332603,0.6435835957527161,0.41984671354293823,-0.0038501915987581015,0.6458848118782043,0.4167197346687317,0.0008324277005158365,0.6159461140632629,0.4315517544746399,-0.016704237088561058,0.6091943979263306,0.4289931058883667,-0.01498366054147482,0.6036055088043213,0.4254063367843628,-0.012060383334755898,0.5997574329376221,0.4227408766746521,-0.00763295404613018,0.6237678527832031,0.4083898663520813,-0.021117905154824257,0.6306815147399902,0.40513598918914795,-0.01949608325958252,0.6365723013877869,0.408092200756073,-0.015073045156896114,0.6405312418937683,0.4114736318588257,-0.010141304694116116,0.6435569524765015,0.4141574800014496,-0.0046367947943508625,0.6038552522659302,0.4135308563709259,-0.013492482714354992,0.616309642791748,0.40558475255966187,-0.02069694548845291,0.6090710163116455,0.40937596559524536,-0.017503540962934494,0.6038552522659302,0.4135308563709259,-0.013492482714354992,0.5998342633247375,0.41701972484588623,-0.008734752424061298,0.5969395041465759,0.4202321767807007,-0.003692000638693571,0.5990826487541199,0.41950535774230957,-0.005558587145060301,0.6028416156768799,0.41827619075775146,-0.007837152108550072,0.6065639853477478,0.41733720898628235,-0.0107877841219306,0.6170564889907837,0.4168066084384918,-0.014981725253164768,0.6231926679611206,0.4172433316707611,-0.015163983218371868,0.6287345290184021,0.41623562574386597,-0.013846607878804207,0.6334218382835388,0.4154146611690521,-0.011144735850393772,0.6402556300163269,0.41569840908050537,-0.004456004593521357,0.6437934637069702,0.416331946849823,-0.0016832700930535793,0.6066718697547913,0.4173083007335663,-0.0105142118409276,0.6115950345993042,0.4164751172065735,-0.012786596082150936,0.6172208189964294,0.4165314733982086,-0.014527416788041592,0.6233339309692383,0.41703152656555176,-0.01470226887613535,0.6288230419158936,0.41608673334121704,-0.013410250656306744,0.6334912776947021,0.4154597222805023,-0.01079455018043518,0.6385100483894348,0.41733092069625854,-0.009131230413913727,0.6437934637069702,0.416331946849823,-0.0016832700930535793,0.6890347599983215,0.3262772262096405,0.07928980141878128,0.5415275692939758,0.3304901719093323,0.06764011085033417,0.6222425103187561,0.46403267979621887,-0.01009736955165863,0.5715911388397217,0.4250161647796631,0.0068403733894228935,0.5674163699150085,0.3541441261768341,0.001278552459552884
ssirt0530.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6234192848205566,0.43186792731285095,-0.01658046618103981,0.6304116249084473,0.43075573444366455,-0.01557986345142126,0.6363853812217712,0.42754554748535156,-0.012676846235990524,0.6408635377883911,0.42327946424484253,-0.008983124047517776,0.6438791155815125,0.41998225450515747,-0.003761150175705552,0.6461934447288513,0.41691359877586365,0.0009564609499648213,0.6159178614616394,0.4313223958015442,-0.01685566082596779,0.6091359853744507,0.42875421047210693,-0.015162876807153225,0.6035174131393433,0.42517396807670593,-0.012250232510268688,0.5996471047401428,0.42251360416412354,-0.007828952744603157,0.6237618327140808,0.4082251787185669,-0.021142389625310898,0.6307671070098877,0.40498167276382446,-0.019471952691674232,0.6367913484573364,0.4079900085926056,-0.015002397820353508,0.6408103704452515,0.4114576578140259,-0.010041529312729836,0.6438705921173096,0.4142446219921112,-0.004517151974141598,0.6037324070930481,0.4133022427558899,-0.013663762249052525,0.6162426471710205,0.40538397431373596,-0.02077573537826538,0.6089489459991455,0.40915316343307495,-0.017637981101870537,0.6037324070930481,0.4133022427558899,-0.013663762249052525,0.5997142195701599,0.41679176688194275,-0.008930724114179611,0.5968252420425415,0.4200173020362854,-0.003902306780219078,0.5989927649497986,0.4193180203437805,-0.005743201822042465,0.6027829051017761,0.4181317687034607,-0.008014054968953133,0.6065096259117126,0.4172512888908386,-0.010951814241707325,0.6170374155044556,0.4168643355369568,-0.015094523318111897,0.6232113838195801,0.4173263907432556,-0.01522749848663807,0.6288193464279175,0.4163648784160614,-0.013860605657100677,0.6335717439651489,0.415556401014328,-0.011120060458779335,0.6404927968978882,0.4158402681350708,-0.00437526497989893,0.6440649032592773,0.4165063500404358,-0.0015808348543941975,0.606630265712738,0.41722023487091064,-0.010665596462786198,0.6115651726722717,0.4164697825908661,-0.012912790291011333,0.617214560508728,0.4165887236595154,-0.0146195562556386,0.6233552694320679,0.41709890961647034,-0.014746900647878647,0.6289025545120239,0.41620680689811707,-0.013408465310931206,0.6336353421211243,0.4155872166156769,-0.01075662299990654,0.6387197375297546,0.41745325922966003,-0.009090441279113293,0.6440649032592773,0.4165063500404358,-0.0015808348543941975,0.6886531114578247,0.3264848589897156,0.07978823035955429,0.5413617491722107,0.3307112455368042,0.06723470240831375,0.6224685907363892,0.464007169008255,-0.010254574008286,0.5717662572860718,0.4251825213432312,0.006506715901196003,0.5675203800201416,0.3544209599494934,0.0009944946505129337
ssirt0530.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6234776973724365,0.431939959526062,-0.016593053936958313,0.6304234862327576,0.43080657720565796,-0.015597211197018623,0.6363454461097717,0.4275713860988617,-0.012706791050732136,0.6407732367515564,0.4232737421989441,-0.009025359526276588,0.643752932548523,0.4199507236480713,-0.003821104997768998,0.6460515856742859,0.4168620705604553,0.000895875331480056,0.61598801612854,0.4313996732234955,-0.01687014289200306,0.6092144846916199,0.42883411049842834,-0.015194269828498363,0.603603184223175,0.4252655804157257,-0.01229384820908308,0.5997354984283447,0.42261621356010437,-0.007887553423643112,0.6238299012184143,0.40829968452453613,-0.021181492134928703,0.630790114402771,0.4050654172897339,-0.019509950652718544,0.6367467045783997,0.40804073214530945,-0.015045279636979103,0.6407206654548645,0.4114738702774048,-0.010091469623148441,0.6437464356422424,0.4142298400402069,-0.004576175473630428,0.6038095355033875,0.41341903805732727,-0.01370371412485838,0.6163262724876404,0.40549007058143616,-0.020807262510061264,0.6090341210365295,0.40926724672317505,-0.017670003697276115,0.6038095355033875,0.41341903805732727,-0.01370371412485838,0.5997911691665649,0.41691285371780396,-0.008982057683169842,0.5969064831733704,0.42013561725616455,-0.003962487913668156,0.5990642309188843,0.4194115996360779,-0.005805688444525003,0.6028457880020142,0.4182039201259613,-0.008069910109043121,0.606575608253479,0.4172917902469635,-0.010995971038937569,0.6171002388000488,0.4168539345264435,-0.01512572355568409,0.6232647895812988,0.41730815172195435,-0.01525912992656231,0.6288289427757263,0.41633185744285583,-0.013895423151552677,0.6335365176200867,0.4155166745185852,-0.011162444949150085,0.6403869986534119,0.4158034920692444,-0.004433780442923307,0.6439406871795654,0.4164507985115051,-0.001642718561924994,0.6066818237304688,0.4172873795032501,-0.010705958120524883,0.6116195917129517,0.41651248931884766,-0.012945324182510376,0.6172680854797363,0.41661378741264343,-0.014647015370428562,0.6234054565429688,0.41711878776550293,-0.014773966744542122,0.628913164138794,0.41620582342147827,-0.013438859023153782,0.6336003541946411,0.4155758023262024,-0.0107946265488863,0.6386390328407288,0.4174296259880066,-0.009133925661444664,0.6439406871795654,0.4164507985115051,-0.001642718561924994,0.688666820526123,0.32632604241371155,0.07974771410226822,0.5413546562194824,0.3304801285266876,0.0672827810049057,0.6223605871200562,0.464216947555542,-0.01025011483579874,0.5716679096221924,0.4251933693885803,0.00648291502147913,0.5674817562103271,0.3543195426464081,0.0009933918481692672
ssirt0530.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6234643459320068,0.432763934135437,-0.0166477058082819,0.630512535572052,0.4315928518772125,-0.01565197855234146,0.6364955902099609,0.4282463490962982,-0.012714452110230923,0.6409422755241394,0.42383140325546265,-0.008992370218038559,0.6438978314399719,0.42043188214302063,-0.0037459847517311573,0.646154522895813,0.41732704639434814,0.0009735688217915595,0.6158783435821533,0.4322172999382019,-0.016896376386284828,0.6090759038925171,0.42955347895622253,-0.01515574287623167,0.6034918427467346,0.42586079239845276,-0.012204012833535671,0.5997060537338257,0.4231143593788147,-0.007744064554572105,0.6239743828773499,0.40822505950927734,-0.02119109220802784,0.631000280380249,0.4050016701221466,-0.0195331834256649,0.6370184421539307,0.40810465812683105,-0.015054486691951752,0.6409611105918884,0.4116710424423218,-0.010064142756164074,0.6439242362976074,0.4145609736442566,-0.004510529339313507,0.6037685871124268,0.413602352142334,-0.01361565850675106,0.6163980960845947,0.4054221510887146,-0.02080843411386013,0.6089982986450195,0.40931329131126404,-0.017634138464927673,0.6037685871124268,0.413602352142334,-0.01361565850675106,0.5997950434684753,0.4172413945198059,-0.008844541385769844,0.5969710350036621,0.42060714960098267,-0.003803911851719022,0.5991465449333191,0.41985243558883667,-0.0056505873799324036,0.6029366254806519,0.4186103343963623,-0.007936036214232445,0.6066408157348633,0.41768601536750793,-0.010905622504651546,0.6171377897262573,0.4173040986061096,-0.01511047687381506,0.6233200430870056,0.4177706241607666,-0.01526801660656929,0.6289082765579224,0.41679108142852783,-0.013909194618463516,0.6336199045181274,0.41596537828445435,-0.011155238375067711,0.6404499411582947,0.41626304388046265,-0.004362274892628193,0.6440097689628601,0.4169233739376068,-0.0015566314104944468,0.6067492961883545,0.41763168573379517,-0.0106181176379323,0.6116776466369629,0.41686883568763733,-0.012898060493171215,0.6173346638679504,0.4169981777667999,-0.01463388092815876,0.6235029697418213,0.41751396656036377,-0.014783630147576332,0.6290341019630432,0.4166163504123688,-0.013450182043015957,0.6337300539016724,0.4159853756427765,-0.010786944068968296,0.6387422680854797,0.4179254472255707,-0.009107713587582111,0.6440097689628601,0.4169233739376068,-0.0015566314104944468,0.6886066198348999,0.32622066140174866,0.0796167328953743,0.5413935780525208,0.33085790276527405,0.06732026487588882,0.6224381923675537,0.46443310379981995,-0.01034332625567913,0.5717158317565918,0.42557305097579956,0.006600323598831892,0.5674267411231995,0.35474541783332825,0.0010891882702708244
ssirt0530.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6234207153320312,0.43248194456100464,-0.01666691154241562,0.6304655075073242,0.4313405454158783,-0.015660731121897697,0.6364659070968628,0.42807531356811523,-0.0127180190756917,0.6409481167793274,0.4237382709980011,-0.008983420208096504,0.6439453959465027,0.4203687906265259,-0.0037123095244169235,0.6462255120277405,0.41724735498428345,0.0010257125832140446,0.6158304810523987,0.43194591999053955,-0.016920117661356926,0.6090034246444702,0.4293321669101715,-0.01518991682678461,0.603360116481781,0.4256938695907593,-0.012238172814249992,0.5994999408721924,0.42298170924186707,-0.007763734553009272,0.6238741874694824,0.40840470790863037,-0.02109895460307598,0.630939781665802,0.40516048669815063,-0.01944034919142723,0.6370047330856323,0.4081425666809082,-0.014961984939873219,0.6409887671470642,0.41164150834083557,-0.009986522607505322,0.6439837217330933,0.41449546813964844,-0.004444994032382965,0.6035739779472351,0.41360294818878174,-0.013580319471657276,0.6162589192390442,0.4056149125099182,-0.020728427916765213,0.6088346838951111,0.4094039499759674,-0.01756843738257885,0.6035739779472351,0.41360294818878174,-0.013580319471657276,0.5995599627494812,0.41716665029525757,-0.008836119435727596,0.5966961979866028,0.4204655885696411,-0.0038200500421226025,0.5988661646842957,0.4197451174259186,-0.005661902483552694,0.6026797890663147,0.418562114238739,-0.007958528585731983,0.6064262986183167,0.4176786243915558,-0.01092876773327589,0.6170250773429871,0.41733384132385254,-0.015120113268494606,0.6232514977455139,0.41779616475105286,-0.01526931207627058,0.6288734674453735,0.41682636737823486,-0.013905712403357029,0.6336274743080139,0.4159963130950928,-0.011147379875183105,0.6405265927314758,0.41623684763908386,-0.004336650483310223,0.6440889239311218,0.4168502688407898,-0.0015107033541426063,0.6065258383750916,0.41762763261795044,-0.010572242550551891,0.611501932144165,0.41691774129867554,-0.012827645987272263,0.6172056794166565,0.41707855463027954,-0.014546367339789867,0.6234166026115417,0.417589008808136,-0.014685438945889473,0.6289877891540527,0.4166858196258545,-0.013349419459700584,0.6337278485298157,0.41601550579071045,-0.010692315176129341,0.6387763023376465,0.4178999364376068,-0.009099354967474937,0.6440889239311218,0.4168502688407898,-0.0015107033541426063,0.6883854866027832,0.32597360014915466,0.0796007513999939,0.541445791721344,0.3310564458370209,0.06721245497465134,0.6224944591522217,0.4642610549926758,-0.010357760824263096,0.5717824101448059,0.42572057247161865,0.0065713077783584595,0.5674203038215637,0.3550245761871338,0.0010678255930542946
ssirt0530.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6233664155006409,0.43292030692100525,-0.01667805016040802,0.6304002404212952,0.4317251443862915,-0.015686146914958954,0.6363781094551086,0.428324818611145,-0.012773776426911354,0.6408288478851318,0.4238317310810089,-0.009058703668415546,0.6437884569168091,0.42035430669784546,-0.0038059260696172714,0.6460334658622742,0.4171921908855438,0.0009283170220442116,0.615791380405426,0.4323774576187134,-0.016929740086197853,0.6090111136436462,0.42965954542160034,-0.015213151462376118,0.603449285030365,0.42587006092071533,-0.012273077853024006,0.5996878743171692,0.4230387806892395,-0.007809987757354975,0.6238935589790344,0.40822362899780273,-0.02113189920783043,0.630916953086853,0.4049954414367676,-0.019476210698485374,0.636954128742218,0.40799006819725037,-0.015011422336101532,0.6408950686454773,0.41151371598243713,-0.010058536194264889,0.6438413858413696,0.4144010543823242,-0.004535781219601631,0.6037389636039734,0.41355234384536743,-0.013607097789645195,0.6163246631622314,0.40548402070999146,-0.02074785903096199,0.6089430451393127,0.409323513507843,-0.0175838191062212,0.6037389636039734,0.41355234384536743,-0.013607097789645195,0.5997844338417053,0.4171421527862549,-0.008873467333614826,0.5969710350036621,0.4204667806625366,-0.0038592363707721233,0.5991336107254028,0.4197406470775604,-0.005709284916520119,0.6029194593429565,0.4185332655906677,-0.00800659041851759,0.6066025495529175,0.41764798760414124,-0.010971483774483204,0.6170605421066284,0.417318195104599,-0.015153737738728523,0.623225748538971,0.41777563095092773,-0.015308167785406113,0.6287998557090759,0.41677233576774597,-0.013956018723547459,0.6335092186927795,0.4159085750579834,-0.01121174544095993,0.6403377652168274,0.41614842414855957,-0.004427923355251551,0.6438911557197571,0.4167954921722412,-0.0016069833654910326,0.6067126989364624,0.41758596897125244,-0.010603141039609909,0.6116240620613098,0.41685599088668823,-0.012849877588450909,0.6172653436660767,0.41700172424316406,-0.014564569108188152,0.6234270930290222,0.417513370513916,-0.014706943184137344,0.6289560198783875,0.41658806800842285,-0.013382635079324245,0.6336528062820435,0.4159069359302521,-0.01074129343032837,0.638626754283905,0.4178600311279297,-0.009173847734928131,0.6438911557197571,0.4167954921722412,-0.0016069833654910326,0.6884547472000122,0.3260628283023834,0.07961340248584747,0.5414213538169861,0.3310532867908478,0.06736952066421509,0.6224306225776672,0.4642981290817261,-0.010350042954087257,0.5717542767524719,0.42587679624557495,0.006591626442968845,0.567426860332489,0.3551183342933655,0.0011245018104091287
ssirt0530.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6233792901039124,0.43277281522750854,-0.016578711569309235,0.6303929686546326,0.4315875768661499,-0.015603773295879364,0.6363508701324463,0.4282112717628479,-0.012700440362095833,0.6407744884490967,0.4237426519393921,-0.008994260802865028,0.6437063217163086,0.420286625623703,-0.0037593133747577667,0.6459395289421082,0.4171380400657654,0.0009623723453842103,0.6158228516578674,0.4322357773780823,-0.016816383227705956,0.6090368628501892,0.42955365777015686,-0.015082226134836674,0.6034525036811829,0.42581096291542053,-0.0121364276856184,0.5996679067611694,0.42301875352859497,-0.007676356937736273,0.6238623857498169,0.408175528049469,-0.021115247160196304,0.6308525800704956,0.4049404561519623,-0.019474057480692863,0.6368464827537537,0.407975435256958,-0.015014979988336563,0.6407751441001892,0.41150540113449097,-0.010052083060145378,0.6437217593193054,0.41437554359436035,-0.004518717527389526,0.6037421822547913,0.4135374426841736,-0.013527913950383663,0.6163164973258972,0.40541309118270874,-0.020719317719340324,0.6089550852775574,0.40928396582603455,-0.01753636635839939,0.6037421822547913,0.4135374426841736,-0.013527913950383663,0.5997680425643921,0.4171351492404938,-0.008767114952206612,0.596931517124176,0.4204665422439575,-0.0037297550588846207,0.5990917682647705,0.4197227954864502,-0.005584188271313906,0.6028780937194824,0.4184853434562683,-0.007877468131482601,0.6065757870674133,0.41757237911224365,-0.010844636708498001,0.6170505285263062,0.41718417406082153,-0.01504563633352518,0.6232103109359741,0.41764000058174133,-0.015215098857879639,0.6287743449211121,0.41663435101509094,-0.013875380158424377,0.6334685683250427,0.4157870411872864,-0.011141168884932995,0.6402711868286133,0.416074275970459,-0.00437617814168334,0.6438030004501343,0.4167386591434479,-0.0015681218355894089,0.6066855788230896,0.4175105690956116,-0.010525794699788094,0.6116061806678772,0.41675060987472534,-0.01279490441083908,0.6172493696212769,0.4168788492679596,-0.014528367668390274,0.6234056353569031,0.41739457845687866,-0.014687547460198402,0.6289201378822327,0.41646531224250793,-0.013371293433010578,0.6335983276367188,0.4158008098602295,-0.010731744579970837,0.6385765671730042,0.41776037216186523,-0.009108034893870354,0.6438030004501343,0.4167386591434479,-0.0015681218355894089,0.6885279417037964,0.32598423957824707,0.07951793819665909,0.5414897203445435,0.3311828374862671,0.06744746118783951,0.622439444065094,0.46429574489593506,-0.010239711962640285,0.5717849135398865,0.42570802569389343,0.006730728782713413,0.5674066543579102,0.3549392521381378,0.001171759096905589
ssirt0530.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6239877939224243,0.43164998292922974,-0.016746871173381805,0.6309447884559631,0.4304409623146057,-0.015762511640787125,0.6368486881256104,0.42712971568107605,-0.01283245999366045,0.6412098407745361,0.4228091239929199,-0.009095778688788414,0.6441143751144409,0.41951143741607666,-0.0038108963053673506,0.6463583111763,0.4164281487464905,0.0009297402575612068,0.6164847612380981,0.43121105432510376,-0.016964172944426537,0.6096793413162231,0.42873454093933105,-0.015188436955213547,0.6040149927139282,0.4252699315547943,-0.012200533412396908,0.600108802318573,0.4227144420146942,-0.007680930197238922,0.6242027878761292,0.40749505162239075,-0.020991070196032524,0.6311675906181335,0.40423691272735596,-0.019373901188373566,0.6372102499008179,0.4072604775428772,-0.014947212301194668,0.6411880254745483,0.4108048975467682,-0.010011745616793633,0.6441474556922913,0.413671612739563,-0.00449955090880394,0.6040615439414978,0.4132518172264099,-0.013439737260341644,0.6166679263114929,0.40486955642700195,-0.020602647215127945,0.6093016862869263,0.40888428688049316,-0.01743171736598015,0.6040615439414978,0.4132518172264099,-0.013439737260341644,0.600072979927063,0.4169151186943054,-0.008701624348759651,0.5972347259521484,0.4202864468097687,-0.003706119954586029,0.599410355091095,0.41952547430992126,-0.005553132854402065,0.6031804084777832,0.4182871878147125,-0.007867727428674698,0.6069380044937134,0.4173036515712738,-0.010851073078811169,0.6175307035446167,0.4166453182697296,-0.015074464492499828,0.6237022876739502,0.41698208451271057,-0.015250262804329395,0.6292693018913269,0.4159952998161316,-0.013913770206272602,0.633972704410553,0.415191650390625,-0.011178518645465374,0.6407644748687744,0.4154525697231293,-0.004407704807817936,0.6442450881004333,0.4160274267196655,-0.0015831025084480643,0.606994092464447,0.41728565096855164,-0.010452945716679096,0.6119579672813416,0.4164661467075348,-0.012711054645478725,0.6176471710205078,0.4164981245994568,-0.014444445259869099,0.6238090991973877,0.4168820381164551,-0.014610000886023045,0.6293335556983948,0.41593608260154724,-0.013301036320626736,0.6340226531028748,0.4152495563030243,-0.010671857744455338,0.639059841632843,0.41707611083984375,-0.009165256284177303,0.6442450881004333,0.4160274267196655,-0.0015831025084480643,0.6890782713890076,0.324982613325119,0.07928332686424255,0.5417398810386658,0.33138638734817505,0.06739285588264465,0.6231212615966797,0.4634302854537964,-0.01056024432182312,0.5722756385803223,0.42567431926727295,0.006655045785009861,0.5677136778831482,0.3549051880836487,0.0012407039757817984
