fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0607.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.610033392906189,0.4066191017627716,-0.01670919917523861,0.6170395016670227,0.40556827187538147,-0.015857305377721786,0.6232329607009888,0.4025489091873169,-0.012880083173513412,0.6280052065849304,0.39835986495018005,-0.008990718051791191,0.631309986114502,0.3949383497238159,-0.0034469692036509514,0.6338744759559631,0.3916530907154083,0.0012315859785303473,0.6025670170783997,0.4062763750553131,-0.016570590436458588,0.5956793427467346,0.404049277305603,-0.014199708588421345,0.5897908210754395,0.4007951021194458,-0.010739579796791077,0.5856245756149292,0.3982890844345093,-0.005648233462125063,0.609964907169342,0.3857659101486206,-0.019889000803232193,0.6172375679016113,0.38237491250038147,-0.018618136644363403,0.6234785318374634,0.38460713624954224,-0.014398033730685711,0.6278472542762756,0.3873777687549591,-0.009539312683045864,0.6311898827552795,0.38950976729393005,-0.004045465029776096,0.5896526575088501,0.38987597823143005,-0.011496861465275288,0.6022163033485413,0.3830505907535553,-0.01934504136443138,0.5949825048446655,0.38623738288879395,-0.015818677842617035,0.5896526575088501,0.38987597823143005,-0.011496861465275288,0.5855071544647217,0.39290693402290344,-0.006471067667007446,0.5824302434921265,0.3957105875015259,-0.0013898583129048347,0.5845780372619629,0.39511895179748535,-0.00335684884339571,0.5884436368942261,0.39404958486557007,-0.005965740419924259,0.5923566818237305,0.3932170569896698,-0.009314067661762238,0.6033160090446472,0.39264336228370667,-0.014146384783089161,0.609723687171936,0.3930075764656067,-0.01460956409573555,0.6156226992607117,0.39192724227905273,-0.013466628268361092,0.6207312941551208,0.3910219073295593,-0.010815064422786236,0.6282479763031006,0.3910416066646576,-0.004012460354715586,0.6317618489265442,0.3914206027984619,-0.0011160769499838352,0.592363178730011,0.3931475877761841,-0.008542959578335285,0.5974521636962891,0.392419695854187,-0.011013193987309933,0.6032912731170654,0.39252036809921265,-0.01301480457186699,0.6097131371498108,0.3929741382598877,-0.013465444557368755,0.6156066656112671,0.39186379313468933,-0.012369533069431782,0.6207164525985718,0.39099711179733276,-0.009861551225185394,0.6261272430419922,0.3926627039909363,-0.008882786147296429,0.6317618489265442,0.3914206027984619,-0.0011160769499838352,0.6776282787322998,0.3001633286476135,0.07578424364328384,0.5311799645423889,0.3058947026729584,0.06924986839294434,0.6091997623443604,0.43821898102760315,-0.01083280798047781,0.5591055154800415,0.3999041020870209,0.008867301046848297,0.5552952289581299,0.33013755083084106,0.0030355602502822876
ssirt0607.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6100344657897949,0.40753161907196045,-0.017015008255839348,0.617051362991333,0.406454473733902,-0.01626620814204216,0.6231387853622437,0.40331315994262695,-0.013532022945582867,0.6277309656143188,0.39906930923461914,-0.009842343628406525,0.6308616399765015,0.395718514919281,-0.0045344047248363495,0.6332608461380005,0.39254993200302124,0.0001212592251249589,0.6025010347366333,0.4070264399051666,-0.01693117804825306,0.5956524610519409,0.40452131628990173,-0.014800945296883583,0.5899486541748047,0.401027113199234,-0.011534152552485466,0.5859987139701843,0.39845776557922363,-0.006651313044130802,0.6102940440177917,0.3850046396255493,-0.020726250484585762,0.6174595952033997,0.3819667398929596,-0.019417734816670418,0.6236633658409119,0.38453209400177,-0.015273850411176682,0.6278108954429626,0.3876035809516907,-0.01053723506629467,0.630932629108429,0.3900841474533081,-0.005173631012439728,0.58997642993927,0.3897632956504822,-0.012384254485368729,0.6026292443275452,0.38252338767051697,-0.020089266821742058,0.5952539443969727,0.38595929741859436,-0.016599377617239952,0.58997642993927,0.3897632956504822,-0.012384254485368729,0.585929274559021,0.3929535746574402,-0.007460818160325289,0.5830469727516174,0.39595332741737366,-0.00240808492526412,0.5851900577545166,0.39532339572906494,-0.004412547219544649,0.5890034437179565,0.39426088333129883,-0.006913818418979645,0.5927717685699463,0.3934640884399414,-0.010118572041392326,0.6034930348396301,0.3930506706237793,-0.01475616917014122,0.6098001599311829,0.39343398809432983,-0.015213944017887115,0.6155439019203186,0.3924485445022583,-0.014130007475614548,0.6204559803009033,0.391598641872406,-0.011576279997825623,0.627598226070404,0.3917422890663147,-0.005032050423324108,0.6311567425727844,0.3922371566295624,-0.0022392449900507927,0.5928522348403931,0.393421471118927,-0.0095060421153903,0.5978513956069946,0.39276212453842163,-0.011906293220818043,0.6036208868026733,0.39286869764328003,-0.013849840499460697,0.6099503636360168,0.39331454038619995,-0.014287486672401428,0.61568683385849,0.3923625946044922,-0.013237628154456615,0.6205886602401733,0.3916361331939697,-0.01081504300236702,0.6256845593452454,0.39334702491760254,-0.009728237986564636,0.6311567425727844,0.3922371566295624,-0.0022392449900507927,0.6784604787826538,0.30409079790115356,0.07677140831947327,0.5312545895576477,0.3078659474849701,0.07030201703310013,0.608759880065918,0.43935126066207886,-0.01099820714443922,0.5588529706001282,0.40125954151153564,0.0084085613489151,0.5549601316452026,0.3310745358467102,0.00313742202706635
ssirt0607.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6097438335418701,0.4067443311214447,-0.016706792637705803,0.6166346073150635,0.40570253133773804,-0.015895390883088112,0.6227144598960876,0.4028054475784302,-0.013116041198372841,0.6274272799491882,0.3988029658794403,-0.009385066106915474,0.630699098110199,0.3955543637275696,-0.004013164900243282,0.6332095265388489,0.3923429846763611,0.0006885536131449044,0.6024529337882996,0.40636879205703735,-0.01670495979487896,0.595771074295044,0.40418392419815063,-0.014667123556137085,0.5901126265525818,0.4010069966316223,-0.011448418721556664,0.5861407518386841,0.39860835671424866,-0.006602708250284195,0.6096248030662537,0.3854767680168152,-0.020423121750354767,0.6167991161346436,0.38224363327026367,-0.019051777198910713,0.6231154203414917,0.38460180163383484,-0.014822320081293583,0.6274479031562805,0.38755467534065247,-0.010043904185295105,0.630713939666748,0.38995081186294556,-0.004638693295419216,0.5898324847221375,0.39005181193351746,-0.012322284281253815,0.6020480990409851,0.382988303899765,-0.019877372309565544,0.5949287414550781,0.38631245493888855,-0.016468124464154243,0.5898324847221375,0.39005181193351746,-0.012322284281253815,0.585933268070221,0.39316949248313904,-0.007440501358360052,0.5831131935119629,0.396087110042572,-0.0023978794924914837,0.5852020382881165,0.3955051302909851,-0.004367385059595108,0.5889538526535034,0.39452654123306274,-0.00686652772128582,0.5926913619041443,0.3937438130378723,-0.01002816017717123,0.6032478213310242,0.39317330718040466,-0.014545317739248276,0.6094622611999512,0.39346450567245483,-0.014919622801244259,0.6152408719062805,0.39247608184814453,-0.013773670420050621,0.6202625632286072,0.3916582465171814,-0.011175605468451977,0.6276758313179016,0.391765296459198,-0.004557107575237751,0.6311747431755066,0.39209842681884766,-0.0017137196846306324,0.5926573276519775,0.39370813965797424,-0.009358393028378487,0.5975488424301147,0.3931061029434204,-0.011693676002323627,0.6032159924507141,0.3932361602783203,-0.013566886074841022,0.6094663143157959,0.3936121463775635,-0.01392379030585289,0.6152722239494324,0.3925779461860657,-0.012805773876607418,0.6203040480613708,0.39173316955566406,-0.01034105196595192,0.6255601048469543,0.3933058977127075,-0.009287755936384201,0.6311747431755066,0.39209842681884766,-0.0017137196846306324,0.6779918670654297,0.3035527765750885,0.07739043980836868,0.5308963060379028,0.307705819606781,0.06950190663337708,0.6094139218330383,0.43889665603637695,-0.010686464607715607,0.559160590171814,0.40134191513061523,0.008290684781968594,0.5552114248275757,0.3311769664287567,0.0027354510966688395
ssirt0607.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6097742319107056,0.40712541341781616,-0.0166062843054533,0.6167722940444946,0.40610450506210327,-0.01581954024732113,0.6229230165481567,0.4031391143798828,-0.013031148351728916,0.6276541948318481,0.3990299105644226,-0.009311988949775696,0.630911648273468,0.3956957757472992,-0.003982316702604294,0.6333860754966736,0.39244788885116577,0.0006653413875028491,0.6023679971694946,0.406633198261261,-0.016562331467866898,0.5956359505653381,0.4042709469795227,-0.01445863489061594,0.5899993181228638,0.4009643793106079,-0.011214600875973701,0.5860665440559387,0.39853712916374207,-0.0063661737367510796,0.6096482276916504,0.3851390480995178,-0.020515669137239456,0.6168595552444458,0.38203850388526917,-0.019173117354512215,0.6232692003250122,0.3845497667789459,-0.014955648221075535,0.6276240348815918,0.38757696747779846,-0.010142775252461433,0.6309242248535156,0.39001840353012085,-0.0047017550095915794,0.5897455811500549,0.38994282484054565,-0.012226535007357597,0.6020409464836121,0.38273322582244873,-0.019925860688090324,0.5948602557182312,0.38615503907203674,-0.016451144590973854,0.5897455811500549,0.38994282484054565,-0.012226535007357597,0.5858494639396667,0.39310652017593384,-0.007278261706233025,0.5830788612365723,0.3960675895214081,-0.002182117896154523,0.5851948261260986,0.39545148611068726,-0.004163449630141258,0.5889363884925842,0.39443618059158325,-0.006652486510574818,0.5926424860954285,0.39364463090896606,-0.009857078082859516,0.6031984090805054,0.3931533694267273,-0.014477066695690155,0.6094489693641663,0.3934949040412903,-0.014899871312081814,0.6152522563934326,0.39254531264305115,-0.013774977065622807,0.6202899813652039,0.39173680543899536,-0.011175773106515408,0.6277188658714294,0.3918100595474243,-0.004531721118837595,0.631312370300293,0.39216136932373047,-0.001717050326988101,0.5926576256752014,0.39364343881607056,-0.009289401583373547,0.597553551197052,0.393029123544693,-0.011695328168570995,0.6032347679138184,0.3931417167186737,-0.013627075590193272,0.6095069646835327,0.3935324549674988,-0.014029945246875286,0.6153261661529541,0.39255404472351074,-0.012937703169882298,0.620358943939209,0.3917735815048218,-0.010464763268828392,0.6256486177444458,0.3934237062931061,-0.009265018627047539,0.631312370300293,0.39216136932373047,-0.001717050326988101,0.6780482530593872,0.3038792312145233,0.0771271362900734,0.5311319828033447,0.30769625306129456,0.06983603537082672,0.6090609431266785,0.4395606815814972,-0.01046324335038662,0.5590319037437439,0.40141281485557556,0.008550658822059631,0.5550743937492371,0.3311934173107147,0.0028886341024190187
ssirt0607.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6096258759498596,0.4065319299697876,-0.016704747453331947,0.6165374517440796,0.40549981594085693,-0.015882693231105804,0.6225964426994324,0.40257686376571655,-0.013105398043990135,0.627227246761322,0.3985395133495331,-0.009379633702337742,0.6303795576095581,0.395286500453949,-0.004018003586679697,0.632768452167511,0.392129123210907,0.0006740671815350652,0.6023553609848022,0.4061031937599182,-0.01671513356268406,0.5957241654396057,0.40384340286254883,-0.014714803546667099,0.5901509523391724,0.4006238579750061,-0.011524397879838943,0.5862702131271362,0.39823824167251587,-0.006712018046528101,0.6093037128448486,0.38495469093322754,-0.02040879800915718,0.6164230704307556,0.3817884027957916,-0.019022461026906967,0.6227511763572693,0.3842282295227051,-0.014793213456869125,0.6270679235458374,0.38723495602607727,-0.010024313814938068,0.630305290222168,0.38968127965927124,-0.0046318829990923405,0.5898447632789612,0.3896470069885254,-0.012390357442200184,0.6018079519271851,0.3825245499610901,-0.019875919446349144,0.5948070883750916,0.3858755826950073,-0.016501225531101227,0.5898447632789612,0.3896470069885254,-0.012390357442200184,0.586056113243103,0.3928018808364868,-0.007542727515101433,0.5833322405815125,0.3957756459712982,-0.0025344942696392536,0.5854249000549316,0.39516308903694153,-0.004485941492021084,0.5891284942626953,0.3941340744495392,-0.006962943356484175,0.5927777886390686,0.39334622025489807,-0.010102927684783936,0.6031188368797302,0.3928245007991791,-0.014582563191652298,0.6092404723167419,0.3931242823600769,-0.014943818561732769,0.6149744987487793,0.39215463399887085,-0.013790938071906567,0.6199501752853394,0.3913508951663971,-0.011186999268829823,0.6272526383399963,0.3914724886417389,-0.004565090406686068,0.6307086944580078,0.3918561041355133,-0.0017290128162130713,0.5927554965019226,0.39330005645751953,-0.009442216716706753,0.5975379943847656,0.39269644021987915,-0.011758958920836449,0.6030998826026917,0.39281752705574036,-0.013611551374197006,0.6092484593391418,0.3931865394115448,-0.013952851295471191,0.6149938702583313,0.3921782970428467,-0.012827720493078232,0.6199744343757629,0.3913653492927551,-0.010359999723732471,0.6252398490905762,0.3930283188819885,-0.009293089620769024,0.6307086944580078,0.3918561041355133,-0.0017290128162130713,0.6776242256164551,0.3035987913608551,0.07734081149101257,0.530742883682251,0.30738329887390137,0.06905452907085419,0.6093509197235107,0.4385979175567627,-0.010716876946389675,0.5590250492095947,0.40119192004203796,0.00807935744524002,0.5551273822784424,0.3309684991836548,0.0026007259730249643
ssirt0607.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6095617413520813,0.4061778783798218,-0.016845740377902985,0.6165095567703247,0.4051901698112488,-0.01603410392999649,0.6226133108139038,0.4023304581642151,-0.013231903314590454,0.627301037311554,0.39837372303009033,-0.009485128335654736,0.6305128335952759,0.39518219232559204,-0.004103424958884716,0.6329689025878906,0.3920542895793915,0.0005884075653739274,0.6022379398345947,0.4057266414165497,-0.016820240765810013,0.5955625772476196,0.4034777283668518,-0.014748879708349705,0.5899598002433777,0.40028101205825806,-0.011506639420986176,0.5860521197319031,0.3979072868824005,-0.006639490369707346,0.6093577146530151,0.3845387399196625,-0.020511319860816002,0.6165185570716858,0.38144055008888245,-0.01915138028562069,0.6228867769241333,0.3840246796607971,-0.014934339560568333,0.6272215843200684,0.3871162533760071,-0.010147790424525738,0.6304900050163269,0.3896033763885498,-0.004734352696686983,0.5896760821342468,0.38934335112571716,-0.012361894361674786,0.6018181443214417,0.3820994198322296,-0.01994977705180645,0.5947188138961792,0.38553696870803833,-0.016524754464626312,0.5896760821342468,0.38934335112571716,-0.012361894361674786,0.5858439803123474,0.39250385761260986,-0.007470428477972746,0.5830979943275452,0.39545688033103943,-0.0024366448633372784,0.5852106809616089,0.3948538303375244,-0.004400115460157394,0.5889104008674622,0.3938654065132141,-0.006896154955029488,0.5925897359848022,0.3930850327014923,-0.010081782005727291,0.6030418276786804,0.3925580382347107,-0.014649181626737118,0.6092240810394287,0.39287179708480835,-0.015046111308038235,0.6149950623512268,0.3919629752635956,-0.013906382024288177,0.6200048923492432,0.3912222385406494,-0.011296618729829788,0.6273707747459412,0.39138853549957275,-0.004640208091586828,0.6308879852294922,0.39176738262176514,-0.0018002970609813929,0.5925818681716919,0.3930387496948242,-0.009427260607481003,0.5974215269088745,0.39242666959762573,-0.011784184724092484,0.6030448079109192,0.3925326466560364,-0.013679089024662971,0.6092455387115479,0.3929038345813751,-0.01405305601656437,0.6150287985801697,0.3919655382633209,-0.012946964241564274,0.6200399398803711,0.39123570919036865,-0.010476901195943356,0.6253256797790527,0.39290687441825867,-0.009397543966770172,0.6308879852294922,0.39176738262176514,-0.0018002970609813929,0.6778915524482727,0.30344516038894653,0.0773187056183815,0.5307424068450928,0.3071771562099457,0.06958643347024918,0.6089508533477783,0.4384957551956177,-0.010834896005690098,0.5586823225021362,0.40089327096939087,0.008226492442190647,0.5547956228256226,0.3306914269924164,0.0027759044896811247
ssirt0607.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.609645426273346,0.40624475479125977,-0.016841981559991837,0.6165857911109924,0.4052475094795227,-0.01601293683052063,0.6226696372032166,0.4023746848106384,-0.013197844848036766,0.6273258924484253,0.39842385053634644,-0.009440742433071136,0.6305105686187744,0.39526474475860596,-0.004045362584292889,0.6329506635665894,0.39217352867126465,0.0006569635588675737,0.6022752523422241,0.4058176279067993,-0.016836052760481834,0.5955435633659363,0.40357381105422974,-0.014783364720642567,0.5898908972740173,0.40036284923553467,-0.011551008559763432,0.5859537720680237,0.39797359704971313,-0.0066927592270076275,0.6096183657646179,0.38451915979385376,-0.020474696531891823,0.6167709827423096,0.3814012408256531,-0.019097328186035156,0.6230640411376953,0.38400188088417053,-0.014865840785205364,0.6273280382156372,0.3871414363384247,-0.010073448531329632,0.6305297613143921,0.38967618346214294,-0.004658746067434549,0.5897226929664612,0.3893674612045288,-0.01239042542874813,0.6020467877388,0.38204628229141235,-0.01993411034345627,0.594855546951294,0.38552606105804443,-0.01653463765978813,0.5897226929664612,0.3893674612045288,-0.01239042542874813,0.5858079791069031,0.392551451921463,-0.007515524514019489,0.5829982757568359,0.3955216109752655,-0.002496039494872093,0.5851160287857056,0.39491114020347595,-0.004451217129826546,0.5888383984565735,0.39389365911483765,-0.006943721789866686,0.592563807964325,0.3930916488170624,-0.010116499848663807,0.6031367182731628,0.39253416657447815,-0.014653000980615616,0.6093648672103882,0.3928498327732086,-0.015029837377369404,0.6151202321052551,0.3919295072555542,-0.013873976655304432,0.6200961470603943,0.3911930322647095,-0.011254340410232544,0.6273803114891052,0.391427218914032,-0.0045867664739489555,0.6308690905570984,0.3918674886226654,-0.0017400619108229876,0.592582643032074,0.3930354118347168,-0.00944988988339901,0.5974910259246826,0.3923894166946411,-0.011792649514973164,0.603169858455658,0.3924782872200012,-0.0136700589209795,0.6094108819961548,0.3928534686565399,-0.01402575895190239,0.6151699423789978,0.3919186592102051,-0.012902419082820415,0.6201439499855042,0.39120909571647644,-0.010422773659229279,0.625373363494873,0.3929166793823242,-0.009350464679300785,0.6308690905570984,0.3918674886226654,-0.0017400619108229876,0.6775919198989868,0.30352744460105896,0.07739150524139404,0.5305526256561279,0.3069961667060852,0.06930496543645859,0.60890793800354,0.4383225440979004,-0.010864500887691975,0.5585716366767883,0.4007115364074707,0.008114976808428764,0.5547518730163574,0.3304923176765442,0.002667896682396531
ssirt0607.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6096410155296326,0.4056364893913269,-0.016543293371796608,0.6164963841438293,0.40460771322250366,-0.015720460563898087,0.6224451065063477,0.4016505181789398,-0.012927046976983547,0.6269217729568481,0.3975974917411804,-0.009204196743667126,0.629942774772644,0.39438721537590027,-0.003861349308863282,0.6322677731513977,0.3912670314311981,0.0008139568381011486,0.60234135389328,0.4051840305328369,-0.016552656888961792,0.5956674218177795,0.4028529226779938,-0.01453762874007225,0.590072751045227,0.39951592683792114,-0.01134947407990694,0.586170494556427,0.39703166484832764,-0.006555967498570681,0.609500527381897,0.38366854190826416,-0.020414061844348907,0.616516649723053,0.38055795431137085,-0.0190291590988636,0.6226565837860107,0.3831694424152374,-0.014783011749386787,0.626808226108551,0.38628873229026794,-0.00997484102845192,0.6299011707305908,0.3887929320335388,-0.004544674418866634,0.5899173021316528,0.3884809613227844,-0.01232946291565895,0.6020486354827881,0.38120806217193604,-0.0198757816106081,0.5949771404266357,0.3846897482872009,-0.0164762195199728,0.5899173021316528,0.3884809613227844,-0.01232946291565895,0.5860419273376465,0.39158493280410767,-0.007446696981787682,0.5832131505012512,0.39449355006217957,-0.0023952466435730457,0.5853165984153748,0.3939290940761566,-0.0043512387201189995,0.5890272259712219,0.39296722412109375,-0.006821230053901672,0.5927214026451111,0.39219480752944946,-0.00996704027056694,0.603153645992279,0.3916535973548889,-0.014473190531134605,0.6092895865440369,0.39197468757629395,-0.014841744676232338,0.6149373650550842,0.39105743169784546,-0.013683500699698925,0.6197894811630249,0.39034098386764526,-0.011067873798310757,0.6268316507339478,0.3905670940876007,-0.004421914927661419,0.6302104592323303,0.3909798860549927,-0.0015896906843408942,0.5927259922027588,0.3921404480934143,-0.009364239871501923,0.5975732803344727,0.3915187120437622,-0.011704621836543083,0.6031691431999207,0.39160457253456116,-0.013576695695519447,0.609316885471344,0.39198219776153564,-0.013923238962888718,0.6149634122848511,0.3910480737686157,-0.012794836424291134,0.6198088526725769,0.3903450071811676,-0.010310261510312557,0.6249520778656006,0.39209213852882385,-0.009149869903922081,0.6302104592323303,0.3909798860549927,-0.0015896906843408942,0.6774865984916687,0.3027312755584717,0.07750798761844635,0.5302810072898865,0.30650606751441956,0.06928998231887817,0.6088846921920776,0.4378161132335663,-0.010422159917652607,0.5583873987197876,0.4000577926635742,0.0082826754078269,0.5546156167984009,0.32976067066192627,0.0026187915354967117
ssirt0607.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6100783944129944,0.40469446778297424,-0.016773177310824394,0.6168881058692932,0.4036853313446045,-0.01593172363936901,0.6227397918701172,0.40080392360687256,-0.013096518814563751,0.627056896686554,0.39687666296958923,-0.009344046004116535,0.6299366354942322,0.3938121199607849,-0.003969643730670214,0.6321523785591125,0.39082813262939453,0.0007336382986977696,0.60271155834198,0.40428265929222107,-0.016785554587841034,0.5959155559539795,0.4020550847053528,-0.014741688035428524,0.5901731252670288,0.39884746074676514,-0.011525152251124382,0.5861545205116272,0.39646467566490173,-0.0067010195925831795,0.6100882291793823,0.3831554651260376,-0.020544730126857758,0.6170578598976135,0.38011762499809265,-0.019150031730532646,0.6230100989341736,0.3827425539493561,-0.01489571575075388,0.6269833445549011,0.38586291670799255,-0.010072031989693642,0.629913330078125,0.3883614242076874,-0.004628440365195274,0.5900862812995911,0.3879474997520447,-0.012453996576368809,0.6025677919387817,0.3806697130203247,-0.02000761590898037,0.5953201055526733,0.3841402530670166,-0.01660640351474285,0.5900862812995911,0.3879474997520447,-0.012453996576368809,0.5860627293586731,0.3910800516605377,-0.007566584274172783,0.5831313729286194,0.3940161466598511,-0.0025178573559969664,0.5852469801902771,0.3934127688407898,-0.004474677611142397,0.5889978408813477,0.39238640666007996,-0.006952787283807993,0.5928130745887756,0.3915519118309021,-0.010112916119396687,0.6035163998603821,0.3909244239330292,-0.014643006026744843,0.6097329258918762,0.39124763011932373,-0.015007000416517258,0.6153154373168945,0.3903535008430481,-0.013833128847181797,0.6200568079948425,0.389667809009552,-0.01119926292449236,0.6268438696861267,0.3899921774864197,-0.004517962224781513,0.6301103234291077,0.39048734307289124,-0.0016739486018195748,0.5928053855895996,0.39148637652397156,-0.009496611542999744,0.5977927446365356,0.3907970190048218,-0.011843966320157051,0.603518545627594,0.39086034893989563,-0.013722687028348446,0.6097555756568909,0.3912501931190491,-0.014067891985177994,0.6153367757797241,0.39034566283226013,-0.01292725745588541,0.6200738549232483,0.3896862268447876,-0.010428233072161674,0.6250982284545898,0.391449898481369,-0.009280110709369183,0.6301103234291077,0.39048734307289124,-0.0016739486018195748,0.6775808334350586,0.3025206923484802,0.07771169394254684,0.5302206873893738,0.306456059217453,0.06948207318782806,0.6089036464691162,0.4372504949569702,-0.010699523612856865,0.5583106875419617,0.3996862769126892,0.008153143338859081,0.5545492768287659,0.3293340802192688,0.002610510215163231
ssirt0607.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6104896664619446,0.4033961594104767,-0.01732942834496498,0.6171773672103882,0.4023932218551636,-0.01646871492266655,0.6228803396224976,0.3995865285396576,-0.013617473654448986,0.62701016664505,0.3957718014717102,-0.009849213995039463,0.629726231098175,0.3928123712539673,-0.004449636209756136,0.6317926049232483,0.3899754285812378,0.00031747433240525424,0.6031557321548462,0.40303778648376465,-0.01737239584326744,0.5963410139083862,0.4009647071361542,-0.015377286821603775,0.5905287265777588,0.3979840874671936,-0.012194127775728703,0.5864413976669312,0.39579299092292786,-0.007396580185741186,0.6104947328567505,0.3822884261608124,-0.02088513970375061,0.6173171997070312,0.3791150748729706,-0.019449584186077118,0.6230498552322388,0.3817596137523651,-0.015198525972664356,0.62687087059021,0.38491201400756836,-0.010400310158729553,0.6296771168708801,0.3874422311782837,-0.004991891793906689,0.5904841423034668,0.3871247172355652,-0.012965506874024868,0.603024959564209,0.37964263558387756,-0.020366691052913666,0.5957902669906616,0.383186936378479,-0.01703690178692341,0.5904841423034668,0.3871247172355652,-0.012965506874024868,0.5863611698150635,0.3904295265674591,-0.0081644207239151,0.5833885669708252,0.39353859424591064,-0.0032036893535405397,0.5854961276054382,0.3928261995315552,-0.005128710996359587,0.5892115235328674,0.391538143157959,-0.007571630645543337,0.5930795073509216,0.3904799818992615,-0.010674592107534409,0.6038552522659302,0.389577180147171,-0.015120015479624271,0.6100662350654602,0.3899257779121399,-0.015453837811946869,0.6155375838279724,0.38897886872291565,-0.014262115582823753,0.6201329827308655,0.38829368352890015,-0.011619564145803452,0.6266379356384277,0.3888304829597473,-0.004946997854858637,0.6297681927680969,0.3895379900932312,-0.0021048851776868105,0.5931267738342285,0.39039137959480286,-0.01005858276039362,0.5981530547142029,0.38946524262428284,-0.012362211011350155,0.6038884520530701,0.3894353210926056,-0.014204922132194042,0.610097348690033,0.38985610008239746,-0.014518857933580875,0.615530788898468,0.3888992369174957,-0.013355073519051075,0.6201109290122986,0.3882721960544586,-0.010844637639820576,0.6250291466712952,0.3902263343334198,-0.009734555147588253,0.6297681927680969,0.3895379900932312,-0.0021048851776868105,0.6772785186767578,0.3022410273551941,0.07823178172111511,0.5299167037010193,0.3070445954799652,0.06922852993011475,0.6092479228973389,0.4367879033088684,-0.01146747451275587,0.5585035085678101,0.3995237350463867,0.00740417605265975,0.5545066595077515,0.32869991660118103,0.002408325206488371
