fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0873.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6127198934555054,0.3945470452308655,-0.02117975614964962,0.6197693943977356,0.3933809995651245,-0.02060007117688656,0.6260684728622437,0.390644371509552,-0.017961664125323296,0.6310442090034485,0.3870803415775299,-0.014249026775360107,0.6345145106315613,0.384360134601593,-0.008818469010293484,0.637090265750885,0.3817206025123596,-0.0038585655856877565,0.6054748296737671,0.39452803134918213,-0.020881090313196182,0.5988176465034485,0.39291131496429443,-0.01849624328315258,0.5931380987167358,0.390411376953125,-0.015013440512120724,0.5891626477241516,0.38857781887054443,-0.009815704077482224,0.6124423742294312,0.3723762631416321,-0.022915344685316086,0.6196323037147522,0.3685915470123291,-0.02171190455555916,0.6262770891189575,0.3716183006763458,-0.017913585528731346,0.6309455037117004,0.37535560131073,-0.013611435890197754,0.6345263123512268,0.37853410840034485,-0.008685823529958725,0.5927950739860535,0.3787706792354584,-0.0144616374745965,0.6048969626426697,0.3697483539581299,-0.0220258217304945,0.5978461503982544,0.3740054965019226,-0.018516357988119125,0.5927950739860535,0.3787706792354584,-0.0144616374745965,0.5888798832893372,0.38285109400749207,-0.009770141914486885,0.5861760377883911,0.38659974932670593,-0.0050595905631780624,0.5884029865264893,0.3856360912322998,-0.007176252081990242,0.5920937657356262,0.3837963342666626,-0.009783253073692322,0.5958075523376465,0.382320761680603,-0.01302742026746273,0.60625821352005,0.38066011667251587,-0.017822526395320892,0.6124033331871033,0.38072481751441956,-0.018465997651219368,0.6182976365089417,0.37964358925819397,-0.01756417378783226,0.6235114336013794,0.3790372610092163,-0.015159771777689457,0.6313756704330444,0.3801858425140381,-0.00891655683517456,0.6349064111709595,0.38123011589050293,-0.006156918592751026,0.5958770513534546,0.382315456867218,-0.011980250477790833,0.6006760001182556,0.3809979557991028,-0.014335178770124912,0.6062625050544739,0.3806706666946411,-0.016358330845832825,0.6123988628387451,0.3808276355266571,-0.016969839110970497,0.6182669997215271,0.3796766698360443,-0.01610139198601246,0.6234785318374634,0.37905558943748474,-0.0138671500608325,0.6290432214736938,0.38127315044403076,-0.013679809868335724,0.6349064111709595,0.38123011589050293,-0.006156918592751026,0.6838682889938354,0.2935314178466797,0.0768827348947525,0.5344208478927612,0.3058333992958069,0.07354883849620819,0.6131953597068787,0.4277384877204895,-0.016415270045399666,0.5626235008239746,0.39470595121383667,0.006161595229059458,0.5576861500740051,0.32300975918769836,0.004394795745611191
ssirt0873.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6125608682632446,0.3935820758342743,-0.021220043301582336,0.6197473406791687,0.3925322890281677,-0.020536182448267937,0.6262596845626831,0.39011865854263306,-0.01762234978377819,0.6314879655838013,0.38689130544662476,-0.013721848838031292,0.635116696357727,0.3843345046043396,-0.00812008511275053,0.6377750039100647,0.3817920684814453,-0.003130881581455469,0.6052154302597046,0.3935965597629547,-0.020905693992972374,0.5985208749771118,0.39221063256263733,-0.018348613753914833,0.5928592681884766,0.3900051414966583,-0.014742303639650345,0.5889622569084167,0.38833045959472656,-0.009428158402442932,0.6124843955039978,0.3725898265838623,-0.022752225399017334,0.6198656558990479,0.3689022660255432,-0.02153126522898674,0.6266693472862244,0.37170708179473877,-0.017636779695749283,0.6314772963523865,0.3753296732902527,-0.01314259972423315,0.6351564526557922,0.3785017728805542,-0.008053324185311794,0.5925696492195129,0.3786764144897461,-0.014263349585235119,0.6047992706298828,0.3700680732727051,-0.021937323734164238,0.5976711511611938,0.37406694889068604,-0.01843111217021942,0.5925696492195129,0.3786764144897461,-0.014263349585235119,0.5886820554733276,0.38269078731536865,-0.009461245499551296,0.5860915184020996,0.3864767849445343,-0.004713980481028557,0.5883255004882812,0.38545629382133484,-0.006767428945749998,0.5919959545135498,0.3834974467754364,-0.00937281921505928,0.595702052116394,0.38192179799079895,-0.012689758092164993,0.6061760783195496,0.3800656497478485,-0.017614485695958138,0.6124091744422913,0.38014981150627136,-0.018249530345201492,0.6184293031692505,0.37910354137420654,-0.01726880669593811,0.6237705945968628,0.3786407709121704,-0.014737862162292004,0.6318862438201904,0.3800974190235138,-0.008230634965002537,0.6355469822883606,0.38127145171165466,-0.005429786629974842,0.5957770943641663,0.3818322420120239,-0.011771359480917454,0.6005611419677734,0.38042202591896057,-0.014229650609195232,0.6061697602272034,0.38006430864334106,-0.016316048800945282,0.6124078631401062,0.38026562333106995,-0.016914134845137596,0.6184043288230896,0.37911462783813477,-0.015964185819029808,0.6237325668334961,0.37858152389526367,-0.013596616685390472,0.6294527649879456,0.3810749650001526,-0.01317882351577282,0.6355469822883606,0.38127145171165466,-0.005429786629974842,0.6832990646362305,0.2936992645263672,0.07724905014038086,0.5345290899276733,0.30575573444366455,0.07285109907388687,0.6133301854133606,0.4278383255004883,-0.016571251675486565,0.5624784231185913,0.39408522844314575,0.006053812801837921,0.5576633214950562,0.32255247235298157,0.003974859602749348
ssirt0873.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6126928925514221,0.39417827129364014,-0.02114737033843994,0.6198599338531494,0.39312246441841125,-0.020494146272540092,0.6263238787651062,0.3906075358390808,-0.01760866492986679,0.6314636468887329,0.38721126317977905,-0.013741474598646164,0.634995698928833,0.3844957649707794,-0.008199116215109825,0.637570321559906,0.3818226456642151,-0.003260640427470207,0.6052905917167664,0.3941250443458557,-0.020808860659599304,0.5985391139984131,0.39259862899780273,-0.01823514699935913,0.5928387641906738,0.39024046063423157,-0.014638856053352356,0.5889238715171814,0.3884490132331848,-0.009357927367091179,0.612577497959137,0.37273988127708435,-0.02287903241813183,0.6198670864105225,0.3690521717071533,-0.021680377423763275,0.6265132427215576,0.3719518184661865,-0.01780993491411209,0.6312421560287476,0.37555932998657227,-0.013302987441420555,0.6348903775215149,0.37864768505096436,-0.008202500641345978,0.5927273631095886,0.3788923919200897,-0.014277966693043709,0.6049206852912903,0.37019670009613037,-0.022027894854545593,0.5978524684906006,0.37430480122566223,-0.018488777801394463,0.5927273631095886,0.3788923919200897,-0.014277966693043709,0.5887788534164429,0.38281503319740295,-0.009447974152863026,0.5860742926597595,0.38648149371147156,-0.004678587894886732,0.5883082151412964,0.38551846146583557,-0.006731097120791674,0.5919777750968933,0.3836538791656494,-0.009304569102823734,0.5956888794898987,0.38216912746429443,-0.012617301195859909,0.606202244758606,0.3803839683532715,-0.017573552206158638,0.612453818321228,0.380466103553772,-0.018239060416817665,0.6184118986129761,0.3794291019439697,-0.017282316461205482,0.6236809492111206,0.37895864248275757,-0.014772283844649792,0.6316620707511902,0.38025158643722534,-0.008298367261886597,0.6353350281715393,0.3813430070877075,-0.0055393953807652,0.5958161354064941,0.38207653164863586,-0.011825631372630596,0.600631594657898,0.3806999921798706,-0.014327156357467175,0.6062498092651367,0.3803267180919647,-0.01644722744822502,0.6124904751777649,0.380521684885025,-0.01707545854151249,0.6184098720550537,0.3793848156929016,-0.016148248687386513,0.6236587762832642,0.3788701295852661,-0.013785871677100658,0.6293522119522095,0.38133853673934937,-0.013215633109211922,0.6353350281715393,0.3813430070877075,-0.0055393953807652,0.6832270622253418,0.2938674986362457,0.07700485736131668,0.5347061157226562,0.3061729073524475,0.07302215695381165,0.6130185723304749,0.4279771149158478,-0.016449935734272003,0.5623566508293152,0.3939542770385742,0.006128234788775444,0.5574648976325989,0.32256880402565,0.0040633841417729855
ssirt0873.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6127400994300842,0.3936127722263336,-0.02111842669546604,0.619870126247406,0.3925953805446625,-0.02050492726266384,0.6262951493263245,0.3901962339878082,-0.0177041944116354,0.6313908696174622,0.3869415521621704,-0.013914941810071468,0.6348776817321777,0.3843476176261902,-0.008471755310893059,0.6373985409736633,0.3817404806613922,-0.0035700935404747725,0.6053920388221741,0.39357268810272217,-0.020783260464668274,0.5986778736114502,0.39214691519737244,-0.01826450042426586,0.5930177569389343,0.3899132013320923,-0.014728611335158348,0.5891347527503967,0.3882175087928772,-0.009529031813144684,0.6125338673591614,0.37178876996040344,-0.02301459200680256,0.6197733283042908,0.3682207763195038,-0.021819567307829857,0.6264557838439941,0.3713601231575012,-0.01799091324210167,0.6311634182929993,0.3751705586910248,-0.013537338003516197,0.6347707509994507,0.37842726707458496,-0.008490257896482944,0.592826783657074,0.3784357011318207,-0.014418737031519413,0.6049436926841736,0.3693554997444153,-0.02213205397129059,0.5978937745094299,0.37367403507232666,-0.018599864095449448,0.592826783657074,0.3784357011318207,-0.014418737031519413,0.5889512300491333,0.38249871134757996,-0.009628025814890862,0.5863313674926758,0.38629022240638733,-0.004872179124504328,0.5885642170906067,0.38531774282455444,-0.006930632516741753,0.5921827554702759,0.3834201693534851,-0.009465578012168407,0.595847487449646,0.38189220428466797,-0.012728633359074593,0.6062571406364441,0.3799757957458496,-0.017628077417612076,0.6124622225761414,0.3799963593482971,-0.018300754949450493,0.6183836460113525,0.37904295325279236,-0.01737251877784729,0.6236196756362915,0.3786851167678833,-0.014908541925251484,0.631527304649353,0.3801141083240509,-0.008550066500902176,0.6351587176322937,0.381247341632843,-0.005839724093675613,0.5959802269935608,0.38177689909935,-0.012006053701043129,0.600744366645813,0.38034534454345703,-0.014493495225906372,0.6063138842582703,0.37988734245300293,-0.016605127602815628,0.6125006675720215,0.3800014853477478,-0.017241036519408226,0.6183752417564392,0.3789583444595337,-0.016339382156729698,0.6235873699188232,0.378557950258255,-0.014009373262524605,0.6292529106140137,0.3811279237270355,-0.01338850799947977,0.6351587176322937,0.381247341632843,-0.005839724093675613,0.6832617521286011,0.2936292588710785,0.07678179442882538,0.5346639156341553,0.3062572479248047,0.07312634587287903,0.6130967736244202,0.4281109571456909,-0.01638992503285408,0.5625151991844177,0.3939380645751953,0.006043691653758287,0.5575394630432129,0.3224572539329529,0.004130505491048098
ssirt0873.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6122005581855774,0.3923124074935913,-0.02139265462756157,0.6192349791526794,0.3913179039955139,-0.02073112316429615,0.6255925893783569,0.3889739513397217,-0.017912721261382103,0.6306924819946289,0.38583630323410034,-0.014137513935565948,0.6342470645904541,0.38334450125694275,-0.008726777508854866,0.6368725299835205,0.3808205723762512,-0.0038205073215067387,0.6050564646720886,0.3922635614871979,-0.021129831671714783,0.5984879732131958,0.39090287685394287,-0.018693074584007263,0.5928852558135986,0.3887612223625183,-0.015223556198179722,0.5889815092086792,0.3871530294418335,-0.010109219700098038,0.6118144989013672,0.3710133135318756,-0.023300400003790855,0.6190329790115356,0.36722660064697266,-0.022037873044610023,0.6257303953170776,0.37033194303512573,-0.01819162629544735,0.6305117607116699,0.3741511106491089,-0.013734247535467148,0.634224534034729,0.3774535059928894,-0.008707365021109581,0.5924981236457825,0.3771517276763916,-0.014899487607181072,0.6043242812156677,0.3682485520839691,-0.022454721853137016,0.5974472761154175,0.3723810315132141,-0.019007453694939613,0.5924981236457825,0.3771517276763916,-0.014899487607181072,0.5886666178703308,0.3813323974609375,-0.010185431689023972,0.5860846042633057,0.3852781653404236,-0.005493572447448969,0.5882784128189087,0.3842180073261261,-0.00751514220610261,0.591857373714447,0.38218992948532104,-0.00998829584568739,0.5954797863960266,0.38053908944129944,-0.013180448673665524,0.6057540774345398,0.3787012994289398,-0.017967579886317253,0.6118582487106323,0.3788442015647888,-0.018577054142951965,0.617813229560852,0.377801775932312,-0.017594126984477043,0.623083233833313,0.37734171748161316,-0.015113039873540401,0.6310691237449646,0.37893643975257874,-0.008775090798735619,0.6346735954284668,0.3802194595336914,-0.0060937898233532906,0.5955991744995117,0.3803897500038147,-0.012539336457848549,0.600286066532135,0.3788953125476837,-0.01499036606401205,0.6057788729667664,0.37853294610977173,-0.017054395750164986,0.6118698120117188,0.3787803649902344,-0.01763088069856167,0.6177952885627747,0.3776664137840271,-0.016681140288710594,0.6230430006980896,0.3772161602973938,-0.01432108785957098,0.628669798374176,0.3798188269138336,-0.01359561923891306,0.6346735954284668,0.3802194595336914,-0.0060937898233532906,0.6830037832260132,0.2939998507499695,0.07702597230672836,0.5343805551528931,0.3054868280887604,0.07267224043607712,0.6131057739257812,0.42762696743011475,-0.016819095239043236,0.5625383257865906,0.39312946796417236,0.005335063673555851,0.5576351881027222,0.3212421238422394,0.003826344618573785
ssirt0873.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6119984984397888,0.39269745349884033,-0.021236585453152657,0.619152843952179,0.39157503843307495,-0.02061784639954567,0.625540018081665,0.38894087076187134,-0.01785164140164852,0.6305657625198364,0.3854096829891205,-0.014122934080660343,0.6339980959892273,0.38267362117767334,-0.00877618882805109,0.6364812850952148,0.3800889551639557,-0.0039042572025209665,0.6047757863998413,0.3926279842853546,-0.020958920940756798,0.5981889367103577,0.39108768105506897,-0.018518880009651184,0.5926309823989868,0.3887247145175934,-0.015059759840369225,0.5888170003890991,0.38703688979148865,-0.00997007917612791,0.6113014221191406,0.36933600902557373,-0.023374633863568306,0.6185373663902283,0.36536550521850586,-0.022135859355330467,0.6253803968429565,0.3686937093734741,-0.018310241401195526,0.6302074790000916,0.3728076219558716,-0.013857664540410042,0.6339086890220642,0.3764033615589142,-0.008825785480439663,0.5921145677566528,0.37612220644950867,-0.014844424091279507,0.6037980914115906,0.3664715588092804,-0.02248702012002468,0.596935510635376,0.3709063231945038,-0.01899280771613121,0.5921145677566528,0.37612220644950867,-0.014844424091279507,0.5884237289428711,0.3807772397994995,-0.010094274766743183,0.5860101580619812,0.3851938843727112,-0.005348888225853443,0.5882341265678406,0.38397666811943054,-0.00739686144515872,0.5917903780937195,0.3816378116607666,-0.009862752631306648,0.5953467488288879,0.37980273365974426,-0.013056867755949497,0.6054587364196777,0.37781527638435364,-0.01787090115249157,0.6114941239356995,0.37794214487075806,-0.018507113680243492,0.6174450516700745,0.3767871856689453,-0.017555754631757736,0.6227097511291504,0.3762269616127014,-0.015102853998541832,0.630670964717865,0.3779218792915344,-0.008821584284305573,0.6342371106147766,0.3794025182723999,-0.006169261410832405,0.5954871773719788,0.37966006994247437,-0.012488256208598614,0.6000910997390747,0.37803515791893005,-0.014967046678066254,0.6055090427398682,0.3776453733444214,-0.017058687284588814,0.6115157008171082,0.37788528203964233,-0.017666395753622055,0.6174112558364868,0.3766719102859497,-0.016746126115322113,0.6226509809494019,0.37612688541412354,-0.01440361887216568,0.6283676624298096,0.37893491983413696,-0.01359571237117052,0.6342371106147766,0.3794025182723999,-0.006169261410832405,0.6832541227340698,0.293009489774704,0.07697071880102158,0.5344208478927612,0.3043484091758728,0.0731852576136589,0.6130244135856628,0.4274942874908447,-0.016561798751354218,0.562496542930603,0.3923465311527252,0.005650971084833145,0.5575775504112244,0.3200165927410126,0.00403549475595355
ssirt0873.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.611868679523468,0.392712265253067,-0.021334733814001083,0.6189746260643005,0.3915742039680481,-0.020711859688162804,0.6253179907798767,0.38891053199768066,-0.017885655164718628,0.6303137540817261,0.3852999806404114,-0.014120816253125668,0.6337266564369202,0.3824284076690674,-0.008763578720390797,0.6361957788467407,0.37965986132621765,-0.003916170448064804,0.6046389937400818,0.3926171064376831,-0.021032582968473434,0.5980603694915771,0.39102619886398315,-0.01850687339901924,0.5925200581550598,0.38861483335494995,-0.014997686259448528,0.5887223482131958,0.3868478238582611,-0.00987286027520895,0.6110193133354187,0.36889222264289856,-0.02354324795305729,0.6182189583778381,0.36498498916625977,-0.022311201319098473,0.6250854730606079,0.3683595061302185,-0.018470963463187218,0.6299159526824951,0.3724707067012787,-0.013959968462586403,0.6336159706115723,0.3760242164134979,-0.008876278065145016,0.5919252038002014,0.3759549558162689,-0.014872875064611435,0.6035261154174805,0.366158127784729,-0.02263587713241577,0.5966992378234863,0.37074464559555054,-0.019100066274404526,0.5919252038002014,0.3759549558162689,-0.014872875064611435,0.5882992148399353,0.380546897649765,-0.01004600990563631,0.5859361290931702,0.3848835229873657,-0.005248364992439747,0.588123619556427,0.3837011456489563,-0.007303385064005852,0.5916376113891602,0.3814726769924164,-0.009762161411345005,0.5951389074325562,0.3796962797641754,-0.012997295707464218,0.6051989793777466,0.3776955008506775,-0.017899300903081894,0.6112555861473083,0.37777993083000183,-0.01855880208313465,0.6171829104423523,0.3766063153743744,-0.017602140083909035,0.6224304437637329,0.3760226368904114,-0.015128652565181255,0.6303442716598511,0.377593457698822,-0.008794264867901802,0.6339503526687622,0.37899401783943176,-0.006163472775369883,0.5953015089035034,0.37950944900512695,-0.01255621388554573,0.5998741984367371,0.37790146470069885,-0.015111548826098442,0.6052818894386292,0.3774831295013428,-0.01725875400006771,0.6113136410713196,0.3776867091655731,-0.017892654985189438,0.6171875596046448,0.37646177411079407,-0.01696687936782837,0.6224024891853333,0.3758992552757263,-0.014586749486625195,0.628072202205658,0.3787032663822174,-0.013605032116174698,0.6339503526687622,0.37899401783943176,-0.006163472775369883,0.6829268336296082,0.2930780053138733,0.07691138237714767,0.5339547991752625,0.30427250266075134,0.07339903712272644,0.6124917268753052,0.4280714690685272,-0.016665786504745483,0.5619885325431824,0.39229974150657654,0.005722916219383478,0.5570616722106934,0.3195730149745941,0.00409355666488409
ssirt0873.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6110512018203735,0.3955194354057312,-0.020747501403093338,0.6181943416595459,0.394206702709198,-0.02016138657927513,0.6245485544204712,0.3910689651966095,-0.017446624115109444,0.6295610666275024,0.386810302734375,-0.013796186074614525,0.633003830909729,0.3833674192428589,-0.008591106161475182,0.635490357875824,0.3801259696483612,-0.0038187913596630096,0.6038804054260254,0.39535820484161377,-0.02047545649111271,0.5974389314651489,0.39337772130966187,-0.01804862730205059,0.5920659303665161,0.39040717482566833,-0.01463855616748333,0.5884072184562683,0.388168066740036,-0.009647810831665993,0.6101515889167786,0.3694191575050354,-0.023363757878541946,0.6174041032791138,0.36521559953689575,-0.022134888917207718,0.6244080066680908,0.3685167729854584,-0.018323464319109917,0.6292725205421448,0.3726691007614136,-0.013844901695847511,0.6329661011695862,0.3763200640678406,-0.008799171075224876,0.5913322567939758,0.3765021860599518,-0.014708469621837139,0.6026903390884399,0.3665306866168976,-0.022445648908615112,0.5959345102310181,0.37115925550460815,-0.018915025517344475,0.5913322567939758,0.3765021860599518,-0.014708469621837139,0.5878984928131104,0.3812659978866577,-0.009908001869916916,0.5856848955154419,0.38581547141075134,-0.005082477815449238,0.5878454446792603,0.38467901945114136,-0.007149592507630587,0.5913500189781189,0.38254615664482117,-0.009566953405737877,0.5947538018226624,0.38084185123443604,-0.012736568227410316,0.6045284271240234,0.3790307343006134,-0.01754499040544033,0.6104812026023865,0.3791712820529938,-0.018192334100604057,0.6164169311523438,0.3778684735298157,-0.017255477607250214,0.6216891407966614,0.37709102034568787,-0.014833174645900726,0.6296811103820801,0.37835413217544556,-0.0086425906047225,0.6332858204841614,0.37955230474472046,-0.006062063854187727,0.5948228240013123,0.38063931465148926,-0.012373996898531914,0.5992559194564819,0.3791717290878296,-0.014899254776537418,0.6045502424240112,0.378907710313797,-0.01701906882226467,0.6105119585990906,0.3791627287864685,-0.017645519226789474,0.6164340972900391,0.3777821362018585,-0.016739387065172195,0.621701180934906,0.3769572079181671,-0.014398155733942986,0.627339243888855,0.3798067271709442,-0.013322307728230953,0.6332858204841614,0.37955230474472046,-0.006062063854187727,0.6827996373176575,0.292974054813385,0.07658148556947708,0.533659040927887,0.30400019884109497,0.07322634011507034,0.6121785640716553,0.42959311604499817,-0.015845229849219322,0.5618162155151367,0.3928396701812744,0.006044840440154076,0.5569357872009277,0.31977593898773193,0.0040995837189257145
ssirt0873.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.610830545425415,0.39871853590011597,-0.020091431215405464,0.6180328130722046,0.39724406599998474,-0.019547849893569946,0.6243433356285095,0.3936101496219635,-0.016837172210216522,0.629196286201477,0.3887687623500824,-0.013248197734355927,0.6324085593223572,0.38493287563323975,-0.00819846335798502,0.63472580909729,0.38135266304016113,-0.003628404112532735,0.6034842729568481,0.39840105175971985,-0.01976376585662365,0.5969976782798767,0.39583224058151245,-0.017248820513486862,0.5917531251907349,0.39209526777267456,-0.013844387605786324,0.5882949233055115,0.389274001121521,-0.008947452530264854,0.6104357242584229,0.367914617061615,-0.023635506629943848,0.6176344156265259,0.3638076186180115,-0.02243470586836338,0.6245506405830383,0.36784571409225464,-0.01860104873776436,0.6291564106941223,0.3727118968963623,-0.013951015658676624,0.6325095891952515,0.37696775794029236,-0.008749281987547874,0.5912761092185974,0.37667322158813477,-0.014539993368089199,0.6029558181762695,0.3652491569519043,-0.02264452539384365,0.5959643125534058,0.37077653408050537,-0.018988044932484627,0.5912761092185974,0.37667322158813477,-0.014539993368089199,0.5878987908363342,0.381701797246933,-0.009529606439173222,0.5857596397399902,0.3864898979663849,-0.004526013042777777,0.5879590511322021,0.3854209780693054,-0.006597144063562155,0.5914795398712158,0.3834287226200104,-0.00890075322240591,0.5948274731636047,0.38181328773498535,-0.012090679258108139,0.6045201420783997,0.37998074293136597,-0.01704840362071991,0.610499918460846,0.3801157474517822,-0.01776830479502678,0.616325855255127,0.37888744473457336,-0.016851095482707024,0.6214006543159485,0.3782811164855957,-0.014431016519665718,0.6289530396461487,0.3796846866607666,-0.00824686884880066,0.6324896812438965,0.38082677125930786,-0.005821522790938616,0.5949071049690247,0.3816089630126953,-0.012321054935455322,0.5993221998214722,0.3801880478858948,-0.01506461389362812,0.6045880913734436,0.37983494997024536,-0.01732644997537136,0.6105763912200928,0.3800205588340759,-0.018033156171441078,0.6163669228553772,0.3787556290626526,-0.01714196428656578,0.6214206218719482,0.37807855010032654,-0.01472785510122776,0.6268852949142456,0.3813197910785675,-0.012867418117821217,0.6324896812438965,0.38082677125930786,-0.005821522790938616,0.6826972365379333,0.2929571270942688,0.07604164630174637,0.5331590175628662,0.30417776107788086,0.07353780418634415,0.6116510629653931,0.4318917691707611,-0.01492795255035162,0.5614480376243591,0.39278215169906616,0.006597867701202631,0.5561939477920532,0.3195403516292572,0.004181994590908289
ssirt0873.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6101638078689575,0.4020240306854248,-0.0191186536103487,0.6176185607910156,0.4003778398036957,-0.018610676750540733,0.6240890622138977,0.396109938621521,-0.015977993607521057,0.6290107369422913,0.39036616683006287,-0.01249010767787695,0.6322133541107178,0.3858239948749542,-0.0076039875857532024,0.6344871520996094,0.38176724314689636,-0.0031809366773813963,0.6026874780654907,0.4014682173728943,-0.018802372738718987,0.5961950421333313,0.3981893062591553,-0.01634564809501171,0.5910261273384094,0.39361459016799927,-0.013038348406553268,0.5876592993736267,0.3902420997619629,-0.008298086933791637,0.6093881130218506,0.3667426109313965,-0.023503335192799568,0.6167614459991455,0.3624531924724579,-0.0223078615963459,0.624040961265564,0.36687952280044556,-0.018450209870934486,0.6288387179374695,0.3722531199455261,-0.013703348115086555,0.6322764754295349,0.3769589364528656,-0.00841656606644392,0.5903116464614868,0.3762821555137634,-0.014237886294722557,0.6018213629722595,0.36399051547050476,-0.02249484695494175,0.5948335528373718,0.3698708117008209,-0.018794430419802666,0.5903116464614868,0.3762821555137634,-0.014237886294722557,0.587130069732666,0.38181787729263306,-0.009136052802205086,0.5851892828941345,0.3870790898799896,-0.004014757927507162,0.5874430537223816,0.38591673970222473,-0.006081208121031523,0.591014564037323,0.38389623165130615,-0.00830451026558876,0.5942695736885071,0.3822989761829376,-0.011446544900536537,0.6037603616714478,0.38064050674438477,-0.01637677289545536,0.6096788644790649,0.3808084726333618,-0.01711255870759487,0.6155939698219299,0.3795109689235687,-0.016208499670028687,0.6207742094993591,0.37882694602012634,-0.013816647231578827,0.6285068392753601,0.3801378011703491,-0.007704273331910372,0.6321700811386108,0.38121116161346436,-0.005364133045077324,0.5943117141723633,0.3821181654930115,-0.0120089715346694,0.5986207127571106,0.3807961344718933,-0.014824897050857544,0.6038078665733337,0.38053518533706665,-0.017118005082011223,0.6097467541694641,0.38075920939445496,-0.01783984899520874,0.6156526207923889,0.3794250190258026,-0.016958527266979218,0.6208197474479675,0.37862759828567505,-0.014526556245982647,0.626471221446991,0.3821469247341156,-0.012192334048449993,0.6321700811386108,0.38121116161346436,-0.005364133045077324,0.6822981834411621,0.2922378480434418,0.07579200714826584,0.5328041911125183,0.3038693964481354,0.07331983745098114,0.611338198184967,0.43363529443740845,-0.013651039451360703,0.5611571669578552,0.39288750290870667,0.0071512917056679726,0.5557892918586731,0.31957849860191345,0.004072124138474464
