fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0394.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6136414408683777,0.41286903619766235,-0.018717527389526367,0.6204900145530701,0.4117838144302368,-0.017622321844100952,0.6265466213226318,0.40923064947128296,-0.014433158561587334,0.6312457919120789,0.4057449698448181,-0.010477562434971333,0.6344621777534485,0.402912974357605,-0.004929082468152046,0.6368578672409058,0.3999638855457306,-2.7122292522108182e-05,0.606217622756958,0.4128239154815674,-0.018903911113739014,0.5993480086326599,0.4112720787525177,-0.016862357035279274,0.5934192538261414,0.4088297486305237,-0.01365980040282011,0.5892245769500732,0.40689390897750854,-0.008907181210815907,0.6137984395027161,0.39210620522499084,-0.021648777648806572,0.6208712458610535,0.38818034529685974,-0.020011955872178078,0.6269879937171936,0.39077213406562805,-0.015615172684192657,0.6312203407287598,0.3941407799720764,-0.01069708727300167,0.6344378590583801,0.3970048725605011,-0.005227315705269575,0.5933384895324707,0.3976227045059204,-0.014213764108717442,0.6060801148414612,0.3893153965473175,-0.02128526195883751,0.5987308025360107,0.3932969272136688,-0.01817380264401436,0.5933384895324707,0.3976227045059204,-0.014213764108717442,0.5891246199607849,0.4012511372566223,-0.009558607824146748,0.5860918164253235,0.4046449065208435,-0.004753449931740761,0.5882366895675659,0.4038970470428467,-0.00656374916434288,0.5920605659484863,0.4025006890296936,-0.008925064466893673,0.5960032343864441,0.4013029932975769,-0.011975215747952461,0.607020914554596,0.3999302089214325,-0.016314957290887833,0.6134423017501831,0.40007659792900085,-0.01648317277431488,0.6191948056221008,0.398977667093277,-0.015075156465172768,0.624147355556488,0.3982730507850647,-0.01226675696671009,0.6314166784286499,0.39891523122787476,-0.005372014362365007,0.6347850561141968,0.39959144592285156,-0.0025103928055614233,0.5960964560508728,0.4011448919773102,-0.01139905210584402,0.6012135744094849,0.40009087324142456,-0.013676300644874573,0.6070497632026672,0.39995232224464417,-0.015447829850018024,0.6134276390075684,0.4001941680908203,-0.015623612329363823,0.6191115379333496,0.3990103602409363,-0.01426662690937519,0.6240409016609192,0.3981967568397522,-0.011570900678634644,0.6293849349021912,0.4002077281475067,-0.010320105589926243,0.6347850561141968,0.39959144592285156,-0.0025103928055614233,0.6773228645324707,0.3095737099647522,0.07891964167356491,0.5313001871109009,0.32041963934898376,0.06702802330255508,0.6141236424446106,0.44563424587249756,-0.013460956513881683,0.5628463625907898,0.41062167286872864,0.005127554293721914,0.5582839250564575,0.33968502283096313,0.0012740251841023564
ssirt0394.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61386638879776,0.41447508335113525,-0.01837860234081745,0.6206112504005432,0.4133833050727844,-0.017330830916762352,0.626430332660675,0.4104442000389099,-0.014443514868617058,0.630829930305481,0.4065859317779541,-0.01071727555245161,0.6338526010513306,0.4035975933074951,-0.005391556303948164,0.6361819505691528,0.4006185233592987,-0.0005377856432460248,0.6065430045127869,0.4142109751701355,-0.01867474615573883,0.5997875332832336,0.4121353030204773,-0.01702228933572769,0.5940345525741577,0.40912064909935,-0.014094406738877296,0.5899682641029358,0.40686631202697754,-0.009600212797522545,0.6138449311256409,0.39088258147239685,-0.021662689745426178,0.6206750273704529,0.38760653138160706,-0.019957780838012695,0.6267931461334229,0.39082399010658264,-0.015617476776242256,0.6308872699737549,0.3945969045162201,-0.01091142650693655,0.6339530348777771,0.3976554274559021,-0.005659037735313177,0.5938272476196289,0.3972656726837158,-0.014648324809968472,0.6064078211784363,0.38835644721984863,-0.021310318261384964,0.5990886688232422,0.39268019795417786,-0.01834339275956154,0.5938272476196289,0.3972656726837158,-0.014648324809968472,0.5897867679595947,0.40105873346328735,-0.010217760689556599,0.5869289636611938,0.4045252799987793,-0.005531212314963341,0.5890610218048096,0.40380266308784485,-0.007342751603573561,0.5928216576576233,0.40251514315605164,-0.009610138833522797,0.596616804599762,0.40139973163604736,-0.01247479859739542,0.6072931289672852,0.4002538323402405,-0.016461608931422234,0.6134627461433411,0.40043431520462036,-0.01654188521206379,0.6190043091773987,0.399527907371521,-0.015151938423514366,0.6237363815307617,0.3988923728466034,-0.012443531304597855,0.6306304931640625,0.39945852756500244,-0.0058341664262115955,0.6340999603271484,0.4001750946044922,-0.0030413256026804447,0.5966961979866028,0.401340126991272,-0.011835264973342419,0.6016890406608582,0.40031465888023376,-0.0139097785577178,0.6073941588401794,0.4001280665397644,-0.015503639355301857,0.6135412454605103,0.4003553092479706,-0.015577775426208973,0.6190333366394043,0.39947381615638733,-0.01423728745430708,0.6237474679946899,0.39891740679740906,-0.011661933735013008,0.6287928819656372,0.40085214376449585,-0.010582271963357925,0.6340999603271484,0.4001750946044922,-0.0030413256026804447,0.677483856678009,0.31133097410202026,0.07923227548599243,0.5312013626098633,0.3190500736236572,0.06662573665380478,0.6131895184516907,0.4467757046222687,-0.01280615571886301,0.56221604347229,0.4114609360694885,0.004721468314528465,0.5576900839805603,0.3404400050640106,0.0010487358085811138
ssirt0394.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6138821840286255,0.4140224754810333,-0.01842828467488289,0.6205849051475525,0.41290780901908875,-0.017405759543180466,0.6263357996940613,0.4099983274936676,-0.014520017430186272,0.630630612373352,0.4061579406261444,-0.010793295688927174,0.6335604786872864,0.40316444635391235,-0.005474446807056665,0.6357969045639038,0.40020546317100525,-0.0006182641955092549,0.6065441966056824,0.4138203263282776,-0.01869438961148262,0.5997669100761414,0.41188180446624756,-0.01701139472424984,0.5940021276473999,0.40902087092399597,-0.014065604656934738,0.5899389386177063,0.4068896174430847,-0.00955280289053917,0.6137788891792297,0.3907800316810608,-0.021696526557207108,0.6205712556838989,0.3874780833721161,-0.020017288625240326,0.6266199946403503,0.39056283235549927,-0.01570134051144123,0.6306486129760742,0.39425039291381836,-0.01100212149322033,0.6336463093757629,0.3972601890563965,-0.00575220724567771,0.5937557816505432,0.397250771522522,-0.014606553129851818,0.6063438653945923,0.38831770420074463,-0.02131655625998974,0.599022626876831,0.39263394474983215,-0.018323807045817375,0.5937557816505432,0.397250771522522,-0.014606553129851818,0.5897255539894104,0.40111804008483887,-0.010160369798541069,0.5869095921516418,0.40467870235443115,-0.00545870466157794,0.5890306830406189,0.40385958552360535,-0.007290675304830074,0.5927481055259705,0.4024333655834198,-0.009566502645611763,0.5965455174446106,0.40121573209762573,-0.012439060024917126,0.6072357296943665,0.39992040395736694,-0.016459248960018158,0.6134070158004761,0.4000664949417114,-0.016570014879107475,0.6189021468162537,0.3991202712059021,-0.015206423588097095,0.6235777139663696,0.39844587445259094,-0.012508764863014221,0.6303414702415466,0.3989904522895813,-0.005909889005124569,0.633735179901123,0.39971089363098145,-0.0031191620510071516,0.5966198444366455,0.40118250250816345,-0.011803320609033108,0.6016153693199158,0.4000762701034546,-0.013895624317228794,0.6073302030563354,0.3998437523841858,-0.01551060937345028,0.6134766936302185,0.4000348448753357,-0.01561158336699009,0.6189252138137817,0.3990931510925293,-0.01429405901581049,0.6235807538032532,0.39848068356513977,-0.011732988059520721,0.6285715699195862,0.4004148542881012,-0.010660904459655285,0.633735179901123,0.39971089363098145,-0.0031191620510071516,0.6777145862579346,0.31186217069625854,0.07915477454662323,0.531248927116394,0.3190731704235077,0.06692869961261749,0.6129843592643738,0.4470187723636627,-0.01281533483415842,0.5619137287139893,0.4115103483200073,0.004875734448432922,0.5574843287467957,0.3403603434562683,0.0011894749477505684
ssirt0394.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6141470074653625,0.4133249521255493,-0.018803462386131287,0.6207876205444336,0.41224488615989685,-0.017745234072208405,0.6264615654945374,0.4094543159008026,-0.014772370457649231,0.6306770443916321,0.40574151277542114,-0.010974639095366001,0.6335511207580566,0.40282052755355835,-0.005571125075221062,0.6357592940330505,0.3998890221118927,-0.000661660626064986,0.6068105697631836,0.41319844126701355,-0.01906443014740944,0.5999597311019897,0.4114251434803009,-0.017329329624772072,0.5940344929695129,0.40870967507362366,-0.01433741208165884,0.5898138880729675,0.40661436319351196,-0.00976813305169344,0.6141478419303894,0.39098262786865234,-0.021733950823545456,0.6209030747413635,0.387603759765625,-0.020049653947353363,0.6267998218536377,0.3905184864997864,-0.015729552134871483,0.6307488083839417,0.39408281445503235,-0.011014989577233791,0.6336656212806702,0.3969895541667938,-0.005760040134191513,0.593833327293396,0.3970184922218323,-0.014725973829627037,0.6066731214523315,0.38837411999702454,-0.021384384483098984,0.5992623567581177,0.392514705657959,-0.018429389223456383,0.593833327293396,0.3970184922218323,-0.014725973829627037,0.589623749256134,0.40082448720932007,-0.010299375280737877,0.5866441130638123,0.4043644368648529,-0.00564609793946147,0.5887640714645386,0.4035816192626953,-0.007453673053532839,0.5925583839416504,0.40213829278945923,-0.009741388261318207,0.5965016484260559,0.4008648991584778,-0.012619087472558022,0.6074480414390564,0.3994540274143219,-0.01664791814982891,0.6136841177940369,0.3996211290359497,-0.01675260066986084,0.6191738247871399,0.3986589312553406,-0.015369362197816372,0.6237986087799072,0.39801621437072754,-0.01263938657939434,0.6304469108581543,0.39865949749946594,-0.005980437155812979,0.6337175965309143,0.3994091749191284,-0.0031613779719918966,0.5965708494186401,0.40076950192451477,-0.011929468251764774,0.6016943454742432,0.3995979130268097,-0.014015302062034607,0.6075112819671631,0.3993588387966156,-0.015628214925527573,0.6137287020683289,0.3995954990386963,-0.01571883074939251,0.619165301322937,0.3986264169216156,-0.014378917403519154,0.6237690448760986,0.3980157673358917,-0.011794531717896461,0.6287041902542114,0.4000192880630493,-0.010793582536280155,0.6337175965309143,0.3994091749191284,-0.0031613779719918966,0.677583634853363,0.3119868338108063,0.07924632728099823,0.5313689112663269,0.31903794407844543,0.06666505336761475,0.6132067441940308,0.446196049451828,-0.013382996432483196,0.5619438886642456,0.410911500453949,0.00451825512573123,0.5574824810028076,0.33994901180267334,0.0010796769056469202
ssirt0394.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614020049571991,0.413142591714859,-0.018776843324303627,0.6206965446472168,0.41196805238723755,-0.01773974671959877,0.6263832449913025,0.40909504890441895,-0.014815221540629864,0.6305709481239319,0.4053528904914856,-0.011073537170886993,0.6333923935890198,0.40249401330947876,-0.005747634917497635,0.6355277895927429,0.39966094493865967,-0.0008838212816044688,0.6066645979881287,0.4130709767341614,-0.01904265210032463,0.5998006463050842,0.41133853793144226,-0.01734216697514057,0.5939056873321533,0.40866026282310486,-0.014395424164831638,0.5897378921508789,0.40664613246917725,-0.009894701652228832,0.6139259338378906,0.3901771306991577,-0.02182023972272873,0.6206877827644348,0.38673701882362366,-0.020136728882789612,0.6266373991966248,0.38976097106933594,-0.01585089974105358,0.6305910348892212,0.3934955894947052,-0.011171207763254642,0.6334843039512634,0.396590918302536,-0.005957895424216986,0.5936885476112366,0.39678192138671875,-0.014831233769655228,0.6064542531967163,0.3876589238643646,-0.021451745182275772,0.5990521907806396,0.3920440673828125,-0.018511580303311348,0.5936885476112366,0.39678192138671875,-0.014831233769655228,0.5895467400550842,0.40078237652778625,-0.010434843599796295,0.5866414904594421,0.4044874310493469,-0.005800814833492041,0.5887722373008728,0.40361374616622925,-0.0076033202931284904,0.5925297737121582,0.40203702449798584,-0.009849931113421917,0.5964236259460449,0.40070220828056335,-0.012688820250332355,0.6073009371757507,0.3992060422897339,-0.016678212210536003,0.6135172247886658,0.399301141500473,-0.016783293336629868,0.6189995408058167,0.39827027916908264,-0.015416656620800495,0.623616635799408,0.3975546360015869,-0.01271528098732233,0.6302284598350525,0.39823636412620544,-0.006136022973805666,0.6334779858589172,0.3991088569164276,-0.0033659806940704584,0.5965204834938049,0.40065717697143555,-0.012081579305231571,0.6016060709953308,0.3994289040565491,-0.014162961393594742,0.6073893308639526,0.39913421869277954,-0.015771178528666496,0.6135646104812622,0.39929521083831787,-0.01586597040295601,0.6189810037612915,0.3982756733894348,-0.014541244134306908,0.6235734224319458,0.3976159989833832,-0.011973577551543713,0.6285389065742493,0.3995852768421173,-0.01089339517056942,0.6334779858589172,0.3991088569164276,-0.0033659806940704584,0.6775333881378174,0.3118246793746948,0.07902217656373978,0.5311545729637146,0.31935834884643555,0.06656144559383392,0.613070011138916,0.4463414251804352,-0.013361002318561077,0.5619873404502869,0.4110458791255951,0.004384049214422703,0.5574463605880737,0.33992087841033936,0.0010703185107558966
ssirt0394.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6138535737991333,0.41316407918930054,-0.018669437617063522,0.6205179691314697,0.4120143949985504,-0.01763826236128807,0.6262164115905762,0.4091396927833557,-0.014708108268678188,0.6304333806037903,0.4053572714328766,-0.010964632965624332,0.6332822442054749,0.40244558453559875,-0.005642617121338844,0.6354499459266663,0.3995703458786011,-0.0007956504705362022,0.606521725654602,0.41306963562965393,-0.018920250236988068,0.5996831655502319,0.41130220890045166,-0.017185766249895096,0.5938158631324768,0.4085827171802521,-0.014220544137060642,0.5896663069725037,0.4065331220626831,-0.009707865305244923,0.6137837767601013,0.390556275844574,-0.021757518872618675,0.6205344200134277,0.387062132358551,-0.020089680328965187,0.6264317035675049,0.3900070786476135,-0.0158084686845541,0.6303940415382385,0.3936384916305542,-0.011112023144960403,0.6333248615264893,0.39661163091659546,-0.005882217548787594,0.5936770439147949,0.39684149622917175,-0.0146988769993186,0.6063370108604431,0.3879457414150238,-0.0213793758302927,0.599018931388855,0.39221975207328796,-0.018414771184325218,0.5936770439147949,0.39684149622917175,-0.0146988769993186,0.5895293354988098,0.4007311463356018,-0.010273942723870277,0.5865824818611145,0.4043429493904114,-0.005620522890239954,0.588707447052002,0.4034934639930725,-0.007425904739648104,0.5924538373947144,0.40193307399749756,-0.009675422683358192,0.5963351726531982,0.40061092376708984,-0.012532759457826614,0.607168436050415,0.3991469144821167,-0.016560623422265053,0.6133716106414795,0.39928150177001953,-0.016680309548974037,0.6188576817512512,0.39823970198631287,-0.015317249111831188,0.6234848499298096,0.39752626419067383,-0.012617458589375019,0.6301305294036865,0.3981911242008209,-0.0060333083383738995,0.6333946585655212,0.3990456163883209,-0.00326920161023736,0.5964369773864746,0.40055036544799805,-0.011956148780882359,0.6015021204948425,0.39933010935783386,-0.014064391143620014,0.6072565913200378,0.3990526795387268,-0.01569492369890213,0.6134167313575745,0.3992573618888855,-0.01580541767179966,0.6188346147537231,0.3982221186161041,-0.014486701227724552,0.6234362125396729,0.3975643515586853,-0.011915435083210468,0.6284229159355164,0.39955222606658936,-0.010790849104523659,0.6333946585655212,0.3990456163883209,-0.00326920161023736,0.6776508688926697,0.3117507994174957,0.07881250977516174,0.5313825607299805,0.3191315531730652,0.06666210293769836,0.6129400134086609,0.44616228342056274,-0.013249333016574383,0.5620129704475403,0.4106186032295227,0.0045491294004023075,0.5575103759765625,0.3395780324935913,0.0011342715006321669
ssirt0394.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6141273379325867,0.4115743935108185,-0.01934300735592842,0.6207137703895569,0.4105454385280609,-0.018324239179491997,0.6264001131057739,0.40788862109184265,-0.015370049513876438,0.630665123462677,0.40434539318084717,-0.011585998348891735,0.6335841417312622,0.4016014337539673,-0.006200288888067007,0.6358287334442139,0.3988531827926636,-0.001303178258240223,0.6068634986877441,0.4114200174808502,-0.019545376300811768,0.6000819802284241,0.4096764028072357,-0.017748799175024033,0.5942263007164001,0.40706881880760193,-0.014725902117788792,0.5900373458862305,0.40508919954299927,-0.010127240791916847,0.6141628623008728,0.3903370201587677,-0.02203812077641487,0.6208486557006836,0.38681715726852417,-0.020395122468471527,0.6265894770622253,0.3897307813167572,-0.016166601330041885,0.6305409669876099,0.3932250738143921,-0.011510388925671577,0.6335557103157043,0.39604315161705017,-0.006318791303783655,0.5941548347473145,0.39594724774360657,-0.014957831241190434,0.6067545413970947,0.387543261051178,-0.021627794951200485,0.5995252728462219,0.39157477021217346,-0.018660124391317368,0.5941548347473145,0.39594724774360657,-0.014957831241190434,0.5899462699890137,0.3995928168296814,-0.01056003849953413,0.5869112014770508,0.4029555916786194,-0.005981281865388155,0.589043915271759,0.4021371603012085,-0.00778221245855093,0.5927827954292297,0.4006176292896271,-0.010041018947958946,0.5966893434524536,0.39934253692626953,-0.012922121211886406,0.607525110244751,0.39803627133369446,-0.017009206116199493,0.6137251257896423,0.39826691150665283,-0.01716965064406395,0.6191686987876892,0.39728477597236633,-0.01583169959485531,0.623785138130188,0.39665108919143677,-0.013133601285517216,0.630495011806488,0.3974369764328003,-0.006529836915433407,0.6337566375732422,0.39834946393966675,-0.0037612610030919313,0.5967789888381958,0.39927688241004944,-0.012299733236432076,0.6018409132957458,0.3980775773525238,-0.014419227838516235,0.6075831651687622,0.39785271883010864,-0.016078133136034012,0.6137425303459167,0.39815831184387207,-0.01622125320136547,0.6191115975379944,0.397174596786499,-0.014927912503480911,0.623706042766571,0.3966245949268341,-0.01236874982714653,0.6287168264389038,0.398680180311203,-0.011350488290190697,0.6337566375732422,0.39834946393966675,-0.0037612610030919313,0.6780132055282593,0.3113802969455719,0.07878255844116211,0.5318828225135803,0.31951627135276794,0.06694046407938004,0.6131883263587952,0.445010244846344,-0.014175519347190857,0.5622889995574951,0.4100504517555237,0.004139442462474108,0.5576338768005371,0.338787704706192,0.0013020578771829605
ssirt0394.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61458820104599,0.4119727611541748,-0.018962295725941658,0.621257483959198,0.4108404517173767,-0.01789509318768978,0.626944899559021,0.40797701478004456,-0.014927750453352928,0.6311178803443909,0.40420979261398315,-0.011160518042743206,0.6339110136032104,0.40133029222488403,-0.005812583491206169,0.6360148191452026,0.3985213041305542,-0.0009321608813479543,0.607200562953949,0.4118536710739136,-0.019242651760578156,0.6003265380859375,0.4100351929664612,-0.017539260908961296,0.5944423675537109,0.4072765111923218,-0.01459070947021246,0.5903054475784302,0.4052063524723053,-0.010090427473187447,0.614668607711792,0.3889607787132263,-0.021911634132266045,0.6213881969451904,0.3854903280735016,-0.02021067775785923,0.6272299885749817,0.3884773254394531,-0.015918394550681114,0.6311343312263489,0.392219603061676,-0.011214873753488064,0.6340014934539795,0.39535120129585266,-0.0059914784505963326,0.5943683385848999,0.3952690660953522,-0.014985503628849983,0.6071964502334595,0.38630127906799316,-0.021562958136200905,0.5997815132141113,0.3905722200870514,-0.01865510456264019,0.5943683385848999,0.3952690660953522,-0.014985503628849983,0.5901825428009033,0.39927971363067627,-0.010607967153191566,0.5872693657875061,0.40305107831954956,-0.00601451238617301,0.5894117951393127,0.4021274149417877,-0.0077896094880998135,0.5931321978569031,0.4004312753677368,-0.010008658282458782,0.5970295071601868,0.3990336060523987,-0.012829876504838467,0.6079168915748596,0.3975490629673004,-0.016796505078673363,0.6141355633735657,0.39772453904151917,-0.016884833574295044,0.6195788979530334,0.396703839302063,-0.015492331236600876,0.6241557598114014,0.3960385024547577,-0.012774713337421417,0.6307036280632019,0.39689216017723083,-0.006178448908030987,0.6339273452758789,0.39792755246162415,-0.003416102146729827,0.5971643328666687,0.3989410400390625,-0.012276562862098217,0.6022570729255676,0.3976455330848694,-0.01435916405171156,0.608043372631073,0.39736586809158325,-0.015964137390255928,0.6142241358757019,0.3976256251335144,-0.016045646741986275,0.6195852756500244,0.39662522077560425,-0.014698058366775513,0.6241276264190674,0.39603936672210693,-0.012102745473384857,0.6290539503097534,0.39823243021965027,-0.010957782156765461,0.6339273452758789,0.39792755246162415,-0.003416102146729827,0.6779250502586365,0.310249000787735,0.0790855661034584,0.5315290093421936,0.3182346224784851,0.06623131781816483,0.6134529709815979,0.44517964124679565,-0.013684832490980625,0.5623981356620789,0.40961602330207825,0.004022950306534767,0.5578979849815369,0.3381078243255615,0.00089400599244982
ssirt0394.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614316463470459,0.41276976466178894,-0.018752150237560272,0.6210358738899231,0.4115941524505615,-0.017705360427498817,0.6267535090446472,0.40855497121810913,-0.01474848110228777,0.6309477686882019,0.4045417904853821,-0.01099915336817503,0.6337502002716064,0.4014545679092407,-0.005688611883670092,0.6358889937400818,0.39852631092071533,-0.0008359876810573041,0.6069404482841492,0.4125595986843109,-0.019020771607756615,0.6001479029655457,0.4105256199836731,-0.017292799428105354,0.5944042205810547,0.4075300693511963,-0.014337407425045967,0.5903979539871216,0.4052840769290924,-0.00984557718038559,0.6142749786376953,0.38911619782447815,-0.02190435864031315,0.6209787726402283,0.3856489658355713,-0.020219579339027405,0.626854419708252,0.3886975944042206,-0.01592887006700039,0.6308149695396423,0.3924085199832916,-0.011196164414286613,0.6337635517120361,0.3954651653766632,-0.005944129079580307,0.5943307280540466,0.39536231756210327,-0.014861035160720348,0.6068757176399231,0.3864278197288513,-0.021535053849220276,0.5996041297912598,0.39070039987564087,-0.018587971106171608,0.5943307280540466,0.39536231756210327,-0.014861035160720348,0.5902716517448425,0.39932361245155334,-0.010427659377455711,0.5874370336532593,0.40304064750671387,-0.005774470046162605,0.589579164981842,0.4021384119987488,-0.007566303480416536,0.5932906270027161,0.4004758298397064,-0.00978136621415615,0.5970877408981323,0.39911365509033203,-0.012609375640749931,0.607707142829895,0.39770564436912537,-0.01660866290330887,0.6138379573822021,0.39792314171791077,-0.016714923083782196,0.6192760467529297,0.3968827724456787,-0.015332072041928768,0.623860776424408,0.39620357751846313,-0.012625997886061668,0.6304757595062256,0.39700430631637573,-0.006055815145373344,0.6337836980819702,0.39798590540885925,-0.003314041532576084,0.597200870513916,0.3990398347377777,-0.012149089947342873,0.60216224193573,0.39776432514190674,-0.014270054176449776,0.6078221201896667,0.39749443531036377,-0.015904271975159645,0.6139201521873474,0.3977898955345154,-0.01600657030940056,0.6192831993103027,0.39677906036376953,-0.014667972922325134,0.6238359212875366,0.39620813727378845,-0.012071155942976475,0.6288198232650757,0.39843371510505676,-0.010807346552610397,0.6337836980819702,0.39798590540885925,-0.003314041532576084,0.6782202124595642,0.3105454444885254,0.07894191145896912,0.5315667986869812,0.31802958250045776,0.06654169410467148,0.6132444739341736,0.44582077860832214,-0.01339745707809925,0.5622361898422241,0.4095972180366516,0.004330979194492102,0.5578662157058716,0.3378238081932068,0.0009914226830005646
ssirt0394.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6138563752174377,0.4164240062236786,-0.01831783540546894,0.6206456422805786,0.4150940179824829,-0.017314018681645393,0.6264480948448181,0.41154745221138,-0.014430725015699863,0.6307216286659241,0.4068581759929657,-0.01074820477515459,0.6335402131080627,0.40324974060058594,-0.005533076822757721,0.6356346607208252,0.39996325969696045,-0.0007501422078348696,0.6065353751182556,0.4160799980163574,-0.018577756360173225,0.5999460220336914,0.4134761393070221,-0.016869863495230675,0.5945299863815308,0.409773051738739,-0.01394810900092125,0.5908536314964294,0.4070555567741394,-0.009504809975624084,0.6136476993560791,0.38961827754974365,-0.021799897775053978,0.6203829050064087,0.3859964907169342,-0.020134074613451958,0.6264699697494507,0.3892209529876709,-0.01585794799029827,0.6305327415466309,0.3932093381881714,-0.01113691832870245,0.633518636226654,0.39657527208328247,-0.0058937277644872665,0.5944275259971619,0.3964577913284302,-0.01464496087282896,0.6063711047172546,0.38699424266815186,-0.021397965028882027,0.5993525981903076,0.39155644178390503,-0.01840546540915966,0.5944275259971619,0.3964577913284302,-0.01464496087282896,0.5907108783721924,0.40060660243034363,-0.010169805958867073,0.5881525874137878,0.40450209379196167,-0.005459611304104328,0.5902561545372009,0.4035698175430298,-0.0072751883417367935,0.5938237905502319,0.40189552307128906,-0.009479326196014881,0.597350537776947,0.4005787670612335,-0.012311491183936596,0.6074186563491821,0.39929530024528503,-0.016330545768141747,0.6133924722671509,0.39952969551086426,-0.01645592413842678,0.6188164353370667,0.39837226271629333,-0.015100108459591866,0.6234545707702637,0.3975847363471985,-0.012423808686435223,0.6301891803741455,0.39838120341300964,-0.005917747505009174,0.633529543876648,0.3993992507457733,-0.003210902214050293,0.5974584221839905,0.4005098044872284,-0.01193014532327652,0.6021276712417603,0.3993145227432251,-0.01407761499285698,0.6075356006622314,0.3990863263607025,-0.015734417364001274,0.613481879234314,0.39938411116600037,-0.015857398509979248,0.6188592910766602,0.39826568961143494,-0.014545416459441185,0.623478353023529,0.3975711464881897,-0.01196823175996542,0.6285104751586914,0.400072306394577,-0.010604931972920895,0.633529543876648,0.3993992507457733,-0.003210902214050293,0.6784003376960754,0.3114081621170044,0.078611820936203,0.5316611528396606,0.3186185956001282,0.06681068241596222,0.6132498383522034,0.4481753706932068,-0.012775593437254429,0.5624205470085144,0.4108569920063019,0.0048212287947535515,0.5580733418464661,0.3384389877319336,0.0012170240515843034
