fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0500.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6166142225265503,0.43203192949295044,-0.016525445505976677,0.6237021088600159,0.4311791658401489,-0.015527890995144844,0.6298225522041321,0.42811059951782227,-0.012545821256935596,0.6343953609466553,0.42372971773147583,-0.008782449178397655,0.637427806854248,0.4202069640159607,-0.0034975509624928236,0.6397544145584106,0.4168975353240967,0.001207291497848928,0.6090483069419861,0.43115121126174927,-0.01673414558172226,0.6022283434867859,0.428114652633667,-0.014877590350806713,0.5965426564216614,0.42406052350997925,-0.011845792643725872,0.5925847887992859,0.4210338890552521,-0.007309822365641594,0.6167900562286377,0.4083590507507324,-0.021141210570931435,0.623915433883667,0.40497732162475586,-0.0195169635117054,0.6299906373023987,0.40784355998039246,-0.015033346600830555,0.6341294646263123,0.4112321734428406,-0.00996054895222187,0.6373052597045898,0.4140183925628662,-0.004326081834733486,0.5966748595237732,0.4119255840778351,-0.013340851292014122,0.6091694831848145,0.40502020716667175,-0.02073829434812069,0.6019093990325928,0.40819549560546875,-0.017485804855823517,0.5966748595237732,0.4119255840778351,-0.013340851292014122,0.5926030874252319,0.41508036851882935,-0.008469833992421627,0.5896579623222351,0.4182017743587494,-0.0033293708693236113,0.5917956829071045,0.4175522029399872,-0.005206890869885683,0.5956341028213501,0.4164781868457794,-0.007508131209760904,0.5994212627410889,0.4156914949417114,-0.010528815910220146,0.6100950837135315,0.4158121943473816,-0.01484319381415844,0.6163806319236755,0.4166264533996582,-0.015038062818348408,0.6221177577972412,0.4157317280769348,-0.013681132346391678,0.6270065903663635,0.4150448441505432,-0.010925675742328167,0.6340845823287964,0.4156746566295624,-0.004113152623176575,0.6376162171363831,0.41645756363868713,-0.0013206282164901495,0.59946209192276,0.41555649042129517,-0.010339707136154175,0.6044484376907349,0.41509076952934265,-0.012708132155239582,0.6101663112640381,0.41561180353164673,-0.014518877491354942,0.6164517402648926,0.41651102900505066,-0.014712800271809101,0.6221487522125244,0.4156127870082855,-0.013390119187533855,0.6270102858543396,0.4149661362171173,-0.010700012557208538,0.632265567779541,0.4173218309879303,-0.008865667507052422,0.6376162171363831,0.41645756363868713,-0.0013206282164901495,0.6833968758583069,0.3239487409591675,0.07961234450340271,0.5345542430877686,0.3262382447719574,0.06800562143325806,0.6156821250915527,0.46336114406585693,-0.01018848828971386,0.5645795464515686,0.42254918813705444,0.007082256488502026,0.5610418915748596,0.3506818413734436,0.0012619037879630923
ssirt0500.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6166387796401978,0.4324738383293152,-0.01671532355248928,0.6237573623657227,0.4315430819988251,-0.015721162781119347,0.6298604011535645,0.4282982647418976,-0.01281242910772562,0.6344531178474426,0.42385244369506836,-0.009096116758883,0.6375485062599182,0.4203377366065979,-0.003837094409391284,0.6399242281913757,0.4170394539833069,0.000902520667295903,0.6090788841247559,0.43161386251449585,-0.016977138817310333,0.6022999882698059,0.4284858703613281,-0.015250266529619694,0.5966597199440002,0.4242975413799286,-0.012295756489038467,0.5927331447601318,0.42110753059387207,-0.007818499580025673,0.6170449256896973,0.40709030628204346,-0.02124810963869095,0.6241937875747681,0.4039638638496399,-0.019579792395234108,0.6304497122764587,0.40716540813446045,-0.015089689753949642,0.6345750689506531,0.410896897315979,-0.010117605328559875,0.6376583576202393,0.4139854609966278,-0.004580021370202303,0.5967590808868408,0.41152167320251465,-0.013669206760823727,0.609429657459259,0.40400129556655884,-0.020864292979240417,0.6020038723945618,0.4075215756893158,-0.017678018659353256,0.5967590808868408,0.41152167320251465,-0.013669206760823727,0.5927272439002991,0.41490548849105835,-0.008902701549232006,0.5898224711418152,0.4181455969810486,-0.0038403633516281843,0.5919969081878662,0.41754239797592163,-0.005706405267119408,0.5959293246269226,0.4165738523006439,-0.008005451411008835,0.5996865034103394,0.4158596396446228,-0.010981326922774315,0.6102739572525024,0.4160144031047821,-0.015180939808487892,0.6164997816085815,0.41673076152801514,-0.015326036140322685,0.6222354173660278,0.4158962368965149,-0.013962305150926113,0.6271018385887146,0.4151915907859802,-0.011213953606784344,0.634149432182312,0.4157717227935791,-0.004446578677743673,0.637765645980835,0.41656166315078735,-0.0016421213513240218,0.5997347831726074,0.4157453179359436,-0.010659313760697842,0.6046932339668274,0.4152716100215912,-0.012930404394865036,0.6103977560997009,0.4157167375087738,-0.014658646658062935,0.6166484355926514,0.4165063500404358,-0.01480102352797985,0.6223626732826233,0.41572582721710205,-0.013465763069689274,0.6272177696228027,0.4151485562324524,-0.010808023624122143,0.6323065757751465,0.4174578785896301,-0.009189101867377758,0.637765645980835,0.41656166315078735,-0.0016421213513240218,0.6826814413070679,0.32592108845710754,0.07999546825885773,0.5346478819847107,0.3279561400413513,0.06773382425308228,0.6158430576324463,0.4639231860637665,-0.010342572815716267,0.5651127099990845,0.42392241954803467,0.006685771048069,0.5612896084785461,0.3523119390010834,0.0011636753333732486
ssirt0500.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.616833508014679,0.4321436882019043,-0.016855459660291672,0.6238537430763245,0.43122392892837524,-0.015824809670448303,0.6298712491989136,0.4279959797859192,-0.012874992564320564,0.6343667507171631,0.4235633611679077,-0.00913926400244236,0.6373687386512756,0.4200860857963562,-0.003863532328978181,0.6396872401237488,0.41682565212249756,0.0009086709469556808,0.6093257665634155,0.43123143911361694,-0.017160171642899513,0.6025993227958679,0.4280475378036499,-0.015457955189049244,0.5970342755317688,0.423849493265152,-0.012524819932878017,0.5931662917137146,0.42072370648384094,-0.008084255270659924,0.6172746419906616,0.4074418544769287,-0.02139197662472725,0.6243104338645935,0.40428245067596436,-0.019681813195347786,0.6303647756576538,0.4073445498943329,-0.015163585543632507,0.6343815922737122,0.41093507409095764,-0.010155203752219677,0.6373977065086365,0.41388386487960815,-0.00458905566483736,0.5972422957420349,0.4116171896457672,-0.01391261164098978,0.6097561120986938,0.4043610990047455,-0.021040495485067368,0.6024489402770996,0.40778616070747375,-0.017897894605994225,0.5972422957420349,0.4116171896457672,-0.01391261164098978,0.5932320952415466,0.41477835178375244,-0.00917182955890894,0.5902970433235168,0.4178372621536255,-0.004127416759729385,0.5924596190452576,0.4172442555427551,-0.005967938806861639,0.5963088274002075,0.4162852168083191,-0.008236775174736977,0.6000306606292725,0.4156353175640106,-0.01117539033293724,0.610535740852356,0.41594916582107544,-0.015321443788707256,0.6167238354682922,0.41670557856559753,-0.015429521910846233,0.6223682165145874,0.41586965322494507,-0.014025717042386532,0.6271535158157349,0.4151582717895508,-0.011253857985138893,0.6340464353561401,0.41564908623695374,-0.004462908953428268,0.6375410556793213,0.4163861870765686,-0.0016542791854590178,0.6000667214393616,0.41557878255844116,-0.010899102315306664,0.6049871444702148,0.41520512104034424,-0.013154307380318642,0.6106464266777039,0.41570544242858887,-0.014862312003970146,0.6168480515480042,0.4165129065513611,-0.014969809912145138,0.6224616169929504,0.4157169461250305,-0.013595814816653728,0.6272332072257996,0.4151095151901245,-0.010905192233622074,0.6322743892669678,0.41731902956962585,-0.009220035746693611,0.6375410556793213,0.4163861870765686,-0.0016542791854590178,0.6827860474586487,0.3262885808944702,0.0803842842578888,0.5348488092422485,0.32845184206962585,0.06748485565185547,0.6158745884895325,0.46368110179901123,-0.010583908297121525,0.5651203989982605,0.42374128103256226,0.0063065760768949986,0.5614408254623413,0.3521064519882202,0.0009110099636018276
ssirt0500.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.616939902305603,0.43181470036506653,-0.016750918701291084,0.6239507794380188,0.4308728873729706,-0.015771863982081413,0.6299390196800232,0.42768150568008423,-0.01285476703196764,0.6343923211097717,0.42331528663635254,-0.00914200209081173,0.6373550891876221,0.41989192366600037,-0.0039012415800243616,0.6396476030349731,0.41665494441986084,0.0008346301037818193,0.609451413154602,0.430934339761734,-0.017007136717438698,0.602721631526947,0.42784208059310913,-0.015262352302670479,0.5971394181251526,0.42375504970550537,-0.012312736362218857,0.5932506322860718,0.4207080006599426,-0.007861594669520855,0.6173110008239746,0.4074103534221649,-0.021425750106573105,0.6243250370025635,0.4042584300041199,-0.019756292924284935,0.6303552985191345,0.4073079526424408,-0.015262379311025143,0.6343638896942139,0.4108555316925049,-0.010255520232021809,0.6373657584190369,0.41375789046287537,-0.004683545790612698,0.5973238945007324,0.4116314649581909,-0.01378078293055296,0.6098129153251648,0.40437445044517517,-0.02102624997496605,0.6025295257568359,0.4078025817871094,-0.017825981602072716,0.5973238945007324,0.4116314649581909,-0.01378078293055296,0.5933063626289368,0.41479480266571045,-0.008985969237983227,0.5903642177581787,0.417855441570282,-0.0038946799468249083,0.5925092101097107,0.4172556698322296,-0.005756167229264975,0.5963482856750488,0.4163013994693756,-0.00803410355001688,0.6000806093215942,0.4156342148780823,-0.010999052785336971,0.6106034517288208,0.4158846437931061,-0.01521557942032814,0.6167896389961243,0.41661351919174194,-0.015377555973827839,0.6224342584609985,0.41576552391052246,-0.014021259732544422,0.6272065043449402,0.4150628447532654,-0.011270944960415363,0.6340646147727966,0.4155360460281372,-0.0044978889636695385,0.6375249028205872,0.4162273406982422,-0.0017102936981245875,0.6001209616661072,0.41556158661842346,-0.010775516740977764,0.605050265789032,0.4151674211025238,-0.013077178038656712,0.6107115149497986,0.4156405031681061,-0.014831481501460075,0.6169076561927795,0.41641995310783386,-0.014988568611443043,0.6225188970565796,0.4156108796596527,-0.013653711415827274,0.6272721290588379,0.41500571370124817,-0.010980230756103992,0.6323121786117554,0.4171801209449768,-0.009236081503331661,0.6375249028205872,0.4162273406982422,-0.0017102936981245875,0.6828497052192688,0.3265683054924011,0.08018550276756287,0.5349676012992859,0.3287307620048523,0.0679941177368164,0.615857720375061,0.463796466588974,-0.010418166406452656,0.5650448799133301,0.4238457679748535,0.006643551401793957,0.5612452030181885,0.35222363471984863,0.0011676038848236203
ssirt0500.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.616875171661377,0.43167969584465027,-0.017056528478860855,0.623888373374939,0.4307607412338257,-0.01604028046131134,0.629892885684967,0.4276033639907837,-0.01307479478418827,0.6343578100204468,0.4232513904571533,-0.00932546891272068,0.6373216509819031,0.4198417067527771,-0.004038703627884388,0.6396183371543884,0.4166291058063507,0.0007305096369236708,0.6093806028366089,0.43079763650894165,-0.017332041636109352,0.6026337742805481,0.4277106821537018,-0.015584166161715984,0.5970441699028015,0.4236316382884979,-0.012624799273908138,0.5931439995765686,0.4205993711948395,-0.008158575743436813,0.6172896027565002,0.4073173999786377,-0.021561913192272186,0.6242874264717102,0.40419241786003113,-0.019866134971380234,0.6302998661994934,0.4072732925415039,-0.015356677584350109,0.6343129277229309,0.4108370542526245,-0.01034049317240715,0.637326180934906,0.4137353003025055,-0.004765702411532402,0.5972558259963989,0.4115411043167114,-0.014000770635902882,0.6097947955131531,0.40427300333976746,-0.021184012293815613,0.6024923324584961,0.4077029228210449,-0.01801670715212822,0.5972558259963989,0.4115411043167114,-0.014000770635902882,0.5932058095932007,0.4147011339664459,-0.009237349964678288,0.5902556777000427,0.41776788234710693,-0.004183066543191671,0.5924153327941895,0.4171604514122009,-0.006030144169926643,0.5962634086608887,0.41616109013557434,-0.008301236666738987,0.6000077724456787,0.4154680371284485,-0.01126362755894661,0.6105505228042603,0.41566193103790283,-0.015467611141502857,0.6167452335357666,0.41639021039009094,-0.015606002882122993,0.6223894953727722,0.41556763648986816,-0.014217494986951351,0.627160906791687,0.4149218797683716,-0.011439773254096508,0.6340190172195435,0.4154760241508484,-0.004620770458132029,0.6374735832214355,0.4162083566188812,-0.0018207310931757092,0.600068986415863,0.4153934121131897,-0.011015447787940502,0.6050102114677429,0.4149565100669861,-0.013304839842021465,0.6106723546981812,0.4153858423233032,-0.015044326893985271,0.6168666481971741,0.4161597788333893,-0.0151784997433424,0.6224585175514221,0.4153839647769928,-0.013817589730024338,0.6272004842758179,0.414846807718277,-0.011120977811515331,0.6322743892669678,0.41708284616470337,-0.009401996619999409,0.6374735832214355,0.4162083566188812,-0.0018207310931757092,0.6827064752578735,0.3266885280609131,0.08041014522314072,0.534892737865448,0.32877758145332336,0.0678391307592392,0.6158971190452576,0.4636574387550354,-0.010820009745657444,0.5650551915168762,0.4237558841705322,0.0062859817408025265,0.5612162351608276,0.35214337706565857,0.0010503492085263133
ssirt0500.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6166932582855225,0.4321337342262268,-0.01679801382124424,0.6237321496009827,0.4311732053756714,-0.01582062616944313,0.6297587752342224,0.4278886020183563,-0.012901333160698414,0.6342484951019287,0.42342084646224976,-0.009182782843708992,0.6372455358505249,0.41994884610176086,-0.003926167730242014,0.6395798921585083,0.41667449474334717,0.0007941625081002712,0.6091688275337219,0.43125155568122864,-0.017033232375979424,0.6024116277694702,0.42807984352111816,-0.01525021530687809,0.5968344807624817,0.4238756597042084,-0.012270771898329258,0.592960000038147,0.4207550585269928,-0.007786468602716923,0.6171982288360596,0.40709444880485535,-0.021362122148275375,0.6242185831069946,0.4039311707019806,-0.019715014845132828,0.6302459239959717,0.40711477398872375,-0.015246336348354816,0.6342548727989197,0.4107729196548462,-0.010250983759760857,0.6372690796852112,0.41374021768569946,-0.004691590555012226,0.5971031188964844,0.41155776381492615,-0.013688823208212852,0.6096930503845215,0.40403488278388977,-0.02095630019903183,0.6023531556129456,0.4076199531555176,-0.017748568207025528,0.5971031188964844,0.41155776381492615,-0.013688823208212852,0.5930564403533936,0.4147639274597168,-0.00888347253203392,0.5900892615318298,0.4178510904312134,-0.0038121154066175222,0.5922664999961853,0.4172857999801636,-0.0056711649522185326,0.596118152141571,0.41633909940719604,-0.007955268025398254,0.5998585820198059,0.4156814515590668,-0.01093714777380228,0.6104145646095276,0.41587939858436584,-0.015187719836831093,0.6166242957115173,0.4165869653224945,-0.015363698825240135,0.6222818493843079,0.4157719612121582,-0.014013723470270634,0.6270677447319031,0.41511911153793335,-0.011268152855336666,0.6339480876922607,0.41561901569366455,-0.0045065307058393955,0.6374276876449585,0.41629451513290405,-0.0017266470240429044,0.5999091267585754,0.41562125086784363,-0.010716038756072521,0.604852020740509,0.4152173697948456,-0.013032873161137104,0.6105248928070068,0.4156452417373657,-0.014800773933529854,0.6167324185371399,0.41639116406440735,-0.014970808289945126,0.6223465800285339,0.4156239628791809,-0.013645850121974945,0.6271121501922607,0.4150726795196533,-0.010979806073009968,0.6321852803230286,0.4172588288784027,-0.009248348884284496,0.6374276876449585,0.41629451513290405,-0.0017266470240429044,0.6827754378318787,0.32660573720932007,0.07976234704256058,0.5348217487335205,0.32862481474876404,0.06795355677604675,0.61566162109375,0.4635147452354431,-0.010559942573308945,0.5648714303970337,0.4234943985939026,0.006673434283584356,0.5610465407371521,0.3519344925880432,0.001280913595110178
ssirt0500.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6165763735771179,0.431074321269989,-0.01706930436193943,0.6235878467559814,0.430143803358078,-0.016089223325252533,0.6296253204345703,0.42697376012802124,-0.013172904029488564,0.6341461539268494,0.42258113622665405,-0.009452366270124912,0.6371628642082214,0.4191294312477112,-0.00418023020029068,0.6395003199577332,0.4158439040184021,0.000567083538044244,0.609133243560791,0.4302420914173126,-0.017301635816693306,0.6024450659751892,0.4271952509880066,-0.015520717017352581,0.5969345569610596,0.42311036586761475,-0.012538268230855465,0.5931009650230408,0.4200555682182312,-0.008038422092795372,0.6170503497123718,0.40677371621131897,-0.021394643932580948,0.6240500807762146,0.4035874605178833,-0.01975538581609726,0.6300625801086426,0.4066215753555298,-0.01532147265970707,0.6341047883033752,0.41014111042022705,-0.010373415425419807,0.637148916721344,0.41298410296440125,-0.004861587192863226,0.5971841812133789,0.41097909212112427,-0.013797755353152752,0.6096023917198181,0.4037114977836609,-0.020987873896956444,0.6023675799369812,0.4071456491947174,-0.0178084559738636,0.5971841812133789,0.41097909212112427,-0.013797755353152752,0.5931931138038635,0.41410988569259644,-0.009047990664839745,0.5902611613273621,0.4171627461910248,-0.0040392703376710415,0.5924311280250549,0.41662365198135376,-0.005891086999326944,0.596235454082489,0.41567462682724,-0.00817682221531868,0.5999343991279602,0.4150109589099884,-0.011142890900373459,0.6103762984275818,0.4151262044906616,-0.015368822030723095,0.6165456771850586,0.4158080816268921,-0.015543730929493904,0.6222103238105774,0.41500797867774963,-0.01420015562325716,0.6270106434822083,0.41441017389297485,-0.011467906646430492,0.6339185833930969,0.4149102568626404,-0.00473446398973465,0.6373559236526489,0.4155276119709015,-0.0019494699081405997,0.5999877452850342,0.41491588950157166,-0.010851290076971054,0.6048575639724731,0.4145081043243408,-0.013134356588125229,0.6104583144187927,0.4149129390716553,-0.014884189702570438,0.6166098713874817,0.41563236713409424,-0.015052086673676968,0.6222223043441772,0.4148626923561096,-0.013735918328166008,0.6269952654838562,0.4143255650997162,-0.011091903783380985,0.6321325302124023,0.41652074456214905,-0.009478934109210968,0.6373559236526489,0.4155276119709015,-0.0019494699081405997,0.682854175567627,0.32586869597435,0.07967415452003479,0.5348849296569824,0.32833826541900635,0.06785540282726288,0.6157655119895935,0.4625614881515503,-0.010968787595629692,0.5649992227554321,0.4230792820453644,0.006387648172676563,0.5611660480499268,0.3515244424343109,0.0012655865866690874
ssirt0500.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6166059374809265,0.4318807125091553,-0.0168436449021101,0.6236783266067505,0.4308827519416809,-0.015875451266765594,0.6297170519828796,0.42754560708999634,-0.012968827970325947,0.6342230439186096,0.42305096983909607,-0.009257123805582523,0.6372537016868591,0.41956233978271484,-0.004002900794148445,0.6396248936653137,0.416273832321167,0.00072398193879053,0.6090426445007324,0.43103861808776855,-0.01707451231777668,0.6022351980209351,0.427884578704834,-0.01529701054096222,0.5965883731842041,0.42368265986442566,-0.012314597144722939,0.5926397442817688,0.4205363392829895,-0.007812857627868652,0.6170241832733154,0.4066115617752075,-0.021347487345337868,0.6240648627281189,0.40348392724990845,-0.019708318635821342,0.6301476359367371,0.4067640006542206,-0.015253566205501556,0.6341995596885681,0.41044291853904724,-0.010285373777151108,0.6372663974761963,0.4134056270122528,-0.004748612642288208,0.5967892408370972,0.4112565517425537,-0.013675267808139324,0.6094768047332764,0.40358591079711914,-0.020931772887706757,0.602073073387146,0.40726250410079956,-0.017719440162181854,0.5967892408370972,0.4112565517425537,-0.013675267808139324,0.592694878578186,0.41451650857925415,-0.008879665285348892,0.5897040963172913,0.4176064729690552,-0.0038143477868288755,0.5918855667114258,0.41705381870269775,-0.005687105935066938,0.5958275198936462,0.4161713123321533,-0.007984931580722332,0.5996145606040955,0.4155234098434448,-0.010973140597343445,0.6102465391159058,0.4156394600868225,-0.015221502631902695,0.616478443145752,0.4162951111793518,-0.015401442535221577,0.6221500635147095,0.4154774248600006,-0.014061996713280678,0.6269546747207642,0.41482073068618774,-0.01132775004953146,0.6339058876037598,0.4152764081954956,-0.004581991117447615,0.6374802589416504,0.4159105122089386,-0.001796036260202527,0.5996553301811218,0.4154527485370636,-0.01069915946573019,0.6046443581581116,0.4150197505950928,-0.013002349995076656,0.6103563904762268,0.41538897156715393,-0.014763935469090939,0.6165891885757446,0.4160853624343872,-0.014939303509891033,0.6222183704376221,0.41533800959587097,-0.013626697473227978,0.627005398273468,0.4148171544075012,-0.010978042148053646,0.6321157813072205,0.4169348478317261,-0.009320034645497799,0.6374802589416504,0.4159105122089386,-0.001796036260202527,0.6827067136764526,0.3259619176387787,0.07977840304374695,0.5349422693252563,0.328296422958374,0.06807366758584976,0.6156860589981079,0.46295830607414246,-0.01059560663998127,0.565062403678894,0.42330402135849,0.00672387657687068,0.5612287521362305,0.35171079635620117,0.0013531753793358803
ssirt0500.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6168813109397888,0.42965394258499146,-0.017425131052732468,0.6238657832145691,0.4287010729312897,-0.016412409022450447,0.6298548579216003,0.4255666434764862,-0.013454996980726719,0.6343099474906921,0.42120054364204407,-0.00969073548913002,0.6372836232185364,0.4177457392215729,-0.004358298145234585,0.6395970582962036,0.4144574999809265,0.0004356617573648691,0.6094135642051697,0.4289323091506958,-0.017666298896074295,0.6026626825332642,0.42606374621391296,-0.01588810794055462,0.5970582962036133,0.4221614599227905,-0.012887276709079742,0.5931459069252014,0.41923603415489197,-0.008345754817128181,0.6172134280204773,0.40568220615386963,-0.02147567830979824,0.6241881251335144,0.40247857570648193,-0.019821109250187874,0.6301688551902771,0.40544864535331726,-0.0153870964422822,0.6342067718505859,0.40890347957611084,-0.010447866283357143,0.6372436881065369,0.41168028116226196,-0.004952538292855024,0.5972177982330322,0.4100717008113861,-0.013974516652524471,0.609734058380127,0.40268492698669434,-0.021087342873215675,0.6024542450904846,0.4061601161956787,-0.017941873520612717,0.5972177982330322,0.4100717008113861,-0.013974516652524471,0.5931800007820129,0.4133050739765167,-0.00926855020225048,0.590228796005249,0.4164314866065979,-0.004323763772845268,0.5923857092857361,0.4158383011817932,-0.0061623891815543175,0.5962240099906921,0.41479432582855225,-0.008453592658042908,0.5999847650527954,0.41400548815727234,-0.011419768445193768,0.6105453968048096,0.4138132929801941,-0.015631288290023804,0.6167470216751099,0.4144155979156494,-0.015789637342095375,0.62239670753479,0.41357797384262085,-0.014422780834138393,0.6271750926971436,0.4129863977432251,-0.011671370826661587,0.6340611577033997,0.41353434324264526,-0.004895523656159639,0.6374764442443848,0.41413652896881104,-0.002085856394842267,0.6000201106071472,0.41389498114585876,-0.011049807071685791,0.604948878288269,0.4133357107639313,-0.013308163732290268,0.6106023788452148,0.4136185348033905,-0.015040015801787376,0.6167964935302734,0.41427597403526306,-0.015189742669463158,0.6224021315574646,0.4134606719017029,-0.013856985606253147,0.6271575689315796,0.4129195213317871,-0.011204937472939491,0.6322910785675049,0.41512709856033325,-0.009688740596175194,0.6374764442443848,0.41413652896881104,-0.002085856394842267,0.6829858422279358,0.32497966289520264,0.07984033972024918,0.5352013111114502,0.3278809189796448,0.06771969795227051,0.6159934997558594,0.4613955318927765,-0.011454353109002113,0.5651187300682068,0.4223105311393738,0.006033085286617279,0.5613095760345459,0.35084232687950134,0.0011821362422779202
ssirt0500.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6173630356788635,0.4287744462490082,-0.018197519704699516,0.6242736577987671,0.42784571647644043,-0.017184404656291008,0.6302270293235779,0.42457979917526245,-0.014215411618351936,0.6346279978752136,0.4199637472629547,-0.010443647392094135,0.6375428438186646,0.4162643253803253,-0.005099176429212093,0.6398079991340637,0.4128062427043915,-0.00024977215798571706,0.6099309921264648,0.42799264192581177,-0.018429839983582497,0.6032424569129944,0.4249134659767151,-0.016638221219182014,0.5976896286010742,0.42072945833206177,-0.013636650517582893,0.593812108039856,0.41757696866989136,-0.009088936261832714,0.6177124977111816,0.4045480489730835,-0.021902546286582947,0.6246123909950256,0.4009844660758972,-0.020231161266565323,0.6304187178611755,0.4038344621658325,-0.015841325744986534,0.6343988180160522,0.40723496675491333,-0.010966136120259762,0.6374126076698303,0.40998411178588867,-0.005549489986151457,0.5979843735694885,0.40842440724372864,-0.014514830894768238,0.6103083491325378,0.4011906087398529,-0.021507224068045616,0.6031826138496399,0.40460267663002014,-0.01841852255165577,0.5979843735694885,0.40842440724372864,-0.014514830894768238,0.5939272046089172,0.4115714132785797,-0.009883139282464981,0.5909150838851929,0.4146215617656708,-0.0050230612978339195,0.5930022597312927,0.4140709936618805,-0.0068473187275230885,0.5967973470687866,0.41300180554389954,-0.009117965586483479,0.60055011510849,0.41217470169067383,-0.01205439679324627,0.6110692620277405,0.4120047390460968,-0.016237925738096237,0.6172677278518677,0.4127458333969116,-0.016399068757891655,0.6228703260421753,0.41180336475372314,-0.015034923329949379,0.6276146173477173,0.4111443758010864,-0.01229022815823555,0.6344221234321594,0.41178974509239197,-0.005558001808822155,0.6377556324005127,0.41248276829719543,-0.0027688273694366217,0.6005833745002747,0.41204017400741577,-0.011679566465318203,0.6054759621620178,0.4114378094673157,-0.013920210301876068,0.6110789775848389,0.4117802083492279,-0.015643954277038574,0.6172592043876648,0.4125722646713257,-0.015789305791258812,0.6228213906288147,0.4116229712963104,-0.01445524301379919,0.627554714679718,0.4110013544559479,-0.011810148134827614,0.6326752305030823,0.41347065567970276,-0.010367821902036667,0.6377556324005127,0.41248276829719543,-0.0027688273694366217,0.6833138465881348,0.324659138917923,0.08004490286111832,0.5353177189826965,0.32734307646751404,0.06781347841024399,0.6166177988052368,0.45947474241256714,-0.012488224543631077,0.5655775666236877,0.4207405745983124,0.005279230885207653,0.5615969896316528,0.3490576446056366,0.001149149495176971
